cell_id	prob_z0	prob_z1	prediction
c1	-45.19594005200869	-61.569872267452595	singlet
c2	-73.72640183979969	-88.96486649735634	singlet
c3	-129.0729118909283	-111.95110433325294	doublet
c4	-84.02346108252364	-89.07025898223303	singlet
c5	-131.06437735212606	-112.10236223436355	doublet
c6	-57.102153964466844	-62.21444277954425	singlet
c7	-61.42416535725497	-57.49718791734133	doublet
c8	-64.27695782094223	-87.33601712630045	singlet
c9	-80.68784151169434	-93.29143733384882	singlet
c10	-57.19704183581388	-67.51620191659124	singlet
c11	-75.68643197342188	-69.61520842415179	doublet
c12	-104.38766481703452	-93.12473667973586	doublet
c13	-39.8593733750519	-48.18474490418758	singlet
c14	-53.63875799266208	-58.36397625562016	singlet
c15	-70.12262094091288	-75.13795098612943	singlet
c16	-78.69103591790714	-98.9427817940517	singlet
c17	-120.17470445051805	-97.24867661327038	doublet
c18	-146.36376972679628	-125.0063605005502	doublet
c19	-77.59982066153654	-88.32614718092002	singlet
c20	-59.22702360884606	-77.44561609883617	singlet
c21	-87.12166745058668	-104.81103298657044	singlet
c22	-91.31751457413728	-80.24101663675525	doublet
c23	-80.78732822102215	-88.46624702104175	singlet
c24	-49.276632217745636	-61.51843794204077	singlet
c25	-50.66442567634279	-55.616304684725634	singlet
c26	-133.5866507988231	-117.71873725783288	doublet
c27	-80.70560266787732	-92.64366914467534	singlet
c28	-77.45966918085105	-83.34664290258853	singlet
c29	-46.23142024816865	-53.28246017061487	singlet
c30	-132.06180004377907	-112.88171850147899	doublet
c31	-108.27938554701119	-89.14155997247398	doublet
c32	-86.66871677708812	-91.77920095923365	singlet
c33	-38.13996550910305	-42.71043584727678	singlet
c34	-107.37918759132076	-104.65115586361563	doublet
c35	-112.99369395007959	-99.52908252479433	doublet
c36	-41.670191435028784	-51.768320230526506	singlet
c37	-71.45503672462344	-76.8930349284579	singlet
c38	-66.91959358104741	-57.35421742725274	doublet
c39	-122.41600867344825	-103.82315992897355	doublet
c40	-92.96113282480061	-79.14840663566528	doublet
c41	-93.84729147007182	-76.93754083559953	doublet
c42	-58.403118560323065	-78.40908817065714	singlet
c43	-73.87318216952276	-101.99350286225217	singlet
c44	-77.40081094671558	-66.70541894275244	doublet
c45	-40.59297881096144	-47.73271828930927	singlet
c46	-118.12914290405203	-97.18246046807559	doublet
c47	-72.22629178793146	-81.98523802969412	singlet
c48	-56.92737386912202	-70.75976221377911	singlet
c49	-54.068151315709	-67.43908905778211	singlet
c50	-150.90907014720844	-126.51993619541504	doublet
c51	-92.58448735872858	-76.39398441184882	doublet
c52	-62.045705237002664	-72.57981157028114	singlet
c53	-115.23693951039252	-100.96724100661173	doublet
c54	-53.93287762429052	-68.92747936333024	singlet
c55	-70.98355651081172	-63.34273595300169	doublet
c56	-58.239457106684306	-76.73101985120078	singlet
c57	-60.80115512934717	-65.9037154072301	singlet
c58	-53.14268281793535	-62.95287580399197	singlet
c59	-62.42923228965472	-84.19139961170883	singlet
c60	-74.6780583798418	-66.15695739749333	doublet
c61	-104.47869222052522	-90.24923352038054	doublet
c62	-64.22497432402146	-66.9895018231757	singlet
c63	-65.32660829431774	-57.815681148254136	doublet
c64	-61.161978674074106	-61.16951707898836	singlet
c65	-77.49894375847623	-69.17501115025146	doublet
c66	-39.82868726479136	-52.37832933317881	singlet
c67	-41.35482207400056	-51.14268796450796	singlet
c68	-58.09851614628912	-55.75688322032099	doublet
c69	-57.555393236441	-65.42065723754443	singlet
c70	-74.98756469430032	-80.88249949981481	singlet
c71	-90.09610747209051	-75.88832492060274	doublet
c72	-65.25313670665834	-58.54167446695331	doublet
c73	-143.92589697089386	-121.53682954065326	doublet
c74	-72.37133889981804	-93.10582604335015	singlet
c75	-66.60206085183572	-87.62995757192995	singlet
c76	-85.24546940490899	-96.98303382542154	singlet
c77	-85.64605992279232	-111.07740279856014	singlet
c78	-53.48638811011147	-67.23783980133612	singlet
c79	-51.39155448419217	-62.53342576838895	singlet
c80	-61.31715124524483	-57.329077465900575	doublet
c81	-111.92935870736825	-96.57753987988306	doublet
c82	-40.89617216107409	-56.989123873504	singlet
c83	-57.761398870516324	-67.4681309310543	singlet
c84	-57.26007991010904	-66.23884616927215	singlet
c85	-57.8166418999531	-65.13818170169665	singlet
c86	-44.03329604846255	-55.39079926637055	singlet
c87	-49.67513765021616	-59.949311751156095	singlet
c88	-49.433625033610745	-60.40726516981864	singlet
c89	-50.6247870931009	-48.94249259111062	doublet
c90	-45.508143268231954	-53.23305828658391	singlet
c91	-47.36699885315777	-63.55367920231364	singlet
c92	-63.48833527804048	-75.04736500596962	singlet
c93	-93.75360940682958	-118.1228679103884	singlet
c94	-40.79988067061647	-47.14600103580852	singlet
c95	-56.779477026680425	-57.126203344266635	singlet
c96	-75.8795699002847	-90.62879884597955	singlet
c97	-96.04914159304553	-90.22024139288902	doublet
c98	-34.335607512928405	-43.44818523575	singlet
c99	-79.59242812407003	-94.83865336997233	singlet
c100	-145.44577887035226	-123.0898535225183	doublet
c101	-65.34728656602466	-86.18096853428993	singlet
c102	-69.29563870525433	-76.15699861204419	singlet
c103	-63.73925187226592	-70.58300199278631	singlet
c104	-62.54127806669857	-80.22689116964796	singlet
c105	-51.59847101265997	-60.30454678229217	singlet
c106	-85.775036163559	-81.27728575752796	doublet
c107	-108.65853540471478	-91.92791499151062	doublet
c108	-64.10829061208452	-76.6838204157964	singlet
c109	-38.72211930253911	-43.3379105785769	singlet
