cell_id	prob_z0	prob_z1	prediction
c1	-213.60769687560114	-245.03061078342463	singlet
c2	-186.09144651045614	-214.35813453805034	singlet
c3	-144.0398920736703	-140.78183244645678	doublet
c4	-218.62479432842454	-199.62651379274467	doublet
c5	-141.72080899263707	-138.84349969357706	doublet
c6	-373.41891975135803	-297.20926858226255	doublet
c7	-128.9960086123053	-154.7532405403164	singlet
c8	-96.74986381794697	-115.15524700837767	singlet
c9	-165.36404693297806	-196.8548574375074	singlet
c10	-236.1364461435621	-203.1865267321593	doublet
c11	-311.4248735675227	-240.68647653432856	doublet
c12	-120.5978022732982	-138.97611437801334	singlet
c13	-136.1969664569089	-144.96505901252849	singlet
c14	-124.80069555663236	-156.7551267223495	singlet
c15	-103.51421897238116	-143.46977874906437	singlet
c16	-130.89678236074488	-154.40432044074987	singlet
c17	-112.18534521940724	-146.01210044940876	singlet
c18	-129.35988717976167	-147.10929992759702	singlet
c19	-214.31571184060428	-240.91180722482795	singlet
c20	-140.42411925132947	-153.07447099145907	singlet
c21	-224.452115286573	-200.15533893933127	doublet
c22	-175.8476914535172	-222.15744408316618	singlet
c23	-121.06454924591435	-150.07153477477536	singlet
c24	-119.71701952355049	-143.63151663718241	singlet
c25	-249.18889768162404	-209.9706555437918	doublet
c26	-319.2299171713919	-255.88956862052746	doublet
c27	-181.68436076391035	-186.5572143419824	singlet
c28	-125.6486467909296	-140.7939285970358	singlet
c29	-104.36004103546183	-143.11319186815237	singlet
c30	-213.73010067512436	-256.1136833903479	singlet
c31	-106.43063601828148	-144.5628773072876	singlet
c32	-102.24732209085548	-125.43402890675638	singlet
c33	-310.7451823544699	-252.08987757309188	doublet
c34	-143.04419067798594	-171.65615596371225	singlet
c35	-114.61227925391336	-119.81063220043842	singlet
c36	-223.17310067780718	-195.12964120830006	doublet
c37	-134.57190996610439	-147.08781727431733	singlet
c38	-141.79787199235943	-139.31250785545632	doublet
c39	-193.57616197003006	-209.88849882600425	singlet
c40	-190.3153597713042	-210.39578361967492	singlet
c41	-199.13869077889242	-210.75425363625374	singlet
c42	-133.1920566317035	-147.02278704660813	singlet
c43	-165.12497522983557	-187.8052946521759	singlet
c44	-132.3433755512172	-160.31999874985564	singlet
c45	-221.8964203940173	-187.2587123953015	doublet
c46	-110.38132366235274	-130.26292975227705	singlet
c47	-211.9134582050655	-243.15460994059546	singlet
c48	-140.38043697002684	-179.63516772764794	singlet
c49	-112.48190640965751	-148.3577827525632	singlet
c50	-138.0044956247368	-136.0956983703802	doublet
c51	-129.44091999525415	-149.37571040217142	singlet
c52	-185.9760832366086	-202.89915951706956	singlet
c53	-118.77387137550971	-145.2316159123252	singlet
c54	-169.79933669058727	-187.65604399301392	singlet
c55	-307.4525088924137	-243.0755912175462	doublet
c56	-161.7757923515257	-179.34860276388542	singlet
c57	-111.96145622144502	-146.31019514597352	singlet
c58	-272.4888968119828	-237.22702944079924	doublet
c59	-126.22706587102407	-139.67499833118424	singlet
c60	-133.10708772952776	-156.31758305960744	singlet
c61	-119.63845085912268	-134.26455579287546	singlet
c62	-190.2182309064495	-216.24537814913654	singlet
c63	-188.2567331371085	-213.0596269942144	singlet
c64	-328.65811092194957	-257.505164873342	doublet
c65	-137.92562275467938	-138.25675878910002	singlet
c66	-130.01125485067445	-161.2959647397103	singlet
c67	-194.22844121303933	-186.21317639470266	doublet
c68	-126.14371540526007	-144.37855825313628	singlet
c69	-222.10277137067587	-241.30139041230512	singlet
c70	-191.96661719190166	-190.06914382226344	doublet
c71	-186.20211762341336	-203.82836214763563	singlet
c72	-209.31335113897757	-243.4217303616924	singlet
c73	-247.29592593729626	-209.99138174448134	doublet
c74	-416.07604740875524	-324.1276026545142	doublet
c75	-139.6220244251406	-156.71639991841016	singlet
c76	-188.60284781137912	-225.46391805759768	singlet
c77	-342.450295660169	-272.0164101141308	doublet
c78	-290.83765108093905	-236.9361997045589	doublet
c79	-330.6318560885726	-267.3843028251397	doublet
c80	-208.75264338137112	-237.46458916389722	singlet
c81	-173.89409363864226	-196.3701533919388	singlet
c82	-132.35283785134249	-148.16884031947387	singlet
c83	-122.10500199275458	-133.44639743564116	singlet
c84	-96.14089985782742	-111.26422846131479	singlet
c85	-156.38850619705468	-138.95732801889724	doublet
c86	-196.45662538222564	-167.41157461247678	doublet
c87	-134.4716478656638	-135.49432628414982	singlet
c88	-123.51873177726507	-141.92176193598547	singlet
c89	-108.86417275646183	-147.8706706153925	singlet
c90	-182.41210665676925	-205.43335735689303	singlet
c91	-112.21106872109058	-154.9006790440048	singlet
c92	-173.57196787135365	-214.72920651671168	singlet
c93	-118.60595203391867	-129.23192282347745	singlet
c94	-154.77853690015493	-152.65806480687883	doublet
c95	-74.06683901748964	-99.09659392812705	singlet
c96	-337.5955242684732	-259.2863168870669	doublet
c97	-129.76258133841517	-143.97073762952854	singlet
c98	-140.12611487143405	-156.29099195846746	singlet
c99	-124.04218798709988	-142.4066517512448	singlet
c100	-195.57532506232582	-223.53493611977564	singlet
c101	-175.91308217371767	-215.1529084748557	singlet
c102	-107.9034875849676	-147.59237324638298	singlet
c103	-193.8391804513134	-211.77133795097373	singlet
c104	-142.42179695394188	-155.76637788178473	singlet
c105	-119.87508277451576	-117.47374127671662	doublet
c106	-115.90033939170844	-138.01050823592144	singlet
c107	-209.02391967335666	-212.03773005792686	singlet
c108	-187.10882142392043	-214.32458529926274	singlet
c109	-283.35889346004575	-241.38685225990332	doublet
c110	-194.21287412770266	-231.43445703962382	singlet
c111	-212.69550679717898	-193.48767655783908	doublet
c112	-228.7197003588007	-199.44947155204582	doublet
c113	-179.8752567867158	-207.3493632872936	singlet
c114	-214.66019299119895	-181.8814773854146	doublet
c115	-131.4049245467986	-143.8068008507141	singlet
c116	-173.21931055239597	-195.428915173229	singlet
c117	-105.09509029349321	-116.03818580742049	singlet
c118	-108.90089183685083	-142.0937769929134	singlet
c119	-312.63568587618244	-250.6007240819123	doublet
c120	-145.43161725807752	-180.95662971632837	singlet
c121	-193.65803751749172	-207.00046153634494	singlet
c122	-192.28465057092774	-238.9907383346374	singlet
c123	-314.2742015819989	-249.47413912766717	doublet
c124	-104.31193149842231	-139.21621361566324	singlet
c125	-115.32699953899663	-139.1855171063464	singlet
c126	-207.67995211621502	-236.29981193501305	singlet
c127	-216.84945695907209	-189.82345859663624	doublet
c128	-136.46729613044081	-136.1452977632354	singlet
c129	-190.22513633030573	-214.8160016789597	singlet
c130	-116.09057492355011	-147.93374610375292	singlet
c131	-117.29814292196639	-147.31190165693374	singlet
c132	-101.59800720018262	-118.52114965985066	singlet
c133	-130.34693597275046	-120.23656334547992	doublet
c134	-124.31067341003745	-156.31783023155768	singlet
c135	-188.2965865159941	-162.98438638529234	doublet
c136	-165.6732393119405	-189.27156163839544	singlet
c137	-217.93395623986532	-195.97450660017944	doublet
c138	-289.8942469339487	-238.12433998637937	doublet
c139	-203.0877981724182	-163.6839020439604	doublet
c140	-214.7542199927096	-252.9596299193546	singlet
c141	-126.19356951628733	-146.7164666866034	singlet
c142	-384.2797676846763	-296.0723886741485	doublet
c143	-230.80502155530428	-211.70205490270754	doublet
c144	-223.0740784309801	-194.25933884074846	doublet
c145	-170.365196633536	-218.43324263802432	singlet
c146	-113.93638543972219	-149.8766379345527	singlet
c147	-104.89316756874969	-138.4346122240821	singlet
c148	-127.36258757025297	-159.93793492945613	singlet
c149	-180.16963231069275	-217.7066174548524	singlet
c150	-221.6496584151861	-237.30006789607188	singlet
c151	-123.35332014402819	-140.52247537564907	singlet
c152	-213.09208310417011	-245.8585730710785	singlet
c153	-168.53658463250508	-191.79896119104808	singlet
c154	-415.1329944845013	-325.2329480413497	doublet
c155	-140.66022265037998	-152.61096918211348	singlet
c156	-186.25298277885724	-220.67005897745463	singlet
c157	-302.95301938533635	-250.82801137408347	doublet
c158	-216.58552316519064	-187.95161562870072	doublet
c159	-189.22864820032936	-165.15428562479784	doublet
c160	-99.97959583470947	-116.99429847050261	singlet
c161	-350.18455284207687	-286.52374042813756	doublet
c162	-184.83928993109834	-225.06622842087876	singlet
c163	-197.71362942149125	-224.28962541183935	singlet
c164	-138.52441376738022	-155.7172813170454	singlet
c165	-139.90775197737932	-159.63884294465603	singlet
c166	-66.68218455189513	-94.58112481306802	singlet
c167	-233.17943447653985	-204.0058971835011	doublet
c168	-179.0444630465544	-224.15852551248997	singlet
c169	-181.75406533042857	-204.890996225492	singlet
c170	-182.91100611133237	-208.00498175882393	singlet
c171	-268.3631287840962	-223.41021511157476	doublet
c172	-173.89228103408968	-191.94551000010924	singlet
c173	-103.17440799350094	-121.70048562963188	singlet
c174	-117.67638700900234	-160.2551723005926	singlet
c175	-117.79579267582781	-144.41868514258056	singlet
c176	-166.28503262563174	-145.8816966372941	doublet
c177	-193.32502959063444	-205.7899951488711	singlet
c178	-124.44665982199693	-144.1447960795005	singlet
c179	-121.8103282496667	-153.7148507641955	singlet
c180	-229.82856555753114	-188.1698590685994	doublet
c181	-213.92681847833833	-174.6590819030361	doublet
c182	-170.69934541868514	-199.44718304634236	singlet
c183	-123.48939101175267	-138.8390186570788	singlet
c184	-119.55987256790115	-138.2218622211926	singlet
c185	-128.3433804970089	-144.1733823235941	singlet
c186	-111.49376302419033	-153.95220900244345	singlet
c187	-103.27943353894511	-116.03535249182741	singlet
c188	-126.74103778274169	-144.14022162535392	singlet
c189	-121.3308700833751	-139.3282812983837	singlet
c190	-142.6167991651835	-160.21704677712498	singlet
c191	-161.85370636660292	-190.15127565660254	singlet
c192	-245.55781295918413	-208.26663938981787	doublet
c193	-129.97069197187892	-167.59869752930834	singlet
c194	-129.76360211796631	-164.73324408917463	singlet
c195	-94.5833525749677	-113.13245147252192	singlet
c196	-123.4208524981957	-141.20856974639256	singlet
c197	-124.4784983955485	-135.5100783310153	singlet
c198	-182.28688064517394	-165.95628348470012	doublet
c199	-293.55277071170667	-232.467162080607	doublet
c200	-194.5718271460547	-214.92169684378717	singlet
c201	-182.9731606495543	-200.74522094147042	singlet
c202	-116.03496258388246	-151.7536088218884	singlet
c203	-121.96340887851365	-135.81807419447117	singlet
c204	-202.6643763724819	-227.64990500870834	singlet
c205	-124.49113466805758	-150.4666391515946	singlet
c206	-114.60163973006841	-130.9332187757162	singlet
c207	-130.13497461377247	-155.20335964601807	singlet
c208	-145.98002252423316	-143.94153088607814	doublet
c209	-203.3986866654442	-240.9180386589868	singlet
c210	-193.14879806477427	-225.90555718682677	singlet
c211	-190.3478966480585	-213.31096184801862	singlet
c212	-151.93779465361789	-141.92866196956075	doublet
c213	-262.2180314447953	-213.14478072671588	doublet
c214	-121.11597267362775	-151.60205192977523	singlet
c215	-207.4244599418098	-181.16573723358883	doublet
c216	-276.7886330003494	-237.49104677535763	doublet
c217	-228.42542198071706	-181.66268337047603	doublet
c218	-219.36004929409785	-194.65455905542365	doublet
c219	-71.42412798032933	-105.90368831060165	singlet
c220	-219.62346894375827	-194.01432779745357	doublet
c221	-129.45912684410885	-142.02560610658622	singlet
c222	-111.32205639393682	-139.43287408965787	singlet
c223	-83.81040070495672	-111.70501080456735	singlet
c224	-295.70870270540763	-243.23999208008814	doublet
c225	-144.150946248514	-158.69812438416923	singlet
c226	-69.31315509005005	-93.66876334959838	singlet
c227	-67.29837589293957	-93.48666665425328	singlet
c228	-130.40347164923713	-145.9111429122575	singlet
c229	-117.29565122003218	-153.18723566134634	singlet
c230	-183.61096039300034	-219.73546659563166	singlet
c231	-359.0230158109286	-293.88195231921003	doublet
c232	-116.73087755541995	-148.6669949710579	singlet
c233	-173.94340743788155	-158.3584456550275	doublet
c234	-180.08235223112715	-231.88770907388815	singlet
c235	-187.15821551768207	-225.00841265943734	singlet
c236	-206.3293988326782	-184.6135501948071	doublet
c237	-182.0466063132466	-226.4827653290752	singlet
c238	-127.9366795864965	-148.13172233605317	singlet
c239	-141.86192111315336	-140.06310763495878	doublet
c240	-169.17795242107846	-216.87667098067513	singlet
c241	-193.57493530563238	-208.18810085159942	singlet
c242	-203.45781639777076	-239.1157489815099	singlet
c243	-214.02057818268494	-247.78703021915786	singlet
c244	-209.6590455633059	-191.50676133827028	doublet
c245	-126.5512123738127	-149.48992740997855	singlet
c246	-221.635914568371	-184.8558719815619	doublet
c247	-236.85117992325118	-208.0994950877253	doublet
c248	-127.32791179397356	-144.20027462123733	singlet
c249	-128.55804644990604	-148.64312251041054	singlet
c250	-157.5128658851382	-177.23285104956813	singlet
c251	-281.9255335417853	-235.04845372727257	doublet
c252	-266.97420537117443	-214.26408447562852	doublet
c253	-186.10668992116715	-222.71879612674607	singlet
c254	-230.17610224259784	-209.34994608225497	doublet
c255	-296.9342525842852	-236.55737422880603	doublet
c256	-195.61137252359006	-185.34113634137728	doublet
c257	-217.49862448368654	-237.0968016611076	singlet
c258	-303.54528001691807	-240.81766343840408	doublet
c259	-122.1465966466157	-143.91159553067027	singlet
c260	-100.71361374286396	-117.6988999163486	singlet
c261	-182.76611018957968	-204.98741130565162	singlet
c262	-281.1147560275153	-237.58676470536844	doublet
c263	-354.94350093991784	-283.2958410811533	doublet
c264	-72.38301668797753	-96.5291933612349	singlet
c265	-183.38327277215336	-227.28791419343395	singlet
c266	-180.72239449960867	-238.96894772472427	singlet
