cell_id	prob_z0	prob_z1	prediction
c1	-143.07008095275575	-176.93922956578575	singlet
c2	-263.2157121905911	-225.4122569518584	doublet
c3	-53.55983769135241	-81.71881589682177	singlet
c4	-197.09595041194493	-245.71006611446907	singlet
c5	-122.37063642459344	-146.42926572671624	singlet
c6	-268.940380258029	-215.5987119746942	doublet
c7	-153.03040700480585	-185.71318593612995	singlet
c8	-197.95061459331197	-178.8446622926976	doublet
c9	-182.30352404748797	-158.43664892227093	doublet
c10	-146.0492732627389	-177.00367793508036	singlet
c11	-81.34265323212611	-103.11285277830345	singlet
c12	-210.50846713824006	-180.0092528637186	doublet
c13	-114.67944701347962	-140.77298939302557	singlet
c14	-82.03662843703758	-109.58435466040285	singlet
c15	-153.0701618545661	-182.57478873837277	singlet
c16	-105.51813778823109	-136.66894416441693	singlet
c17	-260.2333732145544	-214.1737347376492	doublet
c18	-147.6315470185128	-181.5060222789376	singlet
c19	-181.97772063912078	-218.48577063751827	singlet
c20	-144.41437145181072	-164.67244004459369	singlet
c21	-188.82808953057932	-199.42866788337375	singlet
c22	-360.5737135513878	-292.423993446617	doublet
c23	-247.28577154308599	-199.4186489655264	doublet
c24	-206.55836608401125	-196.2079440181793	doublet
c25	-304.14637833114347	-244.31633234026086	doublet
c26	-101.42818419972973	-109.00010004673582	singlet
c27	-75.28409995399599	-98.70473128212144	singlet
c28	-88.31046498152432	-117.30559686676305	singlet
c29	-152.59251757721532	-184.91249885965425	singlet
c30	-173.34918444126953	-211.96633007469907	singlet
c31	-177.68175567282162	-218.12024536367826	singlet
c32	-154.63829556526983	-186.11789432622123	singlet
c33	-208.02736350682173	-257.6016083976768	singlet
c34	-201.44369406404596	-197.12725951302318	doublet
c35	-145.40134304967756	-143.83024234593995	doublet
c36	-85.59027423134566	-111.67931855058877	singlet
c37	-54.03093492666929	-82.27721577091343	singlet
c38	-150.13815031137023	-179.06812564220533	singlet
c39	-360.3107634983577	-288.09433253238456	doublet
c40	-186.73987286217178	-228.0402432963909	singlet
c41	-329.07649451648786	-251.58934102128094	doublet
c42	-189.6885605493061	-238.39952463466125	singlet
c43	-206.76552662697992	-192.53845270562587	doublet
c44	-86.39509974706716	-113.20636385606038	singlet
c45	-147.40356651046878	-175.92642448469	singlet
c46	-132.60032849451161	-159.30582544920784	singlet
c47	-97.24667516681981	-130.3746571856676	singlet
c48	-147.98328593904694	-139.893720327216	doublet
c49	-87.51546525831418	-109.01730609420186	singlet
c50	-106.66772467649038	-136.71227136626484	singlet
c51	-149.2805702264697	-177.02072546936364	singlet
c52	-86.72161134275011	-111.03499517087054	singlet
c53	-88.83666499262337	-117.10863584962628	singlet
c54	-78.48056146577117	-99.55217181427221	singlet
c55	-131.19890846356864	-158.80184279920834	singlet
