cell_id	prob_z0	prob_z1	prediction
c1	-44.517308093529856	-53.339620181005024	singlet
c2	-63.89292830851894	-76.77039014805031	singlet
c3	-38.923064821444605	-38.237624251042945	doublet
c4	-67.70701785900202	-74.6749249833015	singlet
c5	-80.5726975981229	-88.83551123292143	singlet
c6	-46.064115142397924	-64.62648611313048	singlet
c7	-67.0384166285764	-65.1789222487333	doublet
c8	-36.005680577817174	-44.025348860816194	singlet
c9	-40.171207985088344	-50.490954455119855	singlet
c10	-39.95234424802595	-42.57685415979113	singlet
c11	-62.6170924559234	-74.53638748871803	singlet
c12	-36.50621071407279	-40.60635463537368	singlet
c13	-40.4423386752312	-43.421144438883005	singlet
c14	-20.194819813388694	-29.409944174772846	singlet
c15	-83.77499881156461	-69.7174251864538	doublet
c16	-38.12721828133111	-45.334627605449356	singlet
c17	-96.87012075704112	-75.58609478802023	doublet
c18	-67.12932891196795	-80.51341216377554	singlet
c19	-77.27491729926375	-64.60819495117839	doublet
c20	-48.17895132513088	-57.41557602962423	singlet
c21	-55.528005781964744	-56.293334749696506	singlet
c22	-70.08523648697353	-56.93460595425333	doublet
c23	-85.65261661796795	-71.71797758729623	doublet
c24	-34.53373172177056	-40.390584390382	singlet
c25	-43.141238229612526	-39.303776699078405	doublet
c26	-24.925719167755133	-30.44097687100862	singlet
c27	-42.73532083808587	-54.894959904335096	singlet
c28	-56.99236089755568	-63.84203161648669	singlet
c29	-30.47244935625277	-38.525379438790786	singlet
c30	-72.50306560428385	-59.80059814894558	doublet
c31	-47.99527508040617	-49.29749991645657	singlet
c32	-42.68336725281658	-45.46822516320383	singlet
c33	-65.28892931167364	-65.15310068560672	singlet
c34	-42.45774283450339	-53.78140876901767	singlet
c35	-63.94942629766678	-73.76883709758607	singlet
c36	-22.61421458231043	-29.44756613323908	singlet
c37	-22.59041551116496	-29.353353286502145	singlet
c38	-38.5863477656654	-54.02629659503276	singlet
c39	-47.50758966878765	-47.88749553320504	singlet
c40	-70.4898621629297	-75.35815122337861	singlet
c41	-43.495483519278814	-52.36134259296438	singlet
c42	-62.41304690396883	-57.9090031878819	doublet
c43	-86.76889887900708	-73.98661530318893	doublet
c44	-94.76711628334084	-79.2718966141804	doublet
c45	-29.953271957086308	-40.76536225385151	singlet
c46	-69.00807248420391	-78.63025209689665	singlet
c47	-40.40916144400482	-45.15375912554029	singlet
c48	-24.85422134314304	-28.089015032653	singlet
c49	-46.65906884222912	-64.21228212812358	singlet
c50	-70.59398833988588	-61.13539399896948	doublet
c51	-71.97743106389531	-65.1244480168141	doublet
c52	-42.14538386969782	-55.476846969464766	singlet
c53	-63.88233913444506	-60.298693966424786	doublet
c54	-67.4796042610749	-83.2400605734383	singlet
c55	-62.169231709705194	-54.59557392843676	doublet
c56	-37.956643084083645	-38.73443052395463	singlet
c57	-74.53416985224993	-69.9494240723049	doublet
c58	-36.48495241790864	-36.04404894290969	doublet
c59	-47.68811024629949	-42.995408146657134	doublet
c60	-36.03010603269055	-39.6605110387293	singlet
c61	-61.787164837058434	-63.27699890875004	singlet
c62	-59.07231039276865	-67.74208378954783	singlet
c63	-61.52190334115626	-67.8274452267935	singlet
c64	-41.78014203053345	-46.19120354059441	singlet
c65	-20.153644826248428	-28.12429796367477	singlet
c66	-61.95827882533743	-65.3081705057517	singlet
c67	-60.91145553693064	-59.99591824014381	doublet
c68	-71.0377274592644	-61.1052959122992	doublet
c69	-61.50026281447318	-65.7294247797308	singlet
c70	-41.84856713613709	-37.198954915677874	doublet
c71	-43.99249205583285	-64.19078044156777	singlet
c72	-50.53869967475708	-65.48092034460932	singlet
c73	-64.64563239031459	-66.46315784112046	singlet
c74	-18.536113682342126	-26.536639181645047	singlet
c75	-35.99032182124491	-46.73027203825243	singlet
c76	-52.091164942978345	-59.56596305487719	singlet
c77	-67.21814862904927	-78.70574538856405	singlet
c78	-63.64407787521168	-72.23541595390219	singlet
c79	-42.29510596535353	-48.95206734144303	singlet
c80	-84.74642532268437	-67.5049622277281	doublet
c81	-46.37109146366898	-59.734015910497206	singlet
c82	-61.726446461420196	-53.92167965858766	doublet
c83	-116.03014476286	-100.31733948794547	doublet
c84	-54.072819008291624	-73.49686882397619	singlet
c85	-34.357531385344146	-41.40863582081229	singlet
c86	-36.8868303805297	-36.55621814970468	singlet
c87	-71.49586893583191	-68.35832483208996	doublet
c88	-36.674979309599806	-53.533102691233196	singlet
c89	-94.18719300662298	-76.70847661532977	doublet
c90	-41.086955117102875	-45.979318498047185	singlet
c91	-59.98597292557526	-65.41821501825412	singlet
c92	-39.22566880240894	-40.130112045886136	singlet
c93	-58.28991633318586	-61.59824444265118	singlet
c94	-24.282554873674794	-28.638879431372537	singlet
c95	-66.46597929354141	-77.84179151957194	singlet
c96	-69.01275467869657	-57.308557792641956	doublet
c97	-66.84902321219799	-72.49487153014145	singlet
c98	-58.67818122391493	-59.56110514025487	singlet
c99	-37.25694934901824	-43.352405281504694	singlet
c100	-110.69656614021493	-85.8814960975675	doublet
c101	-44.80743229080419	-43.3843449184883	doublet
c102	-85.66992417848162	-73.93351445893053	doublet
c103	-61.46429393369251	-62.02630423142669	singlet
c104	-42.18763387210346	-54.06666577129264	singlet
c105	-45.79090737306096	-47.932930404452726	singlet
c106	-44.64005883995036	-44.61536454348904	singlet
c107	-22.66584490141421	-31.388862457414394	singlet
