cell_id	prob_z0	prob_z1	prediction
c1	-33.36502908973849	-45.33191479432295	singlet
c2	-46.74562758894447	-55.626154076210035	singlet
c3	-114.58839751580565	-95.82359321234725	doublet
c4	-41.808141216412196	-43.31824804997987	singlet
c5	-23.022596986880238	-30.557093725423616	singlet
c6	-25.520957529094005	-39.06711395826556	singlet
c7	-41.014036700879394	-47.91961064413651	singlet
c8	-30.843989453300722	-36.001011811815836	singlet
c9	-63.316036606269066	-89.01822066844419	singlet
c10	-46.54723079997923	-53.33071907025325	singlet
c11	-97.98718398167496	-83.58260701792727	doublet
c12	-35.232772427257245	-40.49225892309631	singlet
c13	-61.997405453955416	-72.67013869691894	singlet
c14	-26.214016514147847	-33.29798553377248	singlet
c15	-24.34989272022251	-32.30802775892796	singlet
c16	-65.15410223049672	-52.38949761254639	doublet
c17	-68.06147368955287	-72.42079182006171	singlet
c18	-50.103138326395644	-43.13392244743669	doublet
c19	-121.82336058792797	-99.25858959547776	doublet
c20	-64.34809722031343	-52.45134350686123	doublet
c21	-62.005740408272075	-73.05833865922556	singlet
c22	-48.03920127065494	-52.26035008411887	singlet
c23	-65.91959991889505	-58.87181981445445	doublet
c24	-46.60358557005195	-49.997474845577784	singlet
c25	-26.367508211925855	-31.038708947252104	singlet
c26	-41.05564445414759	-45.47515418304002	singlet
c27	-24.148909871625218	-28.627198582096227	singlet
c28	-76.51698851763094	-93.74568813626311	singlet
c29	-90.83416776955418	-77.1881537739358	doublet
c30	-95.00278905200871	-76.09036738231028	doublet
c31	-25.8333345906418	-33.17783159460186	singlet
c32	-37.77037624029578	-43.79500719133176	singlet
c33	-48.53988440776722	-59.68294729754901	singlet
c34	-40.98984181500002	-46.473305680919914	singlet
c35	-24.49705647529374	-30.051479560245873	singlet
c36	-49.28294491913073	-49.36016200404057	singlet
c37	-62.27230284941502	-72.06497248219304	singlet
c38	-25.20556792705319	-29.358536012633568	singlet
c39	-62.93904201660566	-51.36863551704149	doublet
c40	-68.15414680035379	-63.793716211535845	doublet
c41	-69.5361533338986	-55.747997025506926	doublet
c42	-75.343276470546	-58.85992974661793	doublet
c43	-32.854871236548426	-44.46223259504189	singlet
c44	-84.19176677187204	-76.67998809914302	doublet
c45	-66.54968105971452	-58.42948024404191	doublet
c46	-94.5604279058585	-77.96558082941681	doublet
c47	-69.25188446217146	-71.02165035113575	singlet
c48	-83.63291015848009	-73.08037556003848	doublet
c49	-45.378627637567476	-58.074325132494884	singlet
c50	-53.32378794750003	-57.780853517411956	singlet
c51	-39.2522628136418	-44.5227940923252	singlet
c52	-27.42492321017956	-35.69015970479225	singlet
c53	-71.32005611532647	-78.08542584101912	singlet
c54	-68.41385398694896	-81.5937411163651	singlet
c55	-37.86382406404247	-42.62235092646442	singlet
c56	-53.471605135457615	-55.078741112600284	singlet
c57	-46.13407875081503	-49.659200554064306	singlet
c58	-63.624276121800754	-57.336108120132494	doublet
c59	-84.43199485685392	-72.63050978374957	doublet
c60	-30.63408878220258	-43.56690899116803	singlet
c61	-44.52730454811144	-57.49237311509137	singlet
c62	-41.533752383539856	-46.9711475691047	singlet
c63	-82.50199748206462	-70.04003224570232	doublet
c64	-56.81989382652768	-63.94846567443924	singlet
c65	-86.55009626071232	-79.28254114892219	doublet
c66	-36.26252451868146	-43.89044348105194	singlet
c67	-25.747203528854225	-33.742010755315526	singlet
c68	-49.56642613381278	-63.16512126247348	singlet
c69	-48.045495970369416	-59.82580488886549	singlet
c70	-53.134439975702605	-59.0286404639566	singlet
c71	-36.47643315338729	-44.003706004365	singlet
c72	-60.6757668712961	-79.81163224964398	singlet
c73	-66.3332347344824	-54.8549359986009	doublet
c74	-23.51218174354061	-27.312817258943603	singlet
c75	-38.39845323111027	-41.188192446860825	singlet
c76	-40.511668371028144	-48.92732628518741	singlet
c77	-49.50026135849923	-62.814800141409854	singlet
c78	-90.77285850336378	-79.15414404421723	doublet
c79	-30.537190233793325	-34.431212777711146	singlet
c80	-27.495990539341896	-35.53586355444337	singlet
c81	-87.36321394792175	-66.04551174190442	doublet
c82	-39.46817782048327	-47.485248996686614	singlet
c83	-60.76707140808008	-72.17063356362527	singlet
c84	-54.43743299829834	-62.37250283302081	singlet
c85	-44.85216510999129	-53.921937384879115	singlet
c86	-97.8475541918605	-82.90389383852441	doublet
