cell_id	prob_z0	prob_z1	prediction
c1	-117.34279063077263	-145.81596765483812	singlet
c2	-112.95991241915416	-141.9286522491412	singlet
c3	-266.44892506895235	-208.4715020381927	doublet
c4	-246.84766301040852	-204.47126750465543	doublet
c5	-308.48498658477706	-253.0884560175067	doublet
c6	-76.09454111498628	-116.41417860259807	singlet
c7	-147.4031755115259	-173.4076456212556	singlet
c8	-100.64156590153961	-99.36357409867658	doublet
c9	-178.17377791770204	-236.46300830487385	singlet
c10	-163.83845994098974	-211.94278853164215	singlet
c11	-127.2490942187859	-177.43437308823115	singlet
c12	-143.77331409173826	-174.30971957769725	singlet
c13	-134.49386101578818	-154.18657197390567	singlet
c14	-77.26889723064826	-98.56359032284071	singlet
c15	-114.50740455297048	-109.45156614235214	doublet
c16	-286.6715367993393	-231.79388918179703	doublet
c17	-71.16995645050854	-82.0456163598638	singlet
c18	-177.83528135188004	-152.6222996464354	doublet
c19	-76.68697627327386	-99.95835689439942	singlet
c20	-66.75506087859182	-96.57993373712927	singlet
c21	-145.1144148239292	-188.07826683053563	singlet
c22	-210.34536056893015	-180.91147600559722	doublet
c23	-166.73562687680305	-158.71622272236237	doublet
c24	-90.19935257601477	-116.15046035949766	singlet
c25	-79.18387956916025	-110.19483782934162	singlet
c26	-122.65359559507607	-157.5849868794188	singlet
c27	-93.26500091294368	-124.96428496061186	singlet
c28	-80.83027913051659	-80.41679847334873	doublet
c29	-225.08133254851137	-188.47698540395498	doublet
c30	-161.25638328857679	-132.73032949025824	doublet
c31	-299.509280593267	-241.42107513067978	doublet
c32	-133.9254893085195	-135.62833313733987	singlet
c33	-165.51590062812778	-134.72853554667736	doublet
c34	-86.55557381497734	-88.7928605022653	singlet
c35	-136.1764790194697	-129.54990084596892	doublet
c36	-117.30691870568613	-143.76566238848486	singlet
c37	-153.43617291527625	-140.60198095163625	doublet
c38	-137.81524638651592	-170.6802471963689	singlet
c39	-202.74643158491463	-165.19677277362146	doublet
c40	-117.1846471363093	-147.50633210429288	singlet
c41	-141.37569140145138	-163.85512952136997	singlet
c42	-56.36758277667842	-82.80908626585207	singlet
c43	-218.58051473377552	-179.45231880805994	doublet
c44	-87.98378724174273	-119.72570847894542	singlet
c45	-77.17948070177727	-110.5680011937519	singlet
c46	-72.64971429025236	-93.91371957824717	singlet
c47	-79.67674547523424	-106.18227655128183	singlet
c48	-167.86209584036087	-198.51123451005603	singlet
c49	-141.0666478296077	-190.56861435803478	singlet
