cell_id	prob_z0	prob_z1	prediction
c1	-133.6397761396028	-152.35180792497798	singlet
c2	-183.4775363190051	-162.05935827852366	doublet
c3	-87.23275940161243	-101.91245293539342	singlet
c4	-407.45259035342696	-324.1338366633436	doublet
c5	-80.50684847804946	-97.2402016849961	singlet
c6	-117.24453862437186	-136.39463023856004	singlet
c7	-165.57516442557647	-186.10412591653898	singlet
c8	-147.80353231546917	-170.51121321716428	singlet
c9	-191.80834092061772	-170.27174954989957	doublet
c10	-81.6527520029463	-103.44730901401893	singlet
c11	-84.40082612156401	-96.51964447120977	singlet
c12	-169.0134432779335	-189.97116872921322	singlet
c13	-86.8415244089464	-117.00410213727979	singlet
c14	-200.86962992971607	-186.3545696500398	doublet
c15	-138.48899520033464	-174.66595784940068	singlet
c16	-181.68586149985336	-180.03368746952572	doublet
c17	-121.61079233681157	-138.81996568665372	singlet
c18	-119.75876891115408	-152.33326484942557	singlet
c19	-123.42228227397227	-142.41681076881306	singlet
c20	-201.13255718740493	-231.70963167680904	singlet
c21	-169.03335214069813	-179.9922032473197	singlet
c22	-124.01618218013326	-148.79678522940097	singlet
c23	-139.83157646282157	-158.06057322833553	singlet
c24	-172.61885016567717	-157.64054234687816	doublet
c25	-213.96826634968255	-183.34488615643772	doublet
c26	-174.78367998732978	-209.3294360883897	singlet
c27	-164.4466615045995	-184.42925876821377	singlet
c28	-180.08892496289917	-189.48612044138542	singlet
c29	-146.31568262561285	-167.0734183608528	singlet
c30	-149.58934344979593	-165.24232218672526	singlet
c31	-140.38282730598453	-160.3089912647442	singlet
c32	-206.20034456410315	-235.1843251489491	singlet
c33	-312.17808817483626	-259.21826248036444	doublet
c34	-345.5247601348999	-283.99817021906654	doublet
c35	-152.72480471329143	-179.88107140035672	singlet
c36	-113.94374002867323	-157.41084353818874	singlet
c37	-234.72960323630323	-294.3546817840216	singlet
c38	-183.76752979027498	-165.63651266280198	doublet
c39	-84.00453718302269	-105.39448745245424	singlet
c40	-163.18764709132026	-180.5693753040423	singlet
c41	-350.79218966943097	-284.57652231146034	doublet
c42	-263.85400619380545	-212.3257986967252	doublet
c43	-177.49020212644248	-189.6343702002717	singlet
c44	-142.51827626033185	-162.74481542264368	singlet
c45	-136.58627257000387	-159.2667507519662	singlet
c46	-149.86941258861705	-175.99540052132238	singlet
c47	-84.01897718282673	-108.14677300256292	singlet
c48	-143.91610811242916	-139.1235455906172	doublet
c49	-161.65279596828725	-186.95063511679194	singlet
c50	-156.12632235244683	-141.40828836063304	doublet
c51	-118.55696385501197	-132.15545815197956	singlet
c52	-222.6832440615347	-275.47938582675107	singlet
c53	-144.87423130724514	-162.27507795099456	singlet
c54	-121.49476280938023	-165.66830704406524	singlet
c55	-283.5260740127547	-229.20621451325832	doublet
c56	-150.95567163002994	-168.42969273299798	singlet
c57	-113.17224460909136	-124.72662230864123	singlet
c58	-144.5507272159093	-171.25647561098918	singlet
c59	-85.3672914128525	-99.49150998164158	singlet
c60	-175.2549316280058	-189.21478066596873	singlet
c61	-124.32443665235941	-167.5313441135617	singlet
c62	-129.58545703442107	-158.43197922213446	singlet
c63	-136.67504853281028	-152.21028067691915	singlet
c64	-86.57173141779282	-100.18906387863144	singlet
c65	-80.37976768245848	-99.88267715061708	singlet
c66	-146.1901706722057	-167.63871027503657	singlet
c67	-420.8148107423643	-345.54342897642425	doublet
c68	-144.76751437811657	-161.16686536024	singlet
c69	-244.14189287913987	-203.73879063593304	doublet
c70	-146.03880661402619	-167.6707919636058	singlet
c71	-133.6430467076086	-147.26060514026986	singlet
c72	-116.10631853050944	-136.6030501132188	singlet
c73	-113.0654379251386	-130.6290572447795	singlet
c74	-150.59783946526676	-160.57263210648574	singlet
c75	-272.71619025888197	-218.97701330639615	doublet
c76	-108.39683207028554	-109.91827269570852	singlet
c77	-326.1519986061768	-268.28174589942347	doublet
c78	-147.86058437205202	-168.8507467637954	singlet
c79	-236.89176084567106	-200.68863315110866	doublet
c80	-125.5703963926801	-157.18190012101525	singlet
c81	-217.46742133720764	-263.8204895158685	singlet
c82	-183.7895649385264	-211.03544671000952	singlet
c83	-107.47174657809957	-149.74985927193512	singlet
c84	-84.2493284923767	-102.93178870653544	singlet
c85	-121.5978795744922	-147.8784479139603	singlet
c86	-235.02559659219034	-185.26131982355568	doublet
c87	-318.77758824742637	-258.1057447249554	doublet
c88	-289.0903321362005	-226.40923271071483	doublet
c89	-299.7019815226209	-241.72338738955938	doublet
c90	-232.00729827128526	-275.14224023503897	singlet
c91	-245.2906633518852	-196.5872532034972	doublet
c92	-155.71996508296897	-165.28299919664295	singlet
c93	-68.77629757893413	-104.10932749335551	singlet
c94	-154.1560085000219	-166.63926308139747	singlet
c95	-114.64748176464005	-142.06227274459184	singlet
c96	-182.5148255153964	-159.5367440244312	doublet
c97	-144.91484486466265	-156.87349446500573	singlet
c98	-161.04340843970274	-181.3913559263687	singlet
c99	-290.76588287973107	-248.00964695454653	doublet
c100	-238.2056772120945	-208.29436347910524	doublet
c101	-152.4448865388995	-169.56304880663572	singlet
c102	-146.29310103984722	-175.93359437298597	singlet
c103	-171.92901315754648	-181.58892029658045	singlet
c104	-134.30949883197508	-148.07469853075938	singlet
c105	-193.2940977745583	-169.02790112293252	doublet
c106	-134.30812263385522	-149.7624212725871	singlet
c107	-150.290025409067	-143.32608487378312	doublet
c108	-226.503555527052	-198.13429600368804	doublet
