cell_id	prob_z0	prob_z1	prediction
c1	-35.66613958658003	-45.5211869917328	singlet
c2	-69.6687187685184	-62.93339417190617	doublet
c3	-71.30490135813366	-75.44576277566684	singlet
c4	-81.4592735340616	-78.58720196317375	doublet
c5	-35.278997703021936	-45.259414080036464	singlet
c6	-89.79814164749703	-108.057062777615	singlet
c7	-75.13401307534569	-92.04042572395404	singlet
c8	-57.87837609105015	-72.29267364788811	singlet
c9	-121.77657311086423	-105.91451317554586	doublet
c10	-82.59142710282316	-94.76882767811999	singlet
c11	-64.9217156090902	-75.3679556422457	singlet
c12	-33.34293018909621	-46.280196895720835	singlet
c13	-120.9661768076022	-111.87296240689983	doublet
c14	-106.66994673235864	-87.43410514863612	doublet
c15	-55.27950791433278	-64.72124131127688	singlet
c16	-99.95413636879381	-85.37961975728986	doublet
c17	-64.22791615540771	-78.54156516317427	singlet
c18	-87.80827395839194	-95.62527093072734	singlet
c19	-24.81629489281534	-37.54336982393972	singlet
c20	-113.11388945633625	-93.843612848752	doublet
c21	-54.144706691063725	-60.85434119557928	singlet
c22	-73.25049030674008	-69.85205101989162	doublet
c23	-35.18194747607058	-43.560820164222044	singlet
c24	-80.81210173510648	-95.02289654910561	singlet
c25	-52.32384224052318	-69.71770271556913	singlet
c26	-54.47372428386133	-64.60320664357627	singlet
c27	-81.34474947959676	-95.1165494513258	singlet
c28	-53.17044309363263	-60.88841992145473	singlet
c29	-34.08520877940126	-41.305477238235156	singlet
c30	-70.1359216480325	-95.28596338469194	singlet
c31	-163.59711931351825	-140.07006474100146	doublet
c32	-86.84064185666165	-102.43975694686497	singlet
c33	-79.84470673806419	-95.5254301069075	singlet
c34	-54.45070854191005	-66.71825838174851	singlet
c35	-25.590468886550553	-35.91765273268479	singlet
c36	-108.33039805629181	-98.65247623059552	doublet
c37	-26.554419535571064	-37.03928941098522	singlet
c38	-110.78915865318231	-98.42776009161551	doublet
c39	-62.33661612489641	-75.01051866896044	singlet
c40	-57.7827222044401	-59.548412853304164	singlet
c41	-84.63659174709676	-80.22975618841163	doublet
c42	-129.0510995349207	-112.85747019716577	doublet
c43	-35.07298976101861	-42.01458419215534	singlet
c44	-108.2988080763617	-92.66357072929532	doublet
c45	-56.76830356145183	-65.12032460027194	singlet
c46	-75.63323256038025	-67.09105515550777	doublet
c47	-56.96336162785101	-65.67438883985216	singlet
c48	-81.89967167871744	-99.13769000968504	singlet
c49	-167.64563424447718	-139.337298101845	doublet
c50	-80.41144191609793	-75.75863184792827	doublet
c51	-90.02028157880312	-81.41709728152372	doublet
c52	-52.18748127513572	-60.51242034502695	singlet
c53	-119.78517801723174	-105.29510613058837	doublet
c54	-54.47572384140864	-69.46752371790775	singlet
c55	-62.99738891698795	-80.75625702171402	singlet
c56	-53.11604960362807	-68.3525157047471	singlet
c57	-69.85784401451595	-90.19408033453563	singlet
c58	-94.10474134238635	-109.26064125416147	singlet
c59	-52.3256887917915	-67.13354332039077	singlet
c60	-37.05310334566434	-45.08689825482169	singlet
c61	-68.28123528804713	-77.63261803072683	singlet
c62	-69.35186590017437	-63.98363342918006	doublet
c63	-55.8647794620223	-69.32910249593438	singlet
c64	-84.77730404112796	-77.89952428071673	doublet
c65	-37.18294867877855	-46.58400244313696	singlet
c66	-65.03379245266484	-70.61294002724422	singlet
c67	-62.15031400215117	-77.55304643585089	singlet
c68	-56.91455426811715	-57.714382946577324	singlet
c69	-34.75238500009615	-42.76662568676755	singlet
c70	-82.41874151544157	-93.61591969588156	singlet
c71	-92.96766777369523	-83.73536152113576	doublet
c72	-55.500465972628426	-65.14466418310552	singlet
c73	-54.78363010877506	-66.52470034487341	singlet
c74	-36.55747810678597	-43.754836003048034	singlet
c75	-55.78122694052851	-63.99517322920545	singlet
c76	-86.21479271032159	-95.34916797364968	singlet
c77	-56.610753121283885	-78.53695430756044	singlet
c78	-83.12127437248223	-96.7011251735812	singlet
c79	-128.61691392710753	-107.38005647041994	doublet
c80	-129.74902217375097	-112.9288877103313	doublet
c81	-63.405101850369	-78.46011027174079	singlet
c82	-89.26835658896456	-104.20878702265449	singlet
c83	-88.35352403434456	-77.4625853995857	doublet
c84	-35.574991125835965	-43.577816706432465	singlet
c85	-54.26552318657594	-62.864054791669005	singlet
c86	-70.35026560607157	-66.34865581348	doublet
c87	-102.65100274722668	-118.93406991998631	singlet
c88	-36.943712252801305	-54.316259236587584	singlet
c89	-35.566477386659045	-43.059028383485156	singlet
c90	-38.08378967025747	-50.35595321369679	singlet
c91	-87.55485842954262	-108.18319529736173	singlet
c92	-53.30042388492682	-63.56362741859861	singlet
c93	-54.2840074977177	-59.94669878383532	singlet
c94	-84.20297741313784	-101.55643229667379	singlet
c95	-80.6193617239117	-98.92543121126641	singlet
c96	-65.84267841091051	-73.58346588584025	singlet
c97	-35.11382090670673	-43.34672978221097	singlet
c98	-69.27213462595242	-66.5284480690741	doublet
c99	-52.677223886350966	-58.08371343982911	singlet
c100	-36.828262232497245	-53.25404904883509	singlet
c101	-49.86246232576437	-63.71272596199542	singlet
c102	-52.96830734994291	-61.07869443862024	singlet
c103	-52.92424947886582	-66.06463208233474	singlet
c104	-55.23614308706542	-60.22605104282359	singlet
c105	-97.68608364621777	-84.57770972985021	doublet
c106	-62.82351086331686	-70.95674119765116	singlet
c107	-132.61399628471082	-114.777458873806	doublet
c108	-91.01253708897335	-83.55965160264293	doublet
c109	-33.42409939078634	-41.6148112899271	singlet
c110	-135.67815504411507	-108.6116803542683	doublet
c111	-49.55759076037833	-55.85061719923477	singlet
c112	-68.09202291657873	-62.16091700564127	doublet
c113	-49.17395102184427	-59.441293895190725	singlet
c114	-35.56049485442737	-42.9873038542659	singlet
c115	-101.26906915524776	-88.2604254438035	doublet
c116	-108.87302031123724	-91.71813024071339	doublet
c117	-58.61572377581764	-66.31043452625778	singlet
c118	-104.57854217628929	-95.70082350008836	doublet
c119	-55.310415289035376	-63.38337002804566	singlet
