cell_id	prob_z0	prob_z1	prediction
c1	-13.826229404948165	-14.86548364000571	singlet
c2	-8.035026517343077	-9.587748836902758	singlet
c3	-5.847590777069118	-7.526401156350106	singlet
c4	-21.829473981161623	-16.57795777713763	doublet
c5	-10.197552911293236	-11.94206772830434	singlet
c6	-19.148477995744862	-21.152239758296478	singlet
c7	-13.895452729492515	-14.417679230941038	singlet
c8	-16.651257971110912	-18.938718912535066	singlet
c9	-5.051347098287875	-6.879102363495356	singlet
c10	-9.985651033617426	-14.901707391516512	singlet
c11	-5.239193056527703	-7.038502689822893	singlet
c12	-13.557709121186843	-15.940480929575411	singlet
c13	-14.409541628245861	-16.158916579054488	singlet
c14	-22.09805483051792	-20.783313601452882	doublet
c15	-14.455832901705497	-14.31631745986596	singlet
c16	-4.7087442589013815	-6.475580374100589	singlet
c17	-8.588267475637831	-8.951937693807512	singlet
c18	-21.800237150872455	-25.26777521483487	singlet
c19	-18.318929721025437	-19.17262638660121	singlet
c20	-17.47842809722542	-14.166793650650341	doublet
c21	-23.66770608942771	-19.543760918353282	doublet
c22	-10.40689368341804	-12.305446988256609	singlet
c23	-8.7845618488507	-10.594773598641563	singlet
c24	-26.55216671397361	-17.490743840353808	doublet
c25	-9.11372033062913	-13.364565211589117	singlet
c26	-10.234512516537219	-11.909574878803431	singlet
c27	-18.314702154241417	-19.551672218232138	singlet
c28	-19.344094736059414	-15.365899582530576	doublet
c29	-16.458468775470845	-13.857951100762147	doublet
c30	-13.664290487013323	-16.604531357892863	singlet
c31	-16.719020365505518	-15.09226228671802	doublet
c32	-12.184505413763233	-10.389548888171925	doublet
c33	-10.646415762320624	-11.685569661879915	singlet
c34	-19.219950884865394	-15.038542853871208	doublet
c35	-18.409835827006322	-20.517500694427003	singlet
c36	-20.082284835925407	-18.560282122213273	doublet
c37	-21.088897989297433	-22.547770675037665	singlet
c38	-8.4739665936055	-13.626331676947473	singlet
c39	-15.99056666954631	-17.88656096802979	singlet
c40	-8.957515262053173	-10.329843902841947	singlet
c41	-11.510700922527054	-19.127133624263394	singlet
c42	-25.048763213538514	-20.035120873317844	doublet
c43	-4.980797198314907	-6.807173471565282	singlet
c44	-14.495330818640578	-16.600421941559816	singlet
c45	-20.248618295263626	-24.780483148880894	singlet
c46	-12.828544422606589	-10.788712164471624	doublet
c47	-20.141973405293882	-27.590163423284523	singlet
c48	-16.144307241097746	-17.46151702928193	singlet
c49	-5.508001060005942	-7.249677803412905	singlet
c50	-18.3001129651897	-14.409867888426227	doublet
c51	-4.718711097668586	-9.507000240249457	singlet
c52	-16.452065891557236	-17.376633494899814	singlet
c53	-19.395432498452287	-18.46236764611332	doublet
c54	-31.400952732326182	-23.220293603504537	doublet
c55	-5.926876555767488	-7.516939390881329	singlet
c56	-8.23691091258819	-9.623317591735804	singlet
c57	-17.132500631392848	-19.21821729425023	singlet
c58	-5.1937775689189625	-6.956619468070575	singlet
c59	-9.484534035568306	-14.580673268373992	singlet
c60	-17.18491519156591	-14.548969607311788	doublet
c61	-18.091885563660295	-19.29331930327332	singlet
c62	-16.97602173364453	-24.98859947372832	singlet
c63	-13.969861886145146	-16.06961111135098	singlet
c64	-5.150182175242718	-6.96466048458233	singlet
c65	-10.62964964347236	-9.537703921707	doublet
c66	-22.869670925090404	-17.511739983791873	doublet
c67	-19.510899148183075	-17.814603038104746	doublet
c68	-12.641039727620957	-13.829205350420095	singlet
c69	-21.035803464129526	-18.173435652058195	doublet
c70	-18.051156845583474	-19.94384697538712	singlet
c71	-4.908786245223556	-6.683194863964887	singlet
c72	-5.041290824822052	-6.8229559091605445	singlet
c73	-23.59706518838406	-20.432443848067894	doublet
c74	-10.759025219449306	-12.20634272601611	singlet
c75	-9.345354043522061	-9.288669646809343	singlet
c76	-24.0502550088862	-20.809167292413814	doublet
c77	-16.74597922095939	-12.736908686769333	doublet
c78	-8.693570653250983	-10.116756261723376	singlet
c79	-9.531989104773626	-11.63020383943781	singlet
c80	-15.439987335478047	-14.300542287435105	doublet
c81	-9.001219879958708	-13.933197709528534	singlet
c82	-20.6687268296845	-22.733216867773507	singlet
c83	-15.276056191605244	-15.501878444677827	singlet
c84	-18.98164699324663	-18.859886023257467	singlet
c85	-6.041623259641245	-7.8328330032485844	singlet
c86	-32.54827382872953	-28.951561859056124	doublet
c87	-34.025309270355606	-29.56551511420567	doublet
c88	-15.975586669137765	-13.119982000709644	doublet
c89	-25.020946824447634	-23.087871884067578	doublet
c90	-10.379694092215775	-11.931406863290318	singlet
c91	-13.02362236127529	-14.619681208208677	singlet
c92	-10.960302745824707	-12.27014743586981	singlet
c93	-7.493049008793326	-12.051422832252355	singlet
c94	-21.213221208407933	-21.668305599087436	singlet
c95	-20.50163799008895	-17.98298961468035	doublet
c96	-9.672705761161364	-11.06440822111363	singlet
c97	-9.217045322300969	-10.640469979643811	singlet
c98	-4.982667144478486	-6.818279131601652	singlet
c99	-19.52342367393299	-17.004813035569228	doublet
c100	-19.184282517070645	-24.393400540654625	singlet
c101	-13.240361034139566	-12.825033539337316	doublet
c102	-12.870899584315044	-13.077575827190351	singlet
c103	-14.99708071111713	-14.246023213429217	doublet
c104	-18.004575853414444	-17.151168932210048	doublet
c105	-15.987605093920948	-14.435499471112836	doublet
c106	-9.189912507985184	-10.306757133440794	singlet
c107	-6.206974499394014	-8.000621663878542	singlet
c108	-25.12991452210794	-20.2067153956172	doublet
c109	-18.721193478249948	-20.818368403182166	singlet
c110	-5.897129769355636	-7.356174377913323	singlet
c111	-4.707435684314388	-9.454284143964157	singlet
c112	-7.848239869715837	-8.701473723205021	singlet
c113	-9.059938551328239	-10.620714661447527	singlet
c114	-29.983005728573815	-21.663891047666674	doublet
c115	-5.4177526576718105	-7.238462519162869	singlet
c116	-16.66476593584487	-15.265996181660281	doublet
c117	-8.560204667001464	-10.583778608023103	singlet
c118	-13.659471284533105	-15.683094839653503	singlet
c119	-8.531883260616217	-8.878627685704723	singlet
c120	-29.238490338749564	-22.588634506925903	doublet
c121	-6.0929821818754295	-7.691897365508103	singlet
c122	-20.11674439109233	-17.93938220556302	doublet
c123	-20.474683819085506	-15.541317530154608	doublet
c124	-7.832834097395853	-9.496630609391898	singlet
c125	-19.580532768976145	-16.949598656982882	doublet
c126	-8.457353249234863	-12.9817473096196	singlet
c127	-32.213259684199286	-21.935852365256274	doublet
c128	-16.296141212023997	-17.851363148073126	singlet
c129	-7.276706888565469	-8.456128638783298	singlet
c130	-5.16372243713974	-6.940681741683341	singlet
c131	-20.039951088275462	-23.990049935012898	singlet
c132	-15.663522403866908	-16.9599881778984	singlet
c133	-9.257910538448765	-14.189518824094465	singlet
c134	-9.652187587160999	-11.406707292061018	singlet
c135	-12.960765277974351	-14.87663710487939	singlet
c136	-4.604221791419212	-8.837206113845344	singlet
c137	-23.62193182168116	-18.08637057835057	doublet
c138	-26.932413243149306	-21.29179921567131	doublet
c139	-4.5752615645515	-8.39252897745223	singlet
c140	-12.550586402627363	-14.430262487061821	singlet
c141	-17.716141450731087	-18.206889516829097	singlet
c142	-22.389016005164873	-17.014767486874675	doublet
c143	-14.715682619345552	-16.785646926934156	singlet
c144	-8.802550122402234	-10.167438015408168	singlet
c145	-17.551927572437123	-19.201917526560248	singlet
c146	-28.417248344395215	-22.866350768939103	doublet
c147	-12.840249037733177	-12.406721215465206	doublet
c148	-36.89555479082341	-27.649007441377805	doublet
c149	-20.216035078941587	-19.63325230677432	doublet
c150	-9.866702540101844	-11.543958380362303	singlet
c151	-17.80752279745399	-16.1786405709986	doublet
c152	-13.102567654966315	-14.661154053846797	singlet
c153	-18.265579143544347	-20.55420277758961	singlet
c154	-13.99340704442703	-16.098378811777458	singlet
c155	-21.0150647640931	-17.854977020510997	doublet
c156	-15.817717413009884	-18.331280506951142	singlet
c157	-9.030642506524284	-10.713128800382867	singlet
c158	-16.058718780011507	-14.890058053221122	doublet
c159	-5.471432596763548	-7.08433797110597	singlet
c160	-16.922752814073338	-15.988207623252714	doublet
c161	-15.712035612066716	-14.083813560371063	doublet
c162	-5.479362621724241	-7.250300537188614	singlet
c163	-19.523867470431497	-19.857020589994786	singlet
c164	-23.26050547197167	-19.475535243229768	doublet
c165	-20.938050924967563	-17.21426228675883	doublet
c166	-9.40727807341153	-8.925674171701443	doublet
c167	-13.650120884202586	-11.860481468504709	doublet
c168	-9.817679784252432	-10.116118427613733	singlet
c169	-21.940138017756382	-23.137816461672955	singlet
c170	-15.937631493488247	-21.03167061352123	singlet
c171	-8.030154430767357	-10.064613693327171	singlet
c172	-9.694311989347408	-11.85606252701178	singlet
c173	-14.513306088481366	-15.927831266941325	singlet
c174	-5.312187352323971	-7.087051192344147	singlet
c175	-22.35707461757652	-19.597039600692764	doublet
c176	-14.455738164360191	-15.00741537636195	singlet
c177	-21.199648158186896	-21.425737230490633	singlet
c178	-5.268696860343864	-7.007125144621724	singlet
c179	-13.815678599899925	-11.390275867100032	doublet
c180	-20.2270117473039	-16.66251765419681	doublet
c181	-5.422738746108486	-7.142335055237419	singlet
c182	-15.835642284104317	-11.802293963813483	doublet
c183	-13.195763610323413	-18.997867043717626	singlet
c184	-5.556765272216709	-7.236592037251731	singlet
c185	-9.447187763187436	-11.484657969117151	singlet
c186	-26.296937184708213	-23.892061319380403	doublet
c187	-24.903209073924508	-21.06472430004534	doublet
c188	-11.192329504812776	-11.43227610596812	singlet
c189	-16.083167705226757	-19.916098184699653	singlet
c190	-5.130500601388228	-6.92339615819733	singlet
c191	-19.76661924657394	-21.727606050427024	singlet
c192	-5.010281320840699	-6.810571260223963	singlet
c193	-38.22555620726747	-28.821881996317813	doublet
c194	-32.87111895392759	-24.654908252075156	doublet
c195	-8.33249070312051	-10.226951289656576	singlet
c196	-14.097063186482867	-13.43132941710841	doublet
c197	-11.913896554979093	-15.906127581874259	singlet
c198	-5.501853548540303	-7.322196741176421	singlet
c199	-9.467619309605894	-9.209600443111825	singlet
c200	-16.388329031257857	-17.649573226796523	singlet
c201	-5.937039052283958	-7.757613366492885	singlet
c202	-6.242908175139306	-7.570600385821852	singlet
c203	-15.073531301262467	-12.824257604311166	doublet
c204	-18.191874586470437	-19.242995533497577	singlet
c205	-24.07967667450543	-20.173688875108578	doublet
c206	-11.414072586196932	-10.034403191032306	doublet
c207	-4.638105725645668	-6.436197148433113	singlet
c208	-21.382539509213657	-18.952190564433714	doublet
c209	-4.9962184745815446	-6.5038777574000814	singlet
c210	-16.435551670229664	-15.405417505259248	doublet
c211	-21.649971983497213	-20.329300104692223	doublet
c212	-13.624464934419366	-17.92163818437854	singlet
c213	-14.721190627766967	-16.091386822703836	singlet
c214	-13.722040817921108	-16.951687494203274	singlet
c215	-17.506374564375506	-13.056017762553438	doublet
c216	-19.543641082740333	-23.537277107868757	singlet
c217	-26.840705976218803	-24.416988937154425	doublet
c218	-12.388127884631029	-13.945523886544159	singlet
c219	-6.041065903496223	-7.8649492605113185	singlet
c220	-4.387986807649554	-6.189439577119429	singlet
c221	-16.66508860744532	-15.659637781279905	doublet
c222	-21.012497173736133	-21.618435289082946	singlet
c223	-11.491669194612296	-12.241383642155608	singlet
c224	-13.499117624162427	-16.517076703569884	singlet
c225	-17.229092067160398	-18.406442499678406	singlet
c226	-16.7978627080584	-20.224031729650118	singlet
c227	-7.72770855584079	-8.51479326148823	singlet
c228	-15.316776112609823	-15.246740195477926	singlet
c229	-6.284759957956089	-7.810031862206798	singlet
c230	-11.223676572872286	-9.981821267684886	doublet
c231	-10.978083653774792	-14.65814647554679	singlet
c232	-16.42230749416705	-15.295469276186397	doublet
c233	-17.34542732818348	-14.052317417272327	doublet
c234	-19.975244873970883	-19.845768613953396	singlet
c235	-9.236526053390467	-11.265755315937895	singlet
c236	-19.733920667671242	-21.670789196335903	singlet
c237	-15.500921724481959	-15.171928512779136	singlet
c238	-8.858170120590376	-10.385021756975092	singlet
c239	-8.91252672767248	-14.081340454648425	singlet
c240	-14.09323810060639	-15.11861735445676	singlet
c241	-11.710841739023031	-12.273708568757627	singlet
c242	-16.801188790380884	-15.22435745533702	doublet
c243	-4.569926512669164	-8.730071045352553	singlet
c244	-7.061714315903506	-8.407781752921247	singlet
c245	-13.687993638925809	-14.59824881251602	singlet
c246	-19.9225410930511	-18.540139290476795	doublet
c247	-22.744805259174715	-18.184940670246544	doublet
c248	-13.008372256266581	-11.21094425360138	doublet
c249	-9.028351278104376	-9.484101211892954	singlet
c250	-5.370710400894584	-7.14455149573037	singlet
c251	-15.164974087551515	-17.418600610234563	singlet
c252	-12.566367246450781	-15.150108200933321	singlet
c253	-8.639954389236275	-11.416055026660008	singlet
c254	-27.148109915014913	-23.192744802998313	doublet
c255	-5.062931785511087	-6.885294193819611	singlet
c256	-17.772984564216845	-19.345814028352354	singlet
c257	-8.82418191607703	-12.649753750544338	singlet
c258	-4.893118891062329	-6.558358919957711	singlet
c259	-17.387306507483142	-13.531957710788028	doublet
c260	-14.538164464840406	-13.314278996578032	doublet
c261	-18.46426351999734	-14.010084355774847	doublet
c262	-28.918948647711588	-24.858512516828647	doublet
c263	-11.959990115469212	-10.205814655983747	doublet
c264	-6.113036758381541	-7.8674472178837025	singlet
c265	-12.04407971106481	-11.88673020863509	singlet
c266	-4.976261914923633	-6.752421756573458	singlet
c267	-13.836639439804301	-18.696280000607516	singlet
c268	-21.472468788482395	-18.078171883343803	doublet
c269	-24.550951010563672	-21.012904953221977	doublet
c270	-16.094972513946527	-15.311399391737332	doublet
c271	-4.976411932060278	-6.787169633038189	singlet
c272	-8.394926365162016	-9.910466630673655	singlet
c273	-15.840256070835213	-13.439356072962136	doublet
c274	-16.293754393774936	-19.28306133648382	singlet
c275	-14.220231056079143	-15.53660100757416	singlet
c276	-17.171593442270492	-13.71516146293623	doublet
c277	-12.388180037211152	-13.981376011610326	singlet
c278	-8.157961777535599	-9.403791148660734	singlet
c279	-17.68826507673569	-20.62211689911717	singlet
c280	-7.686912922063564	-9.049001659308033	singlet
c281	-7.922601015787351	-9.30722911802727	singlet
c282	-18.288027887096323	-18.526149659751592	singlet
c283	-4.83138394893053	-6.64511559953149	singlet
c284	-9.358528885927113	-11.384556981615145	singlet
c285	-17.428568372669936	-19.670624245161243	singlet
c286	-14.540023368060913	-14.107588297809558	doublet
c287	-18.69799105288926	-24.085025301120567	singlet
c288	-9.004605878705432	-14.161426848159417	singlet
c289	-25.79497620031716	-22.97113918354475	doublet
c290	-5.169882927347539	-6.993299807970113	singlet
c291	-20.27193503613656	-17.545110525736057	doublet
c292	-5.297762213655525	-7.0609609111876575	singlet
c293	-29.0522257151271	-21.871500202817593	doublet
c294	-24.87974929644047	-20.198861882018903	doublet
c295	-5.270481888601261	-7.018926315603608	singlet
c296	-5.854878861148456	-7.598873530997388	singlet
c297	-7.914414808101451	-9.228970326755885	singlet
c298	-27.69992860761245	-21.921518343716286	doublet
c299	-21.16509053694617	-19.073340844847323	doublet
c300	-24.722545844725552	-22.061215046325003	doublet
c301	-8.907130651683223	-10.75064045087776	singlet
c302	-14.360132330247653	-16.79398348893685	singlet
c303	-6.497347566559186	-7.842534870774552	singlet
c304	-6.116083145044016	-7.825854600390448	singlet
c305	-5.191675846760709	-6.970079451259665	singlet
c306	-8.679577552547299	-8.275015457446429	singlet
c307	-8.90751544855042	-11.012500048481227	singlet
c308	-19.78440872942518	-21.039756142797287	singlet
c309	-11.64970279618931	-11.119218945731197	doublet
c310	-15.03100515260896	-17.290526516025885	singlet
c311	-27.771848316253433	-19.256640697900302	doublet
c312	-9.118756552453418	-9.883894239169349	singlet
c313	-5.152579411901207	-6.91701514784543	singlet
c314	-11.045479636582332	-12.829400668920194	singlet
c315	-11.444918759241158	-12.68273480274068	singlet
c316	-8.923507382426905	-13.609665360456727	singlet
c317	-24.48367892328684	-20.366677033424146	doublet
c318	-11.146382692695564	-9.297274731166844	doublet
c319	-5.333337672849202	-6.916121610280964	singlet
c320	-5.14649269491875	-6.967344570390547	singlet
c321	-17.736458874678245	-18.211552285290082	singlet
c322	-19.64607372533246	-20.813232742083166	singlet
c323	-15.847570340666925	-17.104858292260108	singlet
c324	-12.528720372143747	-16.357154603021794	singlet
c325	-20.41294282827296	-20.16292200938559	singlet
c326	-26.053081490710674	-21.59245578640167	doublet
c327	-20.15906591508366	-26.980204919820103	singlet
c328	-15.27974793143586	-18.20413833320506	singlet
c329	-13.046774517790265	-14.686503284933092	singlet
c330	-9.866195918004461	-11.363836423419535	singlet
c331	-8.177133759039314	-16.200703074567468	singlet
c332	-20.195675610041306	-17.406819032615978	doublet
c333	-8.720678976605777	-10.500338053001665	singlet
c334	-14.861030903386702	-14.362671611879442	doublet
c335	-9.588942721547136	-10.847949754173241	singlet
c336	-10.226575480293224	-11.990565113807383	singlet
c337	-19.59177275204946	-21.89498858353584	singlet
c338	-8.136639523719099	-13.254381821501747	singlet
c339	-4.922269695032946	-6.5539735067537865	singlet
c340	-4.484229825972895	-6.276781699579629	singlet
c341	-18.19794458446767	-23.602727735137133	singlet
c342	-12.610640084897312	-11.124414429511779	doublet
c343	-12.478611629096488	-13.352991593304925	singlet
c344	-13.72857140131632	-14.624768855840813	singlet
c345	-5.3293802165420745	-7.091577897467467	singlet
c346	-22.869768205350866	-21.18441999322813	doublet
c347	-4.850454831450868	-6.626524232635414	singlet
c348	-15.088927007240672	-19.358751950090085	singlet
c349	-8.925262954071275	-10.963230550330564	singlet
c350	-23.752146468813685	-19.914372478828497	doublet
c351	-27.272471673845054	-23.95558938097382	doublet
c352	-14.639993698837248	-16.52234841138816	singlet
c353	-8.940855245998039	-13.900778412274802	singlet
c354	-11.020935013639349	-10.15350018459409	doublet
c355	-16.66279023504253	-21.62451319690799	singlet
c356	-9.622426804103515	-11.757052312872862	singlet
c357	-17.098258644131278	-13.194712515224113	doublet
c358	-15.180663258418463	-12.179905072447646	doublet
c359	-4.823923015310871	-6.600680911422443	singlet
c360	-26.948381903160985	-18.404443406629927	doublet
c361	-4.558810700860889	-8.499952211256982	singlet
c362	-10.192229241955705	-12.158545935286242	singlet
c363	-12.387632057447416	-12.855370776176441	singlet
c364	-15.539321593966068	-18.11409191026092	singlet
c365	-4.961123873844078	-6.785195166208626	singlet
c366	-5.442233749926992	-7.239697917729733	singlet
c367	-28.17854049573495	-23.021809528225525	doublet
c368	-13.358850754516805	-16.197232589379045	singlet
c369	-11.325190155284037	-10.623512879168294	doublet
c370	-8.678659966696985	-13.284695931993339	singlet
c371	-5.466743579284162	-7.252121071847842	singlet
c372	-12.003359474873257	-12.572295778945522	singlet
c373	-20.1161849796414	-20.082658453014552	singlet
c374	-12.23779108442194	-11.390679471212277	doublet
c375	-5.718431562213495	-7.501528114058135	singlet
c376	-4.635789238120013	-8.111762036848939	singlet
c377	-8.087409219397253	-11.50179565681388	singlet
c378	-17.06930999388111	-12.780339104253645	doublet
c379	-21.891720699612158	-22.83142508711505	singlet
c380	-17.34058966153061	-15.83868490333003	doublet
c381	-12.460542904141978	-10.23394801406107	doublet
c382	-17.58950237837925	-14.786170215419823	doublet
c383	-20.644229176723194	-20.474459751816596	singlet
c384	-22.637800658742073	-27.41908347507866	singlet
c385	-17.266180044029227	-19.354437626696882	singlet
c386	-8.37490803303108	-9.745708229784272	singlet
c387	-15.468255467015538	-16.882759365004294	singlet
c388	-8.753604598657606	-10.054640807417865	singlet
c389	-14.372552820797502	-13.76895670143368	doublet
c390	-8.772338347524183	-9.068648522775451	singlet
c391	-18.81863850749239	-18.07425645629932	doublet
c392	-19.28751718975486	-17.50013567374148	doublet
c393	-17.154110472942058	-20.126084936486556	singlet
c394	-20.285327972027275	-15.877282790637672	doublet
c395	-14.706634070965118	-19.828747396665506	singlet
c396	-9.588025560152243	-10.834285500876549	singlet
c397	-8.969916657115348	-10.025129463230684	singlet
c398	-9.266050187659554	-10.898148156051056	singlet
c399	-10.67202659146663	-12.209849336415644	singlet
c400	-16.163852507925586	-14.511979427661274	doublet
c401	-4.686950778998754	-9.469746315423732	singlet
c402	-4.998984625336894	-6.8146382048954175	singlet
c403	-8.700098800826458	-10.191451760771074	singlet
c404	-9.325104365428809	-10.125968246397026	singlet
c405	-12.006069359860211	-10.371214439845582	doublet
c406	-9.287745812148486	-9.335564247458382	singlet
c407	-13.29350578309532	-15.946247791175173	singlet
c408	-16.33554244333164	-12.27197089404669	doublet
c409	-13.693279353342966	-12.618274659155109	doublet
c410	-27.0254571080148	-20.845604158328072	doublet
c411	-17.794737651483217	-18.73563295005718	singlet
c412	-4.602952572778115	-6.409644473833223	singlet
c413	-15.705157563890662	-13.797172378949865	doublet
c414	-15.098940225129521	-15.357763523900363	singlet
c415	-6.511382524475764	-7.8180192829000745	singlet
c416	-10.506861116128771	-11.672681986202864	singlet
c417	-14.900218642787994	-22.22597528398326	singlet
c418	-10.643836187537813	-10.201421033728275	doublet
c419	-18.168298808768327	-15.646639180104648	doublet
c420	-5.789302628071687	-7.45529455395051	singlet
c421	-13.000976308384164	-13.429114799355379	singlet
c422	-5.27228139273998	-7.074037909828046	singlet
c423	-19.18780127573924	-19.450621067547004	singlet
c424	-13.739571971224056	-14.312082594242433	singlet
c425	-4.709487410651252	-9.071598516878925	singlet
c426	-8.42839496979844	-12.497677189600992	singlet
c427	-20.617241792991752	-17.895408837314786	doublet
c428	-12.611345563310921	-13.897199210919057	singlet
c429	-8.803190292304913	-10.876820496984115	singlet
c430	-16.590775516178326	-13.654069566548293	doublet
c431	-16.758518625343008	-15.081857331516373	doublet
c432	-25.569156306661093	-20.040217357676745	doublet
c433	-10.04069436425041	-10.209230047020496	singlet
c434	-5.993073514557205	-7.400986558333896	singlet
c435	-26.67784947291745	-21.892130922435904	doublet
c436	-19.546117401836423	-15.79325097366045	doublet
c437	-26.74088539671734	-20.462648613085964	doublet
c438	-15.207506874774486	-16.12784185276445	singlet
c439	-11.771944171493875	-13.172968646551823	singlet
c440	-25.69733071715764	-20.093849951512844	doublet
c441	-19.95358783815589	-16.756968214963074	doublet
c442	-12.705148643050139	-13.857478202449297	singlet
c443	-8.86258993150921	-10.437426294495804	singlet
c444	-27.456031913631435	-19.59845957575469	doublet
c445	-17.980870778731312	-19.350816786934363	singlet
c446	-8.60333236909658	-10.335017145778432	singlet
c447	-8.31415836985379	-9.631353663675721	singlet
c448	-6.024212373706016	-7.720394062020517	singlet
c449	-5.882329460083033	-7.62157919174982	singlet
c450	-17.85476151535413	-19.386892987130846	singlet
c451	-18.967656828921047	-19.590667061004147	singlet
c452	-14.854248445515683	-17.38812406297277	singlet
c453	-23.143050013931006	-21.835953362202826	doublet
c454	-30.414456039897964	-23.87905688453762	doublet
c455	-13.694958203296139	-14.53356207736659	singlet
c456	-8.0817237846769	-8.071631544092467	singlet
c457	-16.667996188291436	-16.23177024181132	doublet
c458	-19.337724058251585	-20.964205616737807	singlet
c459	-12.94301967983321	-17.47590409367319	singlet
c460	-11.787628377541441	-12.982336661961515	singlet
c461	-8.759158367752535	-10.792110113109457	singlet
c462	-13.9088065655241	-15.54077434632147	singlet
c463	-5.043282236328508	-6.890077226622166	singlet
c464	-16.696088887905006	-16.02948690958779	doublet
c465	-12.840000721403596	-14.65912723450516	singlet
c466	-5.789617646536877	-7.624156600263757	singlet
c467	-4.926045260741381	-6.71172882212389	singlet
c468	-18.546576320689283	-20.19962319005807	singlet
c469	-4.579128095282486	-8.786042620205054	singlet
c470	-8.989751838375538	-9.65811272993393	singlet
c471	-5.565357581900125	-7.378103344631964	singlet
c472	-21.773092226053876	-24.00381533524424	singlet
c473	-5.003189640140365	-6.714980155735436	singlet
c474	-17.067647547460172	-15.2322571405678	doublet
c475	-18.118669078189075	-16.361934939778816	doublet
c476	-5.326886104381471	-7.171947689725245	singlet
c477	-13.845091669248996	-16.378467413212128	singlet
c478	-15.729300793565535	-17.88451250996279	singlet
c479	-13.396724225673204	-13.204141218434236	singlet
c480	-5.591839520115392	-7.28274968207962	singlet
c481	-21.323894381189156	-21.33565050176424	singlet
c482	-8.704078517172874	-10.262100337076614	singlet
c483	-18.832058816464567	-16.027063022310408	doublet
c484	-24.62997971247162	-19.019174317725092	doublet
c485	-17.206876068641932	-13.785618125535843	doublet
c486	-26.121312866332936	-21.079051809372167	doublet
c487	-11.817162574235319	-13.100127750803559	singlet
c488	-19.328789163217525	-15.837115646544536	doublet
c489	-9.395729075691687	-14.455860359214656	singlet
c490	-4.756832442368518	-6.553555328511367	singlet
c491	-4.996982282332026	-6.823331900172523	singlet
c492	-33.05828653266161	-23.231329889503115	doublet
c493	-5.149596312205563	-6.923697145247217	singlet
c494	-15.792728950124856	-16.16156580390168	singlet
c495	-26.47715130738915	-18.914159498172076	doublet
c496	-6.322651524071154	-7.813045679964691	singlet
c497	-14.48589326224927	-14.275988039274274	singlet
c498	-9.339310727205824	-11.391701106714311	singlet
c499	-15.77816617921065	-15.471875121547164	singlet
c500	-15.172280784460572	-15.677392082852748	singlet
