cell_id	prob_z0	prob_z1	prediction
c1	-182.36602157282593	-225.2986325876033	singlet
c2	-134.63199124820315	-159.48008384901064	singlet
c3	-190.53832808780663	-246.5171723085385	singlet
c4	-168.36583094206574	-173.11630880167434	singlet
c5	-146.55739344869082	-164.89380869869086	singlet
c6	-255.6656483637888	-203.2392557579823	doublet
c7	-284.005510124685	-229.36557596728397	doublet
c8	-165.00636222086942	-172.25130700610805	singlet
c9	-174.61100108594673	-213.15352707771515	singlet
c10	-148.6850829566296	-166.944683634644	singlet
c11	-196.92080705439784	-224.33901156798433	singlet
c12	-317.1457099990795	-263.1358321656855	doublet
c13	-73.79627286566142	-109.99295521102329	singlet
c14	-348.06472861044085	-261.80601173629924	doublet
c15	-241.1191543157663	-198.61228861804906	doublet
c16	-184.58770542951925	-172.49214838609612	doublet
c17	-76.003051576725	-113.74465834106836	singlet
c18	-175.86007638910667	-181.47282353214615	singlet
c19	-157.640358961011	-172.14042336181032	singlet
c20	-72.37921341790654	-105.49396199605776	singlet
c21	-147.51713032389583	-173.31998214677077	singlet
c22	-116.53712923811194	-166.12787237730637	singlet
c23	-160.49163188208513	-164.94382341637785	singlet
c24	-74.92744343904309	-108.51623673951192	singlet
c25	-170.7899873175578	-173.27418771898678	singlet
c26	-172.27946447773462	-190.9609529385377	singlet
c27	-150.20295805266574	-177.80982227351657	singlet
c28	-171.4748430562496	-165.44607249145312	doublet
c29	-143.49504305657442	-149.691470051313	singlet
c30	-140.68867474199783	-154.58446416046766	singlet
c31	-201.42860473181062	-162.36557496610442	doublet
c32	-142.844802401662	-160.16461143810855	singlet
c33	-141.33736314668434	-176.8647263738201	singlet
c34	-236.40415469287512	-197.60095537542256	doublet
c35	-160.88310324630987	-180.9488364276007	singlet
c36	-239.40711518422802	-190.4929966586588	doublet
c37	-159.3014541345399	-156.37440378855678	doublet
c38	-304.5024138631079	-259.25640637114384	doublet
c39	-267.09175686706516	-206.2254433384346	doublet
c40	-309.1867366546008	-244.49628094609284	doublet
c41	-169.514121358962	-180.68531125558076	singlet
c42	-121.87946326140613	-164.6354857212559	singlet
c43	-79.48677661884449	-114.1090498213236	singlet
c44	-244.2033216100897	-194.53568187867498	doublet
c45	-180.254930922467	-186.80681390736555	singlet
c46	-130.13050843931939	-170.55977629747989	singlet
c47	-158.28488689354765	-161.6954309187437	singlet
c48	-201.9866900057294	-173.2542734363012	doublet
c49	-270.4471505694285	-213.86068255905658	doublet
c50	-102.54210919489041	-132.7304299408189	singlet
c51	-174.24417304839528	-175.3325931129487	singlet
c52	-75.40750868596585	-108.60847060596454	singlet
c53	-192.98377516950785	-231.6261873911826	singlet
c54	-223.03245787790854	-182.66295653216926	doublet
c55	-125.06057550203754	-156.1318259207296	singlet
c56	-341.8105787513792	-255.4422632983419	doublet
c57	-76.39352324079266	-108.2932325448324	singlet
c58	-136.95613837502563	-153.20334445179827	singlet
c59	-78.24474252481562	-124.36190889513999	singlet
c60	-190.18588966256843	-207.0120148064155	singlet
c61	-143.3176367738192	-156.0151509313203	singlet
c62	-192.69629167028847	-168.42086148076237	doublet
c63	-174.0656241809757	-174.31936184656124	singlet
c64	-157.03384247529826	-171.6560482341101	singlet
c65	-77.37796048354197	-114.78094535696609	singlet
c66	-276.26100943271933	-230.064521783582	doublet
c67	-319.27111096748416	-248.30450057667719	doublet
c68	-170.33349929280453	-175.9924932215402	singlet
c69	-109.95828680852318	-151.5489046618059	singlet
c70	-176.65882631126303	-187.70558958097044	singlet
c71	-165.24560797279412	-172.09303074007076	singlet
c72	-148.84984655053407	-157.37632801703836	singlet
c73	-189.3385966936048	-230.30752100928393	singlet
c74	-189.8248655309804	-183.82264978738385	doublet
c75	-154.7503123821985	-164.4205518051701	singlet
c76	-232.47829888504924	-186.00552029868396	doublet
c77	-187.93094789252416	-239.83049769086253	singlet
c78	-119.81004592127181	-157.10525468761594	singlet
c79	-132.43576388942938	-154.19043772786125	singlet
c80	-160.92563740220865	-178.4185862920816	singlet
c81	-168.88742098226288	-178.3383402661944	singlet
c82	-229.42577952550914	-191.85527401898696	doublet
c83	-197.56823528488698	-233.24991611755954	singlet
c84	-214.16898947189554	-194.97550877620495	doublet
c85	-109.91239383173176	-131.3050827058469	singlet
c86	-81.64190838865669	-121.66926397080096	singlet
c87	-186.84712471600443	-227.94530450495674	singlet
c88	-134.97724372853548	-145.6973201736501	singlet
c89	-143.7953858938922	-158.7787335848595	singlet
c90	-239.78107083152932	-209.91576817556816	doublet
c91	-129.79815373717383	-166.5529679122004	singlet
c92	-168.9386403898346	-191.15608757471193	singlet
c93	-124.62999916626158	-167.0010560728145	singlet
c94	-177.27105694110236	-199.5142311203431	singlet
c95	-214.1143465403827	-208.8681352354847	doublet
c96	-142.59459657875288	-151.57048243086084	singlet
c97	-133.96060526655842	-165.5119368443004	singlet
c98	-121.2213367281648	-155.23663981590582	singlet
c99	-116.70169997111194	-152.21840555233865	singlet
c100	-161.3852028588435	-168.06394267295408	singlet
c101	-316.53726683644845	-248.63430254729963	doublet
c102	-166.71813668845977	-178.90274242425735	singlet
c103	-343.44639009542334	-272.8376096661518	doublet
c104	-170.9928570121224	-185.33561314615775	singlet
c105	-181.49041400901555	-173.96624626197337	doublet
c106	-171.6299195779895	-195.19618242627735	singlet
c107	-83.58132137892375	-121.43571770993051	singlet
