cell_id	prob_z0	prob_z1	prediction
c1	-129.7733823761933	-161.12885762380466	singlet
c2	-121.3699759103687	-142.18532637972203	singlet
c3	-154.5646147904539	-188.04241557185614	singlet
c4	-228.63849069701854	-197.41750669292142	doublet
c5	-50.52248756103549	-76.8617133775323	singlet
c6	-128.95670035174993	-108.05325061507713	doublet
c7	-182.87406179468317	-230.45004551844602	singlet
c8	-232.94083956595145	-195.90844400206075	doublet
c9	-76.034136647747	-98.04765359826935	singlet
c10	-73.07909295839386	-97.75626371749036	singlet
c11	-117.63230321348773	-140.6981187861516	singlet
c12	-76.18022253347209	-101.25096525370526	singlet
c13	-89.60707124256719	-127.5228532222937	singlet
c14	-118.2258634087711	-139.73460771466944	singlet
c15	-79.5327099563251	-101.6100697802854	singlet
c16	-177.1108646725446	-219.602389012586	singlet
c17	-118.66629439653131	-149.7475092927457	singlet
c18	-134.4633575858711	-167.81959949015948	singlet
c19	-121.87840174847078	-151.1869439452358	singlet
c20	-120.05070833108071	-146.50032036631092	singlet
c21	-74.74836751656672	-97.23345654500245	singlet
c22	-121.14290999619004	-144.1379450328483	singlet
c23	-74.27243975968172	-96.95114071582697	singlet
c24	-137.12923294459654	-167.18652930873617	singlet
c25	-130.03703094149847	-153.81517438515405	singlet
c26	-212.53756701593642	-171.83455488101353	doublet
c27	-72.26795035200789	-95.80510177137702	singlet
c28	-139.45849699331546	-179.29064808538942	singlet
c29	-122.11825351384194	-146.761262772398	singlet
c30	-78.46560389079016	-105.03807768944488	singlet
c31	-154.28190591283976	-184.05903970019017	singlet
c32	-72.34929681583745	-98.66648557476599	singlet
c33	-145.53263987812204	-182.81278677075778	singlet
c34	-47.878030448106934	-73.69592156006158	singlet
c35	-184.87986950696595	-230.8110071716727	singlet
c36	-129.8166675354641	-128.2173641115407	doublet
c37	-139.80368855300162	-170.2121889994449	singlet
c38	-80.12707232127711	-104.51048634488099	singlet
c39	-105.57379237635982	-128.1311587125156	singlet
c40	-151.43956040322107	-181.57780602569335	singlet
c41	-73.8105231281287	-100.10749812784519	singlet
c42	-67.92587400303069	-92.1898242939608	singlet
c43	-187.7389902916866	-240.78366669663413	singlet
c44	-143.61508626269	-177.88069888298176	singlet
c45	-280.2332821634649	-218.35792538480018	doublet
c46	-148.34390356569335	-143.14493773492495	doublet
c47	-87.62257744305866	-113.67648308714048	singlet
c48	-176.37598673626132	-228.9019599048219	singlet
