cell_id	prob_z0	prob_z1	prediction
c1	-117.75099656983544	-134.28233406943417	singlet
c2	-100.0947881052016	-117.92660321332986	singlet
c3	-211.24083283083928	-182.1623590969612	doublet
c4	-67.57496483775363	-103.48656123411001	singlet
c5	-161.70928366323415	-138.75203270079706	doublet
c6	-228.31268812039443	-186.14748594483456	doublet
c7	-123.13407529648586	-142.11697411809536	singlet
c8	-136.52916752594038	-125.60317536773415	doublet
c9	-173.86544386328896	-145.23799587495841	doublet
c10	-133.02225102606891	-144.62768942460139	singlet
c11	-64.04981698659739	-99.54314520958482	singlet
c12	-72.93664335839316	-94.21429043756251	singlet
c13	-140.64332832603594	-134.10256345023043	doublet
c14	-141.02381646875094	-157.42558490579495	singlet
c15	-210.09818641563857	-167.52356515300508	doublet
c16	-132.6453441353088	-143.5527200563506	singlet
c17	-136.02948475182652	-148.7140129609847	singlet
c18	-191.22062696998412	-164.08520487302542	doublet
c19	-106.1523913789319	-128.63187087508678	singlet
c20	-262.52230914252425	-206.77836155510354	doublet
c21	-142.68339546860062	-158.958728527588	singlet
c22	-73.36750155984903	-88.54596290609989	singlet
c23	-160.1294851740289	-135.03273212987438	doublet
c24	-125.3375064429955	-142.56906462447338	singlet
c25	-120.6224936596363	-143.4583045836167	singlet
c26	-141.28536992554626	-141.21962224407244	singlet
c27	-128.2724895806822	-142.245109469946	singlet
c28	-175.16458131900478	-178.29571136660797	singlet
c29	-205.51492305630057	-262.36136956577127	singlet
c30	-210.62715398784303	-171.78699364326616	doublet
c31	-123.36086452471115	-138.35906847202946	singlet
c32	-155.2690252757489	-157.84535038406977	singlet
c33	-65.75569640876395	-101.5147786596943	singlet
c34	-102.87182719659546	-120.55075674140011	singlet
c35	-175.50335300495314	-151.8067455417493	doublet
c36	-116.20262516285695	-113.08467111524475	doublet
c37	-231.22066431699568	-194.86478321354906	doublet
c38	-121.93264806928254	-138.0537472506959	singlet
c39	-154.23180971768315	-133.9552689542635	doublet
c40	-142.3899091372785	-158.0664528740383	singlet
c41	-132.07965284364468	-138.27815496265308	singlet
c42	-216.88807256678967	-168.37986550599206	doublet
c43	-76.65765237645165	-92.3333340652964	singlet
c44	-105.41994326363816	-123.18648793064591	singlet
c45	-139.68749258402488	-154.04222911103946	singlet
c46	-125.14579253007257	-145.04225471012933	singlet
c47	-191.0036130373924	-158.19198529843766	doublet
c48	-77.28648081403941	-90.21754541644493	singlet
c49	-103.7684033921352	-117.30683985860466	singlet
c50	-229.11562463653385	-183.79575134854187	doublet
c51	-120.4963095878889	-144.00115048103535	singlet
c52	-339.05062205908877	-269.57672545301307	doublet
c53	-198.6565704411089	-246.51727422634076	singlet
c54	-105.1884861734969	-144.90429172441958	singlet
c55	-148.32531252604343	-159.2264163833812	singlet
c56	-169.53157060183625	-208.48670674633948	singlet
c57	-91.72738651596201	-108.6768201370733	singlet
c58	-102.20989857368174	-119.33464918417275	singlet
c59	-129.69971328508296	-145.88828410464086	singlet
c60	-68.57351067862963	-86.20351200680302	singlet
c61	-73.07732692054515	-89.36841532179736	singlet
c62	-65.89073015652033	-84.00869684964121	singlet
c63	-101.53293800103134	-121.52237677539287	singlet
c64	-126.85853155159218	-143.06397328535377	singlet
c65	-124.50000042635958	-141.52458663059866	singlet
c66	-174.56196636334548	-151.7802961484458	doublet
c67	-99.40985587089415	-120.13195808234357	singlet
c68	-95.31480877891704	-112.66086344235123	singlet
c69	-359.3500300442817	-288.82707201640153	doublet
c70	-166.87913544070355	-145.67756449703742	doublet
c71	-153.8883650774925	-167.84735630209593	singlet
c72	-248.05231970323686	-194.40429713493748	doublet
c73	-182.57366704955322	-182.4191049580065	singlet
c74	-122.79609937234598	-140.02482651522828	singlet
c75	-70.58025654272339	-86.53417823143346	singlet
c76	-96.56280472859335	-115.31172979032773	singlet
c77	-128.34143799932943	-140.71879342778124	singlet
c78	-164.5282535194955	-197.84014150946814	singlet
c79	-209.4683373600681	-173.1922426968894	doublet
c80	-107.68052517836675	-144.74874650676907	singlet
c81	-135.63650034937245	-145.71931410132723	singlet
c82	-138.74036619508865	-149.92953319085396	singlet
c83	-61.392540933267355	-96.66153423202688	singlet
c84	-197.48479284187525	-175.94396014664076	doublet
c85	-101.41172408447125	-122.27091587329605	singlet
c86	-162.6164949480993	-152.18163534122462	doublet
c87	-121.99049849195887	-163.79611705150495	singlet
c88	-125.67567264666594	-145.06777232725457	singlet
c89	-136.3414943187797	-148.43684495426717	singlet
c90	-129.8147608092119	-148.07255443247368	singlet
c91	-64.72365262514856	-100.06501255085583	singlet
c92	-252.35739776059353	-202.0175415672764	doublet
c93	-198.6368920154186	-249.7175397597073	singlet
c94	-165.18324764141565	-148.1913272658606	doublet
c95	-158.26080775474296	-170.862785443174	singlet
c96	-228.02976239964602	-194.48760872434266	doublet
c97	-254.99380095745536	-201.14215267121352	doublet
c98	-111.89547514886841	-129.69540211531992	singlet
c99	-95.91221851255845	-115.49281882305652	singlet
c100	-69.08315934667002	-86.76219936571736	singlet
c101	-257.88817893822625	-215.50630828093097	doublet
c102	-149.1298378279214	-163.80200161423463	singlet
c103	-149.05553707086722	-165.19821496047086	singlet
c104	-115.9671313318794	-133.793432758285	singlet
c105	-119.86432324111703	-135.82512686403737	singlet
c106	-105.86558227573539	-149.4243338008985	singlet
c107	-126.20576044829043	-144.86193174366335	singlet
c108	-110.13296287973068	-131.20874888811	singlet
c109	-70.29306547673181	-87.89512852226912	singlet
c110	-132.2780704213616	-148.12632007688947	singlet
c111	-70.25849462627417	-91.42869962633395	singlet
c112	-83.58146405971719	-95.0935929528523	singlet
c113	-63.691539187221444	-99.18005406283915	singlet
c114	-199.81488480761075	-165.03281131333367	doublet
c115	-100.20883326056895	-116.48792935883272	singlet
c116	-91.82391405618176	-107.0328182262038	singlet
c117	-148.9278294101259	-172.33917067659422	singlet
c118	-108.76108907679009	-128.83125363174582	singlet
c119	-272.89816493105155	-206.309841102968	doublet
c120	-105.41539789697296	-124.75553684011635	singlet
