cell_id	prob_z0	prob_z1	prediction
c1	-114.35143199826582	-135.07570806411204	singlet
c2	-187.10817615250335	-177.91908352266526	doublet
c3	-136.62934453018428	-146.14970067180178	singlet
c4	-127.89449047050384	-142.52585881987554	singlet
c5	-123.6632269014435	-138.1214765953964	singlet
c6	-195.10382973230585	-162.67850419486803	doublet
c7	-319.85790720573425	-248.04903960938557	doublet
c8	-187.04437049391535	-166.31314340662342	doublet
c9	-91.61439908608234	-105.64593803561178	singlet
c10	-248.998051929424	-206.41256321841337	doublet
c11	-187.54762054440587	-244.08031937792117	singlet
c12	-181.8629698584407	-199.96525403849844	singlet
c13	-92.4572833106554	-103.61548402438156	singlet
c14	-201.26105042567033	-228.44093934389466	singlet
c15	-87.54973583961053	-101.94631457490442	singlet
c16	-128.6698705206229	-138.439217951963	singlet
c17	-180.91509407017023	-202.44470850300786	singlet
c18	-103.70345964634349	-116.96833928649629	singlet
c19	-181.75219013775757	-141.98297824195393	doublet
c20	-68.19756527210234	-96.70464937299492	singlet
c21	-219.92932222267592	-173.6522180526057	doublet
c22	-120.9431785084479	-155.13238169108405	singlet
c23	-123.3593192006476	-129.59115438350636	singlet
c24	-122.8655049201916	-117.33355650534894	doublet
c25	-122.37979718553682	-164.15432755326967	singlet
c26	-129.52193940670415	-141.09944274640026	singlet
c27	-96.02246120559639	-109.86374776294275	singlet
c28	-215.45900068572	-188.03165844268148	doublet
c29	-127.15163521059357	-143.79417005833045	singlet
c30	-167.0654601070827	-135.040708734523	doublet
c31	-91.98738797819856	-105.76711325527648	singlet
c32	-292.61699371901244	-238.60354508706578	doublet
c33	-133.8240554027219	-147.8145385311978	singlet
c34	-237.52195013632098	-191.88369675818507	doublet
c35	-144.56227712205063	-154.78475177113665	singlet
c36	-198.65483108794592	-170.52987397790358	doublet
c37	-193.59938660380803	-219.72575018496443	singlet
c38	-338.4358645628218	-264.3101942127109	doublet
c39	-93.09661118720938	-109.58254495107525	singlet
c40	-134.02558489500169	-131.57521175997863	doublet
c41	-89.20516232125931	-104.48552535654956	singlet
c42	-57.194927101068956	-85.63752753269594	singlet
c43	-153.6109392681794	-138.81220474881502	doublet
c44	-114.21253562836353	-135.90187345610232	singlet
c45	-174.50584511471692	-193.7103694439917	singlet
c46	-218.06628733504863	-181.13276704002072	doublet
c47	-193.2941336274136	-246.35451881246743	singlet
c48	-205.35983167695727	-240.52469859037708	singlet
c49	-200.0072099185335	-166.77816483128794	doublet
c50	-157.01153181026208	-135.44937790625318	doublet
c51	-174.78807020339818	-196.0182178315137	singlet
c52	-114.68948623259115	-134.1118376830419	singlet
c53	-277.34320828754113	-221.10806016142746	doublet
c54	-142.68263247871587	-133.69628437979688	doublet
c55	-151.1575784163906	-151.15466607556246	singlet
c56	-200.15124859186338	-227.5178705616244	singlet
c57	-90.94575323143886	-105.93079020859686	singlet
c58	-273.5603157982962	-223.33531499815186	doublet
c59	-206.99306902674462	-205.58236148458045	doublet
c60	-115.65805322182183	-109.82559770847107	doublet
c61	-57.35893990845717	-85.96555910230043	singlet
c62	-143.5698076798036	-138.03006860231216	doublet
c63	-215.63178649375627	-230.1050497928927	singlet
c64	-190.14010082646013	-216.93391190686162	singlet
c65	-129.55878492873595	-129.76725760372176	singlet
c66	-122.42138656673498	-143.91231022177865	singlet
c67	-88.90412410115417	-102.40684574423346	singlet
c68	-203.9537378200241	-176.27047082951987	doublet
c69	-330.7999223495822	-259.15196690304816	doublet
c70	-112.3391822868443	-149.8923652482982	singlet
c71	-129.65789408789692	-145.1747615453682	singlet
c72	-240.54076244180658	-188.53909463004078	doublet
c73	-237.55759918742777	-197.75301043223314	doublet
c74	-135.50490796194666	-141.21779985944988	singlet
c75	-182.0942112962771	-204.7474997536095	singlet
c76	-211.06755524967326	-253.82244240201987	singlet
c77	-177.00555087241713	-190.57324228109675	singlet
c78	-78.33990437312394	-103.01654264881196	singlet
c79	-126.0662800059815	-127.69267590030066	singlet
c80	-268.8089429041343	-231.67673767867515	doublet
c81	-218.43344653044343	-203.69651388498414	doublet
c82	-259.9335478909052	-211.79562953234753	doublet
c83	-112.0693995599744	-134.13221686628418	singlet
c84	-118.09363789668345	-130.56511054658014	singlet
c85	-122.24393175090802	-163.60405975621094	singlet
c86	-115.3354506327775	-154.34766802787712	singlet
c87	-252.51275863116885	-221.54916931554848	doublet
c88	-122.57256198306588	-137.7841607200228	singlet
c89	-127.11929513107997	-168.270574274712	singlet
c90	-177.86578610866732	-201.10145107146067	singlet
c91	-231.94058745490887	-203.17970694832178	doublet
c92	-141.42195243822215	-155.21279316634954	singlet
