cell_id	prob_z0	prob_z1	prediction
c1	-11.400283159695046	-9.315548709767576	doublet
c2	-6.006330548303535	-5.664027350389936	singlet
c3	-8.504732755724827	-11.930976445200152	singlet
c4	-9.448872878633217	-12.672120863113477	singlet
c5	-5.704135413259474	-9.582887644527448	singlet
c6	-8.171732572197094	-9.329228868164556	singlet
c7	-13.520328548642427	-10.77058059531874	doublet
c8	-17.63301708201164	-12.465903325690988	doublet
c9	-25.742008873846032	-18.194378836317924	doublet
c10	-10.584097307140176	-12.628661359352998	singlet
c11	-17.614184788180836	-14.092242133072945	doublet
c12	-5.790748292313615	-10.132757675193991	singlet
c13	-9.637760794281501	-7.118892577809598	doublet
c14	-13.254610022497317	-10.362656514459063	doublet
c15	-20.052276424138324	-14.336590233009336	doublet
c16	-16.230733178194996	-14.642468747218087	doublet
c17	-12.86693792972581	-19.85101072105613	singlet
c18	-16.87052596896562	-13.328203552933243	doublet
c19	-4.598787854146139	-4.217690576540871	singlet
c20	-11.81079792154538	-9.942674639813369	doublet
c21	-12.100313680161003	-9.60612021220538	doublet
c22	-13.065088508499015	-12.000420394721262	doublet
c23	-10.467262205955194	-10.26315775410803	singlet
c24	-4.534213757003204	-5.971529816114824	singlet
c25	-5.78827471161926	-6.81771009780206	singlet
c26	-24.00451062324517	-26.851802398011063	singlet
c27	-8.041345627616957	-8.260811365484283	singlet
c28	-13.067821170545905	-10.72372418157225	doublet
c29	-13.381381281343382	-21.88750271139911	singlet
c30	-12.076430131885756	-16.856769910633112	singlet
c31	-6.370821571527342	-6.784204144950432	singlet
c32	-11.38921883427778	-11.442515852661076	singlet
c33	-10.698877521196575	-12.568903420492486	singlet
c34	-13.554775554172918	-10.680273841709813	doublet
c35	-18.564320329738457	-17.66383465411376	doublet
c36	-14.155163867324694	-14.981314002660724	singlet
c37	-10.145102030770138	-12.406475762123184	singlet
c38	-18.213209630935005	-15.06493595119251	doublet
c39	-10.305982390757137	-8.860269967855537	doublet
c40	-10.83650312497146	-16.037952901118402	singlet
c41	-3.0307876052044826	-3.9957915688317445	singlet
c42	-8.17642111445133	-14.947936705792626	singlet
c43	-11.653102233643969	-9.609691378564651	doublet
c44	-9.185596199354874	-15.794686246488784	singlet
c45	-15.63348597473863	-20.336989672894568	singlet
c46	-8.061310017327484	-10.595655502411361	singlet
c47	-6.250983048218743	-6.002225691329525	singlet
c48	-10.933829865292331	-15.549236989450113	singlet
c49	-7.650530175583543	-9.8678840458731	singlet
c50	-3.0820080203861284	-4.325945978266963	singlet
c51	-2.922188645455621	-3.6342681661486087	singlet
c52	-8.824311227601015	-11.964622231784753	singlet
c53	-6.14482145470828	-6.809907236577912	singlet
c54	-10.348595655942347	-13.777278353394722	singlet
c55	-9.165029690850343	-6.726591904420162	doublet
c56	-9.230019994678603	-7.854399175305849	doublet
c57	-8.823844297235826	-7.199524503544186	doublet
c58	-5.0741274100413385	-4.610715430818868	doublet
c59	-6.2746048668333	-6.367252399711143	singlet
c60	-5.2387294574356185	-4.918639741685443	singlet
c61	-6.65488632015445	-9.270692686877977	singlet
c62	-2.970121188909238	-3.711855269812306	singlet
c63	-10.587321689762303	-9.623402076210482	doublet
c64	-8.531036481687764	-14.053740833243271	singlet
c65	-6.482925417933956	-6.03612733768883	doublet
c66	-15.757336420478417	-13.03034259126295	doublet
c67	-7.824352297606852	-10.609309576954677	singlet
c68	-5.811667557797411	-10.115362631401323	singlet
c69	-8.585980076701064	-10.64490942707082	singlet
c70	-16.97578449107564	-14.306475903350659	doublet
c71	-8.590974100834998	-6.509704380515419	doublet
c72	-3.0438473774250947	-4.093873335177698	singlet
c73	-5.153984507719713	-7.6591787215383675	singlet
c74	-8.095521031589564	-6.868648263000816	doublet
c75	-5.753350943482827	-9.829406568451404	singlet
c76	-8.821954935057605	-8.029757384712227	doublet
c77	-5.712099106152334	-9.513588898408894	singlet
c78	-6.059349633582147	-8.40589422779572	singlet
c79	-6.5631068221270645	-7.125883617746589	singlet
c80	-5.250994324930936	-4.5959737663407205	doublet
c81	-14.675546038644903	-11.422428441886344	doublet
c82	-4.491033049200129	-4.24124309177882	singlet
c83	-2.624630076353772	-3.0155224500576248	singlet
c84	-17.129722770397795	-12.743885973928064	doublet
c85	-3.172353489043265	-4.616043871060151	singlet
c86	-11.543128018571132	-13.273760803102121	singlet
c87	-6.8666290691495036	-6.151439385551162	doublet
c88	-9.139924645534824	-7.318333981701034	doublet
c89	-12.332550235384161	-13.48039616649979	singlet
c90	-21.11737122592092	-15.122073581543322	doublet
c91	-5.03960718161289	-7.510176486258317	singlet
c92	-7.584206153376272	-6.730458070133317	doublet
c93	-12.335692918410334	-12.754748489153195	singlet
c94	-21.709362050579806	-17.18103622870894	doublet
c95	-5.192143934365985	-7.955468342004362	singlet
c96	-7.269516294733999	-13.244763755168767	singlet
c97	-10.691697232430437	-9.132235886210958	doublet
c98	-19.63817972895763	-13.957123284791138	doublet
c99	-16.082733814166644	-11.647665716832455	doublet
c100	-11.33142286576999	-8.643692762059331	doublet
c101	-4.167885816210785	-3.8587632757766226	singlet
c102	-14.253133355840625	-11.225480198870248	doublet
c103	-18.489281586108813	-15.140036056044046	doublet
c104	-10.924978130928949	-9.249570053268366	doublet
c105	-8.03064930113884	-7.004683303403639	doublet
c106	-3.1834806397897406	-4.440576322817247	singlet
c107	-12.513780576403061	-16.87702461969054	singlet
c108	-11.007533933621964	-9.104047530606778	doublet
c109	-3.2105904478868554	-4.777111035140065	singlet
c110	-8.167329760568382	-7.579063522380739	doublet
c111	-4.358439790382036	-4.03653484523629	singlet
c112	-13.712187899878531	-10.804960730747885	doublet
c113	-3.166491029762664	-4.346935761957645	singlet
c114	-4.311531636425363	-4.239648746035463	singlet
c115	-23.199008898707394	-18.206790539256517	doublet
c116	-15.716419122200449	-17.909311731766152	singlet
c117	-13.278842798707615	-12.47349397737623	doublet
c118	-14.61860116229624	-13.62270152363457	doublet
c119	-9.342918147648863	-8.125555565189087	doublet
c120	-10.885623416331773	-15.29108956616208	singlet
c121	-5.708606587040709	-9.652002088315436	singlet
c122	-14.975737441194047	-15.072570040107493	singlet
c123	-8.48590987363551	-10.074692790534087	singlet
c124	-11.442411334694425	-13.48318528293498	singlet
c125	-12.71541709754309	-14.240822390095364	singlet
c126	-12.43925444857032	-9.754261861398234	doublet
c127	-16.68886546099203	-21.322779345255935	singlet
c128	-13.620049225169502	-11.261593327026866	doublet
c129	-12.524171025461715	-9.462768348697214	doublet
c130	-3.211593810019595	-4.8154283691426745	singlet
c131	-10.372595581151959	-7.923765511618454	doublet
c132	-11.141858459720938	-11.848576627173873	singlet
c133	-7.800756488879176	-9.439288046509182	singlet
c134	-7.953856709658447	-7.02915425282629	doublet
c135	-9.086557548542693	-7.049963184965731	doublet
c136	-7.404278387193406	-6.555497331820253	doublet
c137	-11.767193349379793	-9.649010450098126	doublet
c138	-13.695689002808423	-16.385795093810813	singlet
c139	-14.268558040109937	-10.66131133678701	doublet
c140	-12.632099371576851	-9.632780463986682	doublet
c141	-3.9937033153065378	-3.5960999914137286	singlet
c142	-13.956602899999705	-11.851102595851405	doublet
c143	-7.418710886522606	-7.287116745592286	singlet
c144	-7.628864402920606	-7.789207308134577	singlet
c145	-3.011704909873997	-3.918352127401509	singlet
c146	-13.015529964416322	-10.079844427714365	doublet
c147	-5.128293961364457	-7.555845224351841	singlet
c148	-5.244858506409318	-4.883157160937339	singlet
c149	-12.049168449239648	-9.882159693807509	doublet
c150	-3.97231529266607	-3.6217409458304775	singlet
c151	-7.7542521804215125	-6.518920527902546	doublet
c152	-7.718195844136224	-9.979642427432541	singlet
c153	-12.046938812492332	-13.179601911870764	singlet
c154	-6.216681614192271	-5.542885630149579	doublet
c155	-10.030078546332682	-8.708836047465425	doublet
c156	-4.904416706371287	-4.857080290640564	singlet
c157	-22.059540176626793	-18.276062291323576	doublet
c158	-9.38668252314353	-13.12526627334225	singlet
c159	-4.345787682933023	-4.087507251567886	singlet
c160	-9.025496001620748	-11.054812311971972	singlet
c161	-8.858775656999319	-11.443886918472788	singlet
c162	-3.0145292791419345	-3.9296605415424013	singlet
c163	-7.446320111738698	-12.605268068691297	singlet
