cell_id	prob_z0	prob_z1	prediction
c1	-11.595452249239646	-15.107947298086897	singlet
c2	-17.41720555424691	-19.83073517901487	singlet
c3	-10.160650546188	-13.922503099600902	singlet
c4	-25.86178390519921	-18.7164696039351	doublet
c5	-11.007177241853986	-13.686986333704372	singlet
c6	-28.572276795029033	-25.373474392642027	doublet
c7	-14.370800022340594	-13.51260988926407	doublet
c8	-5.662626426563029	-7.5433781271143365	singlet
c9	-6.36812765822152	-8.345655397216776	singlet
c10	-15.714988066220856	-16.588186441419605	singlet
c11	-13.732548719472334	-15.868389662834671	singlet
c12	-16.057625395595124	-14.185706362728036	doublet
c13	-19.9022492481531	-18.994787804061584	doublet
c14	-13.386261030753937	-18.126288109282257	singlet
c15	-16.129576331674848	-18.835036625986774	singlet
c16	-8.251207804757108	-9.421963179909561	singlet
c17	-10.23592496466214	-11.576688574254131	singlet
c18	-9.930623840126037	-12.316931927917045	singlet
c19	-17.100475842101986	-21.063264619396232	singlet
c20	-10.710411598238174	-12.183553329278796	singlet
c21	-5.907871609805683	-7.820215641549911	singlet
c22	-9.412658347468323	-11.907481942195535	singlet
c23	-23.869763410244037	-24.72848254173157	singlet
c24	-17.529746165785138	-19.729967823116933	singlet
c25	-21.38588814085133	-19.70357900814872	doublet
c26	-5.246462714815522	-7.265922840680498	singlet
c27	-11.084560079267888	-14.271749209114393	singlet
c28	-10.985811902631761	-10.310016217907032	doublet
c29	-9.01063645516037	-10.96113510708858	singlet
c30	-12.185085018506335	-15.78897555850149	singlet
c31	-35.474068519179234	-28.20668134796293	doublet
c32	-20.903556042953998	-26.132881294003337	singlet
c33	-17.456032632214598	-20.416426224839473	singlet
c34	-15.537424991642064	-15.522222714607379	singlet
c35	-14.947169293465192	-18.253389007849822	singlet
c36	-9.312326833858425	-14.615420900374428	singlet
c37	-15.410375273719012	-15.71257401871197	singlet
c38	-16.48833933937223	-18.562773463017617	singlet
c39	-24.521268693034052	-30.968943973644265	singlet
c40	-10.622935966196785	-12.413854070741424	singlet
c41	-10.232898487276575	-11.69815649664151	singlet
c42	-12.902152423857395	-12.349705360770024	doublet
c43	-16.00499440331509	-23.031810598592603	singlet
c44	-25.043525396659128	-21.747118665118364	doublet
c45	-9.592408762814458	-14.795516517884373	singlet
c46	-15.122037297602697	-23.403878340020917	singlet
c47	-34.01982730815553	-25.82361544049057	doublet
c48	-23.874854330754957	-22.63174906095988	doublet
c49	-10.772618228903244	-11.017617202290381	singlet
c50	-5.176255467411282	-7.214300761825609	singlet
c51	-24.934779706879063	-19.13299919019058	doublet
c52	-16.740947530369027	-19.87582522613631	singlet
c53	-11.044103756967042	-11.583100084965253	singlet
c54	-10.103414542904256	-15.447054447041019	singlet
c55	-37.91564223455685	-26.36578946320806	doublet
c56	-12.41704884902475	-15.26034380153078	singlet
c57	-15.591641696519623	-16.382225889671766	singlet
c58	-17.196868320404676	-16.191432473169844	doublet
c59	-23.258586458805375	-18.670962583759177	doublet
c60	-10.378880966754204	-13.056286826688405	singlet
c61	-13.615882573719245	-18.413884925505318	singlet
c62	-14.861257770967121	-19.46424758105761	singlet
c63	-10.146881762286796	-10.26220159114164	singlet
c64	-4.798368982773066	-9.136502947636798	singlet
