cell_id	prob_z0	prob_z1	prediction
c1	-137.1421221088245	-159.77051418456574	singlet
c2	-100.2177786675174	-104.57473253852459	singlet
c3	-154.07961774861786	-180.33642004125548	singlet
c4	-105.02288030594113	-109.27529428986962	singlet
c5	-108.87100386353626	-114.01181456004261	singlet
c6	-72.22237365806902	-86.64768980002542	singlet
c7	-223.28923079093545	-176.35564710833407	doublet
c8	-118.00669477705492	-125.15783669429882	singlet
c9	-90.0670749078745	-102.5912415905222	singlet
c10	-118.978568942168	-109.05480564021852	doublet
c11	-124.14186623960232	-101.3926796459083	doublet
c12	-96.53251903327342	-103.42139792259152	singlet
c13	-98.51576196909313	-128.70092708945825	singlet
c14	-148.41741272856916	-135.95527442100462	doublet
c15	-105.22028358165097	-127.08261046756863	singlet
c16	-98.20104032348829	-115.45311226510921	singlet
c17	-138.45947508796067	-116.51231010226294	doublet
c18	-96.3731855331697	-121.56036255464738	singlet
c19	-113.1929687641201	-97.47435579412999	doublet
c20	-112.90432406435615	-120.30789327165789	singlet
c21	-168.70278193345442	-140.017128773984	doublet
c22	-129.232659123537	-150.58128490391258	singlet
c23	-123.039676538836	-128.45560949553203	singlet
c24	-135.05912760018813	-116.9750012361164	doublet
c25	-116.1050365873592	-120.1382897556555	singlet
c26	-191.36687728520815	-154.43401148720497	doublet
c27	-135.53491103190498	-152.53868721329755	singlet
c28	-142.76146791708655	-171.5596865200906	singlet
c29	-101.14562090551348	-88.16315319484822	doublet
c30	-172.85231050568615	-143.1779197935595	doublet
c31	-95.29478036490302	-123.26207134302409	singlet
c32	-94.18374248164642	-121.40630223289779	singlet
c33	-145.19108817163814	-115.46953004169482	doublet
c34	-61.313911951269006	-86.48247919129165	singlet
c35	-172.74237881488102	-131.28108005179536	doublet
c36	-155.86604621155146	-185.0367425166191	singlet
c37	-108.31254347392444	-107.58455743784839	doublet
c38	-97.91462992655225	-112.08779701891173	singlet
c39	-142.75398133905296	-131.80571202574245	doublet
c40	-110.21259244015211	-118.07272798044806	singlet
c41	-57.98705876721475	-82.09599821334908	singlet
c42	-132.0101626080989	-119.6915027884135	doublet
c43	-110.90245351169803	-114.96292178474953	singlet
c44	-106.74398566396685	-94.28551388471091	doublet
c45	-98.1401948067716	-105.97363953885572	singlet
c46	-136.9843353711758	-148.5273248387354	singlet
c47	-61.04745521597997	-83.28524099284847	singlet
c48	-62.18202796134968	-86.52089337038991	singlet
c49	-181.6237389479525	-152.90380292975343	doublet
c50	-104.327215307888	-127.29447434120955	singlet
c51	-109.45654202061078	-111.78621473278679	singlet
c52	-60.08709169576441	-85.98430358358026	singlet
c53	-94.06165969748017	-101.73075670130612	singlet
c54	-113.03257856986055	-115.89835728789438	singlet
c55	-88.34886353474555	-95.15677041027467	singlet
c56	-146.3848775279241	-170.18007543258096	singlet
c57	-143.37892948546198	-170.5665718436285	singlet
c58	-91.66560797119665	-104.99446764171468	singlet
c59	-117.3696357958783	-114.02773162315357	doublet
c60	-107.56714080835718	-113.2846989231544	singlet
c61	-108.46373358326287	-113.03624439936235	singlet
c62	-150.14913548743368	-171.0605672425924	singlet
c63	-190.94859904304278	-155.17641160178536	doublet
c64	-112.85295507751297	-118.01458677663598	singlet
c65	-115.78421979699203	-117.99856520431634	singlet
c66	-64.80237594723582	-88.59279652249235	singlet
c67	-63.05079744319024	-85.92415543742979	singlet
c68	-58.07004612729287	-83.6720523026776	singlet
c69	-195.56265192625204	-160.4396118324421	doublet
c70	-127.13803302736828	-134.17192142200255	singlet
c71	-95.02513377401075	-100.37644193137534	singlet
c72	-195.8981927120776	-179.83624023250712	doublet
c73	-56.455866122824176	-83.62137262828465	singlet
c74	-124.67372612220143	-102.81430978336465	doublet
c75	-60.46457922161878	-86.1575910679697	singlet
c76	-150.65109875406546	-126.46871844803688	doublet
c77	-121.07041720023103	-129.36034996310366	singlet
c78	-102.09515017648737	-104.72668238728392	singlet
c79	-102.51440617736209	-125.84750596246072	singlet
c80	-61.92664043643891	-87.11269336087142	singlet
c81	-96.40386472790959	-103.53374621826532	singlet
c82	-128.37171141018064	-124.17429311754655	doublet
c83	-110.57656599519107	-115.9090628204389	singlet
c84	-112.48410133272243	-112.7096966769974	singlet
c85	-168.15567944828098	-134.43757414769166	doublet
c86	-194.56947847836466	-155.88035877146584	doublet
c87	-136.8632166443375	-159.70272895121678	singlet
c88	-60.45729051117701	-85.05869128747936	singlet
c89	-118.14764562743751	-122.50522568059046	singlet
c90	-189.10597050656617	-151.8963085478118	doublet
c91	-112.41352429152265	-117.77749215202716	singlet
c92	-97.81593472806048	-125.52608009036747	singlet
c93	-104.27638568674044	-110.78469716297137	singlet
c94	-111.5375295399898	-112.37312574253072	singlet
c95	-165.2852728721884	-129.1375424753388	doublet
c96	-138.03057591704788	-116.18636851568385	doublet
c97	-116.1686602203041	-128.1984802267545	singlet
c98	-90.48164609968183	-96.69160274207745	singlet
c99	-93.47252327923488	-103.85408865043762	singlet
c100	-92.9271214949413	-93.73682990589411	singlet
c101	-170.7721056043573	-136.80629239286208	doublet
c102	-111.62293742084357	-115.84130133650062	singlet
c103	-113.42097150208994	-115.51359826839757	singlet
c104	-89.27412474246397	-105.35119474267239	singlet
c105	-147.7140928481121	-175.16202364540777	singlet
c106	-107.49300203270468	-108.67198979764844	singlet
