cell_id	prob_z0	prob_z1	prediction
c1	-54.919788416706396	-60.782867786053714	singlet
c2	-85.89360024115405	-95.39208781526715	singlet
c3	-32.94007010084248	-41.20905866180631	singlet
c4	-61.87055527395164	-71.01301954052468	singlet
c5	-44.89964621061606	-53.552625091331436	singlet
c6	-46.09471174371571	-55.66925060683828	singlet
c7	-75.49674041864958	-94.06468330148348	singlet
c8	-35.15708937643779	-42.172893577110045	singlet
c9	-56.82209382170723	-70.37917492900313	singlet
c10	-140.64168557516396	-113.54284691818798	doublet
c11	-46.41585920145918	-50.96971222707037	singlet
c12	-50.26210660691744	-61.00895942355639	singlet
c13	-91.30182340504668	-110.69214218489685	singlet
c14	-34.88490486418981	-42.31190495836881	singlet
c15	-70.3523757878186	-65.50338718659698	doublet
c16	-130.54629874807415	-105.17053866215254	doublet
c17	-48.73448035203226	-58.63013383073015	singlet
c18	-92.55829353715416	-107.47592595579171	singlet
c19	-72.25331284017338	-64.23492398457745	doublet
c20	-94.31616021379881	-79.04623999198198	doublet
c21	-145.9271944267081	-108.90801016515644	doublet
c22	-87.9812935503163	-96.17783345124802	singlet
c23	-56.6558070225387	-73.72605410970071	singlet
c24	-87.08571214507226	-97.62712864905397	singlet
c25	-82.18265972319674	-94.14286246491739	singlet
c26	-41.31823786228826	-57.55457801570104	singlet
c27	-93.65696963784448	-101.54091955498667	singlet
c28	-87.35582076394748	-96.46956890431528	singlet
c29	-156.44172406688782	-121.80200033127059	doublet
c30	-76.8558240941423	-66.27205202912862	doublet
c31	-35.41002202948669	-43.194174829600655	singlet
c32	-124.33882987569648	-95.56656901115673	doublet
c33	-53.463528872991866	-67.02386945522059	singlet
c34	-102.0771982697116	-83.33042482030962	doublet
c35	-108.11436201659818	-86.00789297798308	doublet
c36	-42.99778032212445	-57.52682960788598	singlet
c37	-33.45652911091013	-42.51699122098609	singlet
c38	-113.03228465802034	-92.90972736191156	doublet
c39	-24.851445848649682	-39.38885698393649	singlet
c40	-60.6808006247327	-78.92122310620819	singlet
c41	-53.18365305473233	-61.69558636252477	singlet
c42	-48.010808684479365	-54.38401589051303	singlet
c43	-128.28302076569835	-104.56713258714845	doublet
c44	-106.8687628987953	-93.73539882783449	doublet
c45	-91.78433611180171	-94.71189517312922	singlet
c46	-90.71662954145388	-100.70908431071095	singlet
c47	-83.77910702034522	-103.27815228856358	singlet
c48	-60.22976742228634	-56.397251930072585	doublet
c49	-142.57369592644827	-112.36989626664892	doublet
c50	-92.08152121090069	-77.11173229500938	doublet
c51	-59.579310233198065	-68.08375418519246	singlet
c52	-88.95604030715954	-96.03722324126836	singlet
c53	-49.19299349877896	-71.47068251445043	singlet
c54	-76.29196995103527	-89.87605243350018	singlet
c55	-85.85623012873567	-104.04802017694847	singlet
c56	-85.01938909430426	-92.33517731689768	singlet
c57	-129.68323349105265	-95.18778629043871	doublet
c58	-162.35289704659624	-122.66314113383632	doublet
c59	-88.1366896368475	-99.20089752671471	singlet
c60	-109.70033121032351	-89.63784889389225	doublet
c61	-142.20992917119418	-114.05419458492842	doublet
c62	-98.50210927071771	-79.86987943740006	doublet
c63	-138.5127380900928	-114.35741260895124	doublet
c64	-48.19678939916884	-61.06057558288651	singlet
c65	-87.83713068520034	-95.09215274366376	singlet
c66	-60.42756707648369	-74.12526104478607	singlet
c67	-87.01653629773817	-96.09561057585597	singlet
c68	-61.21560656266088	-64.08976494535524	singlet
c69	-118.07780000779333	-97.82847750088263	doublet
c70	-45.17099093409371	-53.932873072059685	singlet
c71	-27.46867625049618	-39.57120388772334	singlet
c72	-51.92927028223525	-61.79031299558098	singlet
c73	-124.76063129356908	-93.6650242515014	doublet
c74	-78.04148439705001	-65.92334636776371	doublet
c75	-136.8022354976081	-109.530682376655	doublet
c76	-76.43084480365411	-91.0942600099427	singlet
c77	-78.210367016362	-89.79871393884203	singlet
c78	-46.553053673768744	-62.00848046450316	singlet
c79	-121.02883035314382	-101.3415509667902	doublet
c80	-59.84182161352329	-56.94393685812619	doublet
c81	-95.10286658734394	-81.15464298065281	doublet
c82	-97.73044396599367	-102.29083637308744	singlet
c83	-75.74627026035596	-95.25981804455623	singlet
c84	-26.687558724137514	-39.105393310526054	singlet
c85	-48.682279056708985	-60.28992140811968	singlet
c86	-38.74508674531315	-53.42115417471378	singlet
c87	-36.33982891272845	-41.00590123918086	singlet
c88	-129.8352299924722	-100.54649819404248	doublet
c89	-84.40352123050742	-104.73480139200193	singlet
c90	-83.83925648954451	-95.31521152594541	singlet
c91	-120.25880031541703	-91.81636389341419	doublet
c92	-84.61962706056215	-99.32887241678188	singlet
c93	-47.93498742943189	-58.780519483033416	singlet
c94	-64.05673777983765	-57.36086487179942	doublet
c95	-90.62617162687349	-79.00722286762044	doublet
c96	-55.535512494293016	-70.25791535269279	singlet
c97	-146.151120932991	-116.28827518239673	doublet
c98	-55.40093013813976	-73.91057372565857	singlet
c99	-91.91621588546637	-99.37323649228544	singlet
c100	-87.85949460529946	-103.84804262014055	singlet
c101	-78.85770506100143	-96.53312786883681	singlet
c102	-101.71058216665061	-79.28050051265502	doublet
c103	-123.90179063080332	-100.60678673043203	doublet
c104	-65.78075733679249	-74.30451007344878	singlet
c105	-35.519299688150355	-42.546562148358326	singlet
c106	-48.203241307698455	-57.96924530376925	singlet
c107	-79.67234408946555	-93.28430714176267	singlet
c108	-90.57173780182832	-105.93987733878379	singlet
c109	-90.72896014840643	-102.94367397553803	singlet
c110	-83.59424923467476	-95.97431828744624	singlet
c111	-83.5915500100993	-98.09965764762501	singlet
c112	-38.48516904789817	-45.449403079119016	singlet
c113	-98.87646422215673	-107.91363009901667	singlet
c114	-58.793673646322105	-57.1572510391495	doublet
c115	-79.38723027344241	-93.1084832699984	singlet
c116	-59.46652470617282	-86.2600092972384	singlet
c117	-75.29214763128765	-78.31543496416937	singlet
c118	-40.20361895003793	-54.88290830273923	singlet
c119	-74.0414560991554	-69.72507962239752	doublet
c120	-97.16213870870031	-79.70865118228882	doublet
c121	-144.98102575325942	-108.05826563835815	doublet
c122	-132.71308972282662	-113.95387658120335	doublet
c123	-26.246966908875635	-41.941698319084075	singlet
c124	-104.75587592253409	-99.68829232225409	doublet
c125	-101.33629669116277	-82.96804079352472	doublet
c126	-33.64379893199552	-41.62263460132677	singlet
c127	-131.73204639667335	-120.0920092396311	doublet
c128	-41.418807727417565	-52.4434326203427	singlet
c129	-86.761708938035	-101.3186142912967	singlet
c130	-50.09926614480377	-60.10813361257935	singlet
c131	-58.77269286203322	-78.73526149981146	singlet
c132	-179.7153984333116	-143.62753878415708	doublet
c133	-138.70226674420528	-104.19003982299401	doublet
c134	-87.97540739289892	-100.54435705222684	singlet
c135	-101.19221064596829	-81.67891066963793	doublet
c136	-130.1318630429292	-98.53759925126272	doublet
c137	-63.25439586437788	-88.33069020282551	singlet
c138	-104.34653912630084	-85.36302659210357	doublet
c139	-118.40798404184302	-93.59375111539104	doublet
c140	-44.649881988357194	-59.247133500680555	singlet
c141	-115.0699434477499	-90.83013211648077	doublet
c142	-54.49973939355912	-69.17935236278913	singlet
c143	-120.83910858569979	-99.46929816992979	doublet
c144	-88.95827607007743	-111.2229009562397	singlet
c145	-58.185765189126684	-76.02240274735529	singlet
c146	-37.34605743929492	-48.407162486890776	singlet
c147	-62.695055497966784	-71.60393406625629	singlet
c148	-32.3672967410895	-43.25594617395795	singlet
c149	-102.68060168508327	-119.37065331662876	singlet
c150	-56.8627324646171	-63.68889549078255	singlet
c151	-86.18128428605179	-96.41818485763534	singlet
c152	-85.62672597523004	-71.83760780966976	doublet
c153	-103.40757680955156	-82.8575944475378	doublet
c154	-33.48069594074256	-41.865390232818235	singlet
c155	-84.5586251909286	-96.09103283889336	singlet
c156	-112.17696382295952	-89.75423532021492	doublet
c157	-92.54922975461946	-82.64748185109771	doublet
c158	-127.22346922689593	-96.17437318319503	doublet
c159	-117.4849700179353	-96.4125513241557	doublet
c160	-146.73908278577667	-115.38331016193398	doublet
c161	-49.73733739452284	-58.307360191149144	singlet
c162	-49.93741362654309	-64.93626640587945	singlet
c163	-33.2431750524835	-42.33432854932892	singlet
c164	-66.7403462962399	-73.89675373416517	singlet
c165	-107.55604852452814	-85.61368875901326	doublet
c166	-77.91694570417854	-93.34080272984826	singlet
c167	-87.14657685561312	-108.93875485215617	singlet
c168	-38.672614662616404	-46.63766141632025	singlet
c169	-100.9560162338243	-83.43995814487825	doublet
c170	-54.13811470788109	-58.08235548088315	singlet
c171	-56.97779311717426	-76.11123319866746	singlet
c172	-78.69311565460268	-90.04265258439722	singlet
c173	-55.78217358627776	-66.2160339570096	singlet
c174	-90.58194520388948	-76.47092861119117	doublet
c175	-42.91058136048284	-55.80428022755977	singlet
c176	-54.430084681452286	-59.15319074659096	singlet
c177	-86.61389690676332	-86.91341079941391	singlet
c178	-88.00886595749996	-96.53381402860443	singlet
c179	-34.53498259387166	-42.34592401034086	singlet
c180	-34.84302003171226	-42.10556681120856	singlet
c181	-73.22524415756789	-67.43628167031665	doublet
c182	-156.96883485050608	-132.63921987424573	doublet
c183	-75.0185846766318	-67.99483865189667	doublet
c184	-134.67891810778542	-99.75914969135468	doublet
c185	-25.89449230076677	-37.97992777395655	singlet
c186	-48.97279150723243	-54.00755000526263	singlet
c187	-66.07716400620669	-65.00958137538748	doublet
c188	-79.93202358026586	-91.99773292680302	singlet
c189	-92.35570616115425	-101.32668397277791	singlet
c190	-165.32374087250466	-127.88857055313618	doublet
c191	-85.35423192137753	-92.92706390113939	singlet
c192	-102.85919320929587	-86.22793748992423	doublet
c193	-135.8755847411284	-98.06227152811074	doublet
c194	-76.92054811247391	-90.23623789272473	singlet
c195	-58.01751722671307	-77.57531599101776	singlet
c196	-122.44212038339134	-99.22058762530776	doublet
c197	-98.13979281527814	-89.1617748242052	doublet
c198	-82.75330049794546	-94.94777180298105	singlet
c199	-81.00785290050904	-67.29644969824578	doublet
c200	-79.58225089221351	-95.40517242580437	singlet
c201	-26.46044931155714	-41.059554164552694	singlet
c202	-71.87964321827943	-80.38343538043978	singlet
c203	-63.039968344585176	-73.90087781260445	singlet
c204	-88.45226580728654	-104.72459956660046	singlet
c205	-30.019998561172766	-40.756528708516335	singlet
c206	-169.49698881297076	-128.43876653050432	doublet
c207	-34.070388140459784	-42.097037666125594	singlet
c208	-68.98168434972577	-85.32375253863748	singlet
c209	-52.266306163552535	-74.75438986974395	singlet
c210	-96.41090297761893	-107.93028691079225	singlet
c211	-84.84856257376099	-70.77603947500603	doublet
c212	-50.469720710137594	-63.504497347210695	singlet
c213	-34.386231666738965	-45.41605695367034	singlet
c214	-42.41099669010127	-48.576250755390774	singlet
c215	-58.990758350298755	-78.43251909345229	singlet
c216	-124.83957237743904	-95.22745289827789	doublet
c217	-142.9085938244204	-110.88878708528449	doublet
c218	-52.397983601256165	-69.58597867819911	singlet
c219	-33.69342734599629	-43.33148929125895	singlet
c220	-87.1870949272902	-107.1010564827167	singlet
c221	-85.25709334029268	-95.19809939116311	singlet
c222	-54.437674848202434	-61.986060080575236	singlet
