cell_id	prob_z0	prob_z1	prediction
c1	-12.207181930379535	-15.760292958032212	singlet
c2	-19.255255585803074	-22.397871581700226	singlet
c3	-11.244289267186126	-14.863158152084289	singlet
c4	-27.71532172003069	-22.90395555199882	doublet
c5	-36.97884422485174	-28.840773036655364	doublet
c6	-16.594933440165743	-15.223608567782158	doublet
c7	-12.383922834090301	-15.803569706075312	singlet
c8	-24.155893040972085	-21.540864833776165	doublet
c9	-29.970173047402156	-26.474488751451815	doublet
c10	-5.062539986493666	-10.223832773413495	singlet
c11	-14.889150102024342	-13.454602995292294	doublet
c12	-21.47937773712893	-23.221666299428897	singlet
c13	-6.452267022143203	-8.57975630895413	singlet
c14	-19.580097709346933	-22.360682989984177	singlet
c15	-19.90661318646413	-17.267177310577118	doublet
c16	-21.799596619329062	-20.224062031985806	doublet
c17	-10.566634413219994	-12.714139778799488	singlet
c18	-31.129266319418427	-28.436449789171476	doublet
c19	-26.709560943364558	-24.965080908209032	doublet
c20	-21.692194484661382	-21.348962515722157	singlet
c21	-14.337469978751866	-18.846804202003682	singlet
c22	-17.10923899813018	-18.623782935311446	singlet
c23	-14.077372167529287	-19.043574660384184	singlet
c24	-32.15384427137017	-26.540976327879417	doublet
c25	-10.883674488165639	-12.15056228531612	singlet
c26	-19.687694442119998	-22.735690876530644	singlet
c27	-11.189969295792231	-11.656638843103194	singlet
c28	-17.360783344322726	-25.867044532416713	singlet
c29	-18.138657876532466	-17.765220735793015	singlet
c30	-13.762423306406301	-18.762708117679185	singlet
c31	-11.962372299181709	-15.518807648020964	singlet
c32	-11.38870724516342	-13.187121282892733	singlet
c33	-25.445344424362972	-21.093541293597458	doublet
c34	-5.308353816226902	-10.177806625153824	singlet
c35	-13.65353984489565	-14.338176993954614	singlet
c36	-17.494310843878523	-22.189597708600616	singlet
c37	-23.689719735208048	-20.75822812930539	doublet
c38	-24.50851612591029	-18.222310567614716	doublet
c39	-19.76117898578	-20.388817520153815	singlet
c40	-20.775506789494944	-20.96763744034001	singlet
c41	-6.975135305478102	-9.074277376440078	singlet
c42	-11.286038754085805	-12.126012733208126	singlet
c43	-10.909941920377019	-13.005681612367711	singlet
c44	-21.294071199766414	-22.230395321454157	singlet
c45	-20.814638530325	-22.045992105298797	singlet
c46	-20.71450132733441	-23.59291369597962	singlet
c47	-10.146126654604393	-11.163727705352507	singlet
c48	-14.075641317274101	-13.344817802577438	doublet
c49	-11.48745542484803	-19.32789462606109	singlet
c50	-10.956839879382333	-14.688695198144714	singlet
c51	-20.140370922940722	-18.382863457012856	doublet
c52	-12.163898440258652	-13.795703957488733	singlet
c53	-12.371334636229923	-12.327462390907293	singlet
c54	-11.448613773621009	-14.018354882234412	singlet
c55	-16.609880221247185	-21.418422743993784	singlet
c56	-13.512004157641758	-17.961048357316336	singlet
c57	-12.417623541619575	-12.064385744170544	singlet
c58	-5.942646784470653	-8.071838375703816	singlet
c59	-27.108138091039237	-24.422195759956825	doublet
c60	-20.967753853503943	-22.778969684087702	singlet
c61	-14.71312918406545	-19.86567486344095	singlet
c62	-13.397014360347569	-17.518287959105297	singlet
c63	-12.764793217564291	-14.235758810726232	singlet
c64	-12.180323101893643	-15.531933430835938	singlet
c65	-20.562170928430284	-18.881554732129754	doublet
c66	-18.854436651872803	-14.875736672672158	doublet
c67	-10.398632463591046	-11.0154455384496	singlet
c68	-25.327417396996005	-21.184415266112904	doublet
c69	-21.991200209709604	-19.669629479118814	doublet
c70	-6.128105123391073	-8.096156557646582	singlet
c71	-14.989205680160675	-17.542516136908986	singlet
c72	-19.33984791516504	-18.00244559293577	doublet
c73	-6.246321534494898	-8.26658273332496	singlet
c74	-30.066296986124026	-23.69184220400439	doublet
c75	-6.005213281657871	-8.157302870868723	singlet
c76	-13.628228927630447	-12.608843998100037	doublet
c77	-10.96463284028543	-17.400454026823535	singlet
c78	-8.84720624917762	-14.008710478584819	singlet
c79	-21.93932074658752	-25.55274835388934	singlet
c80	-23.750579170395987	-26.2931385857285	singlet
c81	-14.804617160691773	-14.961254452374561	singlet
c82	-15.695524722080313	-16.126577984185065	singlet
c83	-13.181827298468793	-12.504496244273616	doublet
c84	-9.967303084937331	-12.748237817847183	singlet
c85	-12.15357941182969	-14.607259400372321	singlet
c86	-19.213581790525325	-23.80247847256876	singlet
c87	-9.585765530156989	-11.42819922363629	singlet
c88	-16.023931356564656	-15.955081069215463	singlet
c89	-11.304275890130853	-12.93297576348226	singlet
c90	-9.088686403981482	-13.204543665278532	singlet
c91	-18.270612157383724	-16.16284798954427	doublet
c92	-16.503342196618295	-17.041964514675385	singlet
c93	-10.774090182600649	-13.1890324047996	singlet
c94	-11.498315531120417	-11.674917861145161	singlet
c95	-13.616792702545984	-17.314672295576262	singlet
c96	-30.085242594780233	-23.225996878682423	doublet
