cell_id	prob_z0	prob_z1	prediction
c1	-114.45000149481011	-143.7765328471609	singlet
c2	-116.06648552545752	-151.2391570977252	singlet
c3	-124.33039254104452	-108.63810521311537	doublet
c4	-131.9940471976638	-150.49841323628613	singlet
c5	-170.2909131014974	-164.59763919518065	doublet
c6	-135.6187121444305	-122.94632604756934	doublet
c7	-137.56875808038015	-157.07805454754424	singlet
c8	-87.35215180567366	-118.45656632040273	singlet
c9	-150.30009209058798	-169.84836170853646	singlet
c10	-113.67713983614938	-139.87268745513546	singlet
c11	-152.54423468658484	-163.93466009730471	singlet
c12	-130.67162024999067	-162.84137363050957	singlet
c13	-144.53282869625443	-171.79239304593662	singlet
c14	-207.27184757144994	-171.08243586738018	doublet
c15	-105.8176970556845	-116.17242634923218	singlet
c16	-200.88829075664623	-170.84699117385938	doublet
c17	-274.388653304942	-218.6589247213032	doublet
c18	-129.4843292277467	-150.78974535466642	singlet
c19	-197.13646426304075	-158.61981692415492	doublet
c20	-83.12828659855103	-106.11442374959775	singlet
c21	-55.189546584095154	-73.95052314818382	singlet
c22	-107.21759425067789	-119.11500921537757	singlet
c23	-102.28514687334275	-117.74950887090141	singlet
c24	-66.43844036495095	-83.24644893929447	singlet
c25	-119.06665879675298	-140.87844585263815	singlet
c26	-210.21923916325997	-175.1916868382321	doublet
c27	-171.68529966119848	-181.10639124488125	singlet
c28	-113.55693317625965	-142.03915141760044	singlet
c29	-252.5192860623779	-209.52199329596613	doublet
c30	-71.83694191522392	-102.29466639851567	singlet
c31	-265.17456461111186	-215.75571268540511	doublet
c32	-94.22681968082678	-123.27209290761125	singlet
c33	-219.70883273745835	-177.0410200264792	doublet
c34	-78.70529776203355	-105.24443473151962	singlet
c35	-132.73897195535574	-171.48018198243182	singlet
c36	-130.44868849641603	-164.25723129802256	singlet
c37	-61.66302427226563	-91.67882017232466	singlet
c38	-110.244357861185	-131.66493721400636	singlet
c39	-140.3296960339655	-171.78353697131664	singlet
c40	-135.63700925508658	-157.90735549821756	singlet
c41	-129.3059755313811	-115.21039884505188	doublet
c42	-114.04043655581994	-126.61704507757484	singlet
c43	-179.02235591827505	-163.0354479687517	doublet
c44	-114.13957456907586	-137.1043175889387	singlet
c45	-163.8887523454726	-179.23893491236183	singlet
c46	-110.26004508821768	-136.58221790451282	singlet
c47	-134.37392624929538	-151.42193658610677	singlet
c48	-155.40998205824943	-131.54121743729996	doublet
c49	-83.31047431701546	-118.08381927650443	singlet
c50	-110.22953036896983	-123.36523988998329	singlet
c51	-145.63193574174184	-137.58572791318198	doublet
c52	-232.1514887999787	-200.52210215876295	doublet
c53	-86.16256271780718	-105.13592661192021	singlet
c54	-101.18514511527833	-124.03606958982907	singlet
c55	-139.23473971296153	-121.10358319009536	doublet
c56	-164.0238313707197	-144.21426018765624	doublet
c57	-178.9497507910309	-149.03698566049593	doublet
c58	-192.87831989722835	-158.9490440673922	doublet
c59	-154.18151313550547	-132.07400675300536	doublet
c60	-135.4000229721094	-140.03354722941324	singlet
c61	-186.08977694263706	-153.46735224460068	doublet
c62	-69.76739069962274	-92.50682542390257	singlet
c63	-82.26659512334638	-102.3803404740749	singlet
c64	-91.77545296911306	-131.69547991552852	singlet
c65	-149.1017167766818	-188.9274032832346	singlet
c66	-167.8970923313175	-189.17548048109285	singlet
c67	-241.42547219748047	-201.1628221657147	doublet
c68	-80.57513008097189	-104.71843195612333	singlet
c69	-151.8173496444832	-145.68528552714653	doublet
c70	-199.2728381798574	-167.18755840581355	doublet
c71	-118.5679377422648	-136.50540047014027	singlet
c72	-81.94966663042642	-82.18325934986257	singlet
c73	-208.7836648155929	-175.38942891070045	doublet
c74	-163.65010473858663	-159.2466054932267	doublet
c75	-110.94449235221884	-128.79006526748296	singlet
c76	-160.44776382180777	-191.2405899384752	singlet
c77	-140.52875777625934	-121.67357539898721	doublet
c78	-82.11546013564886	-109.67304665733232	singlet
c79	-181.96006408832045	-147.91229459308502	doublet
c80	-113.10753020458837	-123.78716958810968	singlet
c81	-72.80664852587637	-111.63156796202203	singlet
c82	-236.87245768689084	-195.76222139620972	doublet
c83	-262.339754093271	-214.20908763136427	doublet
c84	-132.1710626598708	-139.24635434541779	singlet
c85	-135.25698596238584	-161.6576448565654	singlet
c86	-219.61163254136295	-184.94444323645644	doublet
c87	-70.17108009016175	-103.32119351957576	singlet
c88	-145.88593296430085	-156.4485333403734	singlet
c89	-90.55884734014472	-106.99297306459131	singlet
c90	-179.23791289168247	-212.4199096552663	singlet
c91	-118.92243594512252	-140.1030327291432	singlet
c92	-229.43257378117528	-176.06894696295782	doublet
c93	-80.37951075238948	-95.20857370983153	singlet
c94	-149.29698211556527	-135.1556089242913	doublet
c95	-140.32195871957248	-152.28681138678598	singlet
c96	-187.07113496467403	-151.83132901090096	doublet
c97	-118.79376950717828	-130.4723598063818	singlet
c98	-131.76063280567928	-161.36379960967207	singlet
c99	-149.46082807465947	-183.99591197459708	singlet
c100	-208.90484396246325	-177.2070896927204	doublet
c101	-94.3666276607512	-122.03547649065649	singlet
c102	-93.73680222538462	-89.32710943179463	doublet
c103	-106.33539619127394	-125.62173871784279	singlet
c104	-222.2780839084878	-188.4557070933765	doublet
c105	-119.34467109852164	-103.86475984767496	doublet
c106	-189.34965555848882	-165.7299147814443	doublet
c107	-163.67100568848952	-183.98997099949014	singlet
c108	-139.60299295670626	-122.30206280286497	doublet
c109	-283.27376789679647	-234.58527940579967	doublet
c110	-159.20334462441215	-174.89705911925734	singlet
c111	-199.4526557240904	-225.01473947103776	singlet
c112	-165.19363977853817	-135.36564358300296	doublet
c113	-148.51799225404625	-143.17449217523873	doublet
c114	-220.71523263504963	-176.03862243092297	doublet
c115	-175.471689091355	-154.64182031874142	doublet
c116	-170.60276392413547	-138.73774322794065	doublet
c117	-124.90897644052842	-145.2472480778162	singlet
c118	-135.22264373353934	-144.77599389458626	singlet
c119	-133.6048350854831	-152.86432970912983	singlet
c120	-155.06967761566327	-146.2890643259861	doublet
c121	-141.0401658744424	-134.2712218313624	doublet
c122	-121.08963751513615	-143.77765318373886	singlet
c123	-83.50687742651617	-82.26635401224327	doublet
c124	-158.87896923635978	-142.29373546061413	doublet
c125	-229.67772032258435	-182.60374685066958	doublet
c126	-148.7856438706275	-131.4791488653858	doublet
c127	-132.52865887903616	-144.9783816775382	singlet
c128	-292.6805202597017	-250.11762587791236	doublet
c129	-177.58175084534662	-210.13775619069318	singlet
c130	-77.66648780172643	-95.67383485173416	singlet
c131	-116.55336167213403	-103.49349827886702	doublet
c132	-124.35608796332725	-112.95089735903751	doublet
c133	-122.27057442708335	-149.08605844437656	singlet
c134	-147.6433650240476	-134.8190805871808	doublet
c135	-67.12508042605721	-87.37002003714639	singlet
c136	-202.86539181103402	-167.79965943201222	doublet
c137	-210.4368945459156	-209.22794625322135	doublet
c138	-135.6414147681325	-164.52274577719106	singlet
c139	-250.07629178031874	-203.35757940966747	doublet
c140	-123.14719885089899	-144.62101106937058	singlet
c141	-230.33510690175567	-190.09222562526816	doublet
c142	-65.36404250402266	-95.44278671877414	singlet
c143	-112.9167705437343	-137.1144491159023	singlet
c144	-146.819225632359	-139.57940784083	doublet
c145	-222.9342365645153	-184.7741586109995	doublet
c146	-112.77788121460027	-132.36040680937012	singlet
c147	-326.49625837215723	-262.3519967042417	doublet
c148	-141.31412787107286	-121.65546619764991	doublet
c149	-158.67419514898634	-180.13329721552694	singlet
c150	-143.43967584771548	-176.8319473944613	singlet
c151	-153.64159712929506	-172.7682981117024	singlet
c152	-289.7510108927021	-233.37589970101746	doublet
c153	-98.74920489483672	-128.39292098000863	singlet
c154	-127.59316219309785	-165.27256195947996	singlet
c155	-161.07398999580002	-189.60442636971382	singlet
c156	-129.3780479221916	-111.0209655908367	doublet
c157	-136.2938693066525	-167.98976434168642	singlet
c158	-199.94262512198858	-171.80907680559022	doublet
c159	-107.07621280823484	-133.18105402003883	singlet
c160	-209.05816724820644	-170.23819012772123	doublet
c161	-167.41899980905475	-143.09060866369194	doublet
c162	-159.50580915681243	-141.95686376422063	doublet
c163	-144.381833939661	-156.1649586356733	singlet
c164	-116.49075496359384	-132.82231551328155	singlet
c165	-188.17604360817134	-227.52226222955613	singlet
c166	-117.96278151551631	-144.12385976107964	singlet
c167	-162.68051496950142	-144.72103535101877	doublet
c168	-157.8456768349984	-141.21854523126035	doublet
c169	-189.8129297883637	-160.61831430932128	doublet
c170	-139.8566271926303	-164.84784520443395	singlet
c171	-79.10896297897459	-93.49569732653546	singlet
c172	-168.9992337547474	-146.1993478233697	doublet
c173	-132.94324299146152	-118.94814842348066	doublet
c174	-150.31791143162496	-139.94855333410695	doublet
c175	-135.07839838845084	-157.8780554652031	singlet
c176	-105.38317691993473	-118.91227093545379	singlet
c177	-110.59913182745183	-140.0796013569033	singlet
c178	-278.01886781337896	-224.21536923538505	doublet
c179	-125.9999557125851	-141.45480597323385	singlet
c180	-172.85725144834066	-153.79387460290997	doublet
c181	-166.89939634685305	-139.58329476380658	doublet
