cell_id	prob_z0	prob_z1	prediction
c1	-64.4916549954875	-74.35266438960018	singlet
c2	-33.147876822488655	-43.37096563330318	singlet
c3	-32.91591566294348	-41.1477634409814	singlet
c4	-69.4740188304402	-80.66823493162529	singlet
c5	-40.7620313908102	-52.970778040737585	singlet
c6	-83.69482975556899	-92.20698269714048	singlet
c7	-102.10522395467528	-80.94043568250468	doublet
c8	-87.04158382136124	-103.59828012679812	singlet
c9	-32.60002354130396	-53.13813084336827	singlet
c10	-122.19830883053515	-98.84232399867271	doublet
c11	-41.42412639047999	-54.830141098749976	singlet
c12	-56.27935014238784	-72.17006926274578	singlet
c13	-43.66797373993956	-49.400313653484986	singlet
c14	-73.91582460189429	-68.11445349953769	doublet
c15	-35.438405644066236	-43.29527821268432	singlet
c16	-85.39598391632836	-100.8902903839911	singlet
c17	-58.26440710799018	-77.75560211712452	singlet
c18	-81.13720781755217	-91.23579802358296	singlet
c19	-66.7239183366962	-73.79088148599392	singlet
c20	-66.71989972406274	-73.85940714569804	singlet
c21	-83.80594774734084	-80.85408208627807	doublet
c22	-58.38074976397777	-67.37366028965637	singlet
c23	-33.36600888364679	-43.720557273315535	singlet
c24	-42.483682317981014	-54.056148420397044	singlet
c25	-70.0047703962797	-80.89399810119279	singlet
c26	-35.47645696543299	-44.11787063317353	singlet
c27	-105.12573814558681	-89.63641980684501	doublet
c28	-36.768146265947145	-43.144790914461694	singlet
c29	-115.1435151426846	-92.19135849780815	doublet
c30	-143.0532710117262	-114.53717219591424	doublet
c31	-86.57833314110252	-103.66397177284676	singlet
c32	-32.896778405229355	-44.14610438300006	singlet
c33	-31.96486401002197	-43.264046421746656	singlet
c34	-47.27637704296099	-58.29638645945764	singlet
c35	-83.80448431059224	-102.81964462292598	singlet
c36	-86.99353147085654	-91.01348189838998	singlet
c37	-27.51130894636377	-39.94855804822621	singlet
c38	-40.90176149141199	-50.58309384857761	singlet
c39	-77.59816121763399	-97.82819879497535	singlet
c40	-57.4869153232694	-68.95783530606667	singlet
c41	-69.60416824749663	-78.09321872811171	singlet
c42	-84.05469146852805	-90.20987188134323	singlet
c43	-85.38039248193465	-108.70338898844507	singlet
c44	-81.55476913524747	-72.19341616878752	doublet
c45	-65.02454880439372	-73.09341601464916	singlet
c46	-85.71052623992001	-91.14544717180902	singlet
c47	-37.07979691621178	-42.815943695244854	singlet
c48	-91.75332589771993	-95.91088578011775	singlet
c49	-69.10460153112344	-81.53180261987444	singlet
c50	-128.3455311326312	-117.13606994334333	doublet
c51	-76.04801288506566	-96.31389179963728	singlet
c52	-64.96959998378962	-80.11340819271699	singlet
c53	-71.43192558606938	-87.98410033431122	singlet
c54	-34.13403279885854	-47.11550872828282	singlet
c55	-99.59935543679958	-82.89927263405434	doublet
c56	-64.7320812835733	-59.54950249972969	doublet
c57	-33.256059673623454	-40.33639656102696	singlet
c58	-69.85987845354234	-85.1900027245181	singlet
c59	-53.83478858970561	-65.02429997892187	singlet
c60	-104.30116701907995	-87.77283312404818	doublet
c61	-49.18983067731464	-60.998558939677025	singlet
c62	-59.141499985017084	-74.6618308867131	singlet
c63	-135.4414850743679	-116.56660066006263	doublet
c64	-75.05664165341616	-92.18856529728045	singlet
c65	-102.75011830192504	-83.94966113804591	doublet
c66	-45.63306733395759	-56.34875919280905	singlet
c67	-48.17123873209869	-60.058913127984006	singlet
c68	-91.40117384301921	-101.34646650266085	singlet
c69	-103.14867950653652	-84.34504782619304	doublet
c70	-66.53426381226544	-78.00070546238355	singlet
c71	-101.01101467056873	-91.43046929091373	doublet
c72	-71.82698965746805	-80.67114218004565	singlet
c73	-99.87955482145712	-77.42103394215137	doublet
c74	-82.65270839749677	-103.24090255891907	singlet
c75	-66.79777374442376	-63.270457613125984	doublet
c76	-35.79267698554771	-44.677884163514534	singlet
