cell_id	prob_z0	prob_z1	prediction
c1	-16.840579283236067	-15.987294627617846	doublet
c2	-19.787544838480322	-16.655438366643924	doublet
c3	-10.897201551896627	-11.137766650606093	singlet
c4	-20.469074180573557	-15.066921885371354	doublet
c5	-16.43585233339796	-15.35634034258785	doublet
c6	-11.676808599323133	-11.178553671622616	doublet
c7	-17.335023064541957	-17.596743789768528	singlet
c8	-6.437583905842692	-8.008893743463457	singlet
c9	-9.766691700433807	-11.518019483201362	singlet
c10	-17.468158588073372	-13.924290609193717	doublet
c11	-9.49621590935402	-11.088449958328098	singlet
c12	-27.752780749329876	-23.509621806784697	doublet
c13	-5.490440458107966	-7.1931305806579955	singlet
c14	-16.540014361447152	-17.185624391757173	singlet
c15	-6.279521011827237	-7.787618107157624	singlet
c16	-17.649470256513787	-15.396784355104751	doublet
c17	-10.759097131896967	-10.467710420431395	singlet
c18	-9.26473916898513	-10.928437147193888	singlet
c19	-21.239749291101027	-23.514893162655657	singlet
c20	-4.637482069857342	-6.349814749268827	singlet
c21	-21.781749222902206	-28.493979284188324	singlet
c22	-27.81392942510883	-21.014480468649914	doublet
c23	-6.28809714520495	-7.932873587012204	singlet
c24	-5.205416246649433	-6.954372816189986	singlet
c25	-7.140663510772071	-8.350961269490424	singlet
c26	-16.108808570188323	-19.310068493524664	singlet
c27	-19.503266816696424	-14.576414295544533	doublet
c28	-4.660712122682218	-9.358579964914583	singlet
c29	-6.00373471741275	-7.767140722072344	singlet
c30	-22.1049970020319	-16.95600669331008	doublet
c31	-15.752661091770086	-14.069231918427937	doublet
c32	-5.354027391215601	-7.112842949506176	singlet
c33	-21.116097685170438	-16.220178425765322	doublet
c34	-17.8235566677219	-14.798759429847504	doublet
c35	-5.242342902191676	-6.911868785083988	singlet
c36	-17.480585041713343	-14.371450316362658	doublet
c37	-19.940623094038212	-25.303660824181563	singlet
c38	-21.889565530092028	-24.697336611335892	singlet
c39	-6.4454873545267475	-8.15658408341596	singlet
c40	-9.783776098892744	-14.336777633730756	singlet
c41	-16.339405764064562	-17.079432495782065	singlet
c42	-9.845995223219937	-14.476120575146163	singlet
c43	-14.377411325011659	-15.52551501688329	singlet
c44	-11.14494605640656	-13.013597875681013	singlet
c45	-14.97547195570543	-16.549360740450314	singlet
c46	-25.87410057545347	-20.26765458303276	doublet
c47	-5.484642100532852	-7.253849740913316	singlet
c48	-22.269917239814205	-24.584997422045237	singlet
c49	-5.937328868029715	-7.667414991070506	singlet
c50	-10.540088327198706	-12.403787572887842	singlet
c51	-20.369674961102383	-21.179426149996377	singlet
c52	-4.715440889517476	-9.445166255278467	singlet
c53	-19.77469519349198	-20.62709008761135	singlet
c54	-9.461826655124653	-10.296235188863589	singlet
c55	-5.381164527654123	-7.028970101399287	singlet
c56	-23.425896529892334	-24.883566412911286	singlet
c57	-10.367402713373934	-10.76532679515341	singlet
c58	-6.915583921098077	-8.597501759032825	singlet
c59	-5.467423842280089	-7.229050958633143	singlet
c60	-20.169900328825964	-17.645586474337364	doublet
c61	-19.99570716537803	-21.4095850757915	singlet
c62	-6.729308567381892	-8.281191931816842	singlet
c63	-6.798108797669912	-8.271195062544042	singlet
c64	-25.091606903666005	-20.878451934540863	doublet
c65	-34.06493071982743	-22.869656527425104	doublet
c66	-30.352345618913912	-23.981609550214124	doublet
c67	-15.189076329265887	-17.31749169750906	singlet
c68	-17.267358844856894	-18.16256144190114	singlet
c69	-9.300046830684925	-14.060634316065459	singlet
c70	-20.789991008163614	-21.086862712221926	singlet
c71	-17.91564760899943	-21.01151270682535	singlet
c72	-22.569658522729352	-19.602536118274898	doublet
c73	-5.920608299738087	-7.572880171209998	singlet
c74	-41.49383334815359	-30.110005051561135	doublet
c75	-13.166879778520604	-13.909532528541156	singlet
c76	-22.188519992555385	-19.83696069772907	doublet
c77	-19.165952669145444	-14.77378011560918	doublet
c78	-17.591272691451238	-17.35950347034333	singlet
c79	-9.365261411840594	-14.018881731229213	singlet
c80	-6.327538876628867	-7.846574859352072	singlet
c81	-19.07459823713581	-20.01709028314963	singlet
c82	-17.189712227382113	-18.157872606031187	singlet
c83	-10.655996246618399	-11.151076417766525	singlet
c84	-14.644172384588831	-15.815700214336832	singlet
c85	-19.090109768670583	-15.569761834754498	doublet
c86	-40.20825515735033	-30.70548162105298	doublet
c87	-17.889635139449492	-19.584167815633936	singlet
c88	-17.012329604763465	-18.813787748311675	singlet
c89	-10.557133282851066	-12.070167245236322	singlet
c90	-27.550029332847778	-20.374416826608012	doublet
c91	-24.831726945034575	-24.332150206316825	doublet
c92	-24.740169333313748	-27.06442926744411	singlet
c93	-21.943682951574623	-22.108068487627555	singlet
c94	-40.13028506888216	-29.294192485459682	doublet
c95	-16.739441615482704	-16.51970702633669	singlet
c96	-6.121969066252527	-7.894100509199211	singlet
c97	-5.957390671795551	-7.549663213836247	singlet
c98	-20.848375745026367	-23.065399869678785	singlet
c99	-15.691086414108748	-17.239374992446262	singlet
c100	-19.09400922160031	-20.436577581792626	singlet
c101	-5.944665653100853	-7.697730300374057	singlet
c102	-35.26144523848544	-24.81224207845917	doublet
c103	-12.050914279928612	-10.791996252690861	doublet
c104	-21.339020849147246	-20.187958030106046	doublet
c105	-6.067726482143748	-7.745028739672634	singlet
c106	-10.88029966747333	-11.843763925143863	singlet
c107	-22.762573710174006	-19.119165705390746	doublet
c108	-15.626242177445569	-17.066202291826404	singlet
c109	-9.832082928725761	-11.56834782468439	singlet
c110	-14.893007926165446	-15.438287416337396	singlet
c111	-27.951883206464146	-20.89178149073531	doublet
c112	-19.75686199143995	-20.64281938941588	singlet
c113	-10.741781660023692	-12.516589497810493	singlet
c114	-14.47544921984276	-16.27394570509783	singlet
c115	-31.590991512822214	-22.410944282296683	doublet
c116	-19.870846204162262	-20.450883569033092	singlet
c117	-5.76843312124751	-7.407083279797751	singlet
c118	-26.825919805539694	-20.217814864162694	doublet
c119	-31.915123213681856	-24.218017383479808	doublet
c120	-33.78009826613728	-24.565988708212753	doublet
c121	-20.362292286197544	-25.914880553311306	singlet
c122	-10.125481043662624	-12.440928853185063	singlet
c123	-15.940219774811409	-16.159787745262502	singlet
c124	-12.071504025395633	-13.377529026001575	singlet
c125	-11.202251658376515	-12.702054793775599	singlet
c126	-12.972080777635316	-11.595108772623991	doublet
c127	-17.39531595195177	-13.512630395720922	doublet
c128	-16.337432496505325	-14.653399867093452	doublet
c129	-9.938906798051665	-11.939103907062778	singlet
c130	-31.879791087980596	-25.350214362570366	doublet
c131	-13.330267318798445	-11.121641114818157	doublet
c132	-5.556649248125612	-7.308156239413355	singlet
c133	-16.11804716771161	-22.50969345789943	singlet
c134	-28.710691184964773	-26.543709433232443	doublet
c135	-13.840277093328256	-11.56183822427384	doublet
c136	-9.333544828341918	-13.029957401427062	singlet
c137	-10.342722639321014	-12.323214881828267	singlet
c138	-9.377506476925372	-10.941446779383213	singlet
c139	-18.92866995357428	-23.239046796273172	singlet
c140	-29.099735024966343	-22.90143445352218	doublet
c141	-14.178514720899267	-17.301873680232156	singlet
c142	-10.317358213326354	-12.655131598835958	singlet
c143	-30.991396891007334	-23.290698268479378	doublet
c144	-38.209413963218076	-31.567095867026815	doublet
c145	-5.877332450236894	-7.62064632510539	singlet
c146	-6.731573568781549	-8.055664870614262	singlet
c147	-16.244244454516725	-15.265794398300836	doublet
c148	-30.929202132544383	-24.678890853978046	doublet
c149	-6.19194546838582	-7.936537017317101	singlet
c150	-9.202775593126598	-10.000108629041522	singlet
c151	-24.220912960250924	-30.691907870218273	singlet
c152	-14.648564439547224	-14.84964864231471	singlet
c153	-16.41081879776207	-19.562647264755835	singlet
c154	-37.017939871287155	-30.06874700157644	doublet
c155	-8.887812393218798	-13.571510075317985	singlet
c156	-15.59526125830856	-18.379293869133356	singlet
c157	-21.499629511936657	-23.618755729149246	singlet
c158	-11.160086178464898	-13.130230885975951	singlet
c159	-18.253476994364647	-19.157761158060634	singlet
c160	-6.051208729977867	-7.664488816881836	singlet
c161	-22.070200787263587	-24.03930573746421	singlet
c162	-17.24300451634701	-14.124404753808971	doublet
c163	-6.560318083905762	-8.34155334261448	singlet
c164	-16.114270902054756	-19.597310057157163	singlet
c165	-24.923743346093964	-28.32121343538855	singlet
c166	-10.22681243995178	-11.920284123074797	singlet
c167	-12.802051957523659	-12.863419217235855	singlet
c168	-23.100633407488488	-23.53993150254103	singlet
c169	-24.17231743293797	-20.350399152599678	doublet
c170	-11.809214627110618	-10.212778584159373	doublet
c171	-17.607116768967657	-13.975177539858366	doublet
c172	-10.536369246679428	-11.212821024994224	singlet
c173	-24.151952752579056	-26.62358317869294	singlet
c174	-24.504868635445174	-21.783473653872832	doublet
c175	-23.446936846563922	-20.001750061713725	doublet
c176	-15.363785472924732	-17.40880743222847	singlet
c177	-12.348410917881063	-14.562371334067038	singlet
c178	-10.276251576234795	-11.491634131666979	singlet
c179	-5.316500216493988	-7.013577233820508	singlet
c180	-30.256021365232094	-26.325328163534426	doublet
c181	-5.9143278868882785	-7.691786603049945	singlet
c182	-11.77075177216659	-13.141576810728425	singlet
c183	-21.50074435002195	-20.93235082318391	doublet
c184	-17.602207572843206	-18.95729667963647	singlet
c185	-21.51996705134479	-25.747968478073005	singlet
c186	-22.37765923767617	-25.47358086619196	singlet
c187	-8.749024148867894	-13.608731893484471	singlet
c188	-17.795724996933757	-17.052022350411587	doublet
c189	-16.62250943104245	-17.689720492580186	singlet
c190	-19.54701625455875	-14.484327319605908	doublet
c191	-11.348854764890078	-11.626495738119456	singlet
c192	-5.347832004230931	-7.11062775607564	singlet
c193	-17.165164989701317	-20.627943718580184	singlet
c194	-12.976299179205174	-12.157488933731013	doublet
c195	-35.84827683493747	-26.37465737413946	doublet
c196	-17.53973785013887	-19.874977096093954	singlet
c197	-6.392013900353048	-7.982218878116922	singlet
c198	-11.70378776033375	-13.72651941024813	singlet
c199	-23.105344390127634	-23.51295144633481	singlet
c200	-6.180792702691551	-7.935047902933973	singlet
c201	-19.789329045935627	-23.982659273747146	singlet
c202	-10.708068705747957	-10.540625784684568	singlet
c203	-25.82075049548117	-28.36136028286763	singlet
c204	-6.153991297920523	-7.810578609327189	singlet
c205	-16.947935947121934	-17.708078272365015	singlet
c206	-4.545890229226955	-8.651246307098548	singlet
c207	-7.88681689838009	-15.691495350228221	singlet
c208	-18.763216480211035	-15.455209810403614	doublet
c209	-6.188873569182725	-7.952656963601014	singlet
c210	-12.841429634732357	-10.682046357145596	doublet
c211	-19.215833601412545	-21.994488850530043	singlet
c212	-9.708078135003918	-9.083173032364533	doublet
c213	-23.78645758980302	-21.339817749695754	doublet
c214	-5.398600808213104	-7.059476945225109	singlet
c215	-17.068253583145612	-18.655971380372765	singlet
c216	-21.402436336694212	-21.705680198643535	singlet
c217	-5.879183165350124	-7.651674958766437	singlet
c218	-5.635939419333498	-7.355635775966519	singlet
c219	-14.81823715456874	-16.174725832926175	singlet
c220	-18.43719485297666	-16.495929917120943	doublet
