cell_id	prob_z0	prob_z1	prediction
c1	-113.31864182241914	-139.92028380662396	singlet
c2	-200.00025848925833	-211.3668028461596	singlet
c3	-106.77782754495894	-114.0020840712784	singlet
c4	-144.71850809997449	-116.45367761032365	doublet
c5	-89.57271666161967	-99.01265734859165	singlet
c6	-64.15327905802626	-103.62393980797533	singlet
c7	-194.10464325692794	-166.1792815558518	doublet
c8	-105.35638561256576	-99.93712327003699	doublet
c9	-250.14306529417286	-211.57598184918442	doublet
c10	-259.20315525795553	-206.00169759389306	doublet
c11	-163.3089382394121	-137.81051275088092	doublet
c12	-115.59736344576214	-143.82927113251256	singlet
c13	-127.86505756489098	-164.57360110733768	singlet
c14	-163.7756785968291	-189.33442966496088	singlet
c15	-203.7116514381818	-174.61106935649195	doublet
c16	-297.86446350442964	-243.24022661693894	doublet
c17	-180.73221726161995	-208.7262060709223	singlet
c18	-127.1885589316908	-114.27947102205904	doublet
c19	-108.63535450413902	-139.28056478581163	singlet
c20	-113.00443766462321	-109.29828089371223	doublet
c21	-170.1910224128834	-197.71288869113442	singlet
c22	-89.66939920209944	-98.3216885921178	singlet
c23	-116.29025580585868	-141.70782946102156	singlet
c24	-223.78286749621336	-190.5991784988177	doublet
c25	-283.49298604006117	-227.2774823735482	doublet
c26	-95.75916082255722	-121.40281381051872	singlet
c27	-149.40719693593513	-156.33993445585554	singlet
c28	-146.363910012521	-187.19611705124464	singlet
c29	-111.79974475600604	-146.78890906951156	singlet
c30	-155.15930029640944	-202.19275755388549	singlet
c31	-218.23397344002626	-185.77175920781113	doublet
c32	-128.60562169552287	-162.8873754486899	singlet
c33	-90.95926191361474	-119.90658150738977	singlet
c34	-195.67396959300368	-163.05583970681818	doublet
c35	-189.65665351223578	-223.77713969717433	singlet
c36	-281.93398740019535	-236.3255416148831	doublet
c37	-186.58432882950171	-154.550210823948	doublet
c38	-179.04547845222822	-164.86365850838357	doublet
c39	-180.8658101769762	-149.83334707177116	doublet
c40	-141.83225372944074	-172.73590047621363	singlet
c41	-158.0920858234062	-170.74173369696965	singlet
c42	-109.95762798801813	-100.16571397059333	doublet
c43	-119.56032988217446	-134.9438593355238	singlet
c44	-97.89653043218934	-116.84148212803278	singlet
c45	-100.22280034066685	-111.77949970261707	singlet
c46	-74.69228274392727	-107.85564457702063	singlet
c47	-191.08540028699045	-161.3451492722114	doublet
c48	-107.77781800571971	-100.33081769218455	doublet
c49	-205.42840370235163	-166.64225658182016	doublet
c50	-143.85726292996284	-166.05400449813627	singlet
c51	-188.66102226880932	-199.69892876856662	singlet
c52	-195.26825999113197	-160.2761463986452	doublet
c53	-113.44530537979756	-148.8667562748857	singlet
c54	-133.49583405732332	-118.29542024507641	doublet
c55	-105.0066803124616	-94.77314310569514	doublet
c56	-106.08942939513074	-136.2472443587792	singlet
c57	-197.01633301631816	-171.63033792272884	doublet
c58	-58.7202861937151	-83.63161577093678	singlet
c59	-210.12622011400498	-198.40710569147097	doublet
c60	-79.47504891219539	-108.84043715935317	singlet
c61	-78.22511194006496	-104.24665619055752	singlet
c62	-142.5701963175624	-167.19656336276586	singlet
c63	-157.11462569103682	-172.9353938734242	singlet
c64	-108.8332414384975	-136.7193277922088	singlet
c65	-98.4494362520497	-116.5872013216736	singlet
c66	-193.46489633899037	-187.92847055488835	doublet
c67	-114.66969399837363	-134.6158445237602	singlet
c68	-284.25917688276184	-230.9061776494934	doublet
c69	-192.61950781380793	-181.35566500493556	doublet
c70	-159.6912071324271	-165.29321686981228	singlet
c71	-122.63609759349995	-172.23665941910332	singlet
c72	-51.654226019130185	-81.87655386141195	singlet
c73	-183.2911298950503	-209.25065179459997	singlet
c74	-174.6861621065415	-206.00871780268847	singlet
c75	-262.7660264780225	-224.8933078714306	doublet
c76	-134.19658670208207	-174.33905639917626	singlet
c77	-173.93069762081055	-193.8687241561868	singlet
c78	-131.31745069453763	-171.283249586048	singlet
c79	-131.55418433420405	-157.60207004777132	singlet
c80	-60.50640452831158	-83.58513842712584	singlet
c81	-122.44251960470785	-119.73251732628565	doublet
c82	-202.37943056458926	-166.49240130322718	doublet
c83	-80.0065956637546	-104.13755878294268	singlet
c84	-197.5426004134269	-168.34652653919332	doublet
c85	-153.9736812913841	-153.11433665284417	doublet
c86	-188.6448399273342	-165.21018173932362	doublet
c87	-228.50044434772886	-196.46169859587312	doublet
c88	-261.6443424055267	-213.73280131453237	doublet
c89	-177.91121041357408	-204.0095149422611	singlet
c90	-198.7580317693891	-173.24988674041666	doublet
c91	-115.46875545827096	-140.48098013670926	singlet
c92	-201.7440731175358	-171.21619178970428	doublet
c93	-158.71847654515963	-127.33557197787138	doublet
c94	-152.19585884841504	-128.28382574882474	doublet
c95	-61.38670596428336	-83.31258302081777	singlet
c96	-164.99260518062033	-181.096384211998	singlet
c97	-225.77317177321302	-183.6256293611901	doublet
c98	-71.76661436470091	-89.08003363435125	singlet
c99	-137.06359333400977	-162.6816674136182	singlet
c100	-223.9534583284756	-201.48661688974215	doublet
c101	-99.57418127023085	-133.94384223050022	singlet
c102	-86.42042855901956	-103.32349625907865	singlet
c103	-172.67436447449782	-147.0879140082134	doublet
c104	-105.06149356896792	-140.53319923591928	singlet
c105	-108.68480833172478	-122.66074786022052	singlet
c106	-176.54147055992243	-207.0739600311045	singlet
c107	-106.20576749451249	-127.92336164786126	singlet
c108	-121.09144918435544	-142.12039207195735	singlet
c109	-100.81240515366318	-93.03382234095818	doublet
c110	-216.48676030511234	-180.94350201278962	doublet
c111	-265.5074451363567	-213.6022263234488	doublet
c112	-186.0427412558355	-154.71876499062617	doublet
c113	-67.84409548619102	-102.68421107279099	singlet
c114	-172.54102178576375	-181.86969857894474	singlet
c115	-160.25870707480888	-139.0164399029702	doublet
c116	-105.07834039753122	-130.393326474709	singlet
c117	-135.62865854647714	-124.86231314356868	doublet
c118	-215.53843754242573	-189.31135110679796	doublet
c119	-121.54617941672227	-138.46292429838826	singlet
c120	-180.59862655699732	-203.3879102832063	singlet
c121	-202.65633657734531	-203.87767344948665	singlet
c122	-60.006129579063156	-78.00214144002403	singlet
c123	-105.5657656616893	-139.3592275687788	singlet
c124	-97.33294415288648	-113.73019060792127	singlet
c125	-183.02248116944577	-187.69784360594062	singlet
c126	-267.33112108957056	-209.8170381198495	doublet
c127	-228.08540078064323	-194.2716230539092	doublet
c128	-117.55384396272406	-126.11790510610213	singlet
c129	-77.59395256459199	-105.19573686250696	singlet
c130	-269.16878509592044	-221.90400144609825	doublet
c131	-68.17815601720267	-97.28438265333476	singlet
c132	-275.09491900918016	-232.58410849783562	doublet
c133	-198.6167587717779	-165.0611267204064	doublet
c134	-112.11604780054381	-141.20311474653548	singlet
c135	-128.1247953583993	-159.8677636445328	singlet
c136	-65.15736927992825	-94.98221418379504	singlet
c137	-192.6261467126833	-170.61009755629559	doublet
c138	-70.34937893786932	-94.56535870950229	singlet
c139	-85.17419957760725	-113.03411543035793	singlet
c140	-95.8110319039186	-125.06738535032996	singlet
c141	-163.0323607153735	-173.57420564574127	singlet
c142	-131.30971227829298	-125.22676892619131	doublet
c143	-132.4231885528752	-167.03843702140207	singlet
c144	-111.29127069209822	-125.40877091492372	singlet
c145	-184.37361713628783	-151.72108783798808	doublet
c146	-136.6673192461363	-159.3504088542256	singlet
c147	-123.01641436751714	-163.8363883678473	singlet
c148	-139.32337968868143	-158.7092732780739	singlet
c149	-176.25263210010542	-192.84702010432608	singlet
c150	-123.78250063926386	-137.9582686219532	singlet
c151	-128.15413011080037	-148.12127519598727	singlet
c152	-180.48266412028678	-164.87604628914966	doublet
c153	-112.04634423390564	-130.76431092694045	singlet
c154	-169.3555339728454	-144.88740643505926	doublet
c155	-78.61027497964939	-93.16184820579925	singlet
c156	-139.90022202044804	-153.35044704318906	singlet
c157	-113.13486417056866	-136.095969163112	singlet
c158	-127.56644359120912	-148.795083520836	singlet
c159	-98.19765921930157	-124.89655744209954	singlet
c160	-202.92691505914095	-172.5021538008725	doublet
c161	-149.3720057571283	-171.10126751550948	singlet
c162	-303.7252271045298	-249.88745080803406	doublet
c163	-176.03519836086252	-154.27583721926183	doublet
c164	-173.83865549151906	-152.37291907623995	doublet
c165	-202.10228642432472	-164.70542787458788	doublet
c166	-179.7098395679582	-198.80808565337867	singlet
c167	-108.88333600018575	-105.44951524969025	doublet
c168	-221.33742583257373	-185.9521804862761	doublet
c169	-113.79978731367153	-141.6730861769729	singlet
c170	-145.91906787648986	-170.3257999387475	singlet
c171	-68.63072182294395	-96.53291822873925	singlet
c172	-59.2763903712212	-78.89501328789218	singlet
c173	-288.50015696469745	-236.4413363308444	doublet
c174	-132.35042816749223	-137.5956828035269	singlet
c175	-214.100352541343	-176.86548306244921	doublet
c176	-224.1767141931142	-195.77310542406337	doublet
c177	-229.48304251125944	-188.23900840035017	doublet
c178	-177.81056268319193	-154.40011322858743	doublet
c179	-121.35449945634942	-129.54399155523873	singlet
c180	-169.04906074237866	-212.03230251204883	singlet
c181	-168.4811855062115	-145.80795784191332	doublet
c182	-274.5180588918488	-240.87217108570061	doublet
c183	-89.83230174962021	-116.48039636456157	singlet
c184	-207.67692930710126	-173.78280964898832	doublet
c185	-74.5405876730043	-104.74757839691428	singlet
c186	-161.48701914514177	-138.39607746349944	doublet
c187	-131.94399803995304	-154.5509665351296	singlet
c188	-134.60017318075404	-121.47022728743474	doublet
c189	-98.90506384472643	-136.57050801976254	singlet
c190	-109.20368026862675	-129.66436004648793	singlet
c191	-82.65193321084676	-82.27379128840433	singlet
c192	-139.60946439212347	-159.7720665712836	singlet
c193	-126.61206830600275	-148.52352938778174	singlet
c194	-156.0478946231144	-188.3159193132673	singlet
c195	-160.7080678164606	-180.81278734618715	singlet
c196	-209.28468120943893	-193.96969886137984	doublet
c197	-88.95475915089642	-105.55130059505643	singlet
c198	-216.7289578725695	-177.7985429934679	doublet
c199	-225.13753354963868	-186.31219746884656	doublet
c200	-105.26310208953896	-122.1613968740543	singlet
c201	-175.60957764493241	-144.2269026230691	doublet
c202	-108.75051174683918	-103.18960832993308	doublet
c203	-164.12227613010685	-139.50761108068923	doublet
c204	-137.766362574543	-172.02976807532033	singlet
c205	-167.04071561628402	-149.4977420288024	doublet
c206	-112.9340005919779	-154.26090541361654	singlet
c207	-211.39869362040545	-175.3821348690252	doublet
c208	-118.34461206358255	-138.64243539117479	singlet
c209	-174.18195671572568	-195.7595140280817	singlet
c210	-214.38386253982637	-189.97919281618528	doublet
c211	-185.6633970495461	-200.81210155550335	singlet
c212	-192.2144803854838	-162.8385844637445	doublet
c213	-119.74114802718903	-109.82229456812024	doublet
c214	-145.21344056618824	-116.67762696376128	doublet
c215	-68.13184971079768	-90.2181911087174	singlet
c216	-178.6033533669251	-204.85727103067947	singlet
c217	-88.61143230054508	-114.76399515824325	singlet
c218	-127.77588747017838	-148.65696371256962	singlet
c219	-66.78195507165113	-91.79212344980878	singlet
c220	-186.43950451827786	-224.75344319023878	singlet
c221	-77.73122178081965	-106.27048436710304	singlet
c222	-178.01126294715786	-152.66009211107854	doublet
c223	-89.90481328665291	-111.64772995025407	singlet
c224	-106.20443675301935	-120.75478528241622	singlet
c225	-274.8595656777074	-227.27895934084958	doublet
c226	-67.9495158601736	-75.9363569861368	singlet
c227	-235.44704533852578	-200.2491772491117	doublet
c228	-116.63305825661584	-142.09684784686172	singlet
c229	-116.2697106163851	-154.53772662428858	singlet
c230	-217.81766067321198	-187.93905423448132	doublet
c231	-77.80310174933823	-109.86901933382514	singlet
c232	-145.39255069386405	-163.5730043894225	singlet
c233	-198.52377021777596	-171.61805755923774	doublet
c234	-130.5511000328997	-121.20278555743701	doublet
c235	-230.7811020602081	-192.94831995219934	doublet
c236	-99.45470902214828	-126.1649872289883	singlet
c237	-182.79182942695124	-201.61728885519182	singlet
c238	-190.921334674438	-163.14455256593092	doublet
c239	-128.2894633681759	-136.7668883712591	singlet
c240	-162.66990635435755	-172.1863538852606	singlet
c241	-83.46874703528805	-97.35502347982478	singlet
c242	-88.37842680568374	-105.72749380876765	singlet
c243	-140.62749816031143	-153.84836653109872	singlet
c244	-139.7076493923129	-186.96351758210042	singlet
c245	-175.69109550255018	-199.08878088408184	singlet
c246	-249.10572097665752	-199.7697676857259	doublet
c247	-169.56525113002888	-189.95893130368898	singlet
c248	-207.13116100750918	-235.49843333909658	singlet
c249	-216.22064531087503	-186.44605353859524	doublet
c250	-67.21012320361834	-91.18587496498962	singlet
c251	-154.19307310117742	-169.80766470925144	singlet
c252	-176.30751776337092	-209.0633408205493	singlet
c253	-130.59759040510156	-120.63574621557224	doublet
c254	-217.10310184897548	-189.40850345779836	doublet
c255	-73.22853438805612	-98.32272656946611	singlet
c256	-171.40590305796866	-193.79067365433406	singlet
c257	-89.07864082038645	-98.2287634071237	singlet
c258	-98.91793011060808	-127.82226323316426	singlet
c259	-189.85408534141672	-209.34740722226138	singlet
c260	-127.78981627446855	-149.17065964895232	singlet
c261	-160.29409845537677	-164.07787728607005	singlet
c262	-129.27672744898152	-152.21206316112844	singlet
c263	-137.20010499480338	-166.01440241238362	singlet
c264	-113.84917784672504	-107.56686330996723	doublet
c265	-147.5885149484912	-161.89185799211737	singlet
c266	-156.40190304604724	-162.41837539232398	singlet
c267	-101.72954238842676	-117.93174493872195	singlet
c268	-108.64829376659632	-100.13786646743243	doublet
c269	-153.62389306277612	-181.8096093794487	singlet
c270	-105.66806258740245	-119.91154532830049	singlet
c271	-147.14620252922552	-127.96729389332802	doublet
c272	-102.49639551087208	-112.45834687994014	singlet
c273	-108.10042860058097	-105.79945165021671	doublet
c274	-187.84741989084998	-203.7086643346206	singlet
c275	-110.01445919059206	-133.97409794860678	singlet
c276	-187.36884575879142	-161.97143772470585	doublet
c277	-115.34820530445276	-112.2167479718694	doublet
c278	-287.99081112685883	-233.1735701855367	doublet
c279	-84.78127948851673	-114.77424080581095	singlet
c280	-96.74785042028547	-116.22523538067959	singlet
c281	-110.12737409000805	-96.68243380975393	doublet
c282	-152.9230110833926	-168.74806917888378	singlet
c283	-215.1471854452201	-175.4113079806684	doublet
c284	-165.75445797729512	-179.9735435815935	singlet
c285	-254.1484428180329	-210.0341660891002	doublet
c286	-95.68099177207228	-120.76000674702658	singlet
c287	-161.4340698297918	-135.2586127904216	doublet
c288	-172.1791051517758	-208.37286036870975	singlet
c289	-109.16742534160528	-107.88557765034344	doublet
c290	-169.90699664897022	-185.65009792200857	singlet
c291	-302.41142766996273	-243.80213710685993	doublet
c292	-99.53250314427174	-120.05544908927509	singlet
c293	-304.76781114939405	-243.71294936298133	doublet
c294	-121.78315452669129	-150.43557889973349	singlet
c295	-224.21774658792663	-184.4696073982624	doublet
c296	-54.986293600661845	-76.07894189871729	singlet
c297	-147.46131433990408	-170.88350043982348	singlet
c298	-175.7902276396019	-154.99015928245484	doublet
c299	-98.97316086865123	-122.22758037119956	singlet
c300	-59.721209410340954	-85.70179879338785	singlet
c301	-183.65553619506008	-198.0498371085514	singlet
c302	-78.95106378007615	-118.81918949413124	singlet
c303	-262.7990921808315	-218.4628600285039	doublet
c304	-147.3828136448673	-141.6981102824013	doublet
c305	-171.73446274079205	-200.18177249398838	singlet
c306	-245.05393821532044	-195.45336438333632	doublet
c307	-169.3563782797929	-202.14992963831045	singlet
c308	-119.77458521243562	-149.94569932766905	singlet
c309	-124.01088543876845	-143.02281057247146	singlet
c310	-183.96492061570342	-226.58504456944914	singlet
c311	-218.43380396045723	-175.6610556005748	doublet
c312	-232.7592538264356	-202.03546271462153	doublet
c313	-73.91537493288357	-106.23073538725673	singlet
c314	-346.95744223498514	-290.2299509280584	doublet
c315	-68.32778186770129	-89.4551008202224	singlet
c316	-144.47608998576962	-131.85328772498437	doublet
c317	-155.23208215956916	-172.7355328131453	singlet
c318	-60.562344683324696	-78.65923529077436	singlet
c319	-110.65014432466657	-109.59989714227044	doublet
c320	-202.96536391621694	-174.08786730492966	doublet
c321	-222.58667480599348	-188.81767311678496	doublet
c322	-130.08731766940176	-129.37768022386427	doublet
c323	-173.65609590768932	-195.14096198579205	singlet
c324	-131.96053053396594	-144.06839011576218	singlet
c325	-59.93656210727631	-89.43392572471538	singlet
c326	-127.64027265311441	-114.81194406909091	doublet
c327	-168.6258855126708	-199.60830854538406	singlet
c328	-100.23873388582031	-125.49426390856948	singlet
c329	-107.19315835812515	-127.0027560971982	singlet
c330	-130.3867111393957	-140.2541529191092	singlet
c331	-70.08763498357321	-100.68234454036269	singlet
c332	-87.39295207198825	-98.23703629801524	singlet
c333	-108.78487254452757	-134.57725369154232	singlet
c334	-140.23044375906298	-161.5249120093879	singlet
c335	-263.4830564663246	-222.1320765219576	doublet
c336	-274.69901964171385	-229.56320903162973	doublet
c337	-70.37126622536314	-91.52570681500833	singlet
c338	-154.56183966522377	-128.7968502067072	doublet
c339	-114.98248606682907	-141.72393331716444	singlet
c340	-179.358902805435	-203.1991168322032	singlet
c341	-158.51699669863052	-188.3777974003716	singlet
c342	-187.94863680207172	-206.71512632980034	singlet
c343	-123.36549588703419	-152.08908863474326	singlet
c344	-144.02845993435545	-137.62858060830922	doublet
c345	-172.4078434366425	-188.13931946356993	singlet
c346	-137.15976831989542	-124.21917163158493	doublet
c347	-158.31347126880448	-171.72668441009736	singlet
c348	-155.54518103956534	-193.94103593434997	singlet
c349	-133.87872253369946	-157.42676258387675	singlet
c350	-93.1096105286074	-115.08224384139548	singlet
c351	-283.87044180056216	-226.0193487286781	doublet
c352	-217.46309674449103	-172.61910866099407	doublet
c353	-160.586896264238	-183.5313624363219	singlet
c354	-114.15174409557392	-139.4016189781803	singlet
c355	-66.77447919665622	-96.60326623238421	singlet
c356	-142.95864652518787	-124.70917775996934	doublet
c357	-262.28415760025575	-214.8185749613831	doublet
c358	-112.91349666552601	-137.16942809358352	singlet
c359	-127.5800736241178	-149.44434956232885	singlet
c360	-178.85770537552318	-202.88788894742737	singlet
c361	-114.59266357003237	-107.21242728572993	doublet
c362	-118.16019252494084	-147.02530758248218	singlet
c363	-182.9616064751826	-222.0592770537926	singlet
c364	-207.89777821085676	-171.26441272901837	doublet
c365	-182.8753403673563	-154.17656883754228	doublet
c366	-126.26084823574557	-159.6657466328823	singlet
c367	-211.57460041569863	-211.372998707556	singlet
c368	-178.53503376004548	-205.08358926012824	singlet
c369	-217.21122247973832	-186.33209132035716	doublet
c370	-120.24726151670893	-130.32156690222286	singlet
c371	-106.29042732578382	-121.682719642391	singlet
c372	-141.52874378881296	-163.61544369426335	singlet
c373	-119.24615113665824	-135.00101112014113	singlet
c374	-157.5695026104454	-194.79294155886672	singlet
c375	-164.62659902546432	-184.3294673996508	singlet
c376	-94.71634853814696	-89.61636053403643	doublet
c377	-176.19486142093643	-195.40090020219375	singlet
c378	-96.77758188906655	-134.77460990315586	singlet
c379	-107.90722054100286	-130.6206678338065	singlet
c380	-164.289781559347	-185.48228316831472	singlet
c381	-129.91955476474897	-153.0708062301352	singlet
c382	-95.07119086472744	-119.06191404690642	singlet
c383	-137.87075542555615	-171.11023239294641	singlet
c384	-235.8887800476495	-187.99276852528297	doublet
c385	-178.85580122543888	-209.73670962606676	singlet
c386	-102.56711725168073	-121.3644763849679	singlet
c387	-257.9222925891987	-209.82538038111764	doublet
c388	-98.36049277215359	-135.8832928704788	singlet
c389	-127.64458320271952	-118.73744138578606	doublet
c390	-109.95131686787857	-158.35976597711522	singlet
c391	-68.40653080213421	-87.48834424843346	singlet
c392	-180.8883663198224	-206.6109608520485	singlet
c393	-153.49833006307907	-169.64825985019897	singlet
c394	-103.93218723470882	-133.38768710124137	singlet
