cell_id	prob_z0	prob_z1	prediction
c1	-199.62982611328323	-236.45371522781417	singlet
c2	-293.17366042254497	-240.76177581444676	doublet
c3	-214.9329921134325	-208.14728855488013	doublet
c4	-306.4920942909481	-249.8374536506125	doublet
c5	-203.723268061916	-216.18995680505753	singlet
c6	-228.30623776791728	-290.5417594206772	singlet
c7	-215.8603053020444	-264.501978994442	singlet
c8	-253.91182603278128	-215.44861867490297	doublet
c9	-223.33247057830127	-262.13137687388337	singlet
c10	-203.92735194149816	-223.8809959678627	singlet
c11	-200.55051196720342	-211.83741631735109	singlet
c12	-124.02192699462712	-167.1362808295287	singlet
c13	-367.56986937778845	-296.2059266351061	doublet
c14	-198.49543441817897	-211.33735843738273	singlet
c15	-137.68749333820665	-167.92741479364508	singlet
c16	-216.56507272282	-210.0558932148822	doublet
c17	-194.83310202525192	-204.84251285306473	singlet
c18	-168.62256159922288	-184.00893896590753	singlet
c19	-212.4189495530352	-213.829992723978	singlet
c20	-186.15812470197372	-206.65082094352616	singlet
c21	-199.1625209028958	-242.79684014147202	singlet
c22	-206.14295169890087	-230.89987405597253	singlet
c23	-187.14900878068795	-204.25202236011026	singlet
c24	-219.44907640236525	-256.52653783398716	singlet
c25	-148.10134537861916	-194.6607384598029	singlet
c26	-90.67836562445838	-134.51078110861354	singlet
c27	-192.5162137870081	-209.79080805009949	singlet
c28	-362.12328483059656	-291.2637680301923	doublet
c29	-336.7646391114664	-271.4657275451356	doublet
c30	-138.9185345222679	-147.55783493734506	singlet
c31	-184.32674261593868	-201.7305832654234	singlet
c32	-170.16937051212142	-181.6470308220663	singlet
c33	-376.5435307011293	-296.0718420518708	doublet
c34	-174.2767392643875	-177.76842022458797	singlet
c35	-206.14753122460132	-217.3900313027896	singlet
c36	-260.0372478836487	-206.09093361377788	doublet
c37	-167.74483575602167	-185.1125984299872	singlet
c38	-222.31396237536495	-264.57031464456827	singlet
c39	-154.32342202378163	-169.92796338707646	singlet
c40	-248.5367439291888	-231.8892506155492	doublet
c41	-89.66721424047493	-127.00401375989796	singlet
c42	-412.7420423200632	-319.61263105529076	doublet
c43	-187.89686588727776	-208.02548749170782	singlet
c44	-198.6477256504478	-216.00128995878595	singlet
c45	-155.1222069642292	-179.77132882741037	singlet
c46	-174.8738033049112	-190.78581303179595	singlet
c47	-215.25816256953559	-282.62846580899964	singlet
c48	-202.46104508353034	-192.02060638675673	doublet
c49	-392.83230487360726	-300.3495774042796	doublet
c50	-200.10297639479663	-198.21135469102256	doublet
c51	-179.17060165876734	-205.73077155507346	singlet
c52	-140.15923151200693	-187.2127018328858	singlet
c53	-237.8612009106724	-205.16726337661476	doublet
c54	-192.01057028886052	-209.01310528376456	singlet
c55	-193.27255187395468	-195.208394361427	singlet
