cell_id	prob_z0	prob_z1	prediction
c1	-112.83548908632882	-133.84364503453756	singlet
c2	-201.65476616799745	-187.44672522854842	doublet
c3	-136.8211593811522	-147.88055625069126	singlet
c4	-137.94200742526849	-165.42493995389057	singlet
c5	-295.92623640715703	-223.54137390034504	doublet
c6	-170.43566502156023	-193.47396109606285	singlet
c7	-227.8489661199113	-190.83598820702315	doublet
c8	-190.01822786240103	-167.51158860206917	doublet
c9	-94.46225822058616	-106.43273132937584	singlet
c10	-227.8392499873324	-194.98991608150774	doublet
c11	-192.70162421304963	-240.0506314362989	singlet
c12	-175.88898963042652	-195.85127256066042	singlet
c13	-92.52146031010884	-109.55380439502463	singlet
c14	-199.5125616313274	-224.21484025979805	singlet
c15	-90.39712678159802	-102.9624143651552	singlet
c16	-127.30538938846298	-144.62599944609505	singlet
c17	-186.8368771517139	-208.10034871036711	singlet
c18	-91.48928543271471	-104.77403996449505	singlet
c19	-108.46756400687211	-143.04138199258128	singlet
c20	-140.90786073093327	-155.2700720649974	singlet
c21	-53.44450739076951	-79.61105065186294	singlet
c22	-122.17686223210924	-135.80864063079244	singlet
c23	-127.04717350156045	-137.88154970155924	singlet
c24	-98.31156420630633	-113.57319672952822	singlet
c25	-170.8314142909204	-148.70415093850838	doublet
c26	-99.37580056115294	-110.11356541227715	singlet
c27	-165.41766914306206	-190.91006348689453	singlet
c28	-320.5962280696568	-254.1798892273396	doublet
c29	-135.64323175180039	-146.84403848608687	singlet
c30	-220.61901754436596	-182.03358670144652	doublet
c31	-116.93175276420487	-149.77387464628075	singlet
c32	-198.7953572828705	-238.03180337203392	singlet
c33	-196.23725299135242	-223.78787706641901	singlet
c34	-168.91007160804313	-188.25353908402127	singlet
c35	-134.34070735301304	-148.8653550887402	singlet
c36	-223.44752184942266	-182.3884030326275	doublet
c37	-62.72218681933294	-88.52607883910142	singlet
c38	-113.8056583602672	-136.28540081408488	singlet
c39	-116.13657168382183	-144.80709251998297	singlet
c40	-144.5845431968359	-151.73919679996985	singlet
c41	-193.03949317197862	-221.13002040027226	singlet
c42	-181.64729132768863	-204.70303073819844	singlet
c43	-90.85730071752465	-104.04067868042455	singlet
c44	-193.73906297819033	-173.74148430977397	doublet
c45	-126.77705499657499	-129.61158079627162	singlet
c46	-115.70741532456317	-150.1185753167357	singlet
c47	-212.67236767981092	-185.46099946538396	doublet
c48	-302.4678913612127	-249.12056888160052	doublet
c49	-305.5115160337226	-245.64051961577	doublet
c50	-148.04320489015672	-169.18593617869078	singlet
c51	-117.32083001158247	-150.2182388194015	singlet
c52	-192.3300303792633	-217.19006597969596	singlet
c53	-197.64916926739966	-227.48379344240155	singlet
c54	-145.8763495274537	-151.0211699508673	singlet
c55	-125.70067203013534	-145.461060337662	singlet
c56	-109.18883378415252	-126.19070043844985	singlet
c57	-198.0675947531023	-223.8705664231244	singlet
c58	-182.49579908988727	-206.9750733390889	singlet
c59	-89.7340691732388	-126.4613650042244	singlet
c60	-116.7936333760008	-138.83278935397718	singlet
c61	-235.82554985565022	-201.61767434765935	doublet
c62	-191.6490027894456	-228.92927717467578	singlet
c63	-235.57130849787833	-197.34197068455882	doublet
c64	-187.05182392533973	-199.67910900854403	singlet
c65	-187.0108927389645	-180.15005911974654	doublet
c66	-54.99159936112122	-83.80475473071292	singlet
c67	-179.77228667738973	-169.5224472813004	doublet
c68	-271.9521203078393	-220.88912790535494	doublet
c69	-123.20328914299103	-131.73107845504404	singlet
c70	-298.52672870761234	-231.26382037616287	doublet
c71	-192.75231515190953	-200.77803499276982	singlet
c72	-127.04367283896485	-135.3119419404062	singlet
c73	-181.29504980657399	-198.24419722002298	singlet
c74	-290.5035121782919	-230.22258022225756	doublet
c75	-230.35121607432532	-189.00029732538567	doublet
c76	-123.76304279020877	-138.5594696662566	singlet
c77	-107.54239579846548	-118.13838390982312	singlet
c78	-126.66309334498125	-136.0905903368881	singlet
c79	-166.2197665244821	-151.1094719941848	doublet
c80	-61.77563083936411	-86.7469593162321	singlet
c81	-105.21582942928872	-107.7656788850586	singlet
c82	-65.76066953284113	-90.20680955136375	singlet
c83	-125.66026300720472	-155.12137583621342	singlet
c84	-118.89987968569983	-153.2823291776163	singlet
