cell_id	prob_z0	prob_z1	prediction
c1	-165.9493905742384	-200.17793300443	singlet
c2	-121.69996705060257	-143.1121182215089	singlet
c3	-135.6123079210238	-117.6586411034779	doublet
c4	-202.08585548856666	-159.31849090365327	doublet
c5	-158.11179915575167	-173.0752865382237	singlet
c6	-218.30833771341872	-186.33740213956816	doublet
c7	-164.33411877924698	-178.9492598383713	singlet
c8	-107.84986571706902	-137.74596198248997	singlet
c9	-305.12333214391975	-246.31215721862125	doublet
c10	-307.58136432517466	-239.6741160242843	doublet
c11	-135.9387146587955	-153.7344101035139	singlet
c12	-95.41037280370055	-122.85135218462975	singlet
c13	-132.88359437923847	-163.75255913368088	singlet
c14	-116.98707982698416	-131.39867321106556	singlet
c15	-97.52978178120237	-119.3028298756889	singlet
c16	-112.09190069503877	-138.70169572171756	singlet
c17	-225.0500063534737	-185.76826955874955	doublet
c18	-145.65514341089843	-133.74243808844145	doublet
c19	-68.3915144173192	-93.7684247187007	singlet
c20	-221.60369109732693	-183.16361154254332	doublet
c21	-169.74756636274853	-146.72189574898758	doublet
c22	-100.62655397504416	-133.41291316521009	singlet
c23	-83.66674949170155	-93.98852699078232	singlet
c24	-131.53685679033688	-130.62055529749665	doublet
c25	-67.28386155982496	-96.12158980124372	singlet
c26	-155.31489679075278	-176.58850220025255	singlet
c27	-135.71875266047223	-141.7530824858533	singlet
c28	-187.9480322712505	-155.86164347624793	doublet
c29	-103.79436809040607	-120.29688374682374	singlet
c30	-126.13521142807824	-152.2471010322672	singlet
c31	-124.20098467932735	-114.73696523107027	doublet
c32	-59.66415843267783	-77.47592143245664	singlet
c33	-113.38664013484497	-147.92558208000136	singlet
c34	-135.72686392053237	-127.77775351191094	doublet
c35	-178.82260807361325	-201.18652522962185	singlet
c36	-102.17806748369564	-126.8278125789881	singlet
c37	-133.35362419031838	-150.30908171662782	singlet
c38	-110.18903354306502	-125.4814806215872	singlet
c39	-104.70419359207736	-126.74040274923685	singlet
c40	-180.60519315530044	-155.851637979969	doublet
c41	-130.95833594944307	-155.5216764974297	singlet
c42	-194.19833706808524	-184.8100344778825	doublet
c43	-136.12810498299388	-128.07495955432333	doublet
c44	-185.27189136933526	-161.25416354846578	doublet
c45	-137.42100551030788	-132.38063129293764	doublet
c46	-238.53592005633993	-204.7699646020882	doublet
c47	-131.7433020298278	-145.7468266215598	singlet
c48	-139.63065404642703	-160.98955822489162	singlet
c49	-116.86823637089704	-106.85498082137768	doublet
c50	-225.57330366335012	-215.53853687305252	doublet
c51	-141.50705863989248	-121.71313417310759	doublet
c52	-97.98996394541746	-111.08394178626303	singlet
c53	-102.03852292462561	-135.87587085607828	singlet
c54	-323.1253466441185	-260.12446789291903	doublet
c55	-135.37808756951853	-124.35548560703269	doublet
c56	-67.02364553872727	-89.00945999328937	singlet
c57	-113.91310266791797	-146.09491366376173	singlet
c58	-159.776627919159	-132.19299310973793	doublet
c59	-112.54038016773315	-142.91081802182094	singlet
c60	-254.17526392794622	-205.1309818812148	doublet
c61	-167.69119034202168	-205.56517750563825	singlet
c62	-149.1480219273462	-175.4426998686841	singlet
c63	-131.64942403666822	-116.3369812822922	doublet
c64	-98.64655011271381	-114.04664646671337	singlet
c65	-165.54053501435948	-135.76894364086615	doublet
c66	-158.87466533739544	-172.3590197594187	singlet
c67	-155.75242978227132	-189.1276033861463	singlet
c68	-257.12408523061197	-213.90987801729534	doublet
c69	-173.19068250595336	-143.2190518784101	doublet
c70	-103.1740649222859	-146.20982373112386	singlet
c71	-151.1555703799634	-170.15637885142786	singlet
c72	-145.3303416378272	-122.13480596314392	doublet
c73	-215.48231869527646	-183.02108249147213	doublet
c74	-163.12785295191284	-183.4918211703576	singlet
c75	-118.70798299839788	-117.99844228525336	doublet
c76	-221.27729060047585	-175.27694173326566	doublet
c77	-241.20163056712687	-191.34832925131462	doublet
c78	-193.4096377540885	-213.289836921931	singlet
c79	-109.72572871169083	-157.09935207031168	singlet
c80	-97.02267337152313	-121.6766882606601	singlet
c81	-174.50208307225213	-149.8889362644258	doublet
c82	-257.0875206086812	-211.21826826918976	doublet
c83	-100.4335383292289	-122.578323073387	singlet
c84	-166.1391180419244	-200.72448414276275	singlet
c85	-165.97433922476682	-198.9252833570484	singlet
c86	-215.11427895744006	-174.25595723829238	doublet
c87	-108.87804652267333	-129.40325729041632	singlet
c88	-60.66846995284764	-84.89480550553188	singlet
c89	-133.7607176324722	-126.21313745716486	doublet
c90	-76.94905851324978	-94.1232590255262	singlet
c91	-98.02082134552859	-126.10548075727664	singlet
c92	-145.27565724809403	-176.4166572130711	singlet
c93	-243.52341786025602	-200.10906071850985	doublet
c94	-106.50752155671685	-123.78989927963386	singlet
c95	-168.34905058472953	-182.22275272174292	singlet
c96	-167.802601624835	-198.82601714028385	singlet
c97	-128.2293564412529	-116.29668436058085	doublet
c98	-117.16268386371372	-127.22248406693083	singlet
c99	-88.24568035014877	-125.29578029912774	singlet
c100	-190.10990262676293	-175.33568776516503	doublet
c101	-116.82654599152085	-133.59681277481388	singlet
c102	-137.7756104130057	-177.4397704869855	singlet
c103	-123.40739300303167	-143.77723700707435	singlet
c104	-144.45128202667956	-126.83290562562092	doublet
c105	-181.50409338807904	-206.15265189906472	singlet
c106	-227.13717821720567	-193.67756942779832	doublet
c107	-127.08998799253767	-160.66041146933847	singlet
c108	-99.06163859138276	-115.19214457416011	singlet
c109	-161.64878761891214	-144.26807816815176	doublet
c110	-84.675601638013	-114.89270694933253	singlet
c111	-115.65043646316933	-128.15809898135973	singlet
c112	-153.26650472309902	-188.65918562714597	singlet
c113	-128.15719843061487	-153.63157804319272	singlet
c114	-204.26289210256297	-176.84682262911858	doublet
c115	-166.6940574863339	-194.48666906890008	singlet
c116	-126.92666994725526	-139.85053895910767	singlet
c117	-99.79993159131749	-119.22285542011888	singlet
c118	-116.21471441708985	-138.6850195381595	singlet
c119	-101.14181204668132	-132.8748563514774	singlet
c120	-119.531233076908	-108.81285679620707	doublet
c121	-212.469822171929	-176.94944866176772	doublet
c122	-140.41555950841504	-161.93951327404588	singlet
c123	-137.49079540042	-126.18008745506404	doublet
c124	-188.34235491199436	-225.02828411318336	singlet
c125	-91.19020298729313	-125.47675186648438	singlet
c126	-163.79361419659142	-185.44206242221824	singlet
c127	-306.40018887720083	-251.3923433777344	doublet
c128	-150.56549584349222	-191.5131174496364	singlet
c129	-178.4826830011532	-156.08601383322454	doublet
c130	-245.68459670551755	-194.00777907035325	doublet
c131	-151.94559414391946	-174.24206496126905	singlet
c132	-194.01888199186345	-173.60766471779672	doublet
c133	-99.5769138676477	-111.55760410964855	singlet
c134	-111.367845921848	-130.74971804467566	singlet
c135	-135.439296050767	-165.22070702335628	singlet
c136	-222.36571979905457	-181.10558906062514	doublet
c137	-95.01611598974448	-110.81069536986253	singlet
c138	-303.93639398060657	-242.9326491226947	doublet
c139	-95.22897274376092	-95.00127376886915	singlet
c140	-106.0385476848853	-139.07269500808232	singlet
c141	-117.62999536518518	-143.995344815999	singlet
c142	-144.2939540189617	-177.78602092970152	singlet
c143	-226.71596758572718	-188.94123743602867	doublet
c144	-108.6369564626981	-139.82445996412486	singlet
c145	-287.66781870039546	-233.62365575969417	doublet
