cell_id	prob_z0	prob_z1	prediction
c1	-146.97766025549325	-178.20158019820082	singlet
c2	-269.595082195066	-227.43463116679732	doublet
c3	-49.21127359143116	-75.41349761791244	singlet
c4	-195.13650114709571	-236.91105020707818	singlet
c5	-115.45676414418739	-144.60169224720926	singlet
c6	-257.5158033868044	-208.017477136108	doublet
c7	-164.24731982535144	-204.88779761041212	singlet
c8	-117.98984251446564	-145.50880990065923	singlet
c9	-54.56627279390123	-78.26347195839068	singlet
c10	-159.54684535577726	-197.63395274394128	singlet
c11	-167.97697451915377	-207.91600061966028	singlet
c12	-81.31628489314264	-108.55712894733928	singlet
c13	-80.33585892434161	-103.30241216581973	singlet
c14	-156.18385386857835	-182.1733715709296	singlet
c15	-179.4083372359445	-221.28591444152696	singlet
c16	-148.4475007340733	-138.26061492322793	doublet
c17	-206.5901605317768	-173.7332424938731	doublet
c18	-239.66278111414985	-192.9656482806397	doublet
c19	-99.10412700235314	-134.32229304999404	singlet
c20	-156.2086606045488	-188.0523426254389	singlet
c21	-92.68516751833883	-120.12115924070989	singlet
c22	-147.01238443322714	-176.17687611388564	singlet
c23	-54.1550288425152	-78.88661460801599	singlet
c24	-80.84170731752683	-104.36064570658276	singlet
c25	-347.9180876249171	-268.070466971028	doublet
c26	-96.45093086713743	-126.64547564340297	singlet
c27	-399.8522060557196	-324.60311188673967	doublet
c28	-95.5698079250436	-129.37047191629776	singlet
c29	-292.26579692985416	-234.18257054949538	doublet
c30	-194.86179340544015	-159.5115082177193	doublet
c31	-204.93104772284357	-207.05212945189885	singlet
c32	-175.73625966537858	-211.69635360600793	singlet
c33	-173.50050714608662	-222.56683101925032	singlet
c34	-83.26236401463531	-109.26617163229304	singlet
c35	-155.77659607773262	-179.9203174418357	singlet
c36	-83.75712067239446	-109.17164721229088	singlet
c37	-247.34677266850537	-194.58820785151596	doublet
c38	-89.51498594215178	-126.01269203104279	singlet
c39	-375.3711933223269	-298.2229888662061	doublet
c40	-417.9021670085875	-332.4269654298589	doublet
c41	-184.4888151977077	-223.25966318237695	singlet
c42	-190.8781329378666	-173.96453569908903	doublet
c43	-83.17190850005343	-105.18639464032022	singlet
c44	-152.00976629661653	-181.88094891127102	singlet
c45	-104.85760631510546	-104.76622991010632	singlet
c46	-267.6567628782568	-214.66281096881337	doublet
c47	-58.398623096984124	-87.5956413645625	singlet
c48	-92.37905746153692	-119.19709310813067	singlet
c49	-185.6743136229043	-224.962885181484	singlet
c50	-153.8979915482625	-195.0362829407473	singlet
c51	-262.0366422439134	-205.56036572386017	doublet
c52	-53.51118460068853	-77.64936158683946	singlet
c53	-175.41203729103736	-207.03004063141398	singlet
c54	-387.1587057603167	-294.5114498016134	doublet
