cell_id	prob_z0	prob_z1	prediction
c1	-16.80439325373125	-17.055990291706145	singlet
c2	-23.471407682385724	-28.623656771612772	singlet
c3	-19.932720082486	-22.869950042590805	singlet
c4	-6.180065806354627	-7.839525492199348	singlet
c5	-18.418923449437507	-25.192032482692795	singlet
c6	-5.398396095669971	-7.198843559783152	singlet
c7	-15.430749279220901	-14.082494167830419	doublet
c8	-16.98702611460832	-17.212283531099004	singlet
c9	-6.5300780913192975	-8.165556041354227	singlet
c10	-11.576069277299766	-12.363817009857843	singlet
c11	-10.40521828089885	-12.149744557514474	singlet
c12	-18.314597729308154	-23.614939685362238	singlet
c13	-11.914592383248214	-12.60053127721627	singlet
c14	-6.187279099687608	-7.582783641318608	singlet
c15	-14.988073052677118	-17.495424738654087	singlet
c16	-28.231361884081	-22.794046852973953	doublet
c17	-34.977973402210694	-27.888464034395433	doublet
c18	-19.90635186808261	-24.29838253172887	singlet
c19	-24.889496595384998	-20.78057196959738	doublet
c20	-26.30227107362404	-21.733460348183645	doublet
c21	-17.557179201724402	-25.889943180389906	singlet
c22	-11.433013308197571	-14.623251101270894	singlet
c23	-18.131090757977276	-20.969464203945662	singlet
c24	-11.064969323399687	-10.918905900825957	singlet
c25	-12.446543751310017	-11.898734988362325	doublet
c26	-12.527615276897412	-17.161276890567066	singlet
c27	-11.573904995702641	-13.053967450662334	singlet
c28	-17.517627572415904	-21.268879250179225	singlet
c29	-14.137644898603543	-18.76218463007647	singlet
c30	-32.72834948203261	-27.6338358745232	doublet
c31	-23.86228724143503	-23.451379320175466	doublet
c32	-21.884095007931705	-23.7707228769761	singlet
c33	-25.596078763643117	-19.67890456053159	doublet
c34	-36.30082563626237	-28.508726247983887	doublet
c35	-17.722105442511573	-25.93572906995871	singlet
c36	-22.26834361208915	-22.73071207540053	singlet
c37	-15.161976913710589	-15.811077675363094	singlet
c38	-21.471249270251306	-24.307757482128764	singlet
c39	-13.274558786977071	-17.083495861351143	singlet
c40	-16.641440933354477	-20.277606973325266	singlet
c41	-4.475206453723524	-8.540955628577612	singlet
c42	-11.627237705053897	-18.73406588159922	singlet
