cell_id	prob_z0	prob_z1	prediction
c1	-50.95454798140808	-70.17434653156222	singlet
c2	-32.09667138500025	-37.99325243356173	singlet
c3	-97.64333651048635	-76.47232705554704	doublet
c4	-27.328074976251933	-35.927913137311684	singlet
c5	-41.37965280563749	-37.940257790170875	doublet
c6	-17.280946276670388	-26.369127573570722	singlet
c7	-102.61520621925331	-83.76893445293439	doublet
c8	-70.77050893589998	-62.70714532355496	doublet
c9	-48.77088174157113	-60.566771867016804	singlet
c10	-31.25872992795905	-40.07743981774811	singlet
c11	-25.241240889275762	-31.9679910578782	singlet
c12	-47.29340586511076	-69.08765077610768	singlet
c13	-32.50155059734532	-34.45947991343829	singlet
c14	-47.00020740784553	-57.12946542465656	singlet
c15	-50.434889497890794	-66.10166016738843	singlet
c16	-84.06235893430483	-73.24382847507242	doublet
c17	-28.626389422025234	-33.566783491491236	singlet
c18	-37.011160720695436	-51.201897389021326	singlet
c19	-52.1005525270699	-52.01316497834011	singlet
c20	-51.29221151802778	-62.71152459822929	singlet
c21	-54.673024844600825	-49.5794005386129	doublet
c22	-18.21371263398028	-26.729748668474905	singlet
c23	-30.583808025281353	-44.44322293479093	singlet
c24	-90.54634820040023	-112.55744763672753	singlet
c25	-44.32214804397613	-49.455478731575006	singlet
c26	-35.03469551781201	-38.73248745141314	singlet
c27	-59.42044140030821	-58.04001896259631	doublet
c28	-138.71120224530793	-111.39673791554154	doublet
c29	-30.67177464336696	-40.68616928194953	singlet
c30	-100.8344455582979	-95.70700828337804	doublet
c31	-90.74513152646783	-114.55367268217366	singlet
c32	-124.44017229038086	-96.7234350399667	doublet
c33	-80.87740283259942	-103.27177036749758	singlet
c34	-73.45648344493688	-56.615922756963215	doublet
c35	-30.435465831966784	-39.24088994861717	singlet
c36	-73.56908045876587	-96.04908991769346	singlet
c37	-33.52976445402132	-42.8456891759107	singlet
c38	-65.65835815982115	-59.01904590096274	doublet
c39	-34.129302411088105	-38.5088783045452	singlet
c40	-83.41795547654664	-90.18247142497619	singlet
c41	-87.80610166462066	-109.60939756730818	singlet
c42	-24.220760971923998	-38.9718780375659	singlet
c43	-45.39847323781102	-53.91511687878965	singlet
c44	-29.213750912891975	-38.65717833544842	singlet
c45	-42.26999553420011	-52.68866704709837	singlet
c46	-71.66940813242046	-55.30672069901263	doublet
c47	-139.50709862121593	-114.64650897659916	doublet
c48	-59.545739588531376	-58.88602026920568	doublet
c49	-54.992321730418205	-48.447246090412406	doublet
c50	-46.47833687338555	-62.75070137068103	singlet
c51	-58.27212275593705	-56.834879064527115	doublet
