cell_id	prob_z0	prob_z1	prediction
c1	-141.63556078625132	-174.17573342416003	singlet
c2	-111.01403369335902	-141.55645909834013	singlet
c3	-101.97593582758539	-110.11070882950847	singlet
c4	-154.97240883372154	-133.91208079637792	doublet
c5	-131.19549035820734	-112.07481520174592	doublet
c6	-103.19818247559051	-119.7061223900979	singlet
c7	-219.50021663746125	-173.12567791447356	doublet
c8	-200.49714994661096	-157.37588971155287	doublet
c9	-145.82757859345617	-119.89513307292579	doublet
c10	-131.10903336377464	-164.90789755613264	singlet
c11	-149.53089278608843	-168.86565778443688	singlet
c12	-78.81016528891853	-109.69678831969446	singlet
c13	-117.7662502897681	-124.25704328820781	singlet
c14	-101.27112147510253	-137.24132921256822	singlet
c15	-112.8273056565092	-109.34463058929335	doublet
c16	-118.34949042095425	-96.49344918965278	doublet
c17	-66.71229615913363	-89.72967737050287	singlet
c18	-145.9626470975321	-127.49965105977698	doublet
c19	-146.15495535106297	-130.01468404376237	doublet
c20	-148.81528537853433	-130.64877589241905	doublet
c21	-118.51235547684638	-100.07124121266644	doublet
c22	-144.7436975779067	-120.21962675242837	doublet
c23	-129.00738630361406	-116.65607226722027	doublet
c24	-137.888960637355	-149.0482574248014	singlet
c25	-110.28737420583954	-127.69470414504839	singlet
c26	-142.8863535473912	-168.12213218397048	singlet
c27	-184.25024761262327	-146.9269854879022	doublet
c28	-92.71402335467383	-124.10171849298567	singlet
c29	-81.44694269703665	-94.62675388646734	singlet
c30	-129.9740899925603	-108.93444933982525	doublet
c31	-128.75379863894426	-129.95195000411832	singlet
c32	-96.43152773705054	-111.31700359926741	singlet
c33	-121.6702268307411	-136.5385328867852	singlet
c34	-170.11969610819207	-144.3826190976729	doublet
c35	-135.92735851982013	-118.42311733203955	doublet
c36	-140.82527998700849	-123.00142860203229	doublet
c37	-115.24757086634179	-98.65598006369942	doublet
c38	-103.34531683191854	-115.15792932866789	singlet
c39	-147.6183624518049	-123.0541051345504	doublet
c40	-116.84739586155163	-126.09299029334233	singlet
