cell_id	prob_z0	prob_z1	prediction
c1	-76.51678846719082	-128.1021894796229	singlet
c2	-151.01952063445762	-179.94418913119753	singlet
c3	-212.04887467428253	-258.5430415953129	singlet
c4	-192.1499355833934	-224.78232118268022	singlet
c5	-194.4255209599087	-240.48282743501755	singlet
c6	-162.71312670181632	-201.91201421697545	singlet
c7	-171.28565032193669	-211.04967361418247	singlet
c8	-123.78224229127659	-150.31241256236802	singlet
c9	-84.2045067502459	-138.98819958138574	singlet
c10	-134.21800267939142	-159.7587216149064	singlet
c11	-168.3312719272796	-207.7635133371063	singlet
c12	-146.22408348666866	-175.60851088834184	singlet
c13	-87.25374640066123	-120.01350213982023	singlet
c14	-151.39348239335195	-180.47454355038596	singlet
c15	-170.99916463150734	-214.4146041273509	singlet
c16	-258.13186787118144	-221.56271948570532	doublet
c17	-173.18361994362246	-204.267756467517	singlet
c18	-188.68176215957374	-236.61774239028682	singlet
c19	-177.84992553264132	-207.47194400562265	singlet
c20	-88.73681958138187	-118.83097588610293	singlet
c21	-174.65356646902882	-203.30136933204696	singlet
c22	-87.67632861183529	-116.96942521559879	singlet
c23	-134.2588002574797	-164.29063925409636	singlet
c24	-144.29861924672443	-182.26452250540416	singlet
c25	-178.69470281010013	-218.10509861571106	singlet
c26	-145.20932223686467	-175.05725845405928	singlet
c27	-206.7476146658432	-253.7090587321251	singlet
c28	-114.30151134183056	-137.84237527690667	singlet
c29	-192.9821580252364	-168.2228407445626	doublet
c30	-100.18227009140864	-116.59554900607358	singlet
c31	-421.3898879454171	-326.0344280790338	doublet
c32	-101.91649696974834	-118.24585257905194	singlet
c33	-271.85533543120357	-219.44697219964374	doublet
c34	-263.9675136510831	-214.300771452043	doublet
c35	-154.38867812674	-194.15566052555337	singlet
c36	-187.8171414831003	-158.72994460739878	doublet
c37	-194.13859362757987	-240.76949492260187	singlet
c38	-148.84419488021828	-171.148557421046	singlet
c39	-161.0956934244887	-187.7410892972433	singlet
c40	-86.73401242516168	-114.87766519021994	singlet
c41	-208.37630007201653	-261.30936875569734	singlet
c42	-95.83009745473157	-120.719065718987	singlet
c43	-162.13505106016666	-185.25984651804708	singlet
c44	-202.9375697358982	-246.89992420358294	singlet
c45	-178.15239185471884	-214.07161628741562	singlet
c46	-162.00406836329051	-203.792684760719	singlet
c47	-118.62226802929192	-140.4128566543357	singlet
c48	-113.24494912430961	-134.13325544864463	singlet
c49	-160.1473586462103	-186.67973290953728	singlet
c50	-119.28787872348596	-130.61705541536392	singlet
c51	-182.4104368678074	-227.84622279115186	singlet
c52	-109.05990393809702	-144.18727397966202	singlet
c53	-121.27893768250291	-147.00087604455504	singlet
c54	-86.95049364086388	-116.25387634496761	singlet
c55	-201.77702867115778	-268.8238567637315	singlet
c56	-93.12862214480376	-131.7295696672481	singlet
c57	-187.24278629647398	-234.41080260397635	singlet
c58	-164.5205907021158	-200.8268265031829	singlet
c59	-114.5996460835209	-139.0097774623921	singlet
c60	-187.69686813959837	-216.4614627747371	singlet
