cell_id	prob_z0	prob_z1	prediction
c1	-231.7076546248188	-278.64173656005676	singlet
c2	-238.71272671942648	-259.76037878661407	singlet
c3	-165.50284391618368	-189.73406767204528	singlet
c4	-216.6242138013857	-238.970840209492	singlet
c5	-249.08814899399684	-276.3936095807646	singlet
c6	-83.007414662719	-133.9775934675618	singlet
c7	-203.94699958498853	-243.32402042431045	singlet
c8	-181.30002134890051	-199.37862588303776	singlet
c9	-234.68245159918774	-259.2319930573141	singlet
c10	-151.1401413118579	-174.2236021793499	singlet
c11	-200.88378747073838	-221.7283366753961	singlet
c12	-80.92667194872308	-131.39158018267415	singlet
c13	-238.3085013700932	-268.58463325862886	singlet
c14	-252.33060820222542	-283.574047617064	singlet
c15	-212.7497046052287	-238.49073069348233	singlet
c16	-171.21585702178695	-199.0277031761505	singlet
c17	-173.84185622757508	-198.27350719708346	singlet
c18	-303.9851392351664	-257.9074653491125	doublet
c19	-363.86027854230673	-286.4464298533266	doublet
c20	-77.68289749565082	-128.00066460467698	singlet
c21	-217.31030268297454	-248.7940581393574	singlet
c22	-100.69416966105136	-134.16612423916635	singlet
c23	-111.04601142599381	-147.82082585817088	singlet
c24	-210.52487066914125	-235.95436764168673	singlet
c25	-331.2836970019095	-258.6214747974449	doublet
c26	-75.64333159017059	-129.3325890455028	singlet
c27	-218.29462953931258	-241.8779481732778	singlet
c28	-239.86197782867663	-264.3601697495207	singlet
c29	-120.45227550109907	-140.6159211729533	singlet
c30	-236.22783062873333	-199.34839092863876	doublet
c31	-81.4772675260782	-140.6651714918373	singlet
c32	-246.5042660434861	-270.0868540357532	singlet
c33	-153.0429327869345	-170.60528742383232	singlet
c34	-232.2038820802953	-191.63847412937338	doublet
c35	-127.47537027331332	-155.87477287191828	singlet
c36	-161.96789051805192	-180.0616582440207	singlet
c37	-85.12622811653111	-133.1569003790194	singlet
c38	-258.5387678704246	-279.1425849669069	singlet
c39	-255.49873049063106	-287.0232130073038	singlet
c40	-80.55389844433978	-130.5318382587838	singlet
c41	-103.02506826281477	-137.00350315396977	singlet
c42	-89.85439688466182	-140.62605266153423	singlet
c43	-255.85677482324917	-274.3767965597739	singlet
c44	-242.0126584876335	-270.92053629041436	singlet
c45	-166.2128928125117	-183.52041521670134	singlet
c46	-239.5798147961278	-252.59739949155517	singlet
c47	-158.5584772937381	-182.1513069643506	singlet
c48	-226.34271862738404	-253.60815306567878	singlet
c49	-218.50454267489246	-241.17571946550828	singlet
c50	-203.92537520182105	-225.7662916323351	singlet
c51	-115.96383395452096	-150.9720931985279	singlet
c52	-218.88260643598835	-247.59827592255007	singlet
c53	-239.26470467890073	-262.1649396779038	singlet
c54	-255.77331814973905	-284.4853638664552	singlet
c55	-190.02429968854065	-176.57021522378372	doublet
c56	-235.6297458255211	-266.75525998115495	singlet
c57	-231.14642000308137	-195.81848384846253	doublet
c58	-84.91837612040517	-135.00219930952136	singlet
c59	-173.4704917016936	-198.2854358639174	singlet
c60	-255.24085873029944	-277.16210848910504	singlet
c61	-85.00457766552401	-137.8270579298088	singlet
c62	-80.8543781457753	-134.60348941399886	singlet
c63	-77.68608946795833	-128.5875824752178	singlet
c64	-77.79487585450944	-131.0564610791451	singlet
c65	-237.73163771798082	-266.6017636117975	singlet
c66	-315.2984418054039	-262.0112273386934	doublet
c67	-170.65711626299637	-188.68948717807956	singlet
c68	-213.19234633033366	-232.58579870354234	singlet
c69	-81.60515089075002	-131.35006649424608	singlet
c70	-174.3590982951284	-193.5685111794773	singlet
c71	-102.79745112612014	-135.97045587409195	singlet
c72	-164.7430840372968	-183.97718860552803	singlet
c73	-252.69841615131506	-273.33479257447783	singlet
c74	-204.40730694922743	-231.57483079353602	singlet
c75	-202.87121142175235	-227.28809449422116	singlet
c76	-242.7514518023064	-198.9137874670343	doublet
c77	-243.8044172949388	-209.94052086221427	doublet
c78	-97.40736119881296	-135.45595448091834	singlet
c79	-235.505604103546	-265.54635413970993	singlet
c80	-446.4173594368086	-341.34906292960943	doublet
c81	-220.43867086589242	-222.83693953449963	singlet
c82	-156.99492130071985	-172.66223829194715	singlet
c83	-199.99805463738016	-225.44514089223824	singlet
c84	-244.3206446763487	-282.92186466647803	singlet
c85	-124.45606978224569	-151.90191974301914	singlet
c86	-208.06934404108873	-228.97845704124097	singlet
c87	-163.16241866378076	-188.75621096384745	singlet
c88	-269.19381360737253	-290.0430424079853	singlet
c89	-219.70020261315844	-208.6734029127846	doublet
c90	-235.02727531947087	-261.7945736625307	singlet
c91	-232.53648786395036	-262.76218573290765	singlet
c92	-271.67554117921765	-290.48507554520006	singlet
c93	-248.1906261579147	-281.61552629886506	singlet
c94	-246.4752030704609	-279.85898786098505	singlet
c95	-254.53444705379965	-274.58515754818904	singlet
c96	-298.374613336466	-234.20648830315739	doublet
c97	-203.15849187257743	-228.90030118293984	singlet
c98	-157.28884452039932	-176.64636177288588	singlet
c99	-82.93894967401788	-135.43807480275137	singlet
c100	-84.38967587963562	-136.83972394000693	singlet
c101	-269.57672903679577	-217.4489969198368	doublet
c102	-77.89523636759468	-131.55217579704336	singlet
c103	-234.4422866733367	-269.7604528303576	singlet
c104	-251.85010299535995	-270.1010444849388	singlet
c105	-202.6868021216742	-233.06225509479964	singlet
c106	-199.73977755618247	-230.40208770990185	singlet
c107	-201.4279131623047	-218.72613294915394	singlet
c108	-333.3837041586663	-256.195836297989	doublet
c109	-204.2884231523925	-220.5808655398245	singlet
c110	-224.58201953612942	-258.81654403645757	singlet
c111	-156.8926346755922	-180.0067025896465	singlet
c112	-156.86415792047754	-178.13792969732782	singlet
c113	-170.39719704556413	-185.5689127591825	singlet
c114	-212.4459336392238	-230.2861169855175	singlet
c115	-250.58773539201943	-272.83691824659553	singlet
c116	-209.6283851029215	-209.77167185429496	singlet
c117	-108.53684846027976	-142.13377675803898	singlet
c118	-90.12086767947898	-139.96268541449163	singlet
c119	-151.58831155986522	-178.08189476837575	singlet
c120	-257.2852782618936	-275.9421612970814	singlet
c121	-175.24257635862872	-198.69088158438583	singlet
c122	-237.5931373755582	-259.54618714989294	singlet
c123	-77.65638271183043	-128.66271656939608	singlet
c124	-265.284600165821	-294.858813314133	singlet
c125	-193.00505894839412	-219.2962439212285	singlet
c126	-211.5233407654773	-242.30206467381518	singlet
c127	-249.7217795472954	-266.5842700521661	singlet
c128	-87.11842661291881	-133.77217573983606	singlet
c129	-247.7920274494176	-272.6663307983902	singlet
c130	-212.74217168580878	-229.18014836143348	singlet
c131	-162.52592671737463	-179.31733872245232	singlet
c132	-78.81212157151914	-136.19565113073816	singlet
c133	-242.3708352710453	-271.1845035738515	singlet
c134	-160.31240154093456	-174.90152234733662	singlet
c135	-166.10565722220304	-187.1003837222684	singlet
c136	-174.6609426741906	-191.37554131567975	singlet
c137	-182.2573510476997	-200.64842377609276	singlet
c138	-222.92893747902227	-248.8595502279678	singlet
c139	-271.8392296154175	-223.87455136952468	doublet
c140	-122.72503190978709	-147.51006487820854	singlet
c141	-82.30786025456399	-131.9610118515354	singlet
c142	-104.02897592808846	-135.51118546265246	singlet
c143	-245.70465426599634	-250.9514330876325	singlet
c144	-241.38532834361118	-270.97377570019256	singlet
c145	-120.01331391257271	-152.20981704337314	singlet
c146	-284.8853279334263	-254.2338514561394	doublet
c147	-191.8544216336577	-208.858168367596	singlet
c148	-243.87491045608135	-275.0740723330461	singlet
c149	-130.6603838450568	-144.15210322282022	singlet
c150	-115.3935782139192	-134.92212930383616	singlet
c151	-364.5555923234577	-293.49400310475124	doublet
c152	-156.43410549602072	-187.09956688567627	singlet
c153	-196.87852041840117	-211.97992974303966	singlet
c154	-178.93622520953636	-187.35422184147464	singlet
c155	-195.73704302613098	-214.97150580361466	singlet
c156	-162.85629842881437	-188.05719336028912	singlet
c157	-80.55623691994029	-135.48376366388484	singlet
c158	-127.99383698947526	-142.96356389855538	singlet
c159	-236.4476063178882	-269.98915332867716	singlet
c160	-255.37461407139284	-270.8774112085085	singlet
c161	-166.67228171440024	-194.77134963274509	singlet
c162	-91.7653605148268	-141.56463763975307	singlet
c163	-280.67977665106	-252.99816301945913	doublet
c164	-113.40302494339569	-134.25145208112	singlet
c165	-100.43566929133105	-154.0331858750799	singlet
c166	-199.73095165663074	-230.6589075460575	singlet
c167	-187.81572787553048	-223.18115837901433	singlet
c168	-250.12277232751504	-276.1677568124911	singlet
c169	-118.53448058874852	-139.2744576048459	singlet
c170	-467.69469600836265	-364.48863898412293	doublet
c171	-205.43250509733207	-236.40535346226986	singlet
c172	-77.63602562827722	-128.8183712320496	singlet
c173	-160.96053290480302	-179.65144271140593	singlet
c174	-198.45993536368974	-237.25614767854594	singlet
c175	-246.1044828745973	-259.4969732040428	singlet
c176	-188.7558248828202	-205.19436935363842	singlet
c177	-76.74973530465884	-130.0497242838294	singlet
c178	-124.50508045005836	-138.35494320382978	singlet
c179	-170.4417814974648	-189.73346154448973	singlet
c180	-113.28712419979817	-138.98187547244814	singlet
c181	-106.06473816528404	-139.64878825534447	singlet
c182	-246.10557180420608	-263.66955427816737	singlet
c183	-121.38730115037643	-141.13700670507026	singlet
c184	-247.44019474202622	-277.50397398798026	singlet
c185	-310.2759240934504	-263.46173204174283	doublet
c186	-240.48329951483936	-267.6954568973427	singlet
c187	-243.3351172877205	-271.9772264477206	singlet
c188	-170.24502506462073	-184.62256941058655	singlet
c189	-135.35195115060645	-148.5425339945575	singlet
c190	-162.20938960387457	-181.4729217616925	singlet
c191	-156.06265830384675	-171.3394194849736	singlet
c192	-167.98988366570453	-195.79702271737366	singlet
c193	-239.37560914788	-276.52775309547627	singlet
c194	-78.79224303102087	-131.75264608353487	singlet
c195	-83.63630654949091	-133.59834232478624	singlet
c196	-211.94245217028978	-240.12135398507692	singlet
c197	-254.68956627057668	-292.63275592537434	singlet
c198	-108.44833631248444	-143.55176703328468	singlet
c199	-76.0099096464827	-131.54129313512723	singlet
c200	-270.79033302481537	-277.5318072101904	singlet
c201	-245.90199349276756	-266.08738063036225	singlet
c202	-95.06663654824749	-145.97669954838386	singlet
c203	-247.30150753890908	-276.50629207387044	singlet
c204	-247.94431989465076	-275.83656636084595	singlet
c205	-178.72461685718275	-206.7610636431397	singlet
c206	-110.72283245803598	-132.00718941290202	singlet
c207	-285.662613595954	-261.3871162535911	doublet
c208	-243.78480280031113	-264.39055442052427	singlet
c209	-131.72285273881045	-152.5346656094099	singlet
c210	-211.83443754300728	-235.65128736709673	singlet
c211	-173.42703443838246	-192.35679244146436	singlet
c212	-268.99798231904794	-244.5293078610521	doublet
c213	-122.82547255268258	-136.47219450997355	singlet
c214	-169.67718851807942	-188.52132797773288	singlet
c215	-269.0333606489987	-293.5214988911973	singlet
c216	-249.90630659954786	-276.7434523460574	singlet
c217	-195.04908889249742	-230.0447449332439	singlet
