cell_id	prob_z0	prob_z1	prediction
c1	-264.3983396186679	-286.6775336433386	singlet
c2	-78.69446069819935	-123.51387928645784	singlet
c3	-215.15847089017026	-230.38319602010313	singlet
c4	-212.80582517530704	-228.63347852570652	singlet
c5	-251.8423035612647	-295.91150649415925	singlet
c6	-254.01725440316005	-292.81758982569426	singlet
c7	-127.68251668080485	-141.73207511360818	singlet
c8	-421.25125882716304	-328.5856256391618	doublet
c9	-131.79602942873333	-147.64289271920816	singlet
c10	-169.29834362063323	-187.76206867409195	singlet
c11	-72.69531147529015	-117.56577273529017	singlet
c12	-216.87110621861603	-232.02413716337801	singlet
c13	-211.47358414004998	-221.57837475331874	singlet
c14	-74.11584673980425	-118.58345731120649	singlet
c15	-203.4021609792671	-215.90316907958453	singlet
c16	-210.3337389851238	-219.6533963678525	singlet
c17	-165.75835777518583	-179.74552323092334	singlet
c18	-263.7787171077534	-280.19724691181415	singlet
c19	-78.65154328549033	-120.93511279103096	singlet
c20	-70.97453920453464	-115.96146118915257	singlet
c21	-80.89360006463103	-120.26715910490161	singlet
c22	-69.54425886787995	-114.48339816268232	singlet
c23	-91.2901489849502	-128.65467763196048	singlet
c24	-199.00703230471711	-220.48980840987338	singlet
c25	-245.8556863013298	-285.909220062033	singlet
c26	-194.04430083678025	-220.643476850165	singlet
c27	-248.304175855626	-291.6577536797815	singlet
c28	-172.90498094903313	-191.16079442576856	singlet
c29	-137.58888662189074	-145.1321619328974	singlet
c30	-118.67246383400396	-137.49929935842928	singlet
c31	-214.1085797083712	-222.34970981568804	singlet
c32	-208.04794770492651	-222.96557883028794	singlet
c33	-70.92758807380797	-115.77990281727186	singlet
c34	-72.8416705775769	-117.72779928350236	singlet
c35	-206.66648339448486	-219.43836232223774	singlet
c36	-268.1502933940231	-279.2452625874041	singlet
c37	-76.79636195314217	-120.64402450228272	singlet
c38	-167.2205916553689	-185.02002487686488	singlet
c39	-230.0319870051683	-247.00715788270873	singlet
c40	-262.268469461957	-281.4785087993766	singlet
c41	-182.6463437143215	-198.43985268765502	singlet
c42	-277.93886115270544	-299.6245956735531	singlet
c43	-207.80959267609316	-224.70656794797736	singlet
c44	-210.73266882089203	-217.5887315866556	singlet
c45	-210.18287922756994	-241.0112529985376	singlet
c46	-72.6943920297548	-117.41156947729336	singlet
c47	-206.32170784846795	-219.66731713771006	singlet
c48	-105.78915761776243	-134.6308634615467	singlet
c49	-256.2798882927538	-302.63643214322207	singlet
c50	-261.0749541704339	-273.31735556840056	singlet
c51	-210.3646061195955	-237.38222708708776	singlet
c52	-163.61725098485155	-177.122730322088	singlet
c53	-71.35892914266255	-116.26535405141533	singlet
c54	-204.6373586403326	-211.89496884434203	singlet
c55	-71.20402209205429	-116.08876297756214	singlet
c56	-208.93736883682152	-234.58943859459018	singlet
c57	-74.16855067634123	-118.81166217713297	singlet
c58	-223.14974122139628	-237.50706784459868	singlet
c59	-137.58725640315896	-155.1067866270973	singlet
c60	-205.1942562569822	-219.57177281143132	singlet
c61	-274.7458731252443	-293.67048545939286	singlet
c62	-71.77350811431309	-115.9913773576213	singlet
c63	-208.65395747275494	-215.8016292539124	singlet
