cell_id	prob_z0	prob_z1	prediction
c1	-45.86621134281795	-55.39332318178413	singlet
c2	-26.23522417734471	-39.86137371765914	singlet
c3	-68.85393204766675	-86.3103262821392	singlet
c4	-28.779102075950412	-37.63344017528816	singlet
c5	-36.33513755164639	-46.95257777770446	singlet
c6	-28.1360099638129	-40.45467413316386	singlet
c7	-45.067444004939965	-52.15148488575911	singlet
c8	-66.04812238122487	-74.57604446530144	singlet
c9	-59.65707793863559	-71.1959020705937	singlet
c10	-48.2478484351238	-52.013302483745356	singlet
c11	-40.988287609050204	-52.29566624516067	singlet
c12	-50.553700914818634	-62.94223810180789	singlet
c13	-71.71898532564973	-83.18395438672732	singlet
c14	-37.89561648468194	-43.71597322924802	singlet
c15	-59.09482784786132	-53.86187564373426	doublet
c16	-27.942612931778065	-40.67516923430708	singlet
c17	-51.33765057050781	-63.77635771470592	singlet
c18	-95.87945187956166	-77.79679550914615	doublet
c19	-84.77565334777482	-102.851986030758	singlet
c20	-65.23740636062115	-73.75400425993128	singlet
c21	-32.17831512728792	-53.46237277215504	singlet
c22	-34.87907581520566	-40.660908450071695	singlet
c23	-63.851916080060995	-63.041442006580624	singlet
c24	-30.53993921877932	-39.757714173666734	singlet
c25	-83.26449909961751	-114.00060310245324	singlet
c26	-47.21384947658189	-63.64419363891676	singlet
c27	-67.72732811537973	-85.58214815710458	singlet
c28	-26.388665886189806	-39.77673948667565	singlet
c29	-42.61390387028847	-57.5637984505953	singlet
c30	-48.18063471398245	-55.239458251871085	singlet
c31	-34.466416920652755	-49.94470548952121	singlet
c32	-33.576540966064584	-39.60258254514326	singlet
c33	-61.58703525627935	-66.70189687369383	singlet
c34	-38.614985222024615	-66.48244681833903	singlet
c35	-51.177704752565475	-60.27401826587584	singlet
c36	-58.63593641414162	-71.06377048691051	singlet
c37	-45.16930804490055	-56.269659105308925	singlet
c38	-88.30050235645304	-114.45393509207625	singlet
c39	-28.52168807282713	-39.13002932381884	singlet
c40	-38.405030298251624	-42.09419967776863	singlet
c41	-83.51183179151518	-89.37800793422983	singlet
c42	-42.97361125996945	-56.42974445637558	singlet
c43	-44.6416162437832	-50.98792450321458	singlet
c44	-28.30804210368316	-35.2956465954068	singlet
c45	-29.71804919500961	-39.422409003596854	singlet
c46	-50.718447234390254	-65.12363599532779	singlet
c47	-60.926031697098665	-72.53131737913255	singlet
c48	-25.43720519640365	-40.80462407522291	singlet
c49	-29.36929236006553	-41.09818185865735	singlet
c50	-30.69079176472315	-53.55254723107005	singlet
c51	-54.25102811336882	-60.29104029453552	singlet
c52	-26.75065613813353	-43.57787198768748	singlet
c53	-74.14380819939927	-60.343160756539106	doublet
c54	-49.06277156587521	-62.16783944259395	singlet
c55	-41.75398568564092	-54.041735167551224	singlet
c56	-30.383810511720114	-42.655651076620764	singlet
c57	-28.78862114146679	-36.71440695230286	singlet
c58	-35.197402667728575	-46.26968844807116	singlet
c59	-66.26904912566043	-74.63859044901442	singlet
c60	-50.73623048039738	-63.83510444878643	singlet
c61	-26.62268168864275	-41.254102999222	singlet
c62	-35.3782671961085	-51.13151321001359	singlet
c63	-31.11337305935511	-47.47227933165334	singlet
c64	-41.67395536972163	-45.12378842069345	singlet
c65	-47.94941623118665	-64.12664532198092	singlet
c66	-48.24332469950001	-53.94979232952814	singlet
c67	-63.418974884765234	-63.323540490628744	singlet
c68	-30.578938789866307	-51.48476858682255	singlet
c69	-28.29590064544572	-41.696717509506215	singlet
c70	-83.90271782674255	-92.04482344652581	singlet
c71	-84.27215692666414	-103.77206118086809	singlet
c72	-28.391001485401976	-38.0423774973025	singlet
c73	-31.044807614275722	-42.00342427043836	singlet
c74	-27.84854678917104	-40.06342594033162	singlet
c75	-30.58298967080156	-38.82058095110729	singlet
c76	-66.36456059966879	-77.2162282634913	singlet
