cell_id	prob_z0	prob_z1	prediction
c1	-13.863196348999379	-15.991757592390623	singlet
c2	-12.830321056768655	-18.90685525587636	singlet
c3	-29.905744406759634	-22.702928594077807	doublet
c4	-3.821611965695345	-6.013526825062123	singlet
c5	-9.089920708594914	-12.773221950133841	singlet
c6	-12.165795198551471	-16.012949212310676	singlet
c7	-9.118855088165974	-11.114428274990258	singlet
c8	-15.2065254595133	-14.0325085695664	singlet
c9	-6.320465569833751	-7.238585645847884	singlet
c10	-18.77686962780235	-20.817367856974457	singlet
c11	-17.983309557490198	-19.839555719463313	singlet
c12	-17.46990581122992	-22.94347151842447	singlet
c13	-8.917170379839076	-12.494740587617484	singlet
c14	-16.542495564872794	-18.098762976956678	singlet
c15	-6.8799108030181735	-12.051008632626576	singlet
c16	-23.47748079906062	-19.535930118847205	doublet
c17	-19.227431048641222	-23.260566098591294	singlet
c18	-14.854065946446116	-15.843186871572565	singlet
c19	-8.966440871708862	-11.774857026153592	singlet
c20	-17.566678646502904	-17.991975833505382	singlet
c21	-17.003538751737075	-17.493512772127588	singlet
c22	-8.27560686073394	-10.297756010711575	singlet
c23	-9.771315045160389	-13.065740373289438	singlet
c24	-4.037923919531772	-6.199274497955496	singlet
c25	-17.25236337927655	-18.94124710857206	singlet
c26	-16.243937626671688	-18.21732871545521	singlet
c27	-16.68316484122475	-19.965864825893227	singlet
c28	-19.689435985544637	-23.400285493998602	singlet
c29	-13.67636447500939	-13.352005194310617	singlet
c30	-8.419044856043529	-10.464237222088023	singlet
c31	-16.81071835179561	-17.38984486572968	singlet
c32	-18.031931020011502	-19.470831231308438	singlet
c33	-9.519727501102588	-12.62156671596004	singlet
c34	-7.924872117400344	-8.805086989149823	singlet
c35	-24.216710244328286	-21.639962827999327	doublet
c36	-19.39023870520221	-14.987040799918397	doublet
c37	-13.085456989391329	-11.383082897966789	singlet
c38	-14.308520456339325	-11.408868132379594	doublet
c39	-15.639190316663573	-15.670889688885971	singlet
