cell_id	prob_z0	prob_z1	prediction
c1	-54.17172421040961	-59.77195217500719	singlet
c2	-80.8399838865509	-94.77274858051663	singlet
c3	-27.196008348499007	-41.85531356736587	singlet
c4	-72.38904338459764	-57.85017711926394	doublet
c5	-52.999181903056105	-61.31039655071331	singlet
c6	-60.975231352880314	-70.05273431040978	singlet
c7	-34.92911253325022	-40.129431483916726	singlet
c8	-86.26200681598154	-90.50545363404835	singlet
c9	-51.58848715111091	-61.590736353900006	singlet
c10	-50.735229739946355	-56.948396303680255	singlet
c11	-47.82459044683402	-55.310187343234716	singlet
c12	-34.09258530374274	-45.42171531354785	singlet
c13	-36.39390845465329	-46.6224598763368	singlet
c14	-70.66724186949791	-83.26826917289992	singlet
c15	-67.97355494071134	-73.81395544191959	singlet
c16	-33.0210534505318	-53.152108833069214	singlet
c17	-37.8432917404634	-44.353580796514535	singlet
c18	-32.74109532964351	-47.458018735651194	singlet
c19	-34.47015779707992	-51.785499534437285	singlet
c20	-79.10143057922464	-76.94373389253838	singlet
c21	-36.5234869953552	-39.30721293991114	singlet
c22	-61.32334653403217	-68.4609661647357	singlet
c23	-78.91015180823567	-85.16099222777505	singlet
c24	-49.49237156809666	-62.07331474737746	singlet
c25	-73.84526138053944	-71.710589590382	singlet
c26	-67.68619123345066	-78.01710755861984	singlet
c27	-58.92705564908125	-60.820998347003595	singlet
c28	-58.432121703267015	-61.858846005353726	singlet
c29	-88.07088198735335	-102.25179689502262	singlet
c30	-66.93682965047633	-78.68307388995206	singlet
c31	-30.32085024641742	-45.257226524691646	singlet
c32	-65.16427074479407	-56.96105150235909	doublet
c33	-64.62334308762344	-78.53987635894715	singlet
c34	-75.31230690686492	-83.82872771111168	singlet
c35	-56.20737633009736	-62.18759743599847	singlet
c36	-51.99336903233999	-61.931149935772964	singlet
c37	-38.712437996203114	-50.89672114846001	singlet
c38	-39.88462876838765	-49.49757542353817	singlet
c39	-60.0092716894092	-60.50436045866668	singlet
c40	-26.504612283892264	-39.47483740827074	singlet
c41	-58.02959367222631	-65.78641778416451	singlet
c42	-32.69842266940523	-39.880291059350704	singlet
c43	-70.27822499205884	-79.43919808988157	singlet
c44	-55.33809687260865	-57.80356461483271	singlet
c45	-85.39010799473091	-70.89446379337105	doublet
c46	-28.647370092745888	-44.10765336596286	singlet
c47	-60.25386212847915	-67.40680193841642	singlet
c48	-49.151145451910516	-50.267750328554186	singlet
c49	-79.34418038317014	-77.07648378702679	doublet
c50	-55.62750748435655	-62.210948253787095	singlet
c51	-70.99086557456656	-76.09571908436895	singlet
c52	-32.64782990790481	-48.884128606358615	singlet
c53	-52.82652365881236	-54.400583054434996	singlet
c54	-56.0183486211896	-59.559212954068705	singlet
c55	-82.59763571927876	-94.23541934444202	singlet
c56	-36.889853667829	-41.856367956383174	singlet
c57	-75.05729791370125	-79.21299525892454	singlet
c58	-54.16221681816232	-56.23517034556513	singlet
c59	-30.349462916079684	-46.2547585926196	singlet
c60	-26.67766989776201	-41.27855337794729	singlet
c61	-67.20631025555132	-85.45334836093994	singlet
c62	-61.723113981000175	-62.09629208631592	singlet
c63	-26.691324846480214	-44.08028329798249	singlet
c64	-78.99109535863292	-79.19593855829308	singlet
c65	-65.65894847255461	-57.05009189049308	doublet
c66	-66.3365381979145	-72.83059216961436	singlet
c67	-45.36576478563915	-56.657352176210544	singlet
c68	-37.39880231983668	-49.380962164443844	singlet
c69	-50.630580385356836	-53.84193447656791	singlet
c70	-65.04977099869429	-72.25604996237583	singlet
c71	-28.60274825567601	-42.00405395697051	singlet
c72	-55.274997836673435	-64.88415309019706	singlet
c73	-34.90673445669741	-40.555594395247944	singlet
c74	-58.67834962208266	-60.90301428870098	singlet
c75	-58.24884059024442	-61.59751902279781	singlet
c76	-107.49404464179698	-84.72343447584112	doublet
c77	-27.039005356746387	-41.70844897965824	singlet
c78	-37.21945565691044	-43.04994783289777	singlet
c79	-33.28196134280176	-38.58993118122664	singlet
c80	-68.79647834102887	-85.5685426638118	singlet
c81	-64.76175946192932	-76.34264978604281	singlet
c82	-59.7294983194094	-77.493633066967	singlet
c83	-75.80694742581123	-81.95628632584554	singlet
c84	-74.16721523682315	-78.5085012813278	singlet
c85	-37.55629947298704	-48.21699908728124	singlet
c86	-36.318752047055256	-42.457059513676995	singlet
c87	-44.034353737363304	-49.29990105009861	singlet
c88	-75.00669262920042	-77.59998450159716	singlet
c89	-41.984873492140764	-52.569293730029365	singlet
c90	-59.20428545276658	-66.72805974096211	singlet
