cell_id	prob_z0	prob_z1	prediction
c1	-214.27565811261468	-239.20192227411846	singlet
c2	-207.57890403724946	-229.29552667420637	singlet
c3	-79.87237957746234	-138.77074927578252	singlet
c4	-81.87147237757722	-141.1783530626784	singlet
c5	-173.81791123352457	-207.85717577520566	singlet
c6	-179.00688033647194	-204.56800028546763	singlet
c7	-206.3679853826634	-235.85299776738415	singlet
c8	-216.18235533122865	-240.56882558622047	singlet
c9	-139.47555099272554	-157.68783600808186	singlet
c10	-207.56700165284622	-237.3020569088415	singlet
c11	-196.17873021184647	-213.89279594109667	singlet
c12	-208.32778174828158	-247.34117484980104	singlet
c13	-139.08970901064967	-159.04783903673396	singlet
c14	-173.7523065443524	-202.13485448685236	singlet
c15	-232.3183800382189	-215.62379245987043	doublet
c16	-152.99120930215676	-172.49470832596208	singlet
c17	-228.01356570536706	-262.5698394632602	singlet
c18	-172.00917830980805	-192.3608411598564	singlet
c19	-218.2332390107612	-238.02069874984232	singlet
c20	-108.81645424905935	-132.19910637537316	singlet
c21	-151.5055353077223	-174.38386934533202	singlet
c22	-173.52170474515472	-191.43000498393744	singlet
c23	-153.84741736676153	-171.9734450011055	singlet
c24	-137.010880257187	-156.1108853788485	singlet
c25	-150.26558288172328	-171.70138449196125	singlet
c26	-81.76551435852315	-139.13605801338107	singlet
c27	-213.4500669304517	-235.6376716125689	singlet
c28	-222.44226980675964	-243.17569784673702	singlet
c29	-174.5348439010438	-201.1258163753117	singlet
c30	-199.21387032955624	-228.45406992929546	singlet
c31	-140.175291959895	-157.83045199211168	singlet
c32	-329.82703364700245	-277.5772725536069	doublet
c33	-171.78793237849607	-197.30821249815736	singlet
c34	-213.18292752426734	-226.31944869297308	singlet
c35	-82.59463412866212	-141.2836768156226	singlet
c36	-86.37785264072215	-144.67024674960905	singlet
c37	-101.3934471142647	-120.98684571404385	singlet
c38	-182.5305382655258	-199.03596550653546	singlet
c39	-292.88774458861917	-232.12595843066902	doublet
c40	-140.2161586491208	-152.70698972939036	singlet
c41	-224.00652827450182	-241.57462063593937	singlet
c42	-216.3961590106504	-240.38962407738856	singlet
c43	-108.93889666506314	-125.30961589138644	singlet
c44	-144.81073605691125	-162.31957588229548	singlet
c45	-105.093908882652	-124.0046967211028	singlet
c46	-180.8943869812303	-200.32016423302343	singlet
c47	-201.06822862482582	-219.56440383495107	singlet
c48	-215.04201759624428	-237.7944282338823	singlet
c49	-215.18316067854667	-240.8673090062552	singlet
c50	-145.21665653099586	-169.29351445172352	singlet
c51	-178.22060449634657	-197.3820684018807	singlet
c52	-216.17670839185894	-240.64223741898638	singlet
c53	-83.37241341977301	-142.50426466689768	singlet
c54	-202.4048321172344	-232.3478262403894	singlet
c55	-106.765607120327	-125.66232883189609	singlet
c56	-209.6049568437522	-234.17954937809955	singlet
c57	-174.28995848353404	-199.0938757383718	singlet
c58	-139.54984623766651	-155.64678640484664	singlet
c59	-204.63139073217087	-237.49763976332528	singlet
c60	-203.60454789067808	-233.3325444085299	singlet
c61	-143.72504855768358	-164.85981802916163	singlet
c62	-216.0655742042414	-246.27621366517107	singlet
c63	-81.31376943387271	-139.2722977732289	singlet
c64	-211.19212233103025	-236.39488797898784	singlet
c65	-208.8022283493605	-227.8712566742118	singlet
c66	-172.173195153216	-194.6004600250474	singlet
c67	-208.99193323015672	-230.71174210374247	singlet
c68	-208.43084269476975	-236.02408240297882	singlet
c69	-357.98424628641624	-277.4648521870164	doublet
c70	-214.05718833759934	-240.33070117021612	singlet
c71	-137.62713317124476	-156.517557746818	singlet
c72	-147.2754445860963	-164.89141616645188	singlet
c73	-218.06691638815698	-238.49217082613046	singlet
c74	-212.57106019858244	-234.55519090303557	singlet
c75	-217.33846214314846	-244.12273786695258	singlet
c76	-182.3535612360691	-203.0305097915532	singlet
c77	-200.66863926668927	-164.08158254069573	doublet
c78	-108.71582523638175	-125.13971654285386	singlet
c79	-174.71739679566207	-192.94727872476977	singlet
c80	-81.37100996606326	-139.44392387615676	singlet
c81	-269.03092706800743	-216.68886951291725	doublet
c82	-92.04117516374045	-127.72848424574089	singlet
c83	-183.5884409931648	-212.10756113837158	singlet
c84	-137.4652244715697	-159.31106097232427	singlet
c85	-219.25998683090558	-242.79726017521793	singlet
c86	-141.79595457639127	-156.60873422777408	singlet
c87	-179.80926908732496	-196.64894200650252	singlet
c88	-81.93992973832319	-140.38234904414335	singlet
c89	-107.65582233023869	-125.56802484522444	singlet
c90	-153.39842837064302	-166.43137969971278	singlet
c91	-176.02467156015868	-191.92299372961463	singlet
c92	-215.61483698458338	-238.0464080510687	singlet
c93	-178.5768625549556	-205.31415237295425	singlet
c94	-308.43624411067725	-238.55441496949058	doublet
c95	-81.38053056499693	-140.0264579998453	singlet
c96	-104.62807638009203	-138.14716659439563	singlet
c97	-148.01376186296315	-165.85813979918265	singlet
c98	-88.07077051058974	-144.94022026109212	singlet
c99	-179.94795748663782	-196.83506227255816	singlet
c100	-171.66677653031027	-206.5972974951295	singlet
c101	-137.43849672808608	-158.40115940430817	singlet
c102	-131.88479470588823	-146.8460815972199	singlet
c103	-141.8999570322956	-164.00147567839488	singlet
c104	-85.39621217147884	-143.1771795875425	singlet
c105	-212.25509410823682	-239.59995902500938	singlet
c106	-81.50178167825626	-139.71821264641588	singlet
c107	-86.64386537953614	-145.2103236981812	singlet
c108	-132.17510152388815	-149.48813951250955	singlet
c109	-179.29992511561088	-209.33366488805848	singlet
c110	-146.46133282937112	-164.12262846611415	singlet
c111	-198.0473416829158	-225.92814089477133	singlet
c112	-89.42643903562823	-147.8914121714014	singlet
c113	-214.33628905619705	-235.00826572886564	singlet
c114	-210.65035670381516	-245.724662846155	singlet
c115	-166.44625379473547	-194.438821001758	singlet
c116	-217.52473390975078	-246.32684236492395	singlet
c117	-139.746809308979	-152.907631960851	singlet
c118	-133.14565350012285	-150.5528351155106	singlet
c119	-224.66732034652426	-252.50595671110813	singlet
c120	-82.89899525038868	-141.649949853758	singlet
c121	-209.19231505129716	-237.02432214057905	singlet
c122	-84.37620474422543	-142.63455927057055	singlet
c123	-220.1914275855567	-247.67357119843226	singlet
c124	-206.64622056906703	-240.52744538933985	singlet
c125	-206.05418685437053	-234.22265625988655	singlet
c126	-162.92060178727536	-159.60491943927175	doublet
c127	-202.18298641050333	-234.40875700476468	singlet
c128	-253.12842180209284	-218.88773111853246	doublet
c129	-81.1944375459608	-138.44533526079286	singlet
c130	-87.06514478831292	-145.77140959430983	singlet
c131	-222.0756671074869	-236.2053054906132	singlet
c132	-219.7122613520253	-240.19438897530335	singlet
c133	-205.61897386169542	-229.7474663126192	singlet
c134	-82.08711304157843	-140.48594688021973	singlet
c135	-79.13423035124943	-138.0742073308517	singlet
c136	-153.13073871692023	-167.67759136268776	singlet
c137	-211.08387497082302	-239.74876378007588	singlet
c138	-229.0005255307606	-254.0378376407326	singlet
c139	-146.76097232090203	-160.56181932782314	singlet
c140	-200.5589208572348	-230.8526498005979	singlet
c141	-214.2115941932909	-243.10247073385133	singlet
c142	-188.618996149101	-165.27926342767714	doublet
c143	-152.95937180426012	-159.79744077478196	singlet
c144	-81.25831888001989	-140.3869550775543	singlet
c145	-206.37198636867484	-242.1930238976391	singlet
c146	-210.32984062740476	-233.52126092651255	singlet
c147	-211.74464411515373	-232.33450355198923	singlet
c148	-137.2511938849294	-153.74108947246876	singlet
c149	-212.2684641056943	-242.2423056051245	singlet
c150	-218.71641423724506	-213.38095918188782	doublet
c151	-178.47646524900293	-201.89957629403733	singlet
c152	-226.19460106425527	-252.26564295695584	singlet
c153	-143.2225555653767	-164.56326446065236	singlet
c154	-178.3196830831118	-206.45421933989073	singlet
c155	-139.45551948335	-154.35499237597426	singlet
c156	-145.54483155604353	-167.9971556974551	singlet
c157	-88.08779805085209	-147.41334318256756	singlet
c158	-151.17709842158771	-167.7264863226106	singlet
c159	-397.51614774090666	-304.96760509006117	doublet
c160	-172.29525024531296	-203.60803838157452	singlet
c161	-104.33910973677814	-140.69899231150308	singlet
