cell_id	prob_z0	prob_z1	prediction
c1	-100.67423040843623	-113.4142179207894	singlet
c2	-58.470200397532814	-67.19080244201581	singlet
c3	-73.90722536151924	-93.04926227760606	singlet
c4	-90.58574340627612	-98.02698239215566	singlet
c5	-36.04891400086607	-55.54851710198939	singlet
c6	-112.3935869317026	-135.4102339983886	singlet
c7	-84.17028202414565	-73.94473280317945	doublet
c8	-98.90843570139461	-113.53479496642932	singlet
c9	-98.62026959469407	-115.07406762675564	singlet
c10	-121.6951148442488	-141.29404866857718	singlet
c11	-98.29716435296075	-112.98502812628111	singlet
c12	-65.12995724395125	-75.93064258623811	singlet
c13	-35.11488432492632	-55.82239481625678	singlet
c14	-84.41606533640922	-98.5163866671436	singlet
c15	-62.68818434897189	-72.05430172844369	singlet
c16	-67.85910389286653	-76.08136190758565	singlet
c17	-36.754114776040254	-48.90883337585527	singlet
c18	-59.6255783364732	-68.72934934036996	singlet
c19	-134.3154085619541	-104.43997572387292	doublet
c20	-40.605080112942424	-50.29304253531699	singlet
c21	-66.29418160422118	-74.73273145647114	singlet
c22	-58.84916920130461	-68.6201311295208	singlet
c23	-122.25109187796318	-108.71042662894892	doublet
c24	-77.4020511730778	-92.84851236778526	singlet
c25	-106.00933334470142	-121.44191830830985	singlet
c26	-97.78325226140156	-105.89205028891098	singlet
c27	-100.7577920887126	-120.92002569028465	singlet
c28	-61.61959095637789	-69.14309264086218	singlet
c29	-55.59764662581919	-63.038116046618626	singlet
c30	-38.35080141021783	-50.295135077271325	singlet
c31	-79.69767000013427	-98.17724017804642	singlet
c32	-55.64916386950424	-64.56854616121566	singlet
c33	-102.87991951735604	-117.98682888134064	singlet
c34	-110.20874523111131	-130.36420973155205	singlet
c35	-96.98839243254217	-109.85035702488227	singlet
c36	-80.63085482599027	-84.1369094537952	singlet
c37	-107.64918112222281	-127.4604834958232	singlet
c38	-41.08112584599708	-48.036344426127705	singlet
c39	-68.15431595701065	-75.39020032219126	singlet
c40	-120.4195376512793	-126.95511115057894	singlet
c41	-78.43301984246511	-95.58261484608403	singlet
c42	-142.08915079207247	-111.58568971403595	doublet
c43	-64.68410502361704	-73.87555073461523	singlet
c44	-41.22965786239323	-50.28122235052833	singlet
c45	-33.554158143958496	-54.034204430227284	singlet
c46	-111.10877307241157	-120.79094908447516	singlet
c47	-55.13787396858353	-62.33137683371735	singlet
c48	-117.50558163249983	-100.98221733961243	doublet
c49	-43.02678178406913	-52.27634527955976	singlet
c50	-38.7990568299022	-48.17252719003162	singlet
c51	-61.145305866836694	-69.98062877548826	singlet
c52	-85.48351367101347	-99.36663769840938	singlet
c53	-67.47415030224047	-75.0147321410497	singlet
c54	-37.70189313531671	-49.42211947162951	singlet
c55	-60.61905734999298	-68.32200745340728	singlet
c56	-43.92013475552383	-52.83292449389772	singlet
c57	-36.2575013491719	-56.68038899801349	singlet
c58	-98.05492472816509	-111.648766586729	singlet
c59	-47.36300157923726	-55.26101722813268	singlet
c60	-115.50692029907978	-140.21613245160265	singlet
c61	-34.42818138390478	-46.55908423670839	singlet
c62	-81.84367761951971	-101.15272423862402	singlet
c63	-104.80193930834616	-114.929693466687	singlet
c64	-35.205966407333314	-46.78811096041668	singlet
c65	-101.61907472621841	-117.18844071813713	singlet
c66	-36.034933458695114	-47.44290547007038	singlet
c67	-55.97598775349639	-67.59262254886876	singlet
c68	-93.64124692554095	-100.1189601091612	singlet
c69	-38.5329901321507	-47.61893920400829	singlet
c70	-93.7983718262343	-102.66281106327287	singlet
c71	-96.96816700800026	-106.07017648418416	singlet
c72	-59.04803961144746	-58.426870763698965	singlet
c73	-102.12458664951342	-116.30103797664918	singlet
c74	-42.73943364763633	-62.92912001736512	singlet
c75	-164.5551460789647	-134.7981714322446	doublet
c76	-78.5329815443392	-84.64687928808522	singlet
c77	-115.48977760428019	-132.59645644553316	singlet
c78	-34.33933957643195	-54.62228146774587	singlet
c79	-107.9911195832641	-129.37047742063123	singlet
c80	-78.1138937333357	-96.05670135405882	singlet
c81	-39.84300857775933	-51.085601481130695	singlet
c82	-44.679815537666975	-52.451980401217014	singlet
c83	-110.9780880473752	-134.05203779800686	singlet
c84	-34.64700706124436	-55.22490442022128	singlet
c85	-125.18301934066518	-100.53323218301047	doublet
c86	-74.32955681199088	-92.16977053463687	singlet
c87	-60.63673054518699	-67.65231068380163	singlet
c88	-107.10123591107059	-88.45050619328207	doublet
c89	-101.33334442327336	-116.88043811416817	singlet
c90	-33.68902787190955	-53.29362164183331	singlet
c91	-53.20618687218349	-62.98789873009058	singlet
c92	-35.54297746078062	-55.57223585184958	singlet
c93	-108.3205231074362	-117.5452252799217	singlet
c94	-94.92522041512021	-107.26922673932559	singlet
c95	-99.82915938477724	-118.22567700210321	singlet
c96	-66.49008677232776	-72.9618729743854	singlet
c97	-102.14419585662401	-110.31617429050988	singlet
c98	-37.91703023003818	-58.34660457929879	singlet
c99	-77.3046215435414	-88.65442789918293	singlet
c100	-101.92030590271908	-113.46640423443927	singlet
c101	-57.23868806523287	-67.01421378894428	singlet
c102	-59.80621657375816	-69.40150171100076	singlet
c103	-37.28975321021053	-46.58349022486449	singlet
c104	-117.31228201197932	-135.91905181435615	singlet
c105	-111.4611296261638	-123.85603358383361	singlet
