cell_id	prob_z0	prob_z1	prediction
c1	-34.83825545520544	-44.911491585451515	singlet
c2	-56.586056156084574	-62.87533614648244	singlet
c3	-67.65425188431169	-73.24273334791172	singlet
c4	-88.27121488038712	-105.12132099015282	singlet
c5	-94.92023801893272	-101.23730297322092	singlet
c6	-52.66981321989015	-59.9238666115778	singlet
c7	-187.29422392950588	-140.57557451618268	doublet
c8	-75.73866785821208	-84.19888478278789	singlet
c9	-27.089065022958053	-43.99411275033777	singlet
c10	-93.61232832774017	-102.11437310375764	singlet
c11	-77.32488584261642	-90.1759365801538	singlet
c12	-32.92235181240881	-42.53300184983334	singlet
c13	-33.613662894271066	-43.073532356600396	singlet
c14	-29.394866252584716	-46.30050083364612	singlet
c15	-102.36865934011168	-115.20175089557549	singlet
c16	-95.2231152341929	-106.9790674786632	singlet
c17	-37.07265812470838	-46.31985396709528	singlet
c18	-96.19051645135745	-109.7337296610426	singlet
c19	-27.910634222142225	-45.229694481912645	singlet
c20	-45.15988479957514	-51.11686355487668	singlet
c21	-27.262307651253767	-44.49653430626049	singlet
c22	-105.12859884577507	-83.71706562787774	doublet
c23	-40.86834488151482	-47.22938097945869	singlet
c24	-131.65458373451725	-144.95313046741614	singlet
c25	-35.43417769252398	-45.440982398369805	singlet
c26	-63.31212846082729	-74.0086791787001	singlet
c27	-68.26026763641845	-76.47481250449893	singlet
c28	-57.41552589751633	-63.822195847033235	singlet
c29	-53.413471889927024	-60.52028555904272	singlet
c30	-38.20167737412113	-45.94222436135821	singlet
c31	-53.33822266898606	-59.852137730892096	singlet
c32	-37.42294579127099	-44.92448914574577	singlet
c33	-32.93443576847666	-42.71732422274617	singlet
c34	-33.99583740304243	-43.93558245228226	singlet
c35	-94.71069670424599	-108.42590270345691	singlet
c36	-93.71062907568246	-107.51264255403224	singlet
c37	-37.4586703086493	-45.62506739859371	singlet
c38	-95.50746981769333	-108.04732964437476	singlet
c39	-27.390515000228252	-44.45714069013143	singlet
c40	-65.12961699266955	-69.73045519210758	singlet
c41	-26.526482171764904	-43.298925182719486	singlet
c42	-144.04211741316894	-149.10068738193917	singlet
c43	-130.70628516904398	-134.81752395432798	singlet
c44	-35.335096832394704	-45.262994459297495	singlet
c45	-109.03566389882343	-119.79268781544353	singlet
c46	-96.44499826230654	-109.79536387609524	singlet
c47	-54.20032549822526	-60.2190676191988	singlet
c48	-33.41502343315833	-43.50345694603756	singlet
c49	-27.738879965148833	-44.24755455896666	singlet
c50	-124.87219482868997	-138.14492472392195	singlet
c51	-37.10447268271145	-47.233757207853046	singlet
c52	-56.540947365320086	-63.29169530485849	singlet
c53	-28.872178062326117	-46.39590223365794	singlet
c54	-125.88289439554497	-140.2383845099455	singlet
c55	-51.36945581539463	-59.64040945633304	singlet
c56	-99.28238821886366	-103.62298559847554	singlet
c57	-93.87018340565564	-106.27926872712361	singlet
c58	-69.32036485704295	-62.387972050356474	doublet
c59	-38.229086117182284	-46.25048691744721	singlet
c60	-27.28492639407326	-44.55495135488472	singlet
c61	-96.07241677676498	-103.5046281966103	singlet
c62	-100.62725059901219	-110.6451370418127	singlet
c63	-94.12522716860231	-104.37122360238166	singlet
c64	-27.858792871804365	-45.317599333035645	singlet
c65	-50.191768023134536	-58.092368955205245	singlet
c66	-73.87158806778646	-87.06465910418444	singlet
c67	-118.66603957375025	-133.14217615991012	singlet
c68	-55.482934788637415	-62.26842857148252	singlet
c69	-53.23191547076518	-59.48977283659466	singlet
c70	-94.1987497166351	-81.6347831018322	doublet
c71	-51.62512522351502	-59.13084320459309	singlet
c72	-55.74106522479123	-63.96737782992532	singlet
c73	-55.42935171985559	-60.86346290232019	singlet
c74	-34.060793206664385	-43.4656956823418	singlet
c75	-96.64624860312442	-102.37481228544839	singlet
c76	-114.28185576055752	-123.30442061283055	singlet
c77	-119.66245226343783	-93.73258698243734	doublet
c78	-38.93709482654595	-47.94660476409902	singlet
c79	-53.60053944018814	-59.102458930503985	singlet
c80	-125.40766091849886	-133.46864508944338	singlet
c81	-29.84914552109253	-46.923927721612046	singlet
c82	-79.81150358337518	-76.71526239323089	doublet
c83	-28.685389959926773	-45.6499236513455	singlet
c84	-37.54422970099172	-44.390304336612026	singlet
c85	-126.31865133673166	-139.36754850734087	singlet
c86	-93.09016375738453	-105.41773393899193	singlet
c87	-111.7959188847378	-127.61947669442966	singlet
c88	-111.16982538719151	-128.810599959576	singlet
c89	-48.94535530526722	-55.06698917666962	singlet
c90	-94.74368178429019	-104.98036954664369	singlet
c91	-28.6893285381364	-45.940798910132244	singlet
c92	-53.27191837114309	-59.410642295746705	singlet
c93	-89.3316175857284	-101.19160574821521	singlet
c94	-54.7646836051048	-62.83854391764056	singlet
c95	-64.7175464354412	-74.40309125458505	singlet
c96	-92.07661269804044	-107.6328555391795	singlet
c97	-98.78978218084983	-113.09787667854322	singlet
c98	-75.7790446364806	-86.19261490611359	singlet
c99	-49.091991849584254	-57.643092200389404	singlet
c100	-115.64229183811644	-123.33021522247768	singlet
c101	-40.24323030770894	-48.10236218979226	singlet
c102	-29.110499398786573	-46.276166343147885	singlet
c103	-51.61297033891341	-56.74304927354134	singlet
c104	-27.792503281415947	-44.803901063699584	singlet
c105	-117.05529793427583	-128.68098299300908	singlet
c106	-60.243617628860626	-69.34746285233864	singlet
c107	-129.34040708265104	-132.3055740534149	singlet
c108	-94.39632640453135	-102.71579442983844	singlet
c109	-31.78352155989983	-42.02160118274978	singlet
c110	-98.7389313288369	-106.67874371281515	singlet
c111	-99.04655710937078	-104.7550498783957	singlet
c112	-38.27677580067492	-45.876261701367696	singlet
c113	-92.63181870930039	-100.93728227636234	singlet
c114	-92.4134752913212	-110.84334833121667	singlet
c115	-43.2700379095763	-50.119850629221744	singlet
c116	-41.71076701064903	-47.70362718330012	singlet
c117	-70.15042743387582	-61.1539646791087	doublet
c118	-116.20180635711114	-101.25467210052605	doublet
c119	-61.27184446650679	-68.2099540350104	singlet
c120	-97.33669689494921	-103.90343281032283	singlet
c121	-76.27237166782945	-84.85038405956848	singlet
c122	-111.67621786530815	-127.11510435825667	singlet
c123	-76.14784977288512	-90.81947725920233	singlet
c124	-56.015796967958416	-61.661637166852834	singlet
c125	-110.23877081901153	-116.1692593649622	singlet
c126	-66.33687996118452	-75.12060304511854	singlet
c127	-105.38631146030922	-122.08654594381933	singlet
c128	-28.09972983093863	-44.41677779531573	singlet
c129	-91.40132665610255	-100.14661752560858	singlet
c130	-28.665691720203764	-45.01255371224588	singlet
c131	-95.44726678349856	-105.25514915773392	singlet
c132	-39.20230888652101	-45.55168817239954	singlet
c133	-122.24099923777668	-136.60327213643444	singlet
c134	-35.56622071862315	-45.773887822377034	singlet
c135	-125.62815220832425	-137.7427904003519	singlet
c136	-60.12195383918487	-67.4762191214332	singlet
c137	-51.0051940751165	-59.35951148710948	singlet
c138	-77.71568862514692	-84.4202603000648	singlet
c139	-93.04942086958273	-103.01260972963475	singlet
c140	-66.53489219057201	-75.73257517905026	singlet
c141	-87.24131457729003	-98.47370789576071	singlet
c142	-28.47175081418204	-44.88945442242183	singlet
c143	-31.394468743570556	-46.802735940813676	singlet
c144	-34.1853169886889	-44.05591040529691	singlet
c145	-94.98839291140605	-112.30779226742135	singlet
c146	-29.882889223710773	-47.19762725072076	singlet
c147	-36.99881979827264	-44.8599769768071	singlet
c148	-43.76348706255081	-48.581588526296514	singlet
c149	-34.86692623972762	-45.04471506036531	singlet
c150	-59.67843333917336	-66.08473211380907	singlet
c151	-53.014807925113146	-59.40329938737531	singlet
c152	-77.80376168281279	-88.45068956917743	singlet
c153	-35.01844674775211	-44.46302244688891	singlet
c154	-56.27919460649389	-63.06474968129316	singlet
c155	-115.9667274089467	-126.60147661907466	singlet
c156	-31.57692123894375	-41.62169420543311	singlet
c157	-34.46173196580542	-44.38108299360826	singlet
c158	-146.20193426152971	-117.72771626977928	doublet
c159	-61.58091370208936	-69.86506041413709	singlet
c160	-44.061534425271056	-47.22519486985837	singlet
c161	-92.99297696733854	-106.21664139774177	singlet
c162	-124.66871362237073	-134.86159575540665	singlet
c163	-53.45471281565617	-58.81225418216449	singlet
c164	-56.83940764134471	-65.01165328977692	singlet
c165	-57.20219460432999	-63.07589586521184	singlet
c166	-40.63550841416474	-48.21246862873055	singlet
c167	-119.32152145058784	-94.12859206201432	doublet
c168	-93.98357251135955	-105.28297099352892	singlet
c169	-120.42925092976846	-135.936293358498	singlet
c170	-48.919773158898806	-54.067971532932894	singlet
c171	-38.319775132514046	-46.85501144672163	singlet
c172	-96.57896861521287	-101.90133401597338	singlet
