cell_id	prob_z0	prob_z1	prediction
c1	-70.18625400516422	-84.61385342871411	singlet
c2	-69.47362040041116	-83.81611330186615	singlet
c3	-69.73150155480174	-83.77407603285917	singlet
c4	-74.44520222640337	-88.10970176805496	singlet
c5	-92.53587083491374	-108.05996919407741	singlet
c6	-64.66962905880719	-76.23740771342473	singlet
c7	-70.3765794692904	-87.04300172956275	singlet
c8	-40.49361132338808	-57.9567946533917	singlet
c9	-32.34091007169675	-57.35908967232842	singlet
c10	-70.81278581767582	-81.76941439435193	singlet
c11	-68.19769049029	-82.9007867555203	singlet
c12	-73.10444374477976	-83.9492561012874	singlet
c13	-92.81232330106722	-106.83113165237609	singlet
c14	-94.5525131265429	-112.7151929408596	singlet
c15	-93.73800745234246	-114.71421612978621	singlet
c16	-42.85260977655898	-58.238888040450924	singlet
c17	-53.80878673026626	-65.93796801575996	singlet
c18	-55.32938772016427	-65.41120605952095	singlet
c19	-93.80912684002264	-113.6863518086054	singlet
c20	-73.02321356617583	-81.2767855866643	singlet
c21	-96.10601559277282	-109.98350566854177	singlet
c22	-42.82913466832767	-53.227481328653184	singlet
c23	-59.46813380770594	-69.59961443506646	singlet
c24	-39.82334348646124	-57.63326926286614	singlet
c25	-167.21354082335955	-118.84292156745671	doublet
c26	-67.78136809891191	-84.20099427099719	singlet
c27	-53.68373014475937	-67.1547503213614	singlet
c28	-63.753540714775994	-78.71480877882601	singlet
c29	-63.74873357254404	-78.28145830873969	singlet
c30	-87.7761201731973	-106.53828623574317	singlet
c31	-72.5855582103939	-85.92943856658181	singlet
c32	-57.23046897029636	-68.03720984728035	singlet
c33	-61.58831893596666	-69.82990679210343	singlet
c34	-40.409600589939366	-56.67918665731088	singlet
c35	-93.9374763817549	-111.87345583542292	singlet
c36	-128.37856587351885	-105.4368950926563	doublet
c37	-132.63733114833477	-168.61161779369962	singlet
c38	-91.28788551780501	-109.27110387293642	singlet
c39	-104.02793724711236	-110.77065741418822	singlet
c40	-96.71366338691632	-106.48106951313024	singlet
c41	-40.51840248847198	-58.06752544760032	singlet
c42	-96.08386711649622	-114.86632654065316	singlet
c43	-63.74258337560396	-79.10066913628303	singlet
c44	-39.26925472898086	-56.38955739204948	singlet
c45	-70.36527118972049	-81.35888284542952	singlet
c46	-72.12972978113123	-79.78291308174313	singlet
c47	-37.17143803547016	-62.18482336270938	singlet
c48	-74.686075578063	-90.389365848506	singlet
c49	-41.30404920784038	-66.46875682747053	singlet
c50	-43.244488749575396	-58.813370926706696	singlet
c51	-40.85529846896891	-57.39349673240146	singlet
c52	-72.37364355072114	-88.92210691221015	singlet
c53	-103.49394109874441	-116.00267020402579	singlet
c54	-39.582082017310334	-57.04345102080657	singlet
c55	-120.85873848583441	-105.73449734656576	doublet
c56	-60.37717865960309	-71.8745509572556	singlet
c57	-95.44786781586329	-113.1707629042847	singlet
c58	-67.63139422865555	-75.67389839064866	singlet
c59	-58.36575374728307	-67.49062739863943	singlet
c60	-70.8108921125521	-88.09890421105158	singlet
c61	-95.76451786786639	-114.14403923908806	singlet
c62	-57.29921363778275	-68.5611556803145	singlet
c63	-109.09720230675606	-126.50852060962247	singlet
c64	-36.48117609513747	-61.64729137735581	singlet
c65	-119.76968831325641	-152.81190867712294	singlet
c66	-101.48013476770105	-121.88363711562681	singlet
c67	-57.87340212689318	-68.26932623510419	singlet
c68	-98.27860992098431	-111.49493783787113	singlet
c69	-110.39531704790481	-120.21649898545792	singlet
c70	-119.97162657295847	-150.79312215596258	singlet
c71	-41.12076555227436	-49.99530110515592	singlet
c72	-100.44555023055804	-115.70642338625987	singlet
c73	-63.556282914060276	-77.32794589156192	singlet
c74	-129.2354231129936	-158.74909998702512	singlet
c75	-41.326087669140264	-65.08978251665123	singlet
c76	-101.44834764227873	-119.07556866660462	singlet
c77	-61.81496968963042	-72.67008561413468	singlet
c78	-70.5975706187981	-77.30047129441446	singlet
c79	-55.53440663221698	-66.91667804745279	singlet
c80	-92.0773766683021	-110.10480812689109	singlet
c81	-38.56743751878149	-63.664245234791174	singlet
c82	-63.70078702029867	-75.32106677230571	singlet
c83	-96.18915166037034	-114.39058376742962	singlet
c84	-39.27683715861917	-56.85909962193952	singlet
c85	-48.90850520752361	-62.75337784103557	singlet
c86	-69.72758183326266	-82.32830898766369	singlet
c87	-58.24538230425631	-69.61479799707445	singlet
c88	-39.751443726769786	-57.25710282347734	singlet
c89	-62.258221913146926	-69.68100403350944	singlet
c90	-92.22166083771712	-117.32127226529714	singlet
c91	-73.36895399045547	-90.6300207969775	singlet
c92	-69.85125343294023	-79.53471941237956	singlet
c93	-63.49529024546232	-78.02126183111994	singlet
c94	-35.72275512621222	-60.84435525394264	singlet
c95	-59.80819891756706	-72.06118310504839	singlet
c96	-95.99693546910639	-112.3015899185552	singlet
c97	-92.01220620519715	-104.51402890176573	singlet
c98	-150.2230015228803	-122.55485522942777	doublet
c99	-70.0092244027317	-81.11772414705419	singlet
c100	-123.34847239660932	-156.5266127472659	singlet
c101	-68.88209725710551	-79.02461826795223	singlet
c102	-92.09783902842845	-111.30580641109526	singlet
c103	-57.56169950979107	-69.10503023013224	singlet
c104	-70.25802777664114	-76.89027829729682	singlet
c105	-74.25382184624065	-89.53524258124182	singlet
c106	-124.75943296369076	-109.65249649556915	doublet
c107	-54.69148809306517	-65.21256264547577	singlet
c108	-89.56913041912325	-108.12672068542139	singlet
c109	-158.76665682707605	-189.30188878420302	singlet
