cell_id	prob_z0	prob_z1	prediction
c1	-69.17830177633661	-73.70188671141365	singlet
c2	-55.511036271243974	-61.46977962733781	singlet
c3	-36.5905629704903	-41.07688081443649	singlet
c4	-47.19383175612985	-51.888832844641996	singlet
c5	-33.93535253744385	-40.66927111992193	singlet
c6	-70.45328307525638	-76.05942001243272	singlet
c7	-43.05131181145999	-48.99663311445166	singlet
c8	-73.81483081602644	-86.13715434124778	singlet
c9	-43.22888327700097	-46.56302127124032	singlet
c10	-85.58419571869234	-94.95565855373873	singlet
c11	-57.243900921421094	-66.02909322572286	singlet
c12	-28.483535991830703	-36.133595072313845	singlet
c13	-107.71922627337077	-82.36920974323802	doublet
c14	-79.05829924925604	-87.18386420269005	singlet
c15	-72.86097411428909	-82.8045319758451	singlet
c16	-62.1623491458118	-63.854546088189736	singlet
c17	-67.5268386071186	-68.78563344319471	singlet
c18	-79.89108961045999	-92.58508525427592	singlet
c19	-26.211519675126954	-35.671930004598465	singlet
c20	-30.960217293365556	-37.59644348004158	singlet
c21	-27.541561905638392	-35.819013853492415	singlet
c22	-74.50007431535377	-82.11786503512644	singlet
c23	-47.310994621337684	-51.05411479397739	singlet
c24	-90.30651980453818	-89.67221655567285	singlet
c25	-39.58987021463284	-44.33746472570148	singlet
c26	-81.43466993573658	-93.78799570484016	singlet
c27	-72.55527563687848	-78.21207961232997	singlet
c28	-85.69975319778939	-73.3309733803612	doublet
c29	-55.65060053621494	-61.01806104005112	singlet
c30	-109.52527258722348	-82.91629921612844	doublet
c31	-32.21915706268141	-36.52756604933951	singlet
c32	-82.30052133086811	-88.64779839527772	singlet
c33	-51.075020607675974	-58.56980725597683	singlet
c34	-71.08524374093366	-74.9961758323602	singlet
c35	-32.23061305360317	-47.46449800706574	singlet
c36	-53.77020532744247	-66.56547447323895	singlet
c37	-74.21108393335007	-82.57503926778385	singlet
c38	-100.5146602052316	-77.19879379822837	doublet
c39	-26.78276322081395	-35.91133157295871	singlet
c40	-24.932120512321298	-31.108343732536746	singlet
c41	-83.82320347577883	-91.55484066182888	singlet
c42	-45.46707374881152	-53.41411473705857	singlet
c43	-36.54464203434861	-39.802995998789356	singlet
c44	-41.58971018311091	-47.1902148090706	singlet
c45	-30.640295039118584	-45.39324853147244	singlet
c46	-73.04978101774704	-78.88076579944664	singlet
c47	-55.264427913282866	-63.494985220176304	singlet
c48	-63.43285603324496	-65.19879391405784	singlet
c49	-27.44368709970576	-33.94161661052478	singlet
c50	-66.24031631446894	-74.80296333085808	singlet
c51	-71.39582710545696	-58.30028310744789	doublet
c52	-32.4310090597898	-46.689936951249464	singlet
c53	-78.85305498140136	-86.55527206742076	singlet
c54	-46.9232681563048	-46.641841790467204	singlet
c55	-29.259957202409428	-38.63798360247745	singlet
c56	-71.87367250039118	-79.00601035846498	singlet
c57	-43.56886986549202	-45.16867356941442	singlet
c58	-46.94127523594236	-48.92393119389807	singlet
c59	-69.35213998431288	-77.49779348278162	singlet
c60	-40.12512451540675	-44.885990469281865	singlet
c61	-77.16252472030916	-82.7818019715396	singlet
c62	-54.5214472256269	-59.465807669823334	singlet
c63	-56.017560215145956	-63.010893503954925	singlet
c64	-76.4447286633258	-85.57072136688532	singlet
c65	-53.80207815510739	-58.7850638354039	singlet
