cell_id	prob_z0	prob_z1	prediction
c1	-72.76151334093409	-93.20576029680521	singlet
c2	-90.02978472275859	-87.69552423858887	doublet
c3	-46.76257700411733	-58.53873915870392	singlet
c4	-28.41848585537278	-40.66041571379829	singlet
c5	-84.82034457871906	-91.54333266809931	singlet
c6	-90.715883234983	-100.9164409099867	singlet
c7	-102.87752278916433	-111.04876619121579	singlet
c8	-161.17463199578216	-117.50679671673616	doublet
c9	-154.41944311807987	-113.94153391652502	doublet
c10	-27.441927195720293	-46.34695616764282	singlet
c11	-83.36631461423586	-96.48306059581519	singlet
c12	-80.28107279859992	-85.91712801147655	singlet
c13	-46.23969185831891	-60.413977962939455	singlet
c14	-84.43048833466169	-96.49601394315074	singlet
c15	-79.65368926932615	-85.26514807288756	singlet
c16	-30.533984279866065	-37.88908479502651	singlet
c17	-73.70243598256738	-77.03742632813398	singlet
c18	-36.69776710998347	-52.84179719194392	singlet
c19	-37.22969057161551	-45.838481134937076	singlet
c20	-40.769852901698435	-49.65910452482046	singlet
c21	-35.153423411325804	-49.80265669263528	singlet
c22	-55.85349813385923	-64.32961759797507	singlet
c23	-37.18197708948858	-53.575207127773766	singlet
c24	-88.1982595146371	-113.26083320184277	singlet
c25	-62.33020801556585	-54.50821115552793	doublet
c26	-79.63395530759247	-85.09288954529944	singlet
c27	-55.745666085662194	-70.62153233358107	singlet
c28	-89.41413752259729	-104.76445189839423	singlet
c29	-75.51896715098587	-81.68913586126935	singlet
c30	-114.9621704973537	-130.7342301159015	singlet
c31	-50.00650309155405	-62.54546787420553	singlet
c32	-57.68747974779708	-63.9152076281604	singlet
c33	-56.23173556063541	-63.0555562088278	singlet
c34	-43.91177749762726	-51.047979612109216	singlet
c35	-108.71675322536193	-109.23850274145444	singlet
c36	-60.89778697687041	-62.543115485489125	singlet
c37	-67.88129350558837	-65.53291432982894	doublet
c38	-96.94981788804854	-101.96918830009395	singlet
c39	-64.09942959522525	-66.80116760267892	singlet
c40	-31.583474978182426	-43.40781019338475	singlet
c41	-86.16676065136826	-107.19685029314246	singlet
c42	-89.75282272930707	-102.30070664134333	singlet
c43	-52.129315750159364	-63.78882873003428	singlet
c44	-54.68157575980475	-59.640843774601144	singlet
c45	-36.99109327697016	-56.91201347713828	singlet
c46	-94.33220301379407	-82.12874627158436	doublet
c47	-78.51642497463378	-90.36015752552143	singlet
c48	-127.86239002702672	-88.8840530588239	doublet
c49	-41.236578184719775	-58.5588202887728	singlet
c50	-74.32488827720155	-83.4586167003168	singlet
c51	-103.47548228830932	-123.45366442564509	singlet
c52	-108.59673531303677	-118.48751569979048	singlet
c53	-36.314736192873816	-49.913279580747165	singlet
c54	-70.15334502427373	-81.75896746101336	singlet
c55	-30.586858129152137	-39.39979245004251	singlet
c56	-41.65391615932031	-52.932318128775364	singlet
c57	-24.816789744516946	-36.66948022194877	singlet
c58	-93.94313048341463	-95.70475905262673	singlet
c59	-110.2444289186148	-84.13725369570972	doublet
c60	-29.812756916062607	-43.01681524001857	singlet
c61	-93.11653659356601	-98.44546249398525	singlet
c62	-51.770956755658005	-65.78337933520031	singlet
c63	-54.04890503702382	-70.17173585121373	singlet
c64	-62.541049845648736	-74.92794311008998	singlet
c65	-70.71811681610794	-76.78819789366374	singlet
c66	-63.10475724922767	-68.5892974171275	singlet
c67	-74.25030740160923	-80.86280518730334	singlet
c68	-65.10565833659926	-74.93324866032212	singlet
c69	-27.876199355046086	-42.30008943847205	singlet
c70	-98.76979972224223	-99.53404458601072	singlet
c71	-99.4099831645391	-110.80879220994164	singlet
c72	-115.22225710012759	-129.2614175222018	singlet
c73	-77.18286308619597	-93.09848612871826	singlet
c74	-61.60553633074562	-74.36742496687405	singlet
c75	-86.98857366968201	-92.79630533767141	singlet
c76	-105.08255964849538	-123.52063789677695	singlet
c77	-54.942152814877716	-75.89745156697978	singlet
c78	-86.8293197194931	-87.61405758696453	singlet
c79	-94.70062261762072	-95.33627340023828	singlet
c80	-52.52827018979124	-60.53583745221281	singlet
c81	-97.79535387607639	-114.61782320687122	singlet
c82	-109.59013268194333	-117.70710777931343	singlet
c83	-101.60721282646867	-106.92558080120219	singlet
c84	-102.96109695837286	-110.08169399727431	singlet
c85	-68.06821147880589	-73.16881194311489	singlet
