cell_id	prob_z0	prob_z1	prediction
c1	-4.539637485953659	-6.176372886982895	singlet
c2	-12.32032889526093	-12.86338935140686	singlet
c3	-12.430463160323924	-13.475391619232362	singlet
c4	-12.597699675039408	-11.618040373218236	singlet
c5	-8.338684668560012	-9.224703574317926	singlet
c6	-9.31006789790897	-10.362707181283913	singlet
c7	-14.801811511484175	-14.457688170248975	singlet
c8	-4.0586365823747625	-5.241530217043807	singlet
c9	-11.68678158697998	-13.199297998191101	singlet
c10	-5.6385457144112126	-6.803334012370064	singlet
c11	-5.618761583335044	-6.4173093876580065	singlet
c12	-9.80668117559215	-11.16793286923524	singlet
c13	-4.102492832385237	-4.344620216532362	singlet
c14	-5.423726284712096	-6.394049150003835	singlet
c15	-16.950275658974295	-17.116171786519203	singlet
c16	-5.221381594915238	-6.280999802078837	singlet
c17	-14.219351106843941	-16.797375887347652	singlet
c18	-6.118655190353945	-7.074317133839069	singlet
c19	-13.018237287140979	-13.599523708103332	singlet
c20	-4.5914988592417645	-7.041260467248112	singlet
c21	-4.320715547472047	-6.308205440376323	singlet
c22	-14.088207211830541	-13.019402947452823	singlet
c23	-14.377498947092239	-14.002236697076574	singlet
c24	-10.977482196257135	-12.422670595424469	singlet
c25	-11.168363528252696	-11.46417989122331	singlet
c26	-8.662037720036176	-9.038934403346119	singlet
c27	-4.3826252842096824	-6.707143468199997	singlet
c28	-7.432971245983384	-8.885623069832468	singlet
c29	-7.822564977484777	-7.8650303140932785	singlet
c30	-5.246079973736441	-6.411255086268371	singlet
c31	-4.619575067410246	-6.099457432329409	singlet
c32	-3.9508805083825758	-5.032779869781235	singlet
c33	-12.657702231018899	-12.0116656849975	singlet
c34	-12.991874155148066	-14.21124811894598	singlet
c35	-10.76479123783558	-12.20149243746307	singlet
c36	-9.189215419585848	-10.384429516694771	singlet
c37	-9.242718601483935	-11.338589625563769	singlet
c38	-8.669035821712184	-9.593496285370255	singlet
c39	-9.452222797475605	-10.860597715156343	singlet
c40	-4.633528704932368	-6.596922032122235	singlet
c41	-3.9078816487331522	-5.484690856123889	singlet
c42	-8.1724891519564	-10.467811503552014	singlet
c43	-12.886704510541277	-14.972928170588883	singlet
c44	-11.768254499641381	-8.978818084760428	doublet
c45	-2.545402888769454	-4.396400718918711	singlet
c46	-7.639037951746535	-10.13962685356052	singlet
c47	-4.466663360213251	-6.59330397902887	singlet
c48	-10.267804683271258	-11.668290618154183	singlet
c49	-9.66853782194571	-12.725841006535443	singlet
c50	-16.25049664350739	-14.389084012379648	singlet
c51	-13.433427787293928	-15.438073233480782	singlet
c52	-4.9265672176655855	-5.874968551409767	singlet
c53	-4.163793475955987	-6.485148944357383	singlet
c54	-7.94191995421679	-7.481824209688413	singlet
c55	-8.17381530149717	-8.720905328939304	singlet
c56	-12.8814156661477	-13.753717846828367	singlet
c57	-4.604845995804647	-7.289095047123368	singlet
c58	-4.7973350768208745	-8.48046957513981	singlet
c59	-7.685663470106506	-7.8657381261656685	singlet
c60	-7.9643512582387626	-8.572108663761458	singlet
c61	-8.3367701594113	-9.307599349059135	singlet
c62	-14.887530202117837	-17.544546585152705	singlet
c63	-4.563175494666145	-7.549739044654047	singlet
c64	-11.718487223886928	-12.242026591866546	singlet
c65	-9.107302136129503	-10.807469616629163	singlet
c66	-3.957635260346072	-5.555671695899825	singlet
c67	-4.53856408443182	-6.321962425944367	singlet
c68	-4.924212084899649	-6.8612199280095485	singlet
c69	-11.338707026126187	-9.479982709530331	singlet
c70	-15.872898790729286	-19.553624827478117	singlet
c71	-4.614651251251948	-7.67643676213368	singlet
c72	-3.965066771548993	-4.939215986793608	singlet
c73	-8.206690563277531	-9.905632001392231	singlet
c74	-12.92441386962976	-13.30077516850455	singlet
