cell_id	prob_z0	prob_z1	prediction
c1	-28.8895644792684	-43.32516530026205	singlet
c2	-52.241281407941926	-62.5828007220133	singlet
c3	-69.40184660260859	-73.26492209461196	singlet
c4	-85.23474841891827	-104.56602024724938	singlet
c5	-91.72789699849382	-104.02863744287424	singlet
c6	-53.5464796012643	-64.26972147668128	singlet
c7	-185.19747876349845	-141.15880309587598	doublet
c8	-76.90583357639731	-87.08088024256492	singlet
c9	-25.522920039401658	-40.436822094980094	singlet
c10	-90.19391253322918	-92.46788292552071	singlet
c11	-74.98361066325815	-92.03992093656196	singlet
c12	-31.904696552547957	-42.036348263992494	singlet
c13	-34.647698877954696	-43.18982419738982	singlet
c14	-25.96429402255625	-43.92241438935535	singlet
c15	-98.37092319551466	-120.49426162030899	singlet
c16	-102.3080209619351	-113.47477531759638	singlet
c17	-70.35505021480411	-82.04368061140929	singlet
c18	-95.52948185358203	-104.49540992759177	singlet
c19	-26.34302857845884	-41.334641942445835	singlet
c20	-46.7932331619433	-50.45422248181375	singlet
c21	-25.69485883379952	-40.70461218422718	singlet
c22	-107.70044630423077	-85.17333093947627	doublet
c23	-39.82940874537893	-46.607462588800026	singlet
c24	-111.27938147874522	-117.1348712850049	singlet
c25	-33.37251274623351	-48.628865541004494	singlet
c26	-60.310543579146255	-70.23010921158114	singlet
c27	-65.09612420065775	-69.02616803517398	singlet
c28	-58.07300578833719	-63.903532849751294	singlet
c29	-53.4561449330712	-62.55194567896323	singlet
c30	-39.86013919299414	-45.98535613725809	singlet
c31	-54.996886578144974	-62.94080427911595	singlet
c32	-41.98235630626749	-49.84425650756424	singlet
c33	-33.96893376418833	-42.88973875675495	singlet
c34	-35.02995413230101	-44.051155681850794	singlet
c35	-92.50955329984282	-109.53955669054046	singlet
c36	-87.15427989618647	-99.63115307157237	singlet
c37	-39.11843973264747	-46.783643885343544	singlet
c38	-94.57178904787348	-107.98175702955301	singlet
c39	-25.067108802312855	-42.60372030916847	singlet
c40	-63.831007961176255	-67.19409094503989	singlet
c41	-24.961690150321896	-39.557606354389755	singlet
c42	-137.74686902027165	-134.69245911826619	doublet
c43	-129.3352403013197	-127.22700463581093	singlet
c44	-36.36901655456101	-45.13915802191151	singlet
c45	-107.64815144989522	-120.90187138190572	singlet
c46	-97.32229379684992	-105.64188349306244	singlet
c47	-57.15108441964503	-62.06051217973028	singlet
c48	-35.586926034679635	-53.69730365610057	singlet
c49	-30.63706584348488	-45.03117110491688	singlet
c50	-26.40357904191479	-41.43964249911867	singlet
c51	-56.071406607865846	-65.95650482140329	singlet
c52	-35.099598822745605	-43.70293023221543	singlet
c53	-49.5966302144137	-61.334543312306515	singlet
c54	-72.94094673375989	-78.06801728502506	singlet
c55	-27.624740805384747	-41.94212695821024	singlet
c56	-60.05952552330964	-66.49477002698147	singlet
c57	-26.770019148988244	-41.8490211969821	singlet
c58	-78.54834719259394	-65.81177512277186	doublet
c59	-51.65902695200928	-57.14902281228322	singlet
c60	-59.21626402264136	-63.51107612692019	singlet
c61	-28.59108376520832	-42.63909119565314	singlet
c62	-152.76208029864466	-112.48345208494482	doublet
c63	-91.59616502370501	-100.38840999505803	singlet
c64	-106.98466182547234	-112.55457193518292	singlet
c65	-121.02676137460358	-124.83567255033348	singlet
c66	-40.845291947318266	-47.521407166388364	singlet
c67	-26.532908319197027	-41.50418205207336	singlet
c68	-48.1247354890274	-54.80290739598963	singlet
c69	-64.23640844837053	-67.03645164509845	singlet
c70	-94.77514761467489	-103.62523208406958	singlet
c71	-33.24985162599456	-44.80032960332477	singlet
c72	-76.35005283603564	-88.73372464913206	singlet
c73	-94.99195478383393	-110.32860079394703	singlet
c74	-98.30817110060336	-112.64920029357813	singlet
c75	-25.522919927415305	-42.737940121025865	singlet
c76	-25.89416237076626	-42.95085925143694	singlet
c77	-146.64357094125103	-118.92076265164093	doublet
c78	-42.753826806969656	-49.44637963801912	singlet
c79	-66.24694108653006	-60.36421338463656	doublet
c80	-87.00089171941362	-102.26149191206837	singlet
c81	-96.38607011657444	-106.12665721148926	singlet
c82	-26.8133965894994	-41.7397197492982	singlet
c83	-52.82966379694038	-63.98053386006208	singlet
c84	-96.82147086799031	-107.55028688665585	singlet
c85	-125.86865623937469	-142.45190380162873	singlet
c86	-125.81965059217993	-126.74348991270591	singlet
c87	-76.26744607291951	-93.76550887934394	singlet
c88	-142.9980918371063	-117.03965990524901	doublet
c89	-132.90482258568787	-158.18434716697368	singlet
c90	-34.11860928491347	-42.633870341208876	singlet
c91	-93.55491177989451	-104.09544993008275	singlet
c92	-124.73359497728961	-142.4706571883498	singlet
c93	-148.0539225522629	-117.68959572082747	doublet
c94	-53.154047212057456	-65.12167151498731	singlet
c95	-42.855067966416584	-48.191046205583234	singlet
c96	-40.771623122745844	-48.33113858599476	singlet
c97	-102.53832403057696	-116.07196034861487	singlet
