cell_id	prob_z0	prob_z1	prediction
c1	-67.22304161479161	-102.23708028383214	singlet
c2	-121.05408321928351	-136.35840701923874	singlet
c3	-148.57389111675036	-173.86579977794054	singlet
c4	-112.471940354209	-133.84549972838894	singlet
c5	-73.35406837997768	-115.50999541275993	singlet
c6	-89.89367463835919	-100.60253376754906	singlet
c7	-130.19375827204422	-144.18452369071855	singlet
c8	-120.28430764838433	-131.39698155244693	singlet
c9	-192.60379713647012	-150.10426489616532	doublet
c10	-157.35825158038037	-181.49386911128997	singlet
c11	-64.11743844559335	-90.9245979289842	singlet
c12	-145.77989285376268	-185.94202844256458	singlet
c13	-143.91887731520765	-172.10641570485845	singlet
c14	-123.24683137697421	-142.34600107878222	singlet
c15	-117.45741792277818	-140.05071133987826	singlet
c16	-130.08089928639174	-156.53977395164353	singlet
c17	-145.60949289978984	-190.64910042565066	singlet
c18	-65.50057100921688	-84.03518173270426	singlet
c19	-121.50171982690651	-137.8549119161104	singlet
c20	-119.53610439125714	-141.3549573027193	singlet
c21	-140.1272963187537	-125.8690332783764	doublet
c22	-78.3314497896419	-126.11139605942473	singlet
c23	-70.1773255170591	-93.34233049813393	singlet
c24	-63.67989054392686	-101.71224523727452	singlet
c25	-78.9302842275687	-90.98150984741402	singlet
c26	-125.43865673762498	-160.18039265993457	singlet
c27	-71.90290765376136	-93.86638903997783	singlet
c28	-64.63650919921884	-97.42633367260355	singlet
c29	-66.22321856027261	-107.56647250172712	singlet
c30	-90.10566349122139	-101.05484020018842	singlet
c31	-147.90166425313856	-175.4747912808577	singlet
c32	-140.88169524754005	-169.38716284190048	singlet
c33	-147.11776034334733	-179.3575126180829	singlet
c34	-124.48734821190848	-156.356171923037	singlet
c35	-157.55294944070334	-149.34267304680534	doublet
c36	-89.54633953480212	-84.50951606197279	doublet
c37	-108.16668829305621	-144.78924039332233	singlet
c38	-113.99897993940371	-121.34220350904941	singlet
c39	-168.2766784342433	-165.07722221074704	doublet
c40	-88.52511193197576	-105.62923108766458	singlet
c41	-121.4853603079114	-149.89698725784794	singlet
c42	-82.23379971552994	-93.72146600730522	singlet
c43	-130.68081859384608	-165.79355145683314	singlet
c44	-69.7740869901061	-96.99995915163483	singlet
c45	-79.22968844837344	-91.11824346310625	singlet
c46	-154.18723661448223	-189.45244067533758	singlet
c47	-58.992135605247604	-92.25903051111757	singlet
c48	-157.46667632330977	-206.17149928585465	singlet
c49	-63.328915907800265	-95.18988968755976	singlet
c50	-67.646396980616	-108.61010936606375	singlet
c51	-122.05268774678072	-151.6251260659801	singlet
c52	-67.07493808928591	-107.65230129469042	singlet
c53	-75.77389562581072	-85.16626503777923	singlet
c54	-132.28386249032263	-153.13176106817122	singlet
c55	-113.40428564750987	-125.71796234214422	singlet
c56	-107.71727899711068	-118.73429752472136	singlet
c57	-132.79926685244388	-149.7749280389704	singlet
c58	-63.79265390761182	-80.52503415002072	singlet
c59	-103.37472203748025	-120.28484821628504	singlet
c60	-92.01006485398383	-102.85786812223874	singlet
c61	-123.41622460231032	-139.28232254524627	singlet
c62	-87.0605571211721	-103.45282612549431	singlet
c63	-72.49522223057492	-101.89610743645048	singlet
c64	-159.5872837224963	-196.2217872001763	singlet
c65	-59.59372843792451	-94.60820118690066	singlet
c66	-145.88956185199734	-180.09656380525942	singlet
c67	-120.34618859134585	-136.1060971501733	singlet
c68	-146.29650401641138	-181.53867433837917	singlet
c69	-124.77135226040014	-150.1493980144609	singlet
c70	-124.34105511711986	-139.55289830442712	singlet
c71	-112.7419986836867	-136.06705415185644	singlet
c72	-140.46465738754452	-185.45090075770727	singlet
c73	-124.40524295179848	-147.3265778473284	singlet
c74	-129.70791605049988	-153.97367531473486	singlet
