cell_id	prob_z0	prob_z1	prediction
c1	-170.1139768333303	-178.48929702722788	singlet
c2	-210.80144994785337	-222.618367884788	singlet
c3	-78.51035823540063	-130.2063331551582	singlet
c4	-167.27945108893516	-178.27909415742667	singlet
c5	-270.2820602964111	-283.4369196828334	singlet
c6	-275.2764688259741	-280.5294580749856	singlet
c7	-260.59853629697784	-274.35836192738077	singlet
c8	-164.72397406048114	-165.47200029333698	singlet
c9	-214.7551847542306	-226.87990409367472	singlet
c10	-211.86849379615413	-226.6413995871917	singlet
c11	-156.5567817665256	-174.2206335180081	singlet
c12	-250.46382395776	-267.700004130018	singlet
c13	-186.97012708662893	-199.90967123155747	singlet
c14	-226.37863526216447	-207.03382109678887	doublet
c15	-80.64706582443536	-132.43365269554485	singlet
c16	-169.62800706546125	-156.52604187735113	doublet
c17	-111.57127488174568	-134.30707146101054	singlet
c18	-78.94847606075311	-134.23806695843234	singlet
c19	-221.29836828861357	-239.59887686351476	singlet
c20	-250.24624433288113	-263.09391238174493	singlet
c21	-162.41943742307956	-175.9014507287328	singlet
c22	-162.72375631844065	-169.9132019691352	singlet
c23	-120.85682991061718	-130.32682910975865	singlet
c24	-119.14609520124382	-143.65518811414154	singlet
c25	-198.5168663605039	-218.94968332572645	singlet
c26	-174.70333771946437	-199.3185271140341	singlet
c27	-169.226772587459	-171.18358285714342	singlet
c28	-258.3029472278777	-266.9984840761501	singlet
c29	-270.35893355168525	-294.7505589989673	singlet
c30	-166.83248758603764	-174.62887368161395	singlet
c31	-102.56561356526757	-129.2832924168239	singlet
c32	-216.34656573871905	-224.2283796724982	singlet
c33	-202.27687345584545	-225.47176261173072	singlet
c34	-178.6065464239635	-178.6981087212425	singlet
c35	-83.80258491668312	-145.0672257093824	singlet
c36	-156.088693062914	-164.63662222855658	singlet
c37	-260.3863184404274	-273.2814079524816	singlet
c38	-167.30658735631067	-172.55776470573326	singlet
c39	-231.2823697782203	-232.48710843142905	singlet
c40	-171.12658113722057	-171.06052883350588	singlet
c41	-94.53725948753261	-124.7477737620389	singlet
c42	-79.25172421691121	-131.63881525128215	singlet
c43	-230.17934275430048	-203.31474293629557	doublet
c44	-178.90718277541805	-186.82593329117344	singlet
c45	-153.40194464797918	-178.20536133224596	singlet
c46	-161.0058262975938	-173.52931501448862	singlet
c47	-165.8183249639288	-169.05991622704	singlet
c48	-115.73204275972405	-130.7546609967064	singlet
c49	-119.26232538693473	-131.52070655394766	singlet
c50	-102.23275920344385	-129.11869518573505	singlet
c51	-154.82828919170177	-165.89491386287503	singlet
c52	-127.18365856506668	-143.6869554125568	singlet
c53	-159.84030219222637	-175.71742050418015	singlet
c54	-221.28671246746006	-189.86952007545645	doublet
c55	-201.64875892977864	-204.83797244359283	singlet
c56	-208.11145242496923	-217.79793784005034	singlet
c57	-259.007296800904	-207.53154228775887	doublet
c58	-164.15622247809696	-181.54488587780656	singlet
c59	-151.63191673818343	-163.7380518769078	singlet
c60	-266.70490674681025	-275.2168344319572	singlet
c61	-154.99804328444606	-175.66345190856597	singlet
c62	-163.58812119621876	-167.20072354698036	singlet
c63	-147.61730686698644	-163.4796803287246	singlet
c64	-212.95920760883482	-224.50701826079887	singlet
c65	-171.668893258989	-185.6021661913813	singlet
c66	-78.73438639402039	-131.57427420996888	singlet
c67	-118.75534145987696	-132.77884478514676	singlet
c68	-182.4954441393009	-191.31222253841298	singlet
c69	-112.78687069715038	-131.23374849289812	singlet
c70	-114.00542760386946	-127.93662447345817	singlet
c71	-163.12326366755713	-177.63923362734428	singlet
c72	-77.69346712988163	-135.20869494861597	singlet
c73	-161.8790097757599	-173.47780433879123	singlet
c74	-244.5923507840589	-259.18986717496534	singlet
c75	-181.5560635623077	-184.0024002229338	singlet
c76	-116.98663094075009	-130.54888484510863	singlet
c77	-117.36181649718509	-133.6502976128232	singlet
c78	-163.12842691376278	-174.15625875349195	singlet
c79	-201.6811917439726	-211.01841639969038	singlet
c80	-271.63400334841236	-293.0881420589163	singlet
c81	-98.77848410741753	-131.17976988060587	singlet
c82	-78.53297935411908	-131.34938384314577	singlet
c83	-323.33021050764563	-256.95561972591173	doublet
c84	-165.02733375143248	-180.1637997354479	singlet
c85	-182.6773012861221	-194.39691190070545	singlet
c86	-86.48387767337894	-144.64076463708668	singlet
c87	-127.35029941052295	-146.23935824935543	singlet
c88	-256.53971148873296	-266.0785181298529	singlet
c89	-194.22730710974128	-204.70469505515007	singlet
c90	-164.26748656849412	-182.45316049587913	singlet
c91	-188.89845439120683	-169.9497973052331	doublet
c92	-285.14486705164137	-309.1346553969886	singlet
c93	-186.28631643072055	-201.72109118086559	singlet
c94	-111.63227957882808	-126.62428572930658	singlet
c95	-261.17054118290974	-276.71122879552365	singlet
c96	-158.79592813401933	-177.30659321892554	singlet
c97	-226.5264717520231	-198.34113620555868	doublet
c98	-143.16369994084334	-166.58667199339075	singlet
c99	-125.7689736176536	-138.5876994107755	singlet
c100	-85.30456962655019	-137.55115082257686	singlet
c101	-123.54675647646748	-136.82311862049966	singlet
c102	-241.26120359986157	-249.19573565158393	singlet
c103	-81.92189144790602	-138.73500877424502	singlet
c104	-183.45213295454735	-199.34002230227455	singlet
c105	-166.6193394951113	-177.18191757672193	singlet
c106	-302.58789575041465	-288.84842033979794	doublet
c107	-196.58705805025318	-176.22233945629327	doublet
c108	-153.60095369275064	-171.9511935881553	singlet
c109	-247.36482829207486	-257.8004880378141	singlet
c110	-263.92924134852416	-272.73552560156674	singlet
c111	-202.46760699546726	-214.94882300498054	singlet
c112	-276.0501911638913	-226.00708608445697	doublet
c113	-143.99111844528025	-163.96471037081605	singlet
c114	-167.09310712555657	-179.26603827500753	singlet
c115	-177.2694558859248	-187.77014869695358	singlet
c116	-176.8674006440241	-180.67484858200444	singlet
c117	-155.12108574344126	-175.67839369901716	singlet
c118	-255.831269889414	-273.56064069675824	singlet
c119	-210.97316041261595	-223.90526731771578	singlet
c120	-148.44781198806817	-165.10903747384694	singlet
c121	-114.53276304910767	-143.96656726524247	singlet
c122	-157.11596822180343	-164.96123450183788	singlet
c123	-140.5949838908274	-159.04980200723196	singlet
c124	-267.4931696547272	-288.2743765124253	singlet
c125	-246.08760673760867	-262.10910140187974	singlet
c126	-83.31797750580056	-138.9255572643614	singlet
c127	-314.32819036903595	-269.0949453202685	doublet
c128	-194.99956920700896	-196.95918901174815	singlet
c129	-97.00396118613618	-128.69418219944768	singlet
c130	-146.99001793217658	-162.7910963381181	singlet
c131	-125.17867339349688	-132.58077654783852	singlet
c132	-84.45587794933044	-148.21398205082278	singlet
c133	-221.583487112983	-235.0956307828003	singlet
c134	-303.26745565886273	-287.6759933974053	doublet
c135	-176.88967140429622	-178.80470008381207	singlet
c136	-123.96493379264005	-135.48322139995162	singlet
c137	-266.26994373785357	-273.15273357190995	singlet
c138	-261.99357468687816	-281.3067596979543	singlet
c139	-247.4636825273824	-256.84453896106584	singlet
c140	-98.09981046121615	-133.9347847077979	singlet
c141	-167.94030861577522	-170.17796520245233	singlet
c142	-125.96500090216549	-139.60695035789357	singlet
c143	-163.04126885408164	-176.42510151075442	singlet
c144	-118.2313039362253	-136.25278999438012	singlet
c145	-163.07588893242755	-181.5864716590649	singlet
c146	-154.65068615265395	-161.56106070948388	singlet
c147	-153.20240276146862	-165.612209885032	singlet
c148	-120.40410208500582	-129.0259285546701	singlet
c149	-169.3595986441913	-181.03976693765821	singlet
c150	-99.78151588612182	-128.81154491245908	singlet
c151	-190.2000218161548	-214.98563713668105	singlet
c152	-160.9668161203073	-170.85108734365693	singlet
c153	-259.16187183460687	-273.34708531417454	singlet
c154	-159.1972769087645	-173.1032424452034	singlet
c155	-188.91520061775643	-211.35935295847742	singlet
c156	-167.70692993788384	-176.83483166707524	singlet
c157	-171.0872792841728	-169.6386613694197	singlet
c158	-263.7813425150216	-276.36801554484504	singlet
c159	-280.4970005760031	-296.12594969365193	singlet
c160	-81.44331598560836	-138.4940030542542	singlet
c161	-253.0852027403122	-264.1843132651225	singlet
c162	-169.7677572366631	-183.48250017775672	singlet
c163	-168.16956211826528	-183.72096396728813	singlet
c164	-149.89313648382526	-163.07750329010136	singlet
c165	-249.8701814415208	-270.6997186715021	singlet
c166	-121.7983598478713	-132.4182764662343	singlet
c167	-257.4013017606856	-272.8239880241997	singlet
c168	-150.56690468797126	-159.69213921249883	singlet
c169	-120.94254507584118	-129.78375643198453	singlet
c170	-203.49883801869342	-211.90237324175092	singlet
c171	-81.72079144923451	-132.86471086040814	singlet
c172	-104.72076205313084	-140.35914717111402	singlet
c173	-209.73111429354628	-211.33096070836206	singlet
c174	-285.0589272499493	-302.1346000081836	singlet
