cell_id	prob_z0	prob_z1	prediction
c1	-193.87441859858993	-198.88485064167827	singlet
c2	-246.2170622918495	-255.4504333920486	singlet
c3	-85.36167546897119	-137.55724255809483	singlet
c4	-141.92670033748217	-153.99807624792183	singlet
c5	-189.5429852749004	-206.47618476617947	singlet
c6	-175.7532208121632	-187.40489542311843	singlet
c7	-175.3123015852791	-191.84565334539926	singlet
c8	-147.86825457456465	-161.77872095193243	singlet
c9	-298.06497202849425	-307.55891561105375	singlet
c10	-189.45708981072045	-203.44359182858284	singlet
c11	-251.2597992856015	-208.1579732772035	doublet
c12	-108.24107848070174	-137.72595618925493	singlet
c13	-138.10832506359293	-155.61298495559964	singlet
c14	-306.41245537363966	-330.7824462176599	singlet
c15	-281.77778148683547	-305.0075946507881	singlet
c16	-191.44626868365566	-206.59123894528307	singlet
c17	-141.26345251432272	-155.72379469454296	singlet
c18	-287.1174372475953	-302.3659567309796	singlet
c19	-83.87853288374201	-138.38695139152637	singlet
c20	-89.6713963113906	-145.65926485946636	singlet
c21	-247.78220835576334	-253.39367021533843	singlet
c22	-194.20253229737247	-207.17004943868065	singlet
c23	-183.5984644600583	-201.55848867186359	singlet
c24	-225.44692306947923	-240.54883643574271	singlet
c25	-79.81332762886639	-137.20991270783122	singlet
c26	-152.9482631113268	-158.00502829567571	singlet
c27	-138.3166950188104	-159.55558453413343	singlet
c28	-197.81150527386473	-202.92848333519274	singlet
c29	-246.24664207416401	-242.90946878595287	doublet
c30	-258.07907237588427	-268.5114905528838	singlet
c31	-330.66695466149713	-287.2353283500431	doublet
c32	-180.8363669910927	-192.64975416840917	singlet
c33	-242.74689728253418	-260.70796789188614	singlet
c34	-140.99981572029557	-150.0742731374669	singlet
c35	-287.56236000736396	-306.20350389804884	singlet
c36	-292.87840923949705	-320.9424192646635	singlet
c37	-150.76956252531033	-170.24969439882656	singlet
c38	-205.01454480634177	-209.54628840676642	singlet
c39	-137.8149182675927	-152.1840289040717	singlet
c40	-188.98433590288397	-200.93705742557256	singlet
c41	-182.41484519497286	-199.2907346067764	singlet
c42	-301.04487333551805	-321.0140179565178	singlet
c43	-179.6949006980823	-189.2454662803775	singlet
c44	-188.39016910633737	-201.86354448404057	singlet
c45	-193.64461542675474	-199.29577243317212	singlet
c46	-142.21590297729088	-154.88676463582775	singlet
c47	-158.14279640323628	-178.42806885763986	singlet
c48	-191.82688480992613	-198.98395006463235	singlet
c49	-197.53156094190376	-203.0061169036517	singlet
c50	-252.01245016850112	-277.7376966863502	singlet
c51	-177.35334608215155	-190.34097973555566	singlet
c52	-191.225028061297	-201.55942837512114	singlet
