cell_id	prob_z0	prob_z1	prediction
c1	-9.402542974149389	-9.803293218293904	singlet
c2	-7.871406651545166	-8.423029902091905	singlet
c3	-5.605269012198967	-7.684783025621682	singlet
c4	-6.034229804824868	-7.828744169740699	singlet
c5	-8.606994284742829	-8.878764106933756	singlet
c6	-8.520294970222327	-9.589888123241312	singlet
c7	-6.0196313890593265	-7.061652937087002	singlet
c8	-17.79416762579961	-17.11502666915346	singlet
c9	-4.9642180997365974	-5.60500266695756	singlet
c10	-18.367286719928245	-18.728168443381296	singlet
c11	-5.3564803050853165	-7.8103726504312325	singlet
c12	-11.247788758227081	-9.338436034335727	singlet
c13	-13.435616198089255	-13.638838106631683	singlet
c14	-7.746888699791266	-7.69622918571794	singlet
c15	-18.979066353764892	-14.186616497251066	doublet
c16	-5.14637506783946	-5.993677329014889	singlet
c17	-5.931096570868167	-7.07990414583285	singlet
c18	-7.171012404653303	-7.404685642672329	singlet
c19	-15.432075216228979	-21.632795686343947	singlet
c20	-5.216328315745848	-7.563756885859149	singlet
c21	-10.130933156484401	-10.684928305220806	singlet
c22	-8.14304984387454	-8.195854585640586	singlet
c23	-13.75428044736503	-11.040665567272947	doublet
c24	-16.088637145208608	-13.856216429863796	doublet
c25	-6.415973349884607	-6.9437974378621155	singlet
c26	-8.82011953122999	-9.689714193201276	singlet
c27	-7.137720527454556	-7.3313974073405666	singlet
c28	-11.501612853012029	-11.011053441515763	singlet
c29	-10.18129967150814	-10.320741129565691	singlet
c30	-8.200808547914503	-8.611993155893185	singlet
c31	-7.48802590494435	-9.201016685500823	singlet
c32	-8.047152130257947	-8.502683153143778	singlet
c33	-13.758155441771418	-12.197861734266548	singlet
c34	-7.084236237903206	-7.569691406502211	singlet
c35	-7.200109878758051	-10.340629633832826	singlet
c36	-7.078497890988425	-6.791646635819062	singlet
c37	-6.676782265005535	-6.961522112544907	singlet
c38	-11.101288850767284	-10.001951815295065	singlet
c39	-7.020308340589158	-7.811472930448243	singlet
c40	-18.268127795856053	-22.818666361134973	singlet
c41	-23.30447277483473	-16.572960895614234	doublet
c42	-16.378195831169013	-12.452610636444986	doublet
c43	-5.915057857179881	-7.707504695865446	singlet
c44	-14.843362002908748	-12.904139795832979	singlet
c45	-8.161485074765434	-8.144168473761717	singlet
c46	-7.52400450194824	-9.162696005711691	singlet
c47	-22.594496321896724	-19.081429280204997	doublet
c48	-5.5685559796895365	-8.280209054442407	singlet
c49	-8.630853837239506	-11.479226874408319	singlet
c50	-12.146687387222688	-10.862112794688201	singlet
c51	-16.62778592104703	-14.709729856278853	singlet
c52	-7.033031172825374	-7.350200951234891	singlet
c53	-11.990661660884454	-14.799186642373769	singlet
c54	-11.282933248017256	-11.54011897898005	singlet
c55	-7.253219536844018	-11.732104345682968	singlet
c56	-5.394680343880908	-7.175765847519738	singlet
c57	-15.124193668833302	-14.246495714982554	singlet
c58	-6.256755135061936	-10.274845431284408	singlet
c59	-11.70449460426816	-11.016136730969736	singlet
c60	-8.723790449667268	-7.535012232836	singlet
c61	-13.922340444152884	-10.257469592133804	doublet
c62	-15.96126821078229	-14.689503149835959	singlet
c63	-7.459030992060257	-7.176281302053232	singlet
c64	-7.4956467665310225	-8.762125099765196	singlet
c65	-9.707083855316228	-10.602628893437235	singlet
c66	-4.5691730487884445	-6.5431386584431825	singlet
c67	-4.528157197398781	-6.334319038386083	singlet
c68	-15.711870231028492	-11.810065049642024	doublet
c69	-14.990807992768055	-16.738941781557255	singlet
c70	-15.438824696006648	-13.865080818144364	singlet
c71	-15.501651703271236	-16.090320128293396	singlet
c72	-5.588419072868336	-7.11152132094337	singlet
c73	-11.639409327021097	-9.17506156857133	doublet
c74	-17.847612010216046	-15.095946837778461	doublet
c75	-7.346283168950283	-7.938403889247911	singlet
c76	-15.993874941902995	-16.579934269898686	singlet
c77	-13.61759400618826	-11.932241986813981	singlet
c78	-5.580906923957914	-6.503329213379747	singlet
c79	-10.342382360912914	-9.266503777602999	singlet
c80	-9.651151673039323	-11.10544301076916	singlet
c81	-10.345215411352465	-9.996303928927396	singlet
c82	-9.641838697819054	-10.920318769470011	singlet
c83	-8.941818350055799	-11.201896851593613	singlet
c84	-5.684651349973521	-7.640745231132133	singlet
c85	-15.517906915650032	-13.381821753840786	singlet
c86	-7.814938921089199	-8.509131237590607	singlet
c87	-7.429948331825202	-8.464984722758807	singlet
c88	-8.99847026242232	-9.315898568099922	singlet
c89	-7.544140741146757	-8.185042425617297	singlet
c90	-8.106213307232293	-8.55933978254607	singlet
c91	-12.386004665958685	-11.314348416761286	singlet
c92	-7.440136372312644	-7.377886273925972	singlet
c93	-13.761198324696588	-12.199218342683206	singlet
c94	-15.33795778387291	-13.970763923526842	singlet
c95	-7.734839087742287	-8.868838394001754	singlet
c96	-11.228247818384332	-11.950334594295889	singlet
c97	-7.22392695923714	-6.836260707616214	singlet
c98	-8.5813571865073	-10.03698218645549	singlet
c99	-5.536043224703321	-6.3141587672776085	singlet
c100	-7.7890791842708165	-7.62720565063614	singlet
c101	-9.038791636027996	-8.72764186934486	singlet
c102	-9.43313307581976	-9.883600565039801	singlet
c103	-5.598999539706113	-6.663847672852279	singlet
c104	-9.976362116568312	-10.95799180766835	singlet
c105	-8.010353452270595	-9.877311848225467	singlet
c106	-12.687280488040011	-14.316983745326572	singlet
c107	-9.418935076644678	-11.422680415564598	singlet
c108	-5.937742523179079	-6.803547967353723	singlet
c109	-18.12100297791607	-17.616320773761366	singlet
c110	-16.36147040509958	-12.251769583421657	doublet
c111	-6.196816065666559	-6.32078228786633	singlet
c112	-5.243803039083979	-6.576604606937231	singlet
c113	-5.885984382877089	-7.116692564032518	singlet
c114	-10.345324965568311	-10.179067650084143	singlet
c115	-3.9707361206098	-6.023207851625791	singlet
c116	-5.172052891950537	-7.197528918417356	singlet
c117	-11.736660100482432	-10.119669740521138	singlet
c118	-19.21419911442574	-22.319615215897	singlet
c119	-13.992979101053944	-11.715343404373684	doublet
c120	-5.420414071367664	-7.540779381919293	singlet
c121	-7.323452850873265	-7.701598702772622	singlet
c122	-10.323691317746263	-10.792512623812327	singlet
c123	-5.032694260821457	-5.95212058406231	singlet
c124	-8.024505564278433	-7.495173582662909	singlet
c125	-13.338388315216106	-16.376508214298596	singlet
c126	-6.817410910119543	-7.527682025822226	singlet
c127	-14.936255805033737	-14.605230277130547	singlet
c128	-4.880365544312169	-5.537941222699638	singlet
c129	-10.32940884978008	-10.091466609031803	singlet
c130	-6.199941554348771	-6.42337331276204	singlet
c131	-6.4501485783260994	-8.878560569683621	singlet
c132	-7.988396395099551	-8.358645205602068	singlet
c133	-10.902431136943513	-10.166665802279503	singlet
c134	-11.483409286714767	-10.165961196903487	singlet
c135	-16.787163255695674	-20.06061124027451	singlet
c136	-5.271912467756636	-6.221886065084934	singlet
c137	-5.105737619376177	-6.561650311066802	singlet
c138	-15.840757848072473	-13.832014801535424	singlet
c139	-18.316543853113647	-20.786773001809774	singlet
c140	-10.88312865494014	-9.261758869640211	singlet
c141	-7.951130283101102	-8.059427263726448	singlet
c142	-8.274268979170964	-8.522564791085928	singlet
c143	-6.203037071495313	-7.020720677875552	singlet
c144	-15.329655513946983	-14.03551634397532	singlet
c145	-14.946685272638712	-13.608454221472744	singlet
c146	-14.164317058392484	-11.460226487115175	doublet
c147	-5.979954050411936	-6.807679592134974	singlet
c148	-8.852086936801324	-11.300021220494113	singlet
c149	-14.436882854978588	-11.62533912604096	doublet
c150	-11.11042468709589	-11.951949309758586	singlet
c151	-7.186744745574236	-8.12372119873529	singlet
c152	-15.857797148841104	-13.967470058694666	singlet
c153	-10.893117267130387	-10.739344800144796	singlet
c154	-21.73221391808792	-21.004829776410084	singlet
c155	-4.975684032340366	-6.670531159957945	singlet
c156	-8.116330563794946	-8.39208103457536	singlet
c157	-12.66464176009141	-11.016172016702685	singlet
c158	-8.564394138920141	-9.164404943787689	singlet
c159	-12.932031940907947	-14.076712984711062	singlet
c160	-7.137065737232363	-6.919007455661643	singlet
c161	-10.647259539045853	-10.626683683691418	singlet
c162	-15.145535637235295	-13.71843503671093	singlet
c163	-12.399663880319482	-10.314700325590561	singlet
c164	-6.814207486887965	-7.248578737144445	singlet
c165	-28.632272510091713	-22.215422206262776	doublet
c166	-5.020336191053134	-6.841310995646581	singlet
c167	-7.9318592577139295	-8.051291267396037	singlet
c168	-5.758566733116744	-8.469822168916462	singlet
c169	-12.864583868111534	-11.534386939637352	singlet
c170	-11.251130182499448	-13.52490211493948	singlet
c171	-14.732308103028922	-15.347616138097099	singlet
c172	-15.294484731566955	-16.335857205354714	singlet
c173	-5.7911825597610935	-5.257652752759384	singlet
c174	-7.9671064921814985	-11.629241697539507	singlet
c175	-16.9666167632875	-18.232931185708303	singlet
c176	-12.408498677616407	-14.279000032629309	singlet
c177	-9.836252080227418	-8.539493981919355	singlet
c178	-10.440635993643165	-10.924760119468667	singlet
c179	-10.529343183510518	-10.160273949564331	singlet
c180	-5.4409959978464775	-7.778027051429578	singlet
c181	-5.647826201027677	-7.306355632478816	singlet
c182	-13.535562458150698	-10.239629843795514	doublet
c183	-19.97548488239894	-20.677170949191	singlet
c184	-10.456728307121654	-10.04156593877242	singlet
c185	-9.783209045162762	-10.39971408372735	singlet
c186	-9.00376854929779	-8.518737947621812	singlet
c187	-10.7077000608567	-9.092772755721636	singlet
c188	-17.15526145256434	-18.984496198593536	singlet
c189	-5.4396208251681335	-5.792554973288599	singlet
c190	-6.071453670624773	-6.754277184417454	singlet
c191	-11.779816803432885	-10.242923585280373	singlet
c192	-4.894536902777912	-5.516416964300597	singlet
c193	-5.377130509463731	-7.3702456286399105	singlet
c194	-7.216304646511818	-7.871768468844181	singlet
c195	-6.974667049958907	-7.1023348840351295	singlet
c196	-7.17858979280261	-7.647890835142325	singlet
c197	-10.869423007980744	-10.874932484020425	singlet
c198	-21.68311621020384	-16.52082798400357	doublet
c199	-8.123014744745873	-9.161640851142295	singlet
c200	-7.8460592795804365	-7.399074982676006	singlet
c201	-9.581457638490198	-10.380173322828828	singlet
c202	-18.511165964743906	-13.607097051848847	doublet
c203	-6.110336760742661	-7.257630076425977	singlet
c204	-7.3875785985957405	-8.189309547114718	singlet
c205	-14.330310430175073	-11.32064519754768	doublet
c206	-7.674957951903175	-7.330834257445311	singlet
c207	-22.584374186622007	-19.69704827569978	doublet
c208	-4.107983938456795	-5.348389952639157	singlet
c209	-16.342837471203545	-15.062286754370524	singlet
c210	-11.573292332712628	-9.731655595640232	singlet
c211	-7.780947359150115	-8.409283557267472	singlet
c212	-4.845242754880556	-6.963247000540625	singlet
c213	-18.24380061370824	-22.2855060322431	singlet
c214	-8.00215000158577	-8.374099986117876	singlet
c215	-9.633311243478268	-9.7280807677803	singlet
c216	-12.522901610332076	-10.49851746480284	singlet
c217	-15.757090318754367	-14.395463208071986	singlet
c218	-12.89275413005588	-18.908458985034112	singlet
c219	-10.930326681949266	-12.987640251728925	singlet
c220	-4.067443712749595	-5.207894613606688	singlet
c221	-6.789410032005884	-7.348456349271483	singlet
c222	-8.835618286814256	-11.895322493660512	singlet
c223	-15.360062565506576	-15.286064603524801	singlet
c224	-22.339522564449037	-19.001795010749486	doublet
c225	-5.712372437827307	-7.878173159019784	singlet
c226	-13.031502488918564	-11.5661440270016	singlet
c227	-4.7595328921916815	-6.436038901728321	singlet
c228	-17.981222602852036	-18.77591896246905	singlet
c229	-10.717609546849474	-10.056820175397279	singlet
c230	-9.81783804588204	-8.888579786304039	singlet
c231	-7.106050848248758	-7.7204996219351285	singlet
c232	-7.68227958027147	-11.537963710087528	singlet
c233	-19.150185454214316	-16.330522170276968	doublet
c234	-14.382859877929636	-10.68609266287282	doublet
c235	-8.454775795831395	-7.996437657149934	singlet
c236	-9.42117910155004	-9.323116635863368	singlet
c237	-7.41049102227389	-7.606041087274601	singlet
c238	-11.117253236466619	-9.526325516824262	singlet
c239	-10.640005300027644	-11.488678678589691	singlet
c240	-8.093782364901868	-8.36452838477492	singlet
c241	-7.230905387116888	-7.277778385217133	singlet
c242	-11.344523118885414	-11.23552183177448	singlet
c243	-6.663438789940017	-8.475081527005305	singlet
c244	-9.543442245343709	-8.459295861772103	singlet
c245	-4.824204916421378	-5.799274877767254	singlet
c246	-6.944875797252348	-7.1688582730318835	singlet
c247	-14.463942075124402	-13.499345426533978	singlet
c248	-5.247447477953494	-6.055865885981625	singlet
c249	-12.285317683054807	-13.004724640603312	singlet
c250	-19.004984334390326	-22.904348704151143	singlet
c251	-17.24641652496625	-19.815527251724056	singlet
c252	-10.553088673561334	-9.173132557034817	singlet
c253	-8.26740835396976	-7.87743899435026	singlet
c254	-6.0242311517931695	-6.575173028187096	singlet
c255	-20.452243278349403	-18.93601149229015	singlet
c256	-7.310051444065759	-7.133584354877645	singlet
c257	-10.385618878737079	-13.410536664610012	singlet
c258	-16.916156326983266	-13.992635497799075	doublet
c259	-8.913032675902734	-8.749129393011419	singlet
c260	-5.263529334235344	-7.964855700422458	singlet
c261	-7.955529481594168	-7.995500803422139	singlet
c262	-7.142378320076239	-7.874046682935251	singlet
c263	-12.194926116875374	-10.751561068672263	singlet
c264	-7.462630671929911	-7.917986896730625	singlet
c265	-6.938829013657397	-7.401113422293722	singlet
c266	-11.445095540727136	-11.306167990246546	singlet
c267	-11.47686830173674	-9.952423865568127	singlet
c268	-9.042015628101797	-7.943184963469391	singlet
c269	-5.4631179691579055	-6.28464400963029	singlet
c270	-9.81676629460287	-11.919076544957667	singlet
c271	-7.784731191518183	-7.9828060159598975	singlet
c272	-11.92506332883044	-11.128375153276773	singlet
c273	-7.6238120345501885	-9.956720041373687	singlet
c274	-13.176923490457025	-10.954828261976221	doublet
c275	-11.445609653907225	-8.97239065402729	doublet
c276	-4.976347785493516	-6.289507693187479	singlet
c277	-11.429181754390198	-10.874792340477855	singlet
c278	-8.692304177570678	-9.150317531708788	singlet
c279	-17.650607949535885	-15.773595051186568	singlet
c280	-14.974164601463267	-14.321149993909355	singlet
c281	-12.996183837511357	-11.833337379086968	singlet
c282	-10.605031386092634	-9.305271919729112	singlet
c283	-6.941951881461892	-6.898217142761048	singlet
