cell_id	prob_z0	prob_z1	prediction
c1	-110.61613685010512	-124.49696825397923	singlet
c2	-63.011371386304575	-71.57848974848764	singlet
c3	-95.97216502269787	-108.82873865754794	singlet
c4	-96.1195398675302	-109.85514110339999	singlet
c5	-107.5561000736979	-115.15423209147113	singlet
c6	-69.1647117446462	-82.6170351036971	singlet
c7	-56.64289326397321	-72.31292966887183	singlet
c8	-60.78265180690342	-78.85589744794495	singlet
c9	-71.88330406933733	-80.61214128143311	singlet
c10	-44.47307195012504	-54.434271740277566	singlet
c11	-76.34635647894392	-84.69742229410937	singlet
c12	-102.06467974790482	-90.30137430858079	doublet
c13	-120.64841652207375	-135.32668383336437	singlet
c14	-113.98316556093	-129.32161544194327	singlet
c15	-46.090977302932686	-59.78717398499059	singlet
c16	-38.633953610745294	-60.08095561229073	singlet
c17	-137.08009957587083	-158.53376254117813	singlet
c18	-113.75778579878275	-138.37017860296527	singlet
c19	-112.15234887779552	-126.66274942500179	singlet
c20	-42.753033519799935	-54.09010441753025	singlet
c21	-125.34208592861486	-148.32453463573117	singlet
c22	-114.45116425373132	-135.84535334351892	singlet
c23	-70.42689631370577	-76.65502165542084	singlet
c24	-110.00025209083952	-120.52219619662199	singlet
c25	-103.27758001348644	-119.08234935954388	singlet
c26	-93.85156035401711	-104.60249665359935	singlet
c27	-44.915593543593374	-56.01849365558714	singlet
c28	-105.83193579902229	-127.48407422581391	singlet
c29	-151.27548104733862	-131.27439869687055	doublet
c30	-106.89447620933839	-124.46125110410655	singlet
c31	-39.15556647377445	-59.1769047196381	singlet
c32	-113.79332702757452	-126.06937189517481	singlet
c33	-120.0314890231493	-127.63119196804875	singlet
c34	-62.75236726110456	-70.1998774257895	singlet
c35	-115.7339553416714	-131.06993585857	singlet
c36	-44.99656535086729	-56.3542044780481	singlet
c37	-43.30302474986894	-57.04202587737759	singlet
c38	-134.56535643874022	-159.27941705812395	singlet
c39	-44.442269746438484	-57.16535922457782	singlet
c40	-112.69451659462956	-119.3905691387985	singlet
c41	-47.73665887970799	-63.82092943769098	singlet
c42	-116.8555552305413	-103.58063451780293	doublet
c43	-91.74926589842289	-100.9840083118486	singlet
c44	-72.08528801526752	-83.45616713205388	singlet
c45	-42.41664159764143	-60.351194319597326	singlet
c46	-46.68374946301686	-59.783373452992315	singlet
c47	-109.45417140747324	-119.16667182717342	singlet
c48	-129.15042419842786	-142.83412723373945	singlet
c49	-53.79302084874714	-60.40824782274165	singlet
c50	-118.21375500501898	-136.93564358404316	singlet
c51	-84.0821354134355	-78.13489477193158	doublet
c52	-115.2024197075822	-117.93820587951159	singlet
c53	-64.9713202635075	-73.96210910244649	singlet
c54	-102.70178799182649	-111.19868129963866	singlet
c55	-105.80006318199523	-116.3809618011512	singlet
c56	-99.83233264457817	-107.82608266437443	singlet
c57	-129.5790095047847	-144.6293900853442	singlet
c58	-45.64277005722804	-61.60372898514674	singlet
c59	-102.05829321175105	-111.19998317343679	singlet
c60	-198.02419587750492	-156.5866984570597	doublet
c61	-99.98754561581435	-93.38980718450937	doublet
c62	-42.4972121775952	-54.070781820641095	singlet
c63	-117.77376371085128	-139.55869604428975	singlet
c64	-118.4288889936082	-130.7658635754225	singlet
c65	-44.96878149385249	-55.52412783427575	singlet
c66	-42.05206609104495	-53.43497608663416	singlet
c67	-139.4188497652775	-159.71144752323298	singlet
c68	-37.82089417162105	-58.35884331048979	singlet
c69	-108.38331408301538	-116.33677866309797	singlet
c70	-38.012638054989466	-58.554613574953144	singlet
c71	-68.6357202201818	-79.3738423049602	singlet
c72	-33.25665472456554	-60.72518339783739	singlet
c73	-43.630986175997826	-55.212969942391055	singlet
c74	-137.62487263123322	-119.06263346280512	doublet
c75	-44.205558005463175	-55.44513705468682	singlet
c76	-99.20681371336248	-110.10958131517044	singlet
c77	-34.98093599804213	-60.70571277609557	singlet
c78	-73.8580850868693	-69.53399717347747	doublet
c79	-82.88081540316281	-97.90664086133295	singlet
c80	-111.33912717755834	-117.94781556992122	singlet
c81	-105.559575337193	-111.28787547441404	singlet
c82	-216.68811779859234	-161.7997631586982	doublet
c83	-137.16181854313507	-114.88891580022857	doublet
c84	-99.6180418270942	-109.71538818853055	singlet
c85	-76.02986118959193	-87.35156900170612	singlet
c86	-120.80232282501487	-140.94971665295637	singlet
c87	-114.26094817133584	-128.71668784146664	singlet
c88	-45.65163670738797	-54.162364365224626	singlet
c89	-87.2612389591273	-104.25321798755655	singlet
c90	-48.033614097022266	-66.41657589504065	singlet
c91	-105.44695492954094	-116.27206746777736	singlet
c92	-70.05862590215632	-79.00489179337833	singlet
c93	-95.15804959454391	-98.81658798814195	singlet
c94	-35.32451860770997	-57.71331711339407	singlet
c95	-47.83070535569336	-56.22950103838739	singlet
c96	-72.56880493467962	-78.28893663315124	singlet
c97	-35.62912823037899	-58.839284102723994	singlet
c98	-78.55913726880945	-74.08003593217711	doublet
c99	-65.01849617450281	-73.40622701315309	singlet
c100	-113.93900776029216	-132.4794994150155	singlet
c101	-61.19573648353028	-73.93071866361635	singlet
c102	-116.16008574809076	-128.38588539497465	singlet
c103	-85.94092938270833	-104.35862727170729	singlet
c104	-117.08970197839079	-130.52033030563777	singlet
c105	-58.77725662090041	-78.94105987988651	singlet
c106	-73.82995132416804	-82.3231632401561	singlet
c107	-124.32896547701444	-144.55284697919467	singlet
c108	-42.942934796968096	-56.21615509032866	singlet
c109	-39.544866355427466	-51.23947201799407	singlet
c110	-48.18301678769669	-56.93766262461679	singlet
c111	-71.51255273228013	-82.66714315363451	singlet
c112	-111.64369002827071	-130.18945773683228	singlet
c113	-43.24677908228368	-56.004364277222116	singlet
c114	-134.0439476655532	-162.6251251351874	singlet
c115	-49.74961281726646	-68.67310748485092	singlet
c116	-109.09491038706572	-92.70762232739564	doublet
c117	-111.71365939168267	-129.3328857174109	singlet
c118	-111.8298046870976	-127.81726104044138	singlet
c119	-111.86974765384724	-120.33956486622951	singlet
c120	-39.726126407337276	-53.57648374779744	singlet
c121	-73.3974164974173	-81.2340474690195	singlet
c122	-126.93370573459428	-149.3675607031262	singlet
c123	-39.73444985113063	-60.19807805780842	singlet
c124	-64.3791084316899	-75.77006944530964	singlet
c125	-111.13900903230218	-127.18185073099718	singlet
c126	-114.23707783915138	-135.66529129677798	singlet
c127	-62.11257161031951	-71.5733426495258	singlet
c128	-116.35846632124378	-136.49740649751513	singlet
c129	-121.15563875567854	-133.49038412493402	singlet
c130	-111.21277078320314	-123.31939657959282	singlet
c131	-106.97539882650106	-115.55459170670301	singlet
c132	-75.26420592940656	-82.38950138969139	singlet
c133	-91.00151381606882	-96.17975662793178	singlet
c134	-110.0144557407436	-126.36715077053135	singlet
c135	-40.27544489280301	-57.30123363116096	singlet
c136	-41.10558646539619	-52.27998177230564	singlet
c137	-115.63256569544343	-137.0221737516264	singlet
c138	-126.37203024688552	-140.70898102705672	singlet
c139	-38.895567709181236	-50.51743943184982	singlet
c140	-42.25610791720265	-53.952159941352384	singlet
c141	-99.28047804886954	-107.42791008095959	singlet
c142	-180.9281001922572	-136.83489455116143	doublet
c143	-67.98915308853552	-81.24092445991194	singlet
c144	-105.54658648420191	-119.23524867792403	singlet
c145	-67.4405364744503	-77.96932451875269	singlet
c146	-63.47068036607461	-74.85181155229346	singlet
c147	-70.56299496291851	-77.1056291342944	singlet
c148	-66.03029816636668	-76.37018991891242	singlet
c149	-43.099026063634334	-53.8572076343755	singlet
c150	-41.05997467185845	-56.03942893928286	singlet
c151	-61.18618504798096	-76.74884865412717	singlet
c152	-45.23375797003344	-58.48885208195519	singlet
c153	-110.39551217724629	-136.45246878503627	singlet
c154	-110.1561996451242	-119.70660390838663	singlet
c155	-37.05309580375058	-60.32318177223158	singlet
c156	-41.13716789959475	-54.69357035436947	singlet
c157	-65.68048310873786	-77.63284763139069	singlet
c158	-122.02195039609231	-138.9716720280767	singlet
c159	-56.649365733994856	-63.961333304413	singlet
c160	-140.6200815218761	-130.49978465716657	doublet
c161	-65.15491796355575	-78.81798361428292	singlet
c162	-109.3866513016559	-122.94662337512638	singlet
c163	-107.02325618878046	-121.514086289151	singlet
c164	-113.40561890144357	-129.8169000528589	singlet
c165	-110.49482863236408	-126.38115418307015	singlet
c166	-83.79882791086656	-97.75846281751433	singlet
c167	-38.919587224023836	-54.404217929342	singlet
c168	-68.50747675562391	-77.55041585002733	singlet
c169	-107.82236083292763	-123.06525534561024	singlet
c170	-92.709704021981	-108.62165859486954	singlet
c171	-55.98253860062313	-63.24556443518828	singlet
c172	-159.8690226216631	-126.97567860070876	doublet
c173	-117.24891667786073	-144.03850043170715	singlet
c174	-44.2271080774352	-66.79109173007693	singlet
c175	-81.75613101826372	-92.9579808054354	singlet
c176	-68.07571007750282	-77.10785805541413	singlet
c177	-112.07099158202745	-127.05879516339552	singlet
c178	-115.82253803034574	-127.87545810976287	singlet
c179	-118.64367189986498	-141.1151948690406	singlet
c180	-112.43435276743224	-132.0542006474651	singlet
c181	-106.68799882548637	-119.98698335063375	singlet
c182	-117.01745529030497	-135.6746984647732	singlet
c183	-111.70782177404851	-118.81334023774731	singlet
c184	-103.81772462400413	-116.78300591035776	singlet
c185	-40.0989271201069	-51.492518577363434	singlet
c186	-66.97091424997639	-77.65706516476234	singlet
c187	-116.12358198935513	-124.40144065268339	singlet
c188	-115.00931969157472	-122.83280863950195	singlet
c189	-98.72596852374	-99.8169016818994	singlet
c190	-71.38302914584776	-83.221051899106	singlet
c191	-41.92138636863306	-52.63343354805926	singlet
c192	-103.92175313800662	-106.80897779802746	singlet
c193	-109.77798012401534	-129.09731931256894	singlet
c194	-39.96826010890256	-51.5275750533815	singlet
c195	-190.43075045962462	-145.42078419282925	doublet
c196	-110.09472635191209	-122.00888886718941	singlet
c197	-102.46674720154128	-120.08356288192782	singlet
c198	-62.81047321374395	-74.94863267047293	singlet
c199	-50.37286213564185	-60.30471543861809	singlet
c200	-71.80505222885809	-84.8139384885436	singlet
c201	-113.74516027314905	-130.58221722150762	singlet
c202	-115.69509128971653	-131.99977389283902	singlet
c203	-41.53488962167621	-57.538547427113436	singlet
c204	-121.92879528551342	-113.29425238814115	doublet
c205	-81.99710598200762	-99.48038714216442	singlet
