cell_id	prob_z0	prob_z1	prediction
c1	-22.26428552290341	-25.33343024579078	singlet
c2	-20.558960552003803	-25.594729922508172	singlet
c3	-34.8192700511049	-30.691937042879676	doublet
c4	-8.601108814187302	-10.31493858495836	singlet
c5	-24.38681533671495	-26.80490127119528	singlet
c6	-14.298349604651932	-18.231945656385417	singlet
c7	-22.87027806956574	-27.7161628700225	singlet
c8	-6.3494668739359374	-12.34287938754736	singlet
c9	-14.06866498621249	-15.442205843984041	singlet
c10	-7.1493066002929	-10.469676223630112	singlet
c11	-15.418810153842477	-17.92210350736649	singlet
c12	-13.048122210088648	-18.02882887339038	singlet
c13	-21.276975861109324	-26.053029189454865	singlet
c14	-15.6168994636469	-19.167345701688582	singlet
c15	-6.89916759365613	-10.238658288058675	singlet
c16	-10.883941499083551	-12.774072516029278	singlet
c17	-6.325763664702134	-12.303223669193	singlet
c18	-8.127701177264996	-11.217660833946645	singlet
c19	-19.180900988837312	-21.572101260539483	singlet
c20	-11.747146683505491	-16.766195629801867	singlet
c21	-18.52374636259777	-21.780733136630356	singlet
c22	-7.426449005958222	-10.74599695231237	singlet
c23	-14.996457132006995	-17.485220369265203	singlet
c24	-6.770374015585306	-10.107725222412169	singlet
c25	-24.74951070515015	-27.237435231737127	singlet
c26	-6.34367039457214	-12.316095688702918	singlet
c27	-10.323011995257378	-12.21825581419587	singlet
c28	-20.435624814103438	-23.506998739799087	singlet
c29	-20.923365126040743	-23.7392726720861	singlet
c30	-15.428415473520012	-18.60790027669389	singlet
c31	-14.97266359057324	-15.683260665524097	singlet
c32	-7.44175492944571	-10.724193873133403	singlet
c33	-9.177033962003366	-12.523155689229307	singlet
c34	-7.952248647415364	-11.296007138759906	singlet
c35	-10.643533323137014	-16.637206028305165	singlet
c36	-6.8031210292872935	-10.037045415374019	singlet
c37	-23.467662251629815	-27.851942541074028	singlet
c38	-6.6766589598561845	-9.96334902554207	singlet
c39	-9.897101564473179	-11.70074091173321	singlet
c40	-20.472426644563026	-24.935315971770947	singlet
c41	-27.427263580545915	-30.359663007157863	singlet
c42	-6.885966287068612	-10.162975809011881	singlet
c43	-20.099248775210643	-23.258393976076796	singlet
c44	-13.576523097269854	-16.918993727166797	singlet
c45	-7.175700203002536	-10.482327659404966	singlet
c46	-8.113840216448544	-11.461509407433041	singlet
c47	-7.268635053712772	-10.561416038238171	singlet
c48	-7.334813230353623	-10.680829563904107	singlet
c49	-23.572643489733096	-27.14062919936033	singlet
c50	-39.77733761099167	-31.692639227112846	doublet
c51	-19.772766826200133	-23.039787014050322	singlet
c52	-15.915614449264785	-20.04500160164507	singlet
c53	-9.433857306951403	-11.113670540147417	singlet
c54	-20.913153595033297	-16.147985927432302	doublet
c55	-20.181568236560093	-22.018129220480997	singlet
c56	-19.8611424861953	-24.660122970252594	singlet
c57	-14.7375103833611	-18.487218317666294	singlet
c58	-8.225563591312248	-10.068972857044857	singlet
c59	-14.582406641817926	-17.842973006731686	singlet
c60	-21.761875507990585	-22.548596951122157	singlet
c61	-26.03347114947848	-27.013445381323827	singlet
c62	-12.628760467103891	-14.715449468621507	singlet
c63	-13.002194592778704	-17.917793950524782	singlet
c64	-22.04844524610548	-24.64774298682716	singlet
c65	-9.937127381185539	-11.895651807140778	singlet
c66	-6.428459329527733	-9.69396912500583	singlet
c67	-15.961394502840575	-18.609302256480962	singlet
c68	-14.971554216776015	-18.079351823464314	singlet
c69	-21.971542152315816	-24.602282121069784	singlet
c70	-15.499168342954336	-16.869371711808114	singlet
c71	-22.12698089750382	-21.831338614323798	singlet
c72	-17.128262815199164	-18.191307312201115	singlet
c73	-12.417757428536383	-14.386257368408863	singlet
c74	-6.315916202511055	-12.306674203410392	singlet
