cell_id	prob_z0	prob_z1	prediction
c1	-26.923952657390775	-28.641161359266142	singlet
c2	-12.49125295400228	-13.458675673982128	singlet
c3	-15.084807435133955	-19.380180388653535	singlet
c4	-22.422734951323967	-27.860756177133325	singlet
c5	-14.929596548928517	-15.978284803278052	singlet
c6	-13.004330013434226	-19.806784393005753	singlet
c7	-17.58928946656673	-19.355046433862157	singlet
c8	-14.723670418007554	-13.290591120235563	singlet
c9	-12.608466092803967	-13.386245039020276	singlet
c10	-7.784246270892264	-9.151606397066791	singlet
c11	-21.76783267120751	-20.160920554448783	singlet
c12	-23.246208385823046	-19.72932510851677	doublet
c13	-4.025726348828019	-6.421000988742786	singlet
c14	-11.855871021328563	-15.111738642322624	singlet
c15	-17.82162744331703	-21.06358930159178	singlet
c16	-6.684900325077684	-11.91312994079134	singlet
c17	-7.149778788702001	-12.380935995953529	singlet
c18	-3.9908298337843533	-6.3898689428145286	singlet
c19	-9.09597990159126	-16.90128557114544	singlet
c20	-6.563899046738246	-11.683487739785864	singlet
c21	-10.851688458725416	-10.411805530947868	singlet
c22	-13.092138437828542	-18.335717429534686	singlet
c23	-12.550799574482937	-13.127218738118382	singlet
c24	-14.299709035049034	-23.304515273607233	singlet
c25	-11.948869509317792	-17.515308303033176	singlet
c26	-9.492912541481923	-13.290213067223016	singlet
c27	-14.77946104071794	-17.697745529963573	singlet
c28	-6.678491093923468	-11.844175751363375	singlet
c29	-16.736885639505275	-13.742618559579762	doublet
c30	-6.6778329230698565	-11.873986033965014	singlet
c31	-14.809365000490086	-18.529958585058377	singlet
c32	-19.23999616348535	-29.189401833279547	singlet
c33	-15.049202845731974	-22.46639960055019	singlet
c34	-13.70865690603361	-17.648730018468875	singlet
c35	-15.214823269957153	-18.150799849658263	singlet
c36	-8.817966699869288	-9.576553649463836	singlet
c37	-13.08632404573213	-14.638195519699952	singlet
c38	-4.022892922629109	-6.4218120187291055	singlet
c39	-15.462004147970017	-15.143532593695747	singlet
c40	-23.243031053676596	-19.407606368355054	doublet
c41	-10.331864646251953	-10.111880987650245	singlet
c42	-15.302019573033439	-23.423910102440566	singlet
c43	-7.03496787365523	-8.229542439546785	singlet
c44	-36.19012050943331	-26.39680725032491	doublet
c45	-15.595738765256314	-18.874513573979538	singlet
c46	-11.981698086697374	-18.225052261121434	singlet
c47	-13.767472071910687	-16.048191188112913	singlet
c48	-8.513193980943456	-10.691427958292891	singlet
c49	-20.854324306368767	-25.35912969861541	singlet
c50	-38.94377765475145	-30.857027230483506	doublet
c51	-35.027184865114165	-28.42185451334782	doublet
c52	-6.898569428375394	-12.092641792163421	singlet
c53	-10.703429300523975	-13.412845911241591	singlet
c54	-3.973638946977349	-6.368802731265377	singlet
c55	-32.691919537245006	-24.23215550044214	doublet
c56	-27.888309109520456	-30.28741755383212	singlet
c57	-9.139937781189834	-11.475033266111813	singlet
c58	-12.272255892767593	-13.491793492392047	singlet
c59	-27.61053230412422	-25.712794855317537	singlet
c60	-20.86432335317963	-17.649312634411746	doublet
c61	-6.963101030711607	-8.31599215372925	singlet
c62	-16.646359055756697	-21.25818665006758	singlet
c63	-21.317944251409813	-20.72678583849008	singlet
c64	-23.154442341989988	-26.796318925442296	singlet
c65	-17.251263702584204	-19.0389112387108	singlet
c66	-11.265325121298892	-15.178379574803518	singlet
c67	-12.255905148789084	-18.55226035920562	singlet
c68	-9.291359067321162	-12.996425003913904	singlet
c69	-24.257788477693143	-22.194037652960095	singlet
c70	-9.09898119244703	-12.840890380596981	singlet
c71	-19.061144406067637	-19.979605029726564	singlet
c72	-4.03385640382278	-6.44168772111184	singlet
c73	-6.435497842296168	-11.430063442573484	singlet
c74	-20.209042209411205	-26.40505320069639	singlet
c75	-21.637917951635753	-21.47489048172549	singlet
c76	-17.68533716318029	-17.4044332795953	singlet
c77	-13.269194207991731	-15.178158429263824	singlet
c78	-24.55946272551224	-19.332605813902852	doublet
c79	-27.327340359226636	-22.43497112514689	doublet
c80	-9.521500529864955	-13.199629384053509	singlet
c81	-17.584157774060248	-20.443458390326853	singlet
c82	-31.146348669015	-25.020639196697292	doublet
c83	-6.5557762664495325	-11.671101659701295	singlet
c84	-14.724843405825576	-14.922844788054396	singlet
c85	-19.549196235715673	-20.636594422423613	singlet
c86	-15.164203971553931	-19.28087950103896	singlet
c87	-22.63936010541307	-21.28863068473381	singlet
c88	-10.892951723269379	-16.62991285465917	singlet
c89	-13.108002387978198	-19.33985427872853	singlet
c90	-6.179231692432529	-7.1804438714696035	singlet
c91	-8.478582472278065	-10.881445636293638	singlet
c92	-11.454858716462175	-9.888587347724119	singlet
c93	-4.008640832367463	-6.412640350221051	singlet
c94	-22.440598072099082	-26.152744199708998	singlet
c95	-23.046716350244672	-28.224214019344636	singlet
c96	-7.265287701445823	-8.429416669096875	singlet
c97	-7.793125186688574	-12.577544313368348	singlet
c98	-9.252979986273967	-17.194371147157224	singlet
c99	-22.787107518736786	-24.195904246181712	singlet
c100	-15.368842344215945	-23.811573320243017	singlet
c101	-4.015231010759601	-6.415486073687806	singlet
c102	-7.067494936697155	-11.27155713102836	singlet
c103	-24.842163634281118	-21.897418673650034	doublet
c104	-11.210554539349049	-10.067019866759857	singlet
c105	-12.850786104107321	-16.122727138919156	singlet
c106	-10.575765733294972	-13.745481335175182	singlet
c107	-11.604706402477024	-10.991078353026424	singlet
c108	-6.69761031507155	-11.709176941523026	singlet
c109	-10.78484207095253	-10.263889364704607	singlet
c110	-12.57576700060228	-18.714502763568504	singlet
c111	-9.258429844863775	-13.168529095318165	singlet
c112	-18.65880722250707	-24.26765493592218	singlet
c113	-7.887739445065336	-13.543142649731951	singlet
c114	-19.129191070304692	-21.23213983422838	singlet
c115	-20.82661023290564	-26.17191302112995	singlet
c116	-13.112067260267752	-14.030168804608	singlet
c117	-10.893678228905324	-10.229630000488543	singlet
c118	-24.811548903921995	-29.971440699179244	singlet
c119	-32.34519223074525	-25.99097186393978	doublet
