cell_id	prob_z0	prob_z1	prediction
c1	-19.196793621041056	-24.185734040933816	singlet
c2	-20.393291787643747	-24.32609600774527	singlet
c3	-5.200832903914834	-10.154348223926526	singlet
c4	-23.044380195161242	-23.959075364935973	singlet
c5	-13.705278252268352	-15.482516053686195	singlet
c6	-6.533965669802747	-9.53116034355536	singlet
c7	-16.802687952565922	-19.842469703645733	singlet
c8	-15.244265373672077	-14.255821104948168	singlet
c9	-11.950269788624091	-15.986973335848639	singlet
c10	-21.27811308014658	-20.117142362148567	singlet
c11	-11.559059115655998	-15.194549330629615	singlet
c12	-16.535613506179956	-25.515905204072503	singlet
c13	-5.195070453227098	-10.136528931092535	singlet
c14	-13.95674606600908	-16.991149054552192	singlet
c15	-12.919179090678247	-14.893119056996637	singlet
c16	-22.483621569790905	-28.863879065641886	singlet
c17	-12.056314873107388	-20.754222478219077	singlet
c18	-15.766431894009939	-15.571300689315283	singlet
c19	-5.178790114806826	-10.018680305136858	singlet
c20	-18.417315167502675	-21.42774209277862	singlet
c21	-19.379879205172436	-22.961418153410275	singlet
c22	-14.833839878179045	-16.726421161239266	singlet
c23	-18.801096426377935	-21.05485113957672	singlet
c24	-17.01283604123507	-20.682702515570693	singlet
c25	-14.985264854834828	-17.251820212981436	singlet
c26	-18.22954510398007	-19.223279463003475	singlet
c27	-19.84814552254973	-16.374802806104928	doublet
c28	-11.902981729668527	-16.45958941246088	singlet
c29	-9.046385242868409	-10.798726841905797	singlet
c30	-9.695885977708809	-10.39671239237875	singlet
c31	-9.741233599888458	-14.406219847136752	singlet
c32	-5.179530454694657	-10.07894569975663	singlet
c33	-20.716386042378083	-21.138820842080346	singlet
c34	-19.083641347916206	-22.085187071450044	singlet
c35	-18.549090964327025	-22.22456997774111	singlet
c36	-9.534314823433919	-11.04876233912152	singlet
c37	-5.167479091775971	-10.05910223584173	singlet
c38	-7.077357492251125	-9.934291771208349	singlet
c39	-28.324001541934447	-22.715034160532436	doublet
c40	-14.421352648704932	-17.75847941608072	singlet
c41	-26.187157846854593	-20.20441046197705	doublet
c42	-9.683568569742668	-11.128524819338415	singlet
c43	-17.13678022110892	-27.4794694216743	singlet
c44	-7.088148774491029	-10.036503399124568	singlet
c45	-43.434895210840196	-33.02837153551686	doublet
c46	-9.614690037979964	-11.022913471505744	singlet
c47	-9.757737953993889	-11.41695604502406	singlet
c48	-18.34219389990398	-20.929292809784855	singlet
c49	-23.027324256162675	-30.650402991500915	singlet
c50	-19.55013781139771	-22.402735684779675	singlet
c51	-15.602983414832767	-23.147681318777316	singlet
c52	-6.487396972084896	-9.486836918069987	singlet
c53	-18.544175264196856	-21.446042605538267	singlet
c54	-21.91486217152986	-33.91361641872504	singlet
c55	-26.087724933948923	-22.75050776349725	doublet
c56	-21.13262080175751	-23.96761320216578	singlet
c57	-33.62670620290611	-29.048277697788105	doublet
c58	-25.79366112269633	-28.635304318786805	singlet
c59	-13.781879166714772	-14.83038027485847	singlet
c60	-5.1737514384497825	-9.997164539111358	singlet
c61	-17.533004442603712	-23.800031131507925	singlet
c62	-12.381280641137154	-17.46524302259136	singlet
c63	-12.19444739890896	-13.958079176882178	singlet
c64	-12.238244706463371	-20.75329637338414	singlet
c65	-7.9369158431294915	-9.52457452299104	singlet
c66	-21.951511728548166	-22.867847370287	singlet
c67	-9.219665424724049	-10.613614081520067	singlet
c68	-18.33632159313266	-24.33065777046706	singlet
c69	-7.151562108824195	-9.628161316169999	singlet
c70	-9.216095351717797	-10.75186110686237	singlet
c71	-12.684161826276656	-14.544949040967769	singlet
c72	-16.420691406867228	-17.808589377278548	singlet
c73	-28.671903972815628	-20.481408699372395	doublet
c74	-5.147474344141215	-10.013395330853541	singlet
c75	-22.226671410801497	-25.50792289605551	singlet
c76	-12.30584386674577	-17.023100987057482	singlet
c77	-20.919659551488884	-23.991396679259054	singlet
c78	-20.43038966381429	-23.288755061458172	singlet
c79	-9.691608244399161	-10.94687604156875	singlet
c80	-8.605765419347588	-10.303241595157363	singlet
c81	-8.6533359733	-11.035940666049456	singlet
c82	-11.086445159309028	-21.965034631549734	singlet
c83	-18.253068634562457	-20.645556266138335	singlet
c84	-24.199353267989473	-25.846685350008535	singlet
c85	-17.470331619526522	-22.59681043294023	singlet
c86	-11.919640442508863	-16.12239703507946	singlet
c87	-5.5937726997763555	-10.502429008598023	singlet
c88	-9.007401379724891	-10.464512787246575	singlet
c89	-5.188561209998429	-10.142143247105379	singlet
c90	-10.831588790357294	-11.90745085486752	singlet
c91	-6.895712294983646	-8.579586939248182	singlet
c92	-8.094944100829055	-9.708339643376604	singlet
c93	-23.34659077579787	-18.865928440488222	doublet
c94	-18.070535480633037	-21.489324688666315	singlet
c95	-17.43013085145771	-20.35572651348859	singlet
c96	-12.812583212002515	-11.316399543709093	singlet
c97	-12.919323230246489	-13.977502078661244	singlet
c98	-17.95109177487864	-20.326605264614916	singlet
c99	-18.95669510258407	-22.911459351654987	singlet
c100	-12.371323666030198	-12.315896115381227	singlet
c101	-28.55757117518089	-24.12007432847884	doublet
c102	-7.635767599791927	-9.025191623257129	singlet
c103	-6.440892008407126	-9.412843260996617	singlet
c104	-18.918399455194052	-22.746457791675546	singlet
c105	-12.080977502530088	-16.138325308933933	singlet
c106	-9.104108474518885	-10.822651288904282	singlet
c107	-14.181287367085655	-21.267214958863807	singlet
c108	-19.475003592368473	-26.50991825745402	singlet
c109	-21.821531568827826	-27.227545813754347	singlet
c110	-19.464159140799616	-23.52475621809558	singlet
c111	-5.162684392153203	-10.072566132248744	singlet
c112	-18.849467504803336	-20.016046768702115	singlet
c113	-7.815954524433969	-12.070833268839941	singlet
