cell_id	prob_z0	prob_z1	prediction
c1	-186.87163564719788	-190.1789262930879	singlet
c2	-82.70117798338954	-110.61442541402823	singlet
c3	-167.65508696632224	-168.10015639112893	singlet
c4	-129.8934001781272	-134.54144982639346	singlet
c5	-135.40126442871133	-114.17571366046934	doublet
c6	-180.09400270505043	-180.87095726897965	singlet
c7	-184.46797748658756	-190.11217010566008	singlet
c8	-148.497634235182	-162.93293385934388	singlet
c9	-75.85147411709396	-112.88767323517558	singlet
c10	-105.73536831529744	-115.96968040399133	singlet
c11	-88.68288351081705	-99.20438711367913	singlet
c12	-103.62152371133321	-124.79574948840278	singlet
c13	-124.5302962853137	-143.01951759794224	singlet
c14	-90.04548826942155	-79.21668624088366	doublet
c15	-129.19504915967056	-146.36465261019902	singlet
c16	-168.3316333347772	-179.2452636257961	singlet
c17	-109.92629363630884	-124.56678500024917	singlet
c18	-115.71946264265249	-139.90381133244045	singlet
c19	-156.8597804126418	-178.62121079727174	singlet
c20	-109.60587131890215	-110.5887500430149	singlet
c21	-107.37722164862	-118.9014240950976	singlet
c22	-124.32556964191605	-146.2502248807635	singlet
c23	-202.6084366008765	-165.20744650523704	doublet
c24	-60.57548996386935	-93.35701413924937	singlet
c25	-102.98515824617067	-127.57310878746483	singlet
c26	-161.54625668608344	-159.56478127793548	singlet
c27	-130.84020833219532	-150.1592633255252	singlet
c28	-98.40519148159164	-100.82020765038173	singlet
c29	-126.20329741637335	-158.51713792662625	singlet
c30	-101.94546755577572	-109.585347894202	singlet
c31	-97.80891116461643	-111.3320187623298	singlet
c32	-107.4208544991978	-121.15320798926959	singlet
c33	-152.8494353607921	-165.45341348363647	singlet
c34	-90.57006925817282	-110.11601217647159	singlet
c35	-98.24809421435606	-106.58082339027827	singlet
c36	-86.17824450471574	-101.02011282149721	singlet
c37	-110.0082451783566	-130.45721482850496	singlet
c38	-138.69280283800575	-140.8308759450558	singlet
c39	-118.88327539834258	-127.96130199094497	singlet
c40	-117.63725585594499	-129.32964875219952	singlet
c41	-114.54446649366884	-119.00404726220998	singlet
c42	-85.85827420886197	-94.34809238207664	singlet
c43	-117.25634086787538	-123.94517504116237	singlet
c44	-216.99232043752275	-187.62995062813994	doublet
c45	-123.55170845066615	-127.61897273803211	singlet
c46	-102.21583405170625	-113.53479923840946	singlet
c47	-126.1362870703849	-108.93675881806809	doublet
c48	-158.3993991209765	-154.79913751368585	doublet
c49	-177.04020120700136	-176.77280832659295	singlet
c50	-157.49608276788769	-150.9452108338329	doublet
c51	-88.57932642682614	-131.36289309693024	singlet
c52	-181.19475534830875	-179.42598380020658	singlet
c53	-175.66256179212527	-181.09008742560087	singlet
c54	-108.7780897240601	-127.72712955441763	singlet
c55	-146.30857056746166	-116.61697774455342	doublet
c56	-105.3787507299051	-112.91861868479401	singlet
c57	-147.05828906904907	-156.91950555238319	singlet
c58	-67.32354083982564	-102.19744503274843	singlet
c59	-110.39756194106646	-132.39239046670727	singlet
c60	-152.31400571016655	-165.3080300129351	singlet
c61	-94.59990184780662	-106.3238377305643	singlet
c62	-166.89722312816315	-197.5223255325796	singlet
c63	-98.85420881374924	-126.5851601629305	singlet
c64	-161.06032495451737	-178.75694069270938	singlet
c65	-120.90654852957879	-139.70827178555456	singlet
c66	-175.48688284930438	-185.3011544783283	singlet
c67	-95.91238730073572	-119.15190218491976	singlet
c68	-166.08435172072092	-146.528361476131	doublet
c69	-104.91104837945903	-124.7813551360321	singlet
c70	-204.37537534938454	-172.63098953652852	doublet
c71	-102.07060840958589	-108.38785184667769	singlet
c72	-170.2023997582148	-131.2034571370584	doublet
c73	-91.60469921901851	-97.49165933376925	singlet
c74	-172.89873037041406	-167.30671967239564	doublet
c75	-91.23753357723018	-105.66625304956955	singlet
c76	-165.74681995600363	-168.3728577568611	singlet
c77	-117.59182026356285	-139.06516732053186	singlet
c78	-90.78504135927072	-102.49450087501087	singlet
c79	-170.98519939168585	-129.45379284449115	doublet
c80	-125.18825566758069	-161.73193027208688	singlet
c81	-146.69425485903864	-119.83081964354777	doublet
c82	-107.90144406703807	-116.35531535829324	singlet
c83	-175.4500441218833	-175.00201614064474	singlet
c84	-192.0880248746031	-205.43509560771247	singlet
c85	-106.3886449952477	-116.91960592992682	singlet
c86	-103.46055176784994	-118.6329087376621	singlet
c87	-128.35025931816554	-143.83118498247396	singlet
c88	-104.23337729804054	-122.35352426697943	singlet
c89	-98.48157534444019	-119.75153835764334	singlet
c90	-90.96362390244792	-107.81207560721191	singlet
c91	-86.2468671093218	-109.77476037073463	singlet
c92	-123.74002835531667	-106.32517926404213	doublet
c93	-127.14241901477584	-142.8970185559741	singlet
c94	-114.59821847697134	-100.77133999134534	doublet
c95	-103.38863413590134	-121.19241026850871	singlet
c96	-75.8056234510608	-79.90938840403437	singlet
c97	-155.55098183725318	-162.74058834796955	singlet
c98	-127.26668929384763	-154.81701235902327	singlet
c99	-152.16682539389168	-122.70003480154121	doublet
c100	-151.80887639119763	-162.60221615017622	singlet
c101	-166.2439930383109	-170.9860535637808	singlet
c102	-164.32875826611055	-188.40580347638056	singlet
c103	-72.45729127244533	-112.50239566029326	singlet
c104	-98.42484611966516	-111.89770906838935	singlet
c105	-72.01359434805002	-112.02186151373756	singlet
c106	-103.4440931932207	-113.13078340112372	singlet
c107	-227.62379612882043	-200.43442658988826	doublet
