cell_id	prob_z0	prob_z1	prediction
c1	-55.257434799209165	-69.67864625371124	singlet
c2	-79.0996222127999	-87.36838271469276	singlet
c3	-34.05399989100884	-44.161196583123704	singlet
c4	-82.77827948509173	-92.86531278225056	singlet
c5	-33.55743429682468	-51.17041200278524	singlet
c6	-106.09397585759086	-121.22995841917277	singlet
c7	-101.2413329177499	-112.65034404816859	singlet
c8	-59.34411069733103	-66.48886812031074	singlet
c9	-79.07302460381212	-88.20664105456791	singlet
c10	-68.68547758163072	-74.99388557630292	singlet
c11	-36.70766359564043	-47.75350162086951	singlet
c12	-86.04600541553343	-105.71113030780064	singlet
c13	-227.60265715866203	-157.47231120878598	doublet
c14	-98.0876090888437	-110.20414177341065	singlet
c15	-54.66456297208489	-66.88453651454546	singlet
c16	-66.13938667004592	-75.74670812089062	singlet
c17	-99.43090940291489	-116.22795738325232	singlet
c18	-55.13540509777828	-63.453386002203366	singlet
c19	-89.88506225100588	-97.95126364256731	singlet
c20	-97.95600273594573	-105.38797119137244	singlet
c21	-58.65264448564505	-68.22819265856559	singlet
c22	-63.984964433922684	-72.42559819468909	singlet
c23	-129.45298930375876	-110.60960172606158	doublet
c24	-38.53866660385199	-46.50838530841212	singlet
c25	-59.95119850701226	-68.77208793112115	singlet
c26	-35.60111781576705	-46.250927495834674	singlet
c27	-33.26020865219307	-44.11536224318543	singlet
c28	-99.60369784046136	-111.78021078735125	singlet
c29	-31.11575242414922	-46.48710847273491	singlet
c30	-29.53384182699719	-43.772286863952864	singlet
c31	-74.4067769022134	-63.845545938743534	doublet
c32	-31.416843368854575	-50.955782287797916	singlet
c33	-51.49101827471608	-53.74543318625212	singlet
c34	-94.19040014766239	-116.68445699978233	singlet
c35	-32.785413895822074	-56.602850729208875	singlet
c36	-70.37653044753601	-80.03809287369744	singlet
c37	-73.93674775683728	-83.79264848723015	singlet
c38	-36.35761153650927	-44.34274796407262	singlet
c39	-29.436730439061353	-49.0186747238735	singlet
c40	-36.788070517051914	-49.58479884269069	singlet
c41	-63.69869093801026	-71.37466992100525	singlet
c42	-81.47570705690474	-89.20680367036361	singlet
c43	-100.88606126208302	-113.55202306362975	singlet
c44	-61.601634665322564	-71.19861157462174	singlet
c45	-38.27270619304961	-57.04931313051398	singlet
c46	-68.83032808342686	-72.77543312506515	singlet
c47	-30.931352054409523	-42.526749598216135	singlet
c48	-95.2246742559044	-110.18593607185102	singlet
c49	-90.87212871823913	-108.8100831229392	singlet
c50	-99.00050089537592	-117.1896047785016	singlet
c51	-107.77479541646277	-119.30793175423456	singlet
c52	-125.608743216273	-97.05868550190233	doublet
c53	-50.76394527050958	-55.86428223394165	singlet
c54	-53.74235542204373	-64.38705393604549	singlet
c55	-38.02566725368276	-47.7023271999322	singlet
c56	-94.8085914128899	-111.3528599466466	singlet
c57	-32.50988757822658	-43.42898678492325	singlet
c58	-95.23201012977049	-117.18440504933164	singlet
c59	-48.74332249437548	-52.556708028106144	singlet
c60	-107.6724531330953	-111.15657463725435	singlet
c61	-29.17349185695478	-42.361154572054545	singlet
c62	-41.5194471741751	-57.2741847146522	singlet
c63	-102.11147454996839	-116.12452760782038	singlet
c64	-39.531527125480174	-46.054676005345804	singlet
c65	-34.01819300581994	-53.2020815336482	singlet
c66	-31.046727261857683	-50.42342751910881	singlet
c67	-31.909871792499477	-50.954200186912345	singlet
c68	-39.741742868852086	-45.70096418238211	singlet
c69	-96.18630290388138	-103.72516470673898	singlet
c70	-102.57019755403473	-114.68305652897669	singlet
c71	-62.78134832350739	-68.57836900369819	singlet
c72	-30.32674905847209	-51.88164266696764	singlet
c73	-94.54071083218726	-99.13893206809936	singlet
c74	-62.84661520107846	-65.54576709616293	singlet
c75	-55.80869804412106	-59.92224705568136	singlet
c76	-102.53045733149379	-130.74538556721677	singlet
c77	-53.813203657461166	-63.29883792487832	singlet
c78	-115.60277254277858	-130.2418876014305	singlet
c79	-98.2398854534478	-107.5516336530762	singlet
c80	-53.91803200519356	-69.06147060405927	singlet
c81	-33.30752161020007	-43.55741303578583	singlet
c82	-44.49194649326263	-47.77882707357272	singlet
c83	-183.1008662360736	-129.14320202434445	doublet
c84	-110.22807209499618	-120.22314534527932	singlet
c85	-40.41497922379569	-48.684919690160804	singlet
c86	-69.80972520588523	-88.82868081520974	singlet
c87	-83.6911986941016	-98.11808475343376	singlet
c88	-28.441814193549543	-47.7105505960958	singlet
c89	-33.63663398149646	-44.83575176862581	singlet
c90	-125.22028099097452	-102.68476465147681	doublet
c91	-60.101144689946736	-65.03770998923369	singlet
c92	-43.98579847767572	-48.465591865336926	singlet
c93	-66.13141240749194	-67.1905370354636	singlet
c94	-79.96549650343044	-80.07940613914197	singlet
c95	-97.01952175475891	-93.86161475728791	doublet
c96	-36.12735946044001	-45.50722325435214	singlet
c97	-73.94327303933231	-98.42789903515707	singlet
c98	-30.156583838240625	-40.267906632942164	singlet
c99	-30.879656979515964	-49.81316866144785	singlet
c100	-110.03412101933242	-122.34906026263286	singlet
c101	-60.29347231356162	-68.07592823604361	singlet
c102	-78.35355702581407	-62.80965871944519	doublet
c103	-40.10111257788196	-49.10564352277704	singlet
c104	-73.96727563979557	-87.8988407976653	singlet
c105	-40.002439244282876	-49.21016530028828	singlet
c106	-65.17943004518844	-77.22700769178199	singlet
c107	-97.19222616127985	-111.98930043427734	singlet
c108	-100.66723998346639	-119.4371085897866	singlet
c109	-114.99380760779917	-116.27805816057081	singlet
c110	-37.207530006242024	-46.29896328566496	singlet
c111	-113.77030934831078	-131.567252541089	singlet
c112	-63.15873335491879	-70.08668782750803	singlet
c113	-34.93472459899541	-44.23051360703013	singlet
c114	-33.92998545884355	-46.0755663887503	singlet
c115	-81.45935540177672	-86.17026953317584	singlet
c116	-87.1300206457474	-103.68965161362327	singlet
c117	-63.140503028621595	-71.39434323072906	singlet
c118	-106.59969223260032	-128.9012183746598	singlet
c119	-108.18783561006586	-123.04829112911693	singlet
c120	-54.63974287375514	-59.940776352020784	singlet
c121	-92.67422026007362	-109.23000040781287	singlet
c122	-55.128968106835046	-63.59707628157664	singlet
c123	-83.71311839346815	-93.11905000651772	singlet
c124	-41.46103717985447	-59.296123442202735	singlet
c125	-100.75193934192276	-110.90268190731643	singlet
c126	-72.34107515296168	-70.68042136324816	singlet
c127	-70.2840647710443	-82.55727012050605	singlet
c128	-101.80232110285066	-111.29922527552733	singlet
c129	-71.88884450491783	-85.2608524205448	singlet
c130	-37.08182297048965	-63.950537822620895	singlet
c131	-32.8435330833434	-42.80884151854921	singlet
c132	-35.326742706384046	-54.37678697208074	singlet
c133	-85.24512001203023	-97.77718479822025	singlet
c134	-30.91829283164296	-50.37764430541121	singlet
c135	-60.44155982461589	-64.53431836087691	singlet
c136	-30.05544682235932	-49.725534562627644	singlet
c137	-82.17365026085074	-86.0764920330695	singlet
c138	-63.59808023087089	-64.36567958492789	singlet
c139	-143.20272936161524	-104.71893417996941	doublet
c140	-61.16854731460807	-69.57046301401115	singlet
c141	-35.84005379614441	-44.1878317651774	singlet
c142	-95.96562966601361	-109.54217175008334	singlet
c143	-58.84507646037794	-65.27051612033853	singlet
c144	-34.57945463328916	-43.98166396327501	singlet
c145	-35.654183471311356	-44.47395702621388	singlet
c146	-55.68175248999796	-62.472087201244705	singlet
c147	-30.014697050908833	-44.3600579517664	singlet
c148	-91.57965141547913	-94.8566054815455	singlet
c149	-36.79572280706688	-56.12344441413075	singlet
c150	-99.39194371589682	-106.70371553432376	singlet
c151	-56.19194121360794	-62.02377932451031	singlet
c152	-98.21459756173779	-123.69826078552141	singlet
c153	-99.1427645700929	-110.43483271583528	singlet
c154	-42.4567977381668	-50.48596013106867	singlet
c155	-99.12304250894968	-113.77169837712349	singlet
c156	-57.39363835647673	-62.005005076129585	singlet
c157	-74.00197978413905	-90.33904099190025	singlet
c158	-76.47492479866183	-93.67440004570548	singlet
c159	-97.82747781492586	-115.1851204413843	singlet
c160	-45.70333172170613	-58.98412316169522	singlet
c161	-30.776452040103084	-49.72611124654159	singlet
c162	-102.62418201258053	-117.10558987660843	singlet
c163	-72.48409419987838	-83.43957298341068	singlet
c164	-116.2456264748091	-122.93600794622273	singlet
c165	-30.560300683946238	-41.4608920423026	singlet
c166	-59.26839036274315	-67.43751160222607	singlet
c167	-58.33449054203725	-66.30037970871201	singlet
c168	-87.35606476028815	-74.32608742612582	doublet
c169	-72.33658399998498	-74.18020246436097	singlet
c170	-59.59396420829035	-67.53554427966299	singlet
c171	-84.63305092779623	-92.22836996716524	singlet
c172	-63.17091560964928	-75.34025470184095	singlet
c173	-68.33125626222196	-81.99353771148864	singlet
c174	-64.26605907048172	-71.08159694544855	singlet
c175	-34.42927684191408	-44.952199222206936	singlet
c176	-37.56853849072137	-45.97334245674309	singlet
c177	-54.85922095788106	-62.24715849814393	singlet
c178	-130.0409827078862	-102.67097112368936	doublet
c179	-118.70912463680442	-127.61921230577292	singlet
c180	-116.92235957171319	-135.2380469842678	singlet
c181	-88.35651910564381	-87.95581329236892	singlet
c182	-85.75658490782595	-95.29746848099728	singlet
c183	-56.743491307849666	-65.9449956902046	singlet
c184	-91.40282522378426	-119.33554591852595	singlet
c185	-95.87316833291558	-113.30612030604499	singlet
c186	-49.45112305192802	-56.145794880008225	singlet
c187	-59.15249147511922	-70.36505269500697	singlet
c188	-62.65299493929138	-69.77588928649263	singlet
c189	-96.05981934019	-111.98422407353078	singlet
c190	-79.00486836552679	-88.1849812954129	singlet
c191	-62.691164135006076	-71.46274518166615	singlet
c192	-57.99705307762002	-66.0567578480291	singlet
c193	-71.36823930657627	-87.00342130761551	singlet
c194	-52.63561228227619	-61.553552653752845	singlet
c195	-94.3810153204208	-108.35044963223596	singlet
c196	-69.35647755675387	-61.823826879805466	doublet
c197	-108.06136081257668	-128.25962391273242	singlet
c198	-35.252777124858376	-45.46027611669903	singlet
c199	-30.322431805527515	-49.462062276574336	singlet
c200	-80.58931381033156	-88.90869867695271	singlet
c201	-115.79558564154861	-128.9169357088034	singlet
c202	-83.2531389221516	-87.47539488542748	singlet
c203	-91.50623466148657	-102.78488856930899	singlet
c204	-58.151198479297925	-62.305625566650235	singlet
c205	-81.23963282080841	-87.82449311049511	singlet
c206	-31.081688733991633	-50.10398171440023	singlet
c207	-32.756046079669154	-43.50696280852787	singlet
c208	-84.61100404120039	-92.6225200548158	singlet
c209	-87.27421661754423	-91.78628841927878	singlet
c210	-114.3163337531417	-111.18085698278433	doublet
c211	-47.829973205143084	-50.60630716866892	singlet
c212	-65.24001550387646	-70.50933458703689	singlet
c213	-34.421550647824674	-40.89812911213959	singlet
c214	-60.450042088796586	-61.588007275481786	singlet
c215	-38.61893925524817	-45.36439957055925	singlet
c216	-112.17626606983865	-121.09547280780771	singlet
c217	-113.35111897925417	-126.37583051693724	singlet
c218	-117.57247430081537	-126.28711760555086	singlet
c219	-62.23827012314738	-59.86162462855141	doublet
c220	-32.78025796329171	-50.962578306433244	singlet
