cell_id	prob_z0	prob_z1	prediction
c1	-110.33958190688004	-129.24202506083353	singlet
c2	-84.71134092696772	-103.87244908007239	singlet
c3	-86.10761970061637	-86.91745735065334	singlet
c4	-39.575044835299245	-61.334543782660745	singlet
c5	-95.62739614259424	-106.53492766514402	singlet
c6	-118.96280830464134	-124.38407486212786	singlet
c7	-68.2700496616777	-82.0134363023659	singlet
c8	-71.72745405310857	-84.65013231208269	singlet
c9	-105.00519679906056	-113.97982270860875	singlet
c10	-116.89409273639352	-127.12095364770748	singlet
c11	-68.88730713304199	-81.28710976167339	singlet
c12	-69.12143730014503	-75.1689642831355	singlet
c13	-89.62121676424432	-99.0808762022978	singlet
c14	-89.165572649186	-111.30279825665674	singlet
c15	-37.17761577143977	-60.52237236600256	singlet
c16	-38.680929674871386	-53.06540481919	singlet
c17	-47.06351569553973	-53.936156114668556	singlet
c18	-140.2302807433839	-145.97016390170742	singlet
c19	-67.24347750547929	-80.11317723831213	singlet
c20	-104.52674343212874	-93.6929930659345	doublet
c21	-60.112549214649384	-68.62161370496109	singlet
c22	-71.7879169145153	-97.59118209624033	singlet
c23	-50.504933691234896	-58.25138158310417	singlet
c24	-53.19464365616457	-74.7133438147296	singlet
c25	-46.06355316830475	-72.54253184472901	singlet
c26	-47.12732143032568	-69.13188004243905	singlet
c27	-114.47355524413373	-117.75814115819276	singlet
c28	-110.67956106742436	-126.62588510101237	singlet
c29	-40.408307405839686	-58.51048413085409	singlet
c30	-85.58449401602688	-90.9165085159327	singlet
c31	-59.72646893194866	-67.49343625726567	singlet
c32	-109.33491087059562	-132.76561665401113	singlet
c33	-100.1893004757148	-107.0795152885314	singlet
c34	-79.56203776544363	-91.20076892095405	singlet
c35	-58.06506004274851	-76.32513238225401	singlet
c36	-31.783095753117664	-39.37819007137999	singlet
c37	-99.33204764858138	-113.61498392134627	singlet
c38	-36.9889546950775	-49.749436400579015	singlet
c39	-140.88439991025615	-114.61622530718155	doublet
c40	-54.71787385792069	-80.00446731114137	singlet
c41	-86.95160956413764	-104.64346430925323	singlet
c42	-75.58993646963967	-85.15671290331417	singlet
c43	-72.13325012605493	-88.47324481160507	singlet
c44	-106.01400665640834	-119.68383306049819	singlet
c45	-119.76221083793031	-129.2697594332233	singlet
c46	-110.28231582995312	-107.06572882326398	doublet
c47	-69.68273365308185	-91.26393650686923	singlet
c48	-67.75238591874182	-81.79407099577165	singlet
c49	-113.76231753110596	-142.144069430344	singlet
c50	-89.0559604916943	-105.40217748257976	singlet
c51	-76.43973621842017	-88.926502748168	singlet
c52	-43.97090180182333	-66.01253373165157	singlet
c53	-46.120204275768074	-61.06095602373851	singlet
c54	-67.73655907657226	-95.4305945420449	singlet
c55	-39.538548351146154	-61.02927012396451	singlet
c56	-64.07920615626708	-58.226689786004634	doublet
c57	-96.32123698629144	-118.10370217376251	singlet
c58	-180.16030781698993	-141.7704149318007	doublet
c59	-40.470786632439285	-53.86648583455432	singlet
c60	-100.08008134003472	-116.98514517158864	singlet
c61	-94.47272032990485	-110.76850501599253	singlet
c62	-59.619133116615785	-77.61944782618289	singlet
c63	-78.74280948050999	-83.0362035129906	singlet
c64	-57.452733621031015	-68.64050410288772	singlet
c65	-104.6273308461644	-121.06547561721803	singlet
c66	-99.70906115941169	-113.94466130663248	singlet
c67	-105.16857463154055	-123.10045498648039	singlet
c68	-89.52920954686192	-96.92314703713826	singlet
c69	-106.84205880579599	-109.65642008010904	singlet
c70	-87.02085168401302	-101.4981028001839	singlet
c71	-57.62590380248699	-64.62382559012394	singlet
c72	-29.57153421379947	-46.25540136032442	singlet
c73	-99.13774250349383	-102.1155950273983	singlet
c74	-46.4767991252054	-68.3999915101816	singlet
c75	-75.77106653703854	-96.87509377218619	singlet
c76	-42.983164263542676	-58.04762141226538	singlet
c77	-81.98657479721614	-70.06466321462125	doublet
c78	-71.2009617924742	-81.19207431089914	singlet
c79	-97.24845744761588	-125.99887256701786	singlet
c80	-109.71260520042398	-113.70030465949618	singlet
c81	-38.90075774149607	-46.301013891383086	singlet
c82	-94.17920586627363	-76.6911872335206	doublet
c83	-81.3594815962961	-89.15916866425587	singlet
c84	-118.75971209263729	-127.03393224947462	singlet
c85	-91.869489923245	-79.8900373536441	doublet
c86	-113.05709742150809	-117.69445495165319	singlet
c87	-119.77903827974437	-125.8110598247882	singlet
c88	-44.58326236231678	-60.069033354617794	singlet
c89	-68.26518832385192	-83.83158074553715	singlet
c90	-134.27112405432396	-141.98146895193673	singlet
c91	-75.31405123765386	-87.17180107296299	singlet
c92	-54.66687766144239	-61.58068810584436	singlet
c93	-113.1013032614899	-115.3393162508291	singlet
c94	-50.98805473479392	-54.127904423667154	singlet
c95	-49.0044974272862	-52.27641434089858	singlet
c96	-102.18818839609527	-113.41720045400486	singlet
c97	-62.70188522914592	-65.12312130065654	singlet
c98	-65.10892839113977	-71.22146908771313	singlet
c99	-118.47387749418853	-143.55172120020657	singlet
c100	-75.07311752943076	-76.97763805477749	singlet
c101	-123.89031583527589	-145.37955518249478	singlet
c102	-47.549777856248156	-66.25766032898599	singlet
c103	-106.95466034530818	-89.32980087873331	doublet
c104	-50.71940292883635	-62.65075617653892	singlet
c105	-114.21581995466637	-96.3833275940216	doublet
c106	-45.80756160919137	-52.25767487990146	singlet
c107	-82.43217444507223	-87.99171898195294	singlet
c108	-109.24363942871092	-119.0518203866695	singlet
c109	-36.09446110572453	-59.47976466010329	singlet
c110	-55.46964147285154	-63.178154427377464	singlet
c111	-107.0694890371267	-107.29378003999685	singlet
c112	-85.14229267971857	-99.17071823038421	singlet
c113	-81.85266557087336	-102.10685023278803	singlet
c114	-50.31152579980087	-67.89270267336902	singlet
c115	-105.87218451196766	-124.24486871103112	singlet
c116	-44.790318475430155	-48.440082224342156	singlet
c117	-107.07358420161782	-118.95872463808149	singlet
c118	-111.51383922340949	-133.86695016906995	singlet
c119	-48.61029321186383	-69.50765226367126	singlet
c120	-63.45096807990475	-80.85237747460225	singlet
c121	-40.20946295285013	-58.21159038305063	singlet
c122	-61.35854761298002	-70.8048640333368	singlet
c123	-76.67270498186299	-89.49901019404979	singlet
c124	-90.2873037836784	-99.27484205411837	singlet
c125	-43.58862307395704	-53.83265876845309	singlet
c126	-78.8362588464002	-95.62205313026557	singlet
c127	-58.5365568380917	-65.55423259150776	singlet
c128	-97.76657779681426	-114.11148396577991	singlet
c129	-102.77365577647363	-106.16052259585517	singlet
c130	-98.02580292135507	-109.85596696447402	singlet
c131	-28.106234849577998	-47.16339695863974	singlet
c132	-37.11027821244504	-50.46843083644417	singlet
c133	-94.66203247075102	-90.74863618311453	doublet
