cell_id	prob_z0	prob_z1	prediction
c1	-119.1233674981813	-134.46212110519292	singlet
c2	-114.75350710633103	-118.06657656229196	singlet
c3	-64.46849322253246	-95.44249394150289	singlet
c4	-152.43510531756115	-153.06148454838433	singlet
c5	-196.5431746684715	-155.64965442223095	doublet
c6	-113.7575104241658	-115.85430883841461	singlet
c7	-126.78955092035828	-143.4618227316516	singlet
c8	-194.56687187141134	-196.9016912150038	singlet
c9	-200.46748222502262	-209.86532841078798	singlet
c10	-100.29693680905628	-101.15134698875934	singlet
c11	-129.37923453509003	-136.40027507150774	singlet
c12	-64.15976828943185	-90.0410790001835	singlet
c13	-74.20012350790874	-94.70298031620761	singlet
c14	-69.47767631792298	-110.62526378866315	singlet
c15	-99.64351472639166	-103.24338796626776	singlet
c16	-89.74455162531876	-147.28375919154897	singlet
c17	-79.59673365817669	-99.07525432882598	singlet
c18	-144.3660830711549	-155.1026230894124	singlet
c19	-173.8984203021168	-137.07437029538616	doublet
c20	-160.08051744975302	-160.58508375606803	singlet
c21	-125.18774418829713	-137.32672955465418	singlet
c22	-148.66166516186172	-159.34880080914883	singlet
c23	-80.89490289029067	-109.16677833691027	singlet
c24	-89.07658990329479	-114.57114577379319	singlet
c25	-212.38343597488193	-212.3436868809928	singlet
c26	-120.94447277143058	-129.9681205279185	singlet
c27	-175.44957039531002	-174.8744505594513	singlet
c28	-111.26092855136974	-125.46577557075071	singlet
c29	-165.1022317945135	-170.70446749987232	singlet
c30	-107.85224792487952	-121.69101539490771	singlet
c31	-121.82596002048807	-125.26547802216194	singlet
c32	-110.50144293867753	-108.25004426818735	doublet
c33	-107.68458658114076	-113.87242989518279	singlet
c34	-78.9902203056052	-102.49124557784707	singlet
c35	-129.94531782907805	-128.96907115229908	singlet
c36	-174.99057070219268	-170.9439160017265	doublet
c37	-107.8849153084897	-94.29924316306136	doublet
c38	-112.96109979811196	-120.38742020189748	singlet
c39	-190.94181019948564	-196.1727300077523	singlet
c40	-160.12886895105166	-140.50202330062547	doublet
c41	-134.6077972591459	-152.2206946076567	singlet
c42	-213.00254523796042	-173.9828994057824	doublet
c43	-185.41837691806887	-194.7043440601818	singlet
c44	-132.9831664225895	-148.65272940326247	singlet
c45	-108.89805866601331	-118.33622258213703	singlet
c46	-93.12794714294476	-115.59308133008177	singlet
c47	-104.42642436506284	-109.26090417076541	singlet
c48	-115.17048429462142	-115.59223221118924	singlet
c49	-198.04104924725206	-222.48650540527618	singlet
c50	-115.09625847073251	-120.35808749974044	singlet
