cell_id	prob_z0	prob_z1	prediction
c1	-230.5518832303831	-244.10413336303546	singlet
c2	-180.68109315425198	-183.75544404301442	singlet
c3	-310.4627226181145	-230.80708441515551	doublet
c4	-183.46182873740997	-193.82351145966942	singlet
c5	-180.47057329618167	-194.55551840475383	singlet
c6	-220.2573220793423	-240.2629080937172	singlet
c7	-313.01440646543534	-233.912452066601	doublet
c8	-222.48992111038433	-237.37019367295014	singlet
c9	-69.77465042695611	-117.712606121778	singlet
c10	-69.63826844658887	-117.46955809329673	singlet
c11	-179.20711059762462	-192.82117890070822	singlet
c12	-113.43994899661546	-129.6238139809196	singlet
c13	-234.2461231906936	-256.4153200070318	singlet
c14	-72.0282869379733	-119.64394146236373	singlet
c15	-113.57164963046226	-127.57519778362649	singlet
c16	-240.2390363599173	-255.18373949035222	singlet
c17	-71.76102741550532	-118.74544101872804	singlet
c18	-226.4782695777389	-237.029988922297	singlet
c19	-69.80030962968448	-117.45311046653578	singlet
c20	-237.7725813958991	-268.3074435294543	singlet
c21	-66.91141783131218	-113.91375119367773	singlet
c22	-184.10071336011163	-200.41165104265278	singlet
c23	-94.96993920466896	-123.24468278870376	singlet
c24	-72.22034529069585	-119.94862437819016	singlet
c25	-180.95325741185815	-190.58695443518997	singlet
c26	-274.1393320006681	-215.81128589378645	doublet
c27	-239.16844357668137	-239.3336990385276	singlet
c28	-237.9769919390609	-250.2859125143048	singlet
c29	-172.63797207415124	-185.54137880164174	singlet
c30	-69.79563322868792	-117.03409929467527	singlet
c31	-215.24999158972264	-259.82203105907377	singlet
c32	-68.86215104426397	-116.48266393406003	singlet
c33	-233.97249721697838	-245.96496383029256	singlet
c34	-96.94864079343759	-123.37097637606888	singlet
c35	-99.59947113328069	-125.95459091623844	singlet
c36	-181.85589509789642	-193.70171250491563	singlet
c37	-110.48604386745345	-126.81110363506862	singlet
c38	-179.78805727634597	-191.32817512581337	singlet
c39	-179.78449325050667	-192.602248591313	singlet
c40	-175.37035937382	-191.91930836218998	singlet
c41	-180.1172912888643	-200.1862770194261	singlet
c42	-106.29034470145935	-121.07452153690559	singlet
c43	-93.87652987342251	-124.177514097992	singlet
c44	-233.4801478778112	-250.5909794369111	singlet
c45	-173.0972101798119	-187.6593494840684	singlet
c46	-117.38289244230725	-133.7846921760658	singlet
c47	-171.2836845675896	-191.11649987577195	singlet
c48	-183.8166628025287	-197.76360299329735	singlet
c49	-106.34221177431269	-121.8636506861369	singlet
c50	-70.71073019677898	-118.4594154190738	singlet
c51	-176.80436842518827	-208.4945947465133	singlet
c52	-183.0852404074571	-196.5507248862089	singlet
c53	-123.61601513362626	-135.2847714058433	singlet
c54	-69.62561156210052	-115.7359432948863	singlet
c55	-68.07912205775686	-115.05344860999922	singlet
c56	-95.03567697289122	-126.29415588599244	singlet
c57	-176.4049459499963	-192.26336347807873	singlet
c58	-222.21320390743307	-266.4891933112167	singlet
