cell_id	prob_z0	prob_z1	prediction
c1	-15.026544054168815	-17.29586228004688	singlet
c2	-13.531605235894629	-19.836370410244665	singlet
c3	-36.73865110862858	-27.12594050293856	doublet
c4	-4.0767421283193785	-6.481996680147407	singlet
c5	-23.112044035553513	-23.901974343649982	singlet
c6	-9.309903781423976	-9.934592903427552	singlet
c7	-4.181241760364395	-6.435764860006484	singlet
c8	-29.26679084032589	-24.030290239769965	doublet
c9	-31.572471742539896	-35.86150368016678	singlet
c10	-14.586580935427387	-22.088232548258333	singlet
c11	-29.42420571260069	-30.664411833729137	singlet
c12	-13.826857954286567	-14.258996919102966	singlet
c13	-19.206006965340826	-19.507350168626306	singlet
c14	-29.36287733397335	-29.416123692894132	singlet
c15	-25.91902104108041	-26.676924089626798	singlet
c16	-17.018742030754304	-14.93228115474562	singlet
c17	-18.749888685508246	-21.395193582945524	singlet
c18	-4.075466881349581	-6.487318549946181	singlet
c19	-22.803517257575592	-18.516173066145754	doublet
c20	-14.8928764079157	-18.830682684296598	singlet
c21	-13.307977351572843	-14.933845925280151	singlet
c22	-12.066313976058748	-16.716222385862707	singlet
c23	-17.36050585857155	-20.455741299672688	singlet
c24	-13.327658610901029	-15.845461003628362	singlet
c25	-22.428889930158675	-20.48990739446476	singlet
c26	-14.88445785689636	-16.067418556497177	singlet
c27	-5.802484972515506	-10.136771229332412	singlet
c28	-13.618188277119351	-12.707663424413779	singlet
c29	-19.41225426630153	-17.834089367756583	singlet
c30	-19.910693657683183	-22.631293169421227	singlet
c31	-12.308153730829229	-16.67923269336005	singlet
c32	-5.904802727521211	-10.081013690547858	singlet
c33	-6.71530787159553	-11.95970978926343	singlet
c34	-4.079163626971916	-6.492435232518358	singlet
c35	-14.22512262196354	-13.938581905956665	singlet
c36	-24.667688503092783	-20.64483248982316	doublet
c37	-4.139202011525254	-6.393188568542992	singlet
c38	-15.095805284530433	-13.867048505356111	singlet
c39	-12.940037788314292	-16.648634826975588	singlet
c40	-4.175486874229391	-6.430676137683705	singlet
c41	-21.526544028550656	-22.391415580306425	singlet
c42	-19.67774549374868	-16.377486175142813	doublet
c43	-7.988729758656313	-9.043573315525382	singlet
c44	-18.138378543983563	-22.97316280456218	singlet
c45	-17.31652187392746	-14.015484208270538	doublet
c46	-13.882287329731433	-14.328323321093835	singlet
c47	-8.266660563768792	-9.314283898178786	singlet
