cell_id	prob_z0	prob_z1	prediction
c1	-271.5393009312063	-299.53506677167536	singlet
c2	-76.37594002606927	-116.50112949038069	singlet
c3	-66.82856948329614	-110.15508451551186	singlet
c4	-206.7275055101083	-229.8014159433454	singlet
c5	-125.88544062405032	-142.18323099159952	singlet
c6	-74.9143402480963	-112.79874070658111	singlet
c7	-69.87474428027714	-110.77922536342354	singlet
c8	-172.54232796250474	-198.93571583997078	singlet
c9	-105.5499091230341	-142.62084304060576	singlet
c10	-182.27259481968045	-202.58798168918852	singlet
c11	-212.88307406463323	-225.13826576086987	singlet
c12	-111.61524533355811	-143.26247748779153	singlet
c13	-137.0722572644211	-150.20003557494067	singlet
c14	-202.30713517254748	-215.6655437349193	singlet
c15	-160.964771240334	-179.08143140417573	singlet
c16	-80.70297587757527	-117.64645197622188	singlet
c17	-273.9187453606479	-304.49319422680213	singlet
c18	-218.21213638104362	-244.55839087487084	singlet
c19	-209.6567611419129	-212.56505945761398	singlet
c20	-210.5322042601237	-234.48354916140534	singlet
c21	-81.34047093462134	-119.47780034610722	singlet
c22	-252.87804471236797	-290.89906210068114	singlet
c23	-181.02249345114606	-194.4738449848851	singlet
c24	-272.4705428238272	-287.5535536520771	singlet
c25	-252.93318820925538	-265.6109251469021	singlet
c26	-205.780226424622	-230.16757808636578	singlet
c27	-205.12456015583456	-227.72675157758272	singlet
c28	-166.29443709078168	-175.20911348549677	singlet
c29	-213.21741468626936	-244.42716957384872	singlet
c30	-214.27371414513883	-177.91920971895945	doublet
c31	-121.74437913707754	-140.02544528237803	singlet
c32	-74.59547973161588	-117.997095539964	singlet
c33	-349.24300530757034	-282.73465671263756	doublet
c34	-80.36774283704962	-119.75050573903015	singlet
c35	-147.57395664788498	-169.7472553858013	singlet
c36	-194.34032245917723	-215.07126955606958	singlet
c37	-75.6445985598769	-115.46029838923023	singlet
c38	-211.9602782409091	-220.487187505264	singlet
c39	-204.05317064989617	-214.43694140769549	singlet
c40	-164.17472324714132	-176.31247300808278	singlet
c41	-167.8260147987785	-187.0690241757457	singlet
c42	-72.028495124213	-111.44780831824556	singlet
c43	-209.06784833688639	-239.00614303729716	singlet
c44	-74.61699185356859	-115.63112049464935	singlet
c45	-215.66980474724758	-231.1015115637491	singlet
c46	-279.8281392893919	-305.8710346265163	singlet
c47	-196.4722544807183	-219.72861202316994	singlet
c48	-105.69062391636652	-131.92164415622125	singlet
c49	-264.7145764801365	-280.74627559646655	singlet
c50	-129.3335530973419	-152.37960928505316	singlet
c51	-251.4394941437261	-300.1980326165467	singlet
c52	-168.9521724293157	-185.86753528758695	singlet
c53	-258.32920113726027	-274.45732924043295	singlet
c54	-197.5572361496624	-212.17206954158323	singlet
c55	-296.7011706894826	-283.5525351288993	doublet
c56	-70.13697167900357	-117.40240710028496	singlet
c57	-259.48002217375716	-269.5892674499616	singlet
c58	-113.15425552639792	-155.12738732607647	singlet
c59	-199.6348805368536	-221.71881535400726	singlet
c60	-208.76477287796942	-230.6489455022806	singlet
c61	-226.73749862856252	-242.59381069243537	singlet
c62	-220.67868234341546	-236.26949203507925	singlet
c63	-73.63678824577417	-115.88451280491523	singlet
c64	-68.39803597663749	-109.46372181524778	singlet
c65	-162.43951189286818	-182.5305161668793	singlet
c66	-70.61867962961091	-113.22266454383286	singlet
c67	-205.13537532212035	-224.58041610944076	singlet
c68	-273.7623300502397	-288.3307690641882	singlet
c69	-259.7537183484453	-288.002891839503	singlet
c70	-137.00787023463897	-162.3275565464862	singlet
c71	-66.81325665184418	-110.01850452216016	singlet
c72	-174.46873853446502	-191.43111599702723	singlet
c73	-190.7665542290057	-215.37886012533764	singlet
c74	-244.43140425915763	-290.863360128799	singlet
c75	-507.2873097207398	-392.19723925477473	doublet
c76	-75.45987278032298	-118.04732795823809	singlet
c77	-207.64414642332184	-221.17940451129942	singlet
c78	-206.3629078766776	-221.6530643023067	singlet
c79	-339.02851381823984	-266.7874170003988	doublet
c80	-106.68134125933872	-137.36491517774988	singlet
c81	-200.2295417485153	-211.92873923593015	singlet
c82	-210.619371573162	-215.40025194833058	singlet
c83	-196.82951900218183	-210.00065387354144	singlet
c84	-205.4256943895082	-210.42013083886357	singlet
c85	-66.41739272925466	-109.12480194505085	singlet
c86	-120.68967459257908	-138.47880735248395	singlet
c87	-219.04816179504957	-228.80323905273787	singlet
c88	-270.3815797932863	-279.58052516157716	singlet
c89	-287.60267791001746	-314.4601815476682	singlet
c90	-109.19191703571995	-132.01561363810808	singlet
c91	-206.7617105243406	-222.33806702167774	singlet
c92	-200.28699394088702	-218.63925851803114	singlet
c93	-262.40379093874003	-289.52011239649715	singlet
c94	-153.82977077971918	-170.8726029920182	singlet
c95	-214.3906970374216	-235.35584839256703	singlet
c96	-180.13989554550076	-157.43046943442096	doublet
c97	-70.05380179773697	-110.65011805541731	singlet
c98	-217.33135876210463	-235.2138271259239	singlet
c99	-98.9410113171524	-128.6231082653242	singlet
c100	-125.17430285187122	-147.19830699306328	singlet
c101	-203.7675982159659	-227.7302582494814	singlet
c102	-131.24267977834296	-149.72870755326895	singlet
c103	-235.9023096802108	-280.37512871723527	singlet
c104	-209.15106131695885	-224.7337545206293	singlet
c105	-158.04858301491123	-174.5508996038039	singlet
c106	-237.96954433216504	-188.479942728729	doublet
c107	-179.48320350869372	-186.46679683526784	singlet
c108	-217.7128586762478	-251.86977332998504	singlet
c109	-68.97594143615683	-109.48682968993242	singlet
c110	-232.94941828492884	-269.2364027450172	singlet
c111	-225.51895690905988	-235.45361161178374	singlet
c112	-217.8466322028185	-234.77392307633596	singlet
c113	-158.79951379651527	-174.19158085675355	singlet
c114	-73.27764706309164	-117.68688284478266	singlet
c115	-193.56777668953302	-206.73206122074646	singlet
c116	-152.12604961219623	-179.62687490923616	singlet
c117	-176.72589204926706	-188.49206129466992	singlet
c118	-80.62884135717977	-117.38733775953052	singlet
c119	-258.1068558808584	-288.67999150141543	singlet
c120	-208.53021898332065	-229.1995414194068	singlet
c121	-66.20646684842903	-110.36027613998236	singlet
c122	-209.01189611675846	-225.35921795416152	singlet
c123	-254.98025295828126	-297.52920319207794	singlet
c124	-83.06108072994668	-135.74839071081945	singlet
c125	-226.14320574002002	-242.42105820050904	singlet
c126	-171.0601169624844	-180.3768537530579	singlet
c127	-66.53884314259695	-110.00625749215828	singlet
c128	-203.15829939160213	-229.1504886437612	singlet
c129	-111.6049703057684	-148.16261063511507	singlet
c130	-106.81250565794477	-132.59680155563618	singlet
c131	-71.29443474208436	-112.04930754279259	singlet
c132	-194.60368017271762	-219.7438581242276	singlet
c133	-239.22296671607035	-209.58667914766684	doublet
c134	-210.14949489117512	-221.91573673222456	singlet
c135	-267.50193905470735	-279.16040449047927	singlet
c136	-69.60092923586386	-110.19640482454953	singlet
c137	-191.52481815342534	-163.24506173135407	doublet
c138	-171.80010375911982	-178.99382969104266	singlet
c139	-209.7957214470385	-214.87971689251458	singlet
c140	-212.85698964704915	-216.2801934197269	singlet
c141	-223.67285029284446	-244.24398430232006	singlet
c142	-266.64960847702423	-271.717282414289	singlet
c143	-194.0150995711313	-219.63522572918112	singlet
c144	-226.49179053284806	-250.51575784719574	singlet
c145	-174.66471118926225	-192.72298924192592	singlet
c146	-205.20162460543744	-223.1358495372654	singlet
c147	-227.33630459855044	-244.20370121376322	singlet
c148	-263.34857529299035	-308.4787775991475	singlet
c149	-157.39599276243922	-168.76698341910105	singlet
c150	-219.24235546673043	-223.91785093613714	singlet
c151	-245.68936899588746	-264.5633327233671	singlet
c152	-204.9678788497898	-235.9607718758501	singlet
c153	-164.05069698361447	-175.73437371581485	singlet
c154	-209.58034194186746	-214.00596271579172	singlet
c155	-86.57361826843668	-124.8038550566125	singlet
c156	-106.26501052221612	-134.6291105969594	singlet
c157	-257.3130680746031	-303.96131456744405	singlet
c158	-121.19017300890548	-140.61027659803747	singlet
c159	-257.57076084888024	-294.4495508753555	singlet
c160	-195.6227060836219	-210.70129541169936	singlet
c161	-69.1624582609119	-114.6460066522712	singlet
c162	-207.27286566696586	-216.64728521378194	singlet
c163	-226.99070480477388	-235.31134474714995	singlet
c164	-237.73727707009712	-250.20469880134826	singlet
c165	-235.84722143759907	-276.1461485843238	singlet
c166	-98.86696474553885	-127.32738486702577	singlet
c167	-102.00841782604256	-133.81055110906442	singlet
c168	-211.7595756148244	-218.0565827114928	singlet
c169	-72.09503603149113	-113.32327609262045	singlet
c170	-243.03643394205318	-225.62278445568654	doublet
c171	-203.7176476843968	-214.80756285475266	singlet
c172	-268.5605452381245	-219.72147130779413	doublet
c173	-65.81443141859899	-112.11090350734953	singlet
c174	-205.07764967398077	-225.52199661837443	singlet
c175	-106.0624182500309	-132.28849561139683	singlet
c176	-164.5673629429714	-178.37167056241805	singlet
c177	-174.24342940539836	-195.55555788963244	singlet
c178	-147.63537904287415	-157.17672790523758	singlet
c179	-159.39231810939532	-184.19425027345454	singlet
c180	-68.9566654103925	-110.36286272479894	singlet
c181	-126.66974910848323	-138.910404825392	singlet
c182	-219.68333737095165	-235.2210228564734	singlet
c183	-200.72333720803553	-214.12913606057637	singlet
