cell_id	prob_z0	prob_z1	prediction
c1	-73.07093085762072	-91.911768740437	singlet
c2	-83.20576666952898	-86.89504214074722	singlet
c3	-48.294994741520114	-58.5622798374978	singlet
c4	-26.71021929408837	-39.89079735410944	singlet
c5	-86.21623502438209	-92.69585495836266	singlet
c6	-93.38009367305081	-101.24336319285797	singlet
c7	-104.96825371427245	-111.50969283562985	singlet
c8	-144.37370654940682	-116.58922892958053	doublet
c9	-145.53490579085945	-117.50554563856721	doublet
c10	-26.805926420351224	-45.35602141762762	singlet
c11	-84.33887649049102	-96.88283889787714	singlet
c12	-80.05284117919591	-86.9764895351905	singlet
c13	-47.35305524319286	-60.85984523626647	singlet
c14	-84.730058740437	-95.68247707176431	singlet
c15	-80.88010209446273	-86.71322476986099	singlet
c16	-29.317380220711357	-37.49042509158282	singlet
c17	-72.08467747462154	-78.32045542189886	singlet
c18	-35.02649282179378	-52.11011470514414	singlet
c19	-36.37280597135148	-45.58132861325608	singlet
c20	-41.26050384642115	-49.778508291900465	singlet
c21	-33.98783096703457	-49.312280170245245	singlet
c22	-57.055214037410266	-65.3334330713251	singlet
c23	-36.09157071686866	-53.14784348408534	singlet
c24	-92.27503207543961	-113.97029745785504	singlet
c25	-59.56037114748367	-54.39717984215794	doublet
c26	-81.03711786857133	-86.19933750377545	singlet
c27	-56.3389579766814	-70.85750854777359	singlet
c28	-89.45604094078433	-104.2175019974302	singlet
c29	-76.13016890697446	-79.1349356667507	singlet
c30	-117.78187429224688	-132.82590017024674	singlet
c31	-52.534761556338445	-63.25677255852883	singlet
c32	-53.79847769392269	-63.47466633659336	singlet
c33	-57.386019550945285	-63.40657020297817	singlet
c34	-43.06193972363669	-50.80734253408002	singlet
c35	-111.26857209688458	-106.45737050151344	doublet
c36	-58.3230231781133	-62.776469879300876	singlet
c37	-64.77402526831534	-63.625175156805795	singlet
c38	-97.6222889988718	-102.5920030274577	singlet
c39	-65.83770810135125	-67.7973012366607	singlet
c40	-30.413028462044807	-42.64670969450521	singlet
c41	-87.9262365423094	-107.35607727305806	singlet
c42	-85.7910529893255	-101.71018965738176	singlet
c43	-51.40255559488112	-63.180061561433696	singlet
c44	-53.27413705545447	-59.44597037563793	singlet
c45	-36.64593814027988	-56.45467683191319	singlet
c46	-88.8881577042566	-82.22139252545382	doublet
c47	-79.97029980109896	-91.54096782617461	singlet
c48	-115.19273407540082	-91.28321913672627	doublet
c49	-40.86518752710588	-58.47745209949097	singlet
c50	-74.22200258784302	-84.33769713570764	singlet
c51	-103.46121307386778	-124.13076782634002	singlet
c52	-110.0281276333599	-119.53002096373216	singlet
c53	-36.087016704107015	-49.54248689496923	singlet
c54	-72.17711173219693	-82.95339968182692	singlet
c55	-30.918425910185388	-39.19521291851323	singlet
c56	-42.473325698067924	-53.194621892887525	singlet
c57	-24.539513594393142	-35.81899387334949	singlet
c58	-91.92818709042685	-95.20601695229173	singlet
c59	-103.862325972103	-86.85827806405538	doublet
c60	-29.9028401343876	-42.551055627396096	singlet
c61	-93.0319023197624	-99.48439265480346	singlet
