cell_id	prob_z0	prob_z1	prediction
c1	-11.992016577475324	-12.382962071597124	singlet
c2	-12.765349424833111	-14.22630230834164	singlet
c3	-9.54878822373317	-11.08095412806725	singlet
c4	-6.816365712517708	-13.2115320147534	singlet
c5	-8.163069313050041	-9.333351141572429	singlet
c6	-6.41264601628192	-9.716093710507632	singlet
c7	-15.131159877438984	-12.165398287750158	doublet
c8	-16.943919566042666	-14.630765218053437	doublet
c9	-6.621323431284252	-9.846897461374223	singlet
c10	-12.725371715443632	-15.410347198079847	singlet
c11	-12.002186450603656	-13.147538102948925	singlet
c12	-27.403295703563426	-25.345141111494385	singlet
c13	-10.71406510008259	-12.031638869064425	singlet
c14	-10.447067779097512	-11.778919319144725	singlet
c15	-20.377135805145468	-21.141459493219532	singlet
c16	-22.6493041389991	-23.394882426264935	singlet
c17	-10.748036572675687	-12.032482615330009	singlet
c18	-8.407483805462695	-9.986106949685734	singlet
c19	-6.808051264811731	-13.29851246869488	singlet
c20	-16.19671367135586	-18.83784375907403	singlet
c21	-12.951156765184356	-15.414856622147944	singlet
c22	-9.075043698652072	-12.64440756456363	singlet
c23	-8.84713892299081	-9.809940295018528	singlet
c24	-14.630034029253883	-17.399109285166492	singlet
c25	-10.972171032700503	-12.11101453241486	singlet
c26	-13.671317041321897	-14.909380995423716	singlet
c27	-6.973759719473198	-8.5059547115724	singlet
c28	-12.335167790823338	-13.721582138724724	singlet
c29	-12.691340262166971	-15.408906702134844	singlet
c30	-20.702500916688365	-25.00380842530628	singlet
c31	-25.793350380505874	-24.70993345061761	singlet
c32	-15.050377117573957	-20.146894262845358	singlet
c33	-20.65789823251503	-25.1403322758962	singlet
c34	-7.139276199800392	-8.675678014853833	singlet
c35	-11.479670154715633	-10.532787878197505	singlet
c36	-6.8304359657899845	-13.122462224593065	singlet
c37	-27.83846181753102	-25.020865944796753	doublet
c38	-6.604613588915162	-9.962672324992857	singlet
c39	-6.796774036773915	-10.1162075445102	singlet
c40	-17.389446038945014	-16.11125699320305	singlet
c41	-6.987950983092112	-10.252369245942912	singlet
c42	-13.641262457341545	-13.719021635829323	singlet
c43	-6.784664133417267	-10.050771904365302	singlet
c44	-14.693884159426025	-13.51388599898465	singlet
c45	-14.826194020925154	-17.818217164964487	singlet
c46	-16.072307140402685	-18.0367307032469	singlet
c47	-12.944248367365926	-15.320184817980792	singlet
c48	-16.05905277062323	-15.626671381893615	singlet
c49	-6.229095008030782	-9.466363043902124	singlet
c50	-11.224617846995635	-12.001757328710559	singlet
c51	-21.787393264446816	-20.83923449066432	singlet
c52	-14.68463854159715	-13.394035837156625	singlet
c53	-7.149214716376503	-10.506732683494896	singlet
c54	-23.20656752986488	-23.625920970984147	singlet
c55	-15.796460614949972	-16.857204696944567	singlet
c56	-23.91112839292369	-20.552931868864476	doublet
c57	-18.889903047975153	-18.413687661957017	singlet
c58	-20.025077563775834	-16.94134119635304	doublet
c59	-6.990248871929943	-10.37774475141212	singlet
c60	-7.645868871852302	-9.251888656798263	singlet
c61	-6.824965849828283	-13.132463631592472	singlet
