cell_id	prob_z0	prob_z1	prediction
c1	-64.49665637791364	-95.2832591815372	singlet
c2	-115.02270863107515	-124.38108584685124	singlet
c3	-139.9585963676652	-155.37539679733916	singlet
c4	-105.80515890579417	-124.51223165300118	singlet
c5	-64.77946449464788	-96.40518532476756	singlet
c6	-156.09802755267455	-172.89357150632927	singlet
c7	-247.72887034158526	-190.80978915674575	doublet
c8	-185.73904383976458	-148.48568068061243	doublet
c9	-149.7639765087983	-182.3418311235993	singlet
c10	-88.05818915776585	-95.65490322366104	singlet
c11	-121.99883478421015	-135.79536281322652	singlet
c12	-67.3275710052182	-75.25502603363174	singlet
c13	-113.43384365859939	-123.07485964010506	singlet
c14	-97.10106968633795	-101.58861815796888	singlet
c15	-103.83239794801635	-121.43743854615757	singlet
c16	-118.85701938861682	-131.05159202318444	singlet
c17	-64.45792942639794	-96.92121194047657	singlet
c18	-62.484458273726844	-83.28990383106908	singlet
c19	-83.79039473151268	-93.89369501269017	singlet
c20	-63.06373876884681	-82.97510714328868	singlet
c21	-95.30285055155848	-107.92615869508869	singlet
c22	-122.09813839913903	-140.91519338623405	singlet
c23	-141.5518956786537	-154.02602484799004	singlet
c24	-116.65414874822787	-133.79813459398645	singlet
c25	-131.86224387658743	-147.62589789100537	singlet
c26	-82.13791274567006	-90.5032647085455	singlet
c27	-110.57280309568905	-125.73127974348424	singlet
c28	-67.77066074963163	-101.7771135502462	singlet
c29	-189.990529780728	-144.29158450264683	doublet
c30	-64.40935619312637	-94.59147219577878	singlet
c31	-83.7097300254762	-93.35848999851292	singlet
c32	-104.29072204019064	-124.73623911098956	singlet
c33	-153.12196603898167	-174.4737767159001	singlet
c34	-83.00277575939573	-94.47118847450406	singlet
c35	-64.71459080698851	-96.06453090761116	singlet
c36	-108.36855091417323	-128.27493153839242	singlet
c37	-86.12597523114522	-93.04484297887177	singlet
c38	-117.29015663174765	-136.27725129445116	singlet
c39	-79.81739822619392	-93.17780956927234	singlet
c40	-105.19375668805583	-119.47934419165297	singlet
c41	-72.9836398318258	-83.39155358252675	singlet
c42	-80.62053689092293	-92.71206452276051	singlet
c43	-114.4833162239003	-133.9664927882524	singlet
c44	-65.16414241473328	-86.19368147976945	singlet
c45	-120.19010014820914	-140.38145266415785	singlet
c46	-147.5335872817395	-169.6532460881113	singlet
c47	-67.35918573226299	-99.73397125054426	singlet
c48	-64.42896776531818	-100.42584759088447	singlet
c49	-135.67018929071182	-139.97843852777265	singlet
c50	-115.53130690656393	-129.0684139898391	singlet
c51	-150.1494051660265	-173.03745583716315	singlet
c52	-113.90073083911385	-129.93857510184895	singlet
c53	-112.43626700432078	-132.11090724275596	singlet
c54	-101.23693730629718	-108.87469985920069	singlet
c55	-88.79202390357868	-100.53580642384284	singlet
c56	-100.79711086927752	-112.75060387717531	singlet
c57	-103.05606032981278	-119.17680268485132	singlet
c58	-114.89740491811912	-132.5432711139	singlet
c59	-80.52823058246938	-91.76438520294718	singlet
c60	-224.46793545398427	-176.34505659921325	doublet
c61	-64.76085831638	-99.09126113694542	singlet
c62	-127.56558396602561	-137.5893698336732	singlet
c63	-126.50625473831786	-142.3157717466286	singlet
c64	-133.19406211704037	-157.46827937742708	singlet
c65	-143.34155008028026	-162.4408307616556	singlet
c66	-138.6505727154981	-164.5900801512949	singlet
c67	-69.99692536718244	-88.53350480304431	singlet
c68	-128.86153907829055	-151.1618397271483	singlet
c69	-131.29739601372532	-144.5694030551584	singlet
c70	-66.21062997246514	-87.9979874345627	singlet
c71	-64.45680914499883	-100.15822527398802	singlet
c72	-69.85093000382633	-75.57169175275212	singlet
c73	-65.74187716269144	-102.79334070483115	singlet
c74	-64.9624236645137	-100.49976771976193	singlet
c75	-68.5928475292206	-79.54463350463062	singlet
c76	-102.0976894023956	-120.15925084938495	singlet
c77	-115.94602546813674	-127.6856328404897	singlet
c78	-75.74249541135934	-80.37697929810767	singlet
c79	-63.2233104833772	-81.73979334609798	singlet
c80	-62.31578390491325	-93.67222481334342	singlet
c81	-84.52237836834446	-93.8352751322793	singlet
c82	-143.36505392245962	-165.034447012397	singlet
c83	-127.70357135453546	-136.48070306512727	singlet
c84	-66.3911589823822	-98.6274445449526	singlet
c85	-233.92420992459887	-178.29168957541302	doublet
c86	-139.6138638645012	-156.6080432607552	singlet
c87	-93.01116209451042	-102.31138360506428	singlet
c88	-132.8160888393827	-110.06486153457557	doublet
c89	-114.67433093983881	-129.97711373296542	singlet
c90	-80.06702143517275	-89.26338394313717	singlet
c91	-157.15228643277277	-182.49832986268814	singlet
c92	-139.0239313078392	-154.12768314326325	singlet
c93	-118.57536474262992	-133.7631040487933	singlet
c94	-130.56801677998067	-144.4961744219655	singlet
c95	-109.69345483051993	-124.39089740380318	singlet
c96	-68.68297485986638	-102.39601051148486	singlet
c97	-166.40198411007978	-134.44437456910913	doublet
c98	-88.3781517642731	-97.69762891090535	singlet
c99	-101.43944034672766	-115.81815111075643	singlet
c100	-163.44138621379733	-169.29937660560583	singlet
c101	-76.87565594835793	-92.34570266806504	singlet
c102	-74.28394502406752	-108.23555232811492	singlet
c103	-137.67784485953348	-144.94370093611337	singlet
c104	-65.90116127684799	-86.04837510340629	singlet
c105	-132.99175752239924	-158.29240913198868	singlet
c106	-71.6006595201907	-105.08803262043976	singlet
c107	-152.56087404044848	-162.43579648929477	singlet
c108	-146.59572183321805	-161.32741342603097	singlet
c109	-116.3769346106525	-137.89786749890203	singlet
c110	-140.80478032310748	-155.24555889614987	singlet
c111	-156.29047981440976	-182.2829069193821	singlet
