cell_id	prob_z0	prob_z1	prediction
c1	-291.52222709976496	-332.99586357975824	singlet
c2	-185.79102008851288	-200.07082601970362	singlet
c3	-155.85334137330105	-178.08965627449308	singlet
c4	-201.31224784089613	-216.2226514700123	singlet
c5	-269.55038819500123	-231.57909850155312	doublet
c6	-265.4072110310929	-277.49330181507463	singlet
c7	-142.51345215459517	-161.90395127424253	singlet
c8	-275.93441914011646	-302.4962136756277	singlet
c9	-179.8709375581385	-193.57017025232614	singlet
c10	-264.57632330518237	-280.269816588426	singlet
c11	-134.52553698351946	-152.77902736312467	singlet
c12	-273.70178162927385	-294.9879181250938	singlet
c13	-193.93643601213645	-209.90396255586924	singlet
c14	-281.71328718822645	-311.66230991549367	singlet
c15	-182.77020896222228	-202.34822498486076	singlet
c16	-192.34831193695106	-200.74332532674202	singlet
c17	-164.38239520869328	-161.60405538140134	doublet
c18	-134.31721087944936	-149.87332477130042	singlet
c19	-151.92146963738037	-167.44728546364888	singlet
c20	-130.19540918170395	-146.1665130316608	singlet
c21	-178.58885049627506	-191.72770589554787	singlet
c22	-176.72957785870162	-190.28728598179308	singlet
c23	-297.6801369712589	-329.765941716708	singlet
c24	-322.72249891640007	-290.12072939758497	doublet
c25	-197.72993500289985	-207.17777535234396	singlet
c26	-89.24684357855394	-155.5928381611559	singlet
c27	-94.30269455624732	-160.7149635651064	singlet
c28	-149.38394465937506	-169.63414371303975	singlet
c29	-143.1749462620227	-185.07791511000642	singlet
c30	-255.50688522769588	-278.922506419178	singlet
c31	-168.40401971940082	-189.37761790007747	singlet
c32	-186.6189473849708	-200.95953453602618	singlet
c33	-283.2735532935446	-316.41955571430793	singlet
c34	-289.0051417412845	-326.05642815555495	singlet
c35	-188.4290282726883	-198.95186224582946	singlet
c36	-105.53519637438536	-163.95996218659025	singlet
c37	-135.57229750088882	-147.67736429212215	singlet
c38	-186.9791759161465	-207.35217276942606	singlet
c39	-225.5554584340118	-241.93150463672427	singlet
c40	-375.86120354606174	-303.8100588820972	doublet
c41	-181.66617965149706	-196.05925804316757	singlet
