cell_id	prob_z0	prob_z1	prediction
c1	-164.72909353600963	-177.7485169449216	singlet
c2	-212.53526836812236	-223.56195508436605	singlet
c3	-85.39362656153591	-143.65169592131417	singlet
c4	-166.6718040596914	-175.03926171059223	singlet
c5	-280.7405484245742	-301.16385884971936	singlet
c6	-272.38207344739385	-287.4375112432494	singlet
c7	-259.91843269977727	-262.06766429649895	singlet
c8	-159.70882697219216	-164.0298370123871	singlet
c9	-214.6744486725107	-231.19548544386345	singlet
c10	-213.68433689938	-222.30318353161854	singlet
c11	-144.98141914735106	-162.2997813226398	singlet
c12	-161.8738867257701	-171.5083120925791	singlet
c13	-170.6291443680667	-176.0382755621282	singlet
c14	-120.23004688363676	-129.5694414530849	singlet
c15	-150.61610898352234	-164.807240864728	singlet
c16	-87.19928401105608	-144.04248936102746	singlet
c17	-114.66835899403635	-127.93050711308587	singlet
c18	-120.07958742862436	-131.9873396199833	singlet
c19	-116.02691363888381	-129.26792642105585	singlet
c20	-238.32692113243	-223.30243337409297	doublet
c21	-117.67754634242844	-129.59939677736804	singlet
c22	-173.42534387341962	-175.6900924291019	singlet
c23	-202.30417130239962	-214.4019259917907	singlet
c24	-248.51055952955042	-205.19745716972866	doublet
c25	-168.4854815386527	-177.65070415644914	singlet
c26	-150.6448309287699	-161.18224591072482	singlet
c27	-140.2122726631065	-156.14917882182104	singlet
c28	-116.63522707448263	-129.10107085999763	singlet
c29	-342.0731318293561	-281.79711892780443	doublet
c30	-161.26495710910515	-165.26278583090377	singlet
c31	-331.25304206558144	-264.2307814960636	doublet
c32	-120.7072970895239	-132.2044308755218	singlet
c33	-200.25991237318797	-168.26933897000197	doublet
c34	-99.90301093303837	-130.29338994902827	singlet
c35	-121.34757853998549	-131.77233788774552	singlet
c36	-160.01071157441717	-171.82664493560148	singlet
c37	-122.49505769524717	-132.16868369809933	singlet
c38	-201.3612978062165	-181.6561202973194	doublet
c39	-171.1687474844183	-186.45178077120013	singlet
c40	-85.75917908840103	-144.78955247075794	singlet
c41	-100.08373993201904	-130.3532530531528	singlet
c42	-193.51490705076714	-203.32267785576818	singlet
c43	-175.65432143872619	-183.84102402721973	singlet
c44	-158.54428315268666	-170.85416077035018	singlet
c45	-151.7211001833637	-164.83791284258075	singlet
c46	-84.27425973387126	-143.40079567080846	singlet
c47	-282.5359112937024	-303.1068189924625	singlet
c48	-282.0758047497453	-252.57348914372938	doublet
c49	-113.47676901674123	-124.41470418764537	singlet
c50	-155.9520550922103	-169.0205797410991	singlet
c51	-163.0024756364792	-174.93758869650878	singlet
c52	-169.99039350627896	-173.8046928776107	singlet
c53	-208.3810699529484	-207.3416950207132	singlet
c54	-87.18968898032136	-146.57121517423406	singlet
c55	-124.84784408272901	-133.92188195341666	singlet
c56	-168.92869812059342	-177.29265027785905	singlet
c57	-164.5962324823097	-170.84203120842346	singlet
c58	-124.33772547817952	-133.1726335113022	singlet
c59	-153.28999492487938	-162.802934740369	singlet
c60	-162.3196495388083	-174.01241846769935	singlet
c61	-164.2920681281982	-168.3882749990597	singlet
c62	-234.67328988073922	-195.98625470943674	doublet
c63	-256.23864542409615	-205.01538177514573	doublet
c64	-119.80059739832647	-131.2924755430871	singlet
c65	-120.66504036066553	-130.83818089405537	singlet
c66	-105.80343798785995	-138.31769130582697	singlet
c67	-146.48176750014653	-162.63100562134147	singlet
c68	-157.68519062404943	-165.50403922135936	singlet
c69	-248.22694471078617	-203.26573943331374	doublet
c70	-159.78017147308606	-169.7330547332878	singlet
c71	-157.7120844094241	-166.6393398068896	singlet
c72	-86.42360624622911	-146.66264778780504	singlet
c73	-91.34130357622448	-152.05768084326968	singlet
c74	-266.53962062775054	-283.84517785546984	singlet
c75	-155.8891104719404	-168.02026512821305	singlet
c76	-163.0430950727943	-170.73697464881192	singlet
c77	-165.0290659471149	-150.60561716203898	doublet
c78	-264.0922860824616	-289.8403042569561	singlet
c79	-327.50375495477834	-279.1976026186891	doublet
c80	-266.3656416382779	-276.007200807463	singlet
c81	-224.949420057808	-231.71694564133992	singlet
c82	-204.27676949761036	-215.2715860738559	singlet
c83	-158.62257321606458	-171.48555186396473	singlet
c84	-104.42646897545627	-132.47755809019128	singlet
c85	-159.16404968174447	-167.00569173446226	singlet
c86	-220.99724539420504	-225.7721779059746	singlet
c87	-213.5434393726212	-222.57217059216336	singlet
c88	-310.94038042366657	-244.59899925257383	doublet
c89	-236.51398140728588	-244.54182927902343	singlet
c90	-163.27464583680583	-177.01827062386454	singlet
c91	-118.85628683919423	-133.20142577275678	singlet
c92	-189.92752579499222	-206.92202813707425	singlet
c93	-213.85642485508464	-180.45913987295592	doublet
c94	-93.77595512990617	-152.3284954696858	singlet
c95	-244.6670793971269	-199.69318851925632	doublet
c96	-148.21115413927234	-159.21083414933364	singlet
c97	-151.81799208975045	-160.5566354416185	singlet
c98	-124.59190927427912	-136.81238854791826	singlet
c99	-121.49512290640271	-130.67258912536784	singlet
c100	-250.40283880467322	-260.13831019213575	singlet
c101	-218.38352294749913	-225.23161143935252	singlet
c102	-192.86954569040162	-207.05889202834808	singlet
c103	-147.87693819952406	-165.46421364426263	singlet
c104	-219.52760137398042	-221.24810470926272	singlet
c105	-257.48768932269326	-272.3222594632664	singlet
c106	-152.38885705838746	-162.24233483502428	singlet
c107	-203.57778393349633	-213.86822709128316	singlet
c108	-166.322356947641	-169.9592683369867	singlet
c109	-118.91497563316322	-129.46674168711854	singlet
c110	-140.39377092968445	-158.574491430531	singlet
c111	-220.65623881581104	-226.65220083642717	singlet
c112	-220.05319599460745	-235.2995058608319	singlet
c113	-127.13057680478377	-134.59490895884554	singlet
c114	-173.27212659749694	-181.19385563295714	singlet
c115	-201.63275247847895	-215.56781328488853	singlet
c116	-93.55617618139749	-153.2577620054079	singlet
c117	-140.749234954481	-155.81138767425506	singlet
c118	-193.43887927630166	-204.4243911178892	singlet
c119	-206.5404427098158	-218.68542090809623	singlet
c120	-117.41741009564899	-127.5775483434529	singlet
c121	-125.11533741993273	-135.1120507080172	singlet
c122	-157.41670340795255	-154.84148793356457	doublet
c123	-167.34542222228697	-172.5931614805934	singlet
c124	-121.9249776581869	-132.25420416665784	singlet
c125	-104.73145815717285	-134.7472556091168	singlet
c126	-155.570063324453	-171.79723699073946	singlet
c127	-120.23712895613212	-129.89984428962933	singlet
c128	-93.92139674924326	-154.08947929163295	singlet
c129	-204.23715489591814	-211.80340956209463	singlet
c130	-182.0923765558403	-166.489526406679	doublet
c131	-102.03498856561215	-130.75045874463686	singlet
c132	-288.70790368394165	-315.72716558541737	singlet
c133	-117.11337556474105	-127.2988399418726	singlet
c134	-122.01410681921867	-135.23717342442941	singlet
c135	-219.37180813389935	-227.61409835948984	singlet
c136	-144.96345423411918	-160.78742284784477	singlet
c137	-195.66997625734524	-214.41996651751649	singlet
c138	-164.428765275621	-171.895265427632	singlet
c139	-84.55663006746727	-143.6394070934133	singlet
c140	-228.06172048233793	-240.572251433052	singlet
c141	-100.90397945982193	-133.8323501099495	singlet
c142	-178.47226258294862	-166.11020498802299	doublet
c143	-198.74896970561727	-215.52225441259353	singlet
c144	-199.97248943638598	-218.37476751071208	singlet
c145	-254.71853472020902	-262.9458793825646	singlet
c146	-163.86340752443715	-158.32428625822772	doublet
c147	-202.6950461455152	-217.8782819867586	singlet
c148	-120.83064167914075	-131.1944910793985	singlet
c149	-290.2433621284212	-233.34973676358305	doublet
c150	-272.64840190330983	-288.0429366082769	singlet
c151	-268.4809360798253	-285.1090025388438	singlet
c152	-173.6120415462934	-180.820552282587	singlet
c153	-171.433819680373	-185.1514005848665	singlet
c154	-205.79191866801654	-172.81082719694606	doublet
c155	-125.34292597051677	-136.6229374930714	singlet
c156	-88.27666745005581	-147.67630484574806	singlet
c157	-274.51691558855055	-294.5040920269818	singlet
c158	-287.53377528939257	-307.55669058104564	singlet
c159	-92.74180117508476	-150.59900715214346	singlet
c160	-193.18055608753843	-209.31908312266643	singlet
c161	-270.3395766097155	-302.0071075216752	singlet
c162	-238.06959267568	-240.82097084119695	singlet
c163	-143.5621241620858	-144.17087456914172	singlet
c164	-120.99754180330639	-131.778495090716	singlet
c165	-143.1977751269719	-159.18414985655176	singlet
c166	-280.95518916951306	-307.6500198800957	singlet
c167	-163.71995971074438	-170.07551573512055	singlet
c168	-159.61646239631736	-170.42472895349096	singlet
c169	-193.56526113793802	-167.11707955335797	doublet
c170	-270.6261136456623	-263.16366016739744	doublet
c171	-194.85011843997168	-213.35491233651786	singlet
c172	-172.1437870945912	-179.1215427379441	singlet
c173	-198.03739591979468	-212.3954471268009	singlet
c174	-162.34928670376243	-168.87746270799158	singlet
c175	-249.4782561499205	-263.6954835163069	singlet
c176	-155.377260986816	-159.27577780201	singlet
c177	-127.74694334787945	-135.2514266915607	singlet
c178	-123.04347127505541	-134.79252643117294	singlet
c179	-163.4853823978639	-170.34633194155327	singlet
c180	-276.3652304436943	-291.5922381792202	singlet
c181	-95.66175209957117	-126.91735007404914	singlet
c182	-148.4514426261014	-158.88640361742696	singlet
