cell_id	prob_z0	prob_z1	prediction
c1	-152.207843732582	-161.24844417032872	singlet
c2	-146.5317510023295	-154.31424815354376	singlet
c3	-127.17134382144425	-129.6452705110804	singlet
c4	-102.43665591088863	-108.51487930053328	singlet
c5	-136.77560367499032	-153.23278788022617	singlet
c6	-130.45538163309067	-136.12801070578462	singlet
c7	-71.0694446072406	-81.18015523813956	singlet
c8	-110.02740529594514	-121.54505750543561	singlet
c9	-144.95090440069478	-158.62061721894844	singlet
c10	-70.03394970734011	-109.77224666571679	singlet
c11	-115.30887765902207	-124.4218874069003	singlet
c12	-67.35129117459518	-105.83029827461746	singlet
c13	-121.82694248607963	-135.6854459361684	singlet
c14	-169.33137510756356	-180.39672570487346	singlet
c15	-133.66808605046273	-112.57555554252508	doublet
c16	-154.44808957336804	-162.47616429367108	singlet
c17	-72.36013089139254	-117.8442824589775	singlet
c18	-205.89468952754342	-161.647410302848	doublet
c19	-134.72183397185387	-146.25044188182085	singlet
c20	-161.71632594977774	-159.82821370592137	singlet
c21	-154.22877959578648	-156.00944431369527	singlet
c22	-110.2194921131506	-136.7867039823557	singlet
c23	-158.1129848914942	-176.52608019534912	singlet
c24	-61.05826742734923	-93.84844881735324	singlet
c25	-70.35326156323781	-114.27406106351398	singlet
c26	-60.58964380945055	-94.62604558579748	singlet
c27	-74.60349059844334	-81.11321724925388	singlet
c28	-158.7107302156067	-169.69569875448363	singlet
c29	-134.9256946159377	-110.14182614016589	doublet
c30	-70.12806306849778	-112.06423420741923	singlet
c31	-72.50776872573634	-121.17788413926046	singlet
c32	-155.6087250230799	-175.6507473289536	singlet
c33	-97.76193383243202	-104.1366559632551	singlet
c34	-69.72737311692673	-112.65186743114545	singlet
c35	-154.59869909106152	-159.5196817372295	singlet
c36	-61.42035531692486	-98.2040466810119	singlet
c37	-160.1270725330739	-177.87226080653812	singlet
c38	-70.39001792562486	-87.7409838443352	singlet
c39	-135.0182302118218	-137.80505743821772	singlet
c40	-113.61505501495574	-101.0435679899024	doublet
c41	-95.48662929676344	-101.45191914806458	singlet
c42	-107.28584892932768	-129.5212214264083	singlet
c43	-141.47385244698563	-161.1549659055367	singlet
c44	-104.61950394170448	-119.50113351944023	singlet
c45	-71.0203643045533	-91.57933019319036	singlet
c46	-63.3505522696277	-98.17175906528067	singlet
c47	-163.3813594993998	-187.26334958139196	singlet
c48	-60.373984930598	-92.4041985331861	singlet
c49	-238.8511229017229	-182.2914332101006	doublet
c50	-194.59538721970375	-165.57682302451815	doublet
c51	-70.7037278561252	-91.87950996129848	singlet
c52	-202.54389718799547	-154.3740799681859	doublet
c53	-63.72177774384172	-97.13693609418438	singlet
c54	-104.02333069192181	-114.56181964938193	singlet
c55	-59.55948905259948	-94.03047651886453	singlet
c56	-62.36188130537831	-96.54698174690843	singlet
c57	-148.50729659594876	-159.3590111061161	singlet
c58	-186.05366833118302	-171.81100709781575	doublet
c59	-58.49262736393463	-92.28691428656576	singlet
c60	-121.89222735804589	-126.81810146146584	singlet
c61	-68.67968784606273	-103.56682993096237	singlet
c62	-140.69459579289384	-161.58268120060026	singlet
c63	-147.6758700069341	-170.31963732193742	singlet
c64	-164.02633592487615	-184.43415709636741	singlet
c65	-113.14095611589772	-118.83050502671577	singlet
c66	-158.0810639256452	-171.83409760019282	singlet
c67	-120.57884539256362	-132.07260443186365	singlet
c68	-127.98528747089021	-144.41712088303268	singlet
c69	-118.67190719051739	-135.03051364144633	singlet
c70	-116.72702971409814	-133.1678962199672	singlet
c71	-125.09087803212616	-129.959503462399	singlet
c72	-140.00523266207787	-155.92499544035118	singlet
c73	-93.2661073085919	-98.21068903954328	singlet
c74	-137.22712310044577	-162.5826201657158	singlet
c75	-105.87893620957722	-113.39581661153831	singlet
c76	-154.61038842797817	-162.44008743231421	singlet
c77	-145.370679036292	-155.76005182302904	singlet
c78	-82.35999518810874	-114.08442755592716	singlet
c79	-120.67446512196513	-127.39039538537463	singlet
c80	-166.74668771595665	-168.6288220329804	singlet
c81	-120.56057718771726	-128.01178391487986	singlet
c82	-139.9341087119902	-117.04150161460265	doublet
c83	-107.25989903690304	-121.14276634951138	singlet
c84	-96.81854147933377	-105.84271457316268	singlet
c85	-169.82009424380396	-182.17293128212856	singlet
c86	-64.56126462597082	-97.88313498551263	singlet
c87	-165.3959015152301	-147.26417900720915	doublet
c88	-70.97443579242157	-115.78118507484947	singlet
c89	-98.99795968805871	-103.53676455702639	singlet
c90	-158.06064453724383	-167.0830945132519	singlet
c91	-68.15995914943622	-107.5941463380102	singlet
c92	-71.04395243079007	-91.16878895415769	singlet
c93	-74.82264701067233	-83.88164232290461	singlet
c94	-68.06299412991505	-107.68129693696427	singlet
c95	-119.74081904382895	-133.48672961900508	singlet
c96	-158.27278021429998	-171.84164381979872	singlet
c97	-62.95876098949188	-94.87309648244168	singlet
c98	-142.50906839996648	-162.10423906230733	singlet
c99	-73.34361685256206	-100.07070099416548	singlet
